29/10/2021	14:56
0.006554	0.287578
0.007373	0.278827
0.008192	0.269997
0.009011	0.261555
0.009830	0.253768
0.010650	0.245812
0.011469	0.238661
0.012288	0.231891
0.013107	0.225206
0.014746	0.211916
0.016384	0.199355
0.018022	0.188180
0.019661	0.177110
0.021299	0.167001
0.022938	0.157219
0.024576	0.147910
0.026214	0.139250
0.029491	0.123313
0.032768	0.110792
0.036045	0.098841
0.039322	0.088383
0.042598	0.079724
0.045875	0.071662
0.049152	0.064118
0.052429	0.058902
0.058982	0.052084
0.065536	0.044827
0.072090	0.039640
0.078643	0.032731
0.085197	0.026732
0.091750	0.023309
0.098304	0.020731
0.104858	0.018304
0.117965	0.015247
0.131072	0.016131
0.144179	0.019257
0.157286	0.017726
0.170394	0.012014
0.183501	0.008662
0.196608	0.010910
0.209715	0.015413
0.235930	0.021750
0.262144	0.029277
0.288358	0.024393
0.314573	0.017272
0.340787	0.013673
0.367002	0.015342
0.393216	0.020973
0.419430	0.025404
0.471859	0.018752
0.524288	0.013809
0.576717	0.017088
0.629146	0.020780
0.681574	0.020460
0.734003	0.028778
0.786432	0.021416
0.838861	0.018810
0.943718	0.024362
1.048576	0.020297
1.153434	0.021522
1.258291	0.020174
1.363149	0.021124
1.468006	0.010364
1.572864	0.015816
1.677722	0.016884
1.887437	0.019426
2.097152	0.023742
2.306867	0.020422
2.516582	0.030836
2.726298	0.030707
2.936013	0.026389
3.145728	0.034732
3.355443	0.029179
3.774873	0.027219
4.194304	0.029249
4.613734	0.028622
5.033165	0.033369
5.452595	0.030898
5.872025	0.035596
6.291456	0.025405
6.710886	0.025465
7.549747	0.035120
8.388608	0.036725
9.227468	0.030198
10.066330	0.028621
10.905190	0.034268
11.744051	0.031649
12.582912	0.028911
13.421773	0.029757
15.099494	0.018318
16.777216	0.019919
18.454937	0.019678
20.132660	0.019955
21.810381	0.022126
23.488102	0.010204
25.165825	0.007934
26.843546	0.005210
30.198988	-0.010324
33.554432	-0.034211
36.909874	-0.074560
40.265320	-0.111170
43.620762	-0.137843
46.976204	-0.185979

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	67.615509	65.898895
0.052429	52.051544	49.705505
0.104858	31.223297	30.364990
0.157286	64.811707	61.092377
0.209715	89.931488	84.476471
0.262144	92.754364	87.356567
0.314573	39.081573	36.849976
0.367002	43.601990	41.637421
0.419430	37.994385	35.247803
0.471859	133.171082	129.280090
0.524288	237.693787	222.740173
0.576717	66.051483	62.046051
0.629146	61.073303	60.024261
0.681574	43.563843	42.724609
0.734003	39.443970	38.909912
0.786432	37.536621	36.125183
0.838861	52.108765	50.506592
0.891290	46.977997	45.433044
0.943718	42.705536	40.721893
0.996147	37.288666	38.337708
1.048576	56.724548	52.814484
1.101005	31.566620	32.634735
1.153434	34.809113	33.378601
1.205862	56.629181	56.934357
1.258291	43.220520	42.686462
1.310720	49.667358	49.476624
1.363149	54.264069	53.520203
1.415578	59.890747	55.999756
1.468006	45.967102	44.918060
1.520435	38.280487	38.318634
1.572864	79.097748	74.901581
1.625293	52.719116	48.103333
1.677722	35.858154	34.275055
1.730150	38.700104	35.552979
1.782579	38.528442	36.506653
1.835008	72.212219	66.757202
1.887437	99.258423	96.340179
1.939866	45.356750	42.304993
1.992294	44.574738	43.849945
2.044723	48.694611	47.264099
2.097152	75.416565	71.849823
2.149581	89.340210	85.258484
2.202010	47.988892	46.997070
2.254438	36.449432	33.931732
2.306867	46.539307	46.577454
2.359296	56.362152	54.073334
2.411725	35.305023	36.258698
2.464154	67.653656	67.729950
2.516582	45.185089	41.389465
2.569011	41.675568	40.187836
2.621440	37.937164	36.811829
2.673869	54.149628	50.487518
2.726298	62.923431	57.849884
2.778726	45.585632	42.686462
2.831155	53.710937	51.822662
2.883584	71.945190	66.738129
2.936013	48.732758	48.084259
2.988442	63.953400	62.847137
3.040870	59.146881	55.809021
3.093299	61.874390	59.795380
3.145728	48.046112	45.833588
3.198157	33.740997	34.656525
3.250586	49.266815	48.103333
3.303014	70.590973	68.111420
3.355443	67.749023	66.852570
3.407872	38.166046	38.986206
3.460301	52.623749	52.108765
3.512730	57.430267	54.035187
3.565158	60.596466	58.650970
3.617587	62.656403	58.345795
3.670016	44.250488	44.689178
3.722445	62.065125	58.288574
3.774874	35.743713	36.373138
3.827302	45.127869	44.746399
3.879731	35.095215	34.370422
3.932160	33.931732	33.721924
3.984589	49.152374	47.245026
4.037018	50.945282	48.789978
4.089446	42.896271	43.392181
4.141875	42.552948	40.397644
4.194304	78.086853	73.776245
4.246733	72.460175	70.438385
4.299162	46.424866	47.416687
4.351590	100.784302	94.890594
4.404019	72.326660	68.778992
4.456448	64.640045	61.798096
4.508877	58.574677	58.631897
4.561306	67.062378	61.950684
4.613734	62.122345	58.326721
4.666163	51.803589	49.552917
4.718592	65.364838	62.980652
4.771021	87.471008	79.345703
4.823450	50.067902	47.874451
4.875878	52.089691	50.296783
4.928307	39.100647	38.299561
4.980736	61.702728	59.509277
5.033165	43.296814	40.378571
5.085594	36.582947	35.362244
5.138022	52.146912	52.375793
5.190451	47.321320	44.898987
5.242880	43.640137	42.591095
5.295309	36.888123	34.942627
5.347738	38.032532	38.585663
5.400166	34.027100	32.348633
5.452595	48.103333	46.882629
5.505024	68.264008	65.689087
5.557453	71.983337	66.223145
5.609882	60.768127	57.106018
5.662310	68.416595	64.277649
5.714739	84.552765	80.242157
5.767168	35.228729	34.351349
5.819597	68.321228	67.272186
5.872026	106.315613	100.955963
5.924454	34.637451	33.950806
5.976883	60.062408	57.849884
6.029312	98.342896	93.517303
6.081741	58.307648	55.065155
6.134170	47.092438	45.261383
6.186598	63.095093	62.370300
6.239027	90.122223	84.495544
6.291456	95.539093	92.163086
6.343885	45.871735	42.552948
6.396314	66.223145	62.618256
6.448742	120.182037	112.743378
6.501171	56.495667	54.683685
6.553600	85.201263	81.939697
6.606029	111.942291	101.852417
6.658458	54.111481	50.220490
6.710886	88.825226	87.966919
6.763315	42.381287	41.923523
6.815744	34.275055	33.988953
6.868173	58.898926	58.364868
6.920602	47.359467	45.814514
6.973030	56.247711	53.348541
7.025459	61.798096	59.585571
7.077888	74.405670	70.304871
7.130317	63.953400	61.721802
7.182746	55.961609	52.528381
7.235174	47.893524	46.234131
7.287603	41.084290	39.482117
7.340032	41.084290	40.187836
7.392461	53.501129	51.555634
7.444890	73.146820	70.819855
7.497318	67.539215	67.291260
7.549747	48.236847	47.359467
7.602176	79.174042	76.389313
7.654605	46.634674	43.220520
7.707034	50.506592	48.847198
7.759462	61.779022	63.133240
7.811891	43.678284	43.258667
7.864320	84.705353	81.443787
7.916749	60.729980	58.784485
7.969178	49.190521	46.272278
8.021606	82.511902	77.552795
8.074035	35.705566	33.817291
8.126464	63.781738	58.155060
8.178893	67.272186	63.438416
8.231322	39.215088	35.896301
8.283750	51.956177	48.332214
8.336179	82.645416	79.708099
8.388608	79.345703	77.266693
8.441037	49.552917	47.111511
8.493466	74.501038	72.116852
8.545894	72.746277	68.988800
8.598323	46.138763	46.234131
8.650752	56.762695	54.683685
8.703181	55.809021	52.642822
8.755610	105.228424	102.329254
8.808038	139.694214	134.296417
8.860467	75.492859	72.288513
8.912896	45.547485	44.727325
8.965325	36.087036	38.661957
9.017754	91.209412	87.795258
9.070182	62.351227	57.201385
9.122611	80.509186	75.778961
9.175040	50.296783	50.258636
9.227469	55.541992	54.740906
9.279898	44.193268	42.362213
9.332326	47.969818	45.146942
9.384755	53.482056	51.879883
9.437184	39.939880	39.062500
9.489613	166.854858	155.639648
9.542042	59.471130	58.250427
9.594470	46.882629	43.373108
9.646899	45.356750	44.403076
9.699328	54.683685	50.983429
9.751757	68.264008	65.441132
9.804186	42.209625	42.095184
9.856614	58.670044	55.656433
9.909043	49.667358	48.236847
9.961472	141.353607	134.468079
10.013901	89.302063	86.441040
10.066330	55.332184	52.852631
10.118758	51.708221	52.318573
10.171187	39.501190	38.757324
10.223616	59.757233	56.762695
10.276045	77.857971	75.302124
10.328474	41.255951	41.999817
10.380902	56.991577	51.460266
10.433331	78.144073	74.024200
10.485760	46.253204	45.185089
10.538189	48.885345	47.283173
10.590618	80.108643	78.620911
10.643046	64.163208	60.367584
10.695475	51.631927	47.874451
10.747904	117.301941	112.228394
10.800333	40.779114	40.740967
10.852762	41.160583	39.253235
10.905190	77.400208	70.629120
10.957619	69.465637	70.266724
11.010048	80.204010	78.239441
11.062477	38.051605	36.563873
11.114906	78.487396	73.204041
11.167334	114.288330	106.410980
11.219763	135.459900	128.421783
11.272192	109.195709	104.198456
11.324621	117.206573	108.146667
11.377050	107.154846	102.787018
11.429478	54.550171	51.612854
11.481907	89.302063	83.599091
11.534336	53.329468	52.356720
11.586765	71.010590	69.122314
11.639194	79.174042	77.648163
11.691622	75.950623	72.383881
11.744051	72.250366	69.789886
11.796480	84.609985	82.015991
11.848909	64.620972	59.356689
11.901338	76.599121	69.446564
11.953766	63.991547	62.694550
12.006195	124.225616	114.402771
12.058624	67.138672	65.574646
12.111053	103.797913	100.059509
12.163482	45.833588	44.479370
12.215910	49.285889	49.858093
12.268339	101.699829	95.310211
12.320768	146.923065	139.217377
12.373197	77.838898	75.378418
12.425626	67.024231	63.323975
12.478054	49.304962	47.855377
12.530483	43.678284	41.503906
12.582912	71.239471	70.800781
12.635341	56.285858	53.462982
12.687770	56.266785	54.168701
12.740198	63.877106	59.928894
12.792627	54.359436	49.839020
12.845056	81.424713	77.724457
12.897485	63.514709	61.378479
12.949914	48.809052	48.027039
13.002342	121.631622	116.119385
13.054771	98.514557	93.097687
13.107200	63.972473	58.917999
13.159629	44.441223	41.561127
13.212058	51.269531	46.386719
13.264486	107.307434	104.045868
13.316915	95.214844	89.302063
13.369344	153.369904	143.013000
13.421773	118.141174	111.007690
13.474202	52.280426	50.659180
13.526630	146.026611	139.942169
13.579059	187.931061	178.318024
13.631488	75.817108	72.135925
13.683917	55.027008	51.441193
13.736346	44.784546	43.258667
13.788774	74.596405	73.776245
13.841203	124.893188	115.337372
13.893632	64.868927	62.637329
13.946061	125.408173	117.130280
13.998490	118.503571	113.754272
14.050918	52.452087	49.724579
14.103347	55.408478	52.299500
14.155776	85.964203	82.664490
14.208205	56.190491	55.980682
14.260634	95.539093	91.800690
14.313062	42.285919	42.495728
14.365491	40.779114	37.212372
14.417920	116.062164	108.432770
14.470349	103.378296	94.623566
14.522778	73.432922	69.255829
14.575206	131.721497	128.040314
14.627635	63.953400	59.204102
14.680064	51.803589	49.228668
14.732493	39.882660	37.422180
14.784922	36.201477	35.724640
14.837350	87.413788	85.048676
14.889779	117.988586	111.160278
14.942208	176.086426	164.890289
14.994637	43.220520	38.890839
15.047066	73.127747	69.694519
15.099494	62.847137	60.272217
15.151923	104.141235	95.844269
15.204352	142.173767	135.612488
15.256781	120.944977	114.898682
15.309210	72.517395	69.942474
15.361638	50.811768	48.217773
15.414067	29.468536	30.422211
15.466496	40.378571	39.234161
15.518925	44.364929	42.400360
15.571354	89.168549	85.086823
15.623782	91.724396	87.852478
15.676211	73.547363	68.607330
15.728640	87.261200	84.095001
15.781069	120.964050	115.337372
15.833498	80.299377	75.511932
15.885926	38.032532	38.127899
15.938355	53.710937	52.318573
15.990784	45.948029	45.051575
16.043213	65.956116	63.819885
16.095642	40.836334	38.051605
16.148070	72.078705	70.629120
16.200499	59.318542	57.182312
16.252928	46.844482	45.146942
16.305357	64.334869	60.977936
16.357786	37.937164	38.986206
16.410214	45.089722	44.670105
16.462643	167.026520	158.634186
16.515072	124.473572	117.015839
16.567501	96.206665	91.266632
16.619930	95.787048	91.400146
16.672358	33.054352	30.307770
16.724787	58.746338	56.076050
16.777216	52.433014	51.307678
16.829645	68.893433	66.204071
16.882074	42.819977	39.825439
16.934502	42.076111	41.484833
16.986931	53.634644	50.468445
17.039360	37.631989	36.563873
17.091789	56.819916	52.108765
17.144218	70.343018	66.509247
17.196646	45.871735	42.819977
17.249075	42.190552	42.266846
17.301504	51.670074	49.667358
17.353933	64.773560	59.127808
17.406362	37.708282	35.362244
17.458790	37.002563	36.964417
17.511219	58.879852	57.468414
17.563648	70.152283	69.007874
17.616077	41.637421	39.863586
17.668506	52.719116	50.659180
17.720934	80.928802	73.966980
17.773363	96.664429	90.427399
17.825792	83.408356	77.877045
17.878221	44.689178	41.809082
17.930650	53.081512	52.013397
17.983078	68.168640	63.743591
18.035507	87.833405	82.664490
18.087936	48.236847	47.225952
18.140365	36.563873	36.220551
18.192794	52.394867	50.258636
18.245222	110.435486	103.988647
18.297651	84.609985	82.073212
18.350080	63.686371	59.127808
18.402509	37.345886	35.839081
18.454938	40.054321	36.087036
18.507366	136.909485	127.696991
18.559795	79.879761	77.419281
18.612224	44.956207	44.097900
18.664653	35.076141	31.948090
18.717082	51.898956	50.468445
18.769510	51.555634	50.697327
18.821939	54.264069	50.830841
18.874368	48.713684	48.561096
18.926797	80.051422	77.934265
18.979226	156.936646	145.263672
19.031654	71.983337	68.778992
19.084083	66.051483	62.274933
19.136512	83.351135	81.596375
19.188941	37.288666	36.449432
19.241370	82.397461	76.580048
19.293798	73.242187	71.105957
19.346227	97.236633	89.855194
19.398656	127.067566	118.618011
19.451085	72.231293	69.160461
19.503514	78.926086	78.792572
19.555942	45.642853	43.754578
19.608371	48.561096	49.324036
19.660800	40.988922	41.198730
19.713229	43.907166	41.656494
19.765658	51.651001	48.942566
19.818086	145.893097	138.893127
19.870515	39.863586	38.185120
19.922944	100.421906	96.435547
19.975373	73.471069	68.874359
20.027802	63.190460	60.272217
20.080230	58.670044	55.732727
20.132659	39.253235	38.528442
20.185088	79.002380	78.163147
20.237517	41.732788	39.882660
20.289946	48.751831	45.757294
20.342374	126.285553	120.525360
20.394803	75.073242	70.381165
20.447232	116.252899	110.130310
20.499661	90.599060	85.639954
20.552090	39.939880	39.310455
20.604518	41.542053	41.637421
20.656947	115.509033	105.838776
20.709376	87.604523	84.457397
20.761805	52.947998	48.313141
20.814234	68.264008	65.364838
20.866662	140.628815	132.656097
20.919091	75.798035	76.713562
20.971520	58.841705	56.781769
21.023949	42.228699	42.285919
21.076378	64.258575	63.762665
21.128806	46.920776	43.277740
21.181235	37.689209	35.781860
21.233664	60.768127	57.888031
21.286093	69.313049	65.155029
21.338522	67.062378	65.822601
21.390950	61.645508	58.097839
21.443379	42.648315	43.354034
21.495808	53.977966	50.868988
21.548237	58.155060	55.389404
21.600666	91.991425	86.746216
21.653094	40.760040	40.531158
21.705523	66.452026	65.765381
21.757952	76.751709	75.397491
21.810381	192.623138	179.748535
21.862810	65.345764	64.582825
21.915238	42.762756	41.046143
21.967667	58.879852	54.321289
22.020096	47.111511	45.681000
22.072525	43.144226	43.277740
22.124954	75.988770	72.212219
22.177382	53.920746	52.852631
22.229811	95.043182	93.555450
22.282240	82.340240	79.288483
22.334669	60.787201	59.947968
22.387098	46.558380	45.375824
22.439526	91.342926	87.413788
22.491955	106.601715	98.915100
22.544384	137.729645	133.819580
22.596813	101.833344	95.977783
22.649242	54.512024	51.517487
22.701670	71.926117	70.266724
22.754099	111.122131	105.247498
22.806528	116.481781	110.359192
22.858957	75.359344	72.593689
22.911386	81.329346	78.315735
22.963814	85.124969	76.942444
23.016243	98.514557	94.356537
23.068672	45.280457	43.659210
23.121101	82.550049	81.710815
23.173530	75.054169	73.547363
23.225958	73.566437	70.400238
23.278387	125.827789	119.419098
23.330816	123.252869	115.833282
23.383245	64.792633	60.615540
23.435674	88.138580	85.525513
23.488102	41.313171	38.127899
23.540531	116.672516	111.274719
23.592960	137.062073	129.413605
23.645389	110.435486	105.037689
23.697818	127.792358	125.484467
23.750246	101.222992	97.637177
23.802675	76.808929	71.907043
23.855104	61.798096	59.814453
23.907533	81.214905	77.133179
23.959962	44.746399	42.610168
24.012390	63.152313	62.732697
24.064819	70.152283	67.634583
24.117248	68.969727	67.176819
24.169677	64.029694	61.683655
24.222106	70.590973	70.075989
24.274534	79.460144	78.525543
24.326963	99.239349	96.378326
24.379392	160.827637	154.571533
24.431821	60.272217	60.005188
24.484250	41.275024	39.882660
24.536678	68.531036	64.640045
24.589107	105.800629	100.593567
24.641536	88.653564	81.539154
24.693965	73.375702	67.939758
24.746394	50.640106	48.084259
24.798822	96.168518	94.509125
24.851251	93.250275	91.571808
24.903680	53.348541	51.841736
24.956109	68.969727	67.062378
25.008538	102.996826	94.470978
25.060966	104.675293	98.705292
25.113395	82.607269	77.743530
25.165824	97.713470	92.163086
25.218253	78.163147	73.719025
25.270682	42.572021	40.225983
25.323110	39.787292	37.860870
25.375539	60.329437	56.934357
25.427968	81.481934	75.130463
25.480397	135.269165	128.078461
25.532826	54.721832	52.089691
25.585254	114.040375	110.397339
25.637683	107.975006	103.912354
25.690112	54.702759	55.065155
25.742541	52.566528	50.716400
25.794970	64.315796	60.710907
25.847398	44.517517	43.430328
25.899827	269.355774	253.753662
25.952256	171.833038	163.135529
26.004685	80.738068	77.495575
26.057114	45.490265	44.422150
26.109542	37.307739	37.918091
26.161971	44.040680	41.599274
26.214400	49.324036	45.795441
26.266829	49.304962	47.054291
26.319258	52.795410	50.830841
26.371686	67.596436	63.724518
26.424115	57.601929	52.871704
26.476544	61.836243	58.441162
26.528973	142.517090	137.062073
26.581402	105.743408	99.430084
26.633830	101.528168	96.378326
26.686259	64.201355	60.482025
26.738688	54.454803	54.473877
26.791117	64.373016	62.503815
26.843546	56.190491	54.683685
26.895974	42.190552	41.942596
26.948403	49.362183	44.879913
27.000832	54.054260	53.672791
27.053261	46.043396	45.242310
27.105690	101.413727	98.495483
27.158118	94.947815	87.108612
27.210547	105.323792	100.936890
27.262976	57.144165	52.051544
27.315405	71.792603	66.928864
27.367834	133.190155	127.372742
27.420262	96.015930	87.928772
27.472691	70.285797	69.446564
27.525120	96.473694	92.239380
27.577549	112.152100	105.400085
27.629978	54.187775	52.604675
27.682406	96.282959	93.631744
27.734835	144.710541	132.369995
27.787264	105.075836	98.781586
27.839693	58.898926	53.329468
27.892122	70.629120	66.528320
27.944550	38.948059	36.602020
27.996979	115.566254	113.048553
28.049408	103.321075	98.667145
28.101837	136.795044	132.713318
28.154266	180.091858	165.939331
28.206694	131.130219	120.506287
28.259123	136.585236	131.416321
28.311552	182.132721	174.903870
28.363981	202.178955	194.320679
28.416410	147.762299	139.427185
28.468838	83.465576	80.623627
28.521267	81.367493	77.610016
28.573696	102.767944	100.955963
28.626125	53.977966	49.972534
28.678554	46.100616	43.334961
28.730982	60.405731	58.841705
28.783411	58.345795	56.610107
28.835840	47.931671	45.452118
28.888269	98.075867	93.688965
28.940698	64.640045	65.288544
28.993126	54.836273	54.836273
29.045555	166.778564	156.574249
29.097984	138.988495	132.274628
29.150413	137.863159	130.538940
29.202842	57.449341	55.656433
29.255270	85.372925	81.424713
29.307699	151.596069	142.993927
29.360128	48.828125	46.443939
29.412557	39.768219	37.136078
29.464986	45.413971	46.215057
29.517414	65.536499	61.035156
29.569843	47.931671	45.833588
29.622272	33.283234	33.168793
29.674701	49.266815	47.283173
29.727130	78.048706	73.566437
29.779558	67.062378	61.244965
29.831987	46.863556	46.119690
29.884416	44.307709	42.781830
29.936845	59.185028	55.561066
29.989274	44.384003	45.299530
30.041702	44.021606	41.465759
30.094131	47.397614	42.343140
30.146560	61.759949	58.078766
30.198989	48.389435	47.950745
30.251418	85.201263	82.454681
30.303846	148.849487	141.448975
30.356275	82.492828	81.367493
30.408704	71.582794	68.130493
30.461133	62.847137	60.348511
30.513562	71.086884	71.067810
30.565990	96.817017	93.402863
30.618419	55.274963	49.724579
30.670848	45.890808	42.991638
30.723277	41.370392	42.304993
30.775706	64.868927	65.479279
30.828134	102.443695	99.411011
30.880563	139.942169	132.236481
30.932992	128.536224	117.225647
30.985421	98.533630	90.618134
31.037850	112.705231	110.683441
31.090278	47.283173	46.749115
31.142707	124.282837	118.713379
31.195136	108.337402	101.852417
31.247565	112.533569	106.658936
31.299994	62.046051	59.814453
31.352422	120.677948	114.536285
31.404851	136.928558	126.495361
31.457280	105.915070	103.302002
31.509709	79.288483	73.833466
31.562138	47.588348	44.841766
31.614566	58.860779	58.078766
31.666995	109.272003	105.743408
31.719424	190.544128	180.015564
31.771853	116.825104	111.579895
31.824282	58.975220	57.506561
31.876710	98.991394	92.601776
31.929139	47.340393	47.435760
31.981568	58.383942	55.656433
32.033997	56.133270	51.555634
32.086426	42.133331	42.552948
32.138854	54.149628	52.738190
32.191283	47.817230	44.021606
32.243712	71.697235	68.264008
32.296141	274.066925	259.647369
32.348570	77.190399	72.994232
32.400998	60.119629	57.468414
32.453427	77.075958	74.291229
32.505856	73.013306	71.659088
32.558285	76.236725	69.007874
32.610714	63.724518	58.822632
32.663142	55.580139	54.607391
32.715571	61.836243	56.514740
32.768000	41.370392	40.969849
32.820429	43.735504	40.473938
32.872858	49.057007	44.116974
32.925286	90.770721	88.176727
32.977715	69.541931	67.253113
33.030144	144.176483	132.865906
33.082573	63.800812	59.318542
33.135002	69.351196	67.329407
33.187430	55.618286	53.424835
33.239859	54.817200	50.792694
33.292288	86.994171	83.656311
33.344717	99.754333	97.084045
33.397146	138.645172	132.331848
33.449574	109.043121	102.558136
33.502003	72.574615	69.980621
33.554432	112.857819	110.073090
33.606861	65.364838	63.362122
33.659290	76.007843	77.800751
33.711718	79.364777	77.629089
33.764147	64.430237	65.956116
33.816576	62.541962	60.157776
33.869005	66.852570	64.125061
33.921434	97.694397	92.430115
33.973862	80.795288	77.667236
34.026291	234.928131	219.364166
34.078720	134.468079	130.023956
34.131149	102.748871	99.773407
34.183578	51.536560	48.484802
34.236006	53.005219	48.866272
34.288435	60.157776	58.956146
34.340864	69.236755	67.501068
34.393293	64.029694	59.337616
34.445722	104.789734	100.994110
34.498150	94.909668	93.135834
34.550579	60.119629	54.779053
34.603008	55.828094	54.893494
34.655437	43.487549	43.144226
34.707866	94.394684	87.203979
34.760294	90.026855	84.266663
34.812723	89.168549	86.860657
34.865152	128.059387	116.195679
34.917581	60.253143	57.067871
34.970010	50.334930	48.198700
35.022438	60.882568	59.127808
35.074867	76.236725	72.669983
35.127296	90.503693	87.661743
35.179725	102.825165	95.958710
35.232154	153.656006	153.999329
35.284582	273.208618	255.565643
35.337011	74.329376	70.304871
35.389440	96.588135	93.479156
35.441869	86.669922	82.836151
35.494298	100.383759	96.130371
35.546726	70.037842	69.503784
35.599155	43.048859	39.634705
35.651584	62.656403	55.809021
35.704013	72.898865	71.773529
35.756442	62.427521	58.898926
35.808870	67.977905	65.479279
35.861299	62.828064	60.577393
35.913728	48.942566	44.441223
35.966157	45.681000	44.059753
36.018586	102.005005	93.669891
36.071014	145.187378	132.789612
36.123443	56.247711	52.719116
36.175872	39.329529	37.937164
36.228301	111.331940	106.678009
36.280730	54.397583	52.700043
36.333158	63.076019	62.351227
36.385587	124.187469	119.762421
36.438016	175.971985	166.034698
36.490445	108.394623	103.969574
36.542874	45.681000	43.087006
36.595302	74.005127	69.198608
36.647731	167.541504	159.873962
36.700160	127.944946	119.361877
36.752589	51.422119	49.705505
36.805018	56.076050	55.332184
36.857446	80.471039	73.947906
36.909875	49.419403	46.710968
36.962304	40.969849	43.067932
37.014733	63.533783	62.828064
37.067162	40.149689	40.645599
37.119590	51.841736	48.885345
37.172019	64.659119	62.313080
37.224448	56.133270	55.389404
37.276877	73.394775	68.798065
37.329306	65.536499	62.217712
37.381734	70.419312	65.288544
37.434163	65.746307	62.198639
37.486592	62.828064	58.917999
37.539021	53.005219	50.239563
37.591450	77.629089	74.729919
37.643878	95.100403	86.231232
37.696307	53.386688	53.615570
37.748736	96.988678	88.005066
37.801165	102.691650	97.255707
37.853594	82.416534	77.552795
37.906022	52.738190	49.877167
37.958451	73.833466	68.340302
38.010880	99.067688	95.062256
38.063309	55.809021	53.882599
38.115738	49.018860	46.329498
38.168166	33.950806	33.435822
38.220595	72.269440	68.283081
38.273024	75.988770	73.299408
38.325453	184.230804	174.579620
38.377882	96.092224	88.615417
38.430310	56.247711	55.713654
38.482739	146.903992	135.231018
38.535168	59.757233	57.716370
38.587597	55.179596	54.264069
