27/10/2021	13:04
0.004096	0.001127
0.004506	0.000248
0.004915	0.001276
0.005325	0.000405
0.005734	0.001174
0.006144	-0.000150
0.006554	0.000379
0.007373	0.000793
0.008192	0.000873
0.009011	0.001205
0.009830	0.001018
0.010650	0.000639
0.011469	0.000343
0.012288	0.000299
0.013107	0.000598
0.014746	0.000593
0.016384	0.000665
0.018022	0.001124
0.019661	0.000734
0.021299	0.000612
0.022938	0.000459
0.024576	0.000877
0.026214	0.000932
0.029491	0.000902
0.032768	0.000635
0.036045	0.000943
0.039322	0.000659
0.042598	0.000341
0.045875	0.000690
0.049152	0.000650
0.052429	0.000638
0.058982	0.000731
0.065536	0.000416
0.072090	0.000695
0.078643	0.000537
0.085197	0.000537
0.091750	0.000718
0.098304	0.000805
0.104858	0.000755
0.117965	0.000760
0.131072	0.000750
0.144179	0.000791
0.157286	0.000714
0.170394	0.000647
0.183501	0.000852
0.196608	0.000708
0.209715	0.000634
0.235930	0.000593
0.262144	0.000691
0.288358	0.000672
0.314573	0.000605
0.340787	0.000731
0.367002	0.000744
0.393216	0.000648
0.419430	0.000748
0.471859	0.000718
0.524288	0.000741
0.576717	0.000842
0.629146	0.000842
0.681574	0.000818
0.734003	0.000766
0.786432	0.000829
0.838861	0.000863
0.943718	0.000974
1.048576	0.000964
1.153434	0.001039
1.258291	0.000977
1.363149	0.001094
1.468006	0.001135
1.572864	0.001250
1.677722	0.001266
1.887437	0.001339
2.097152	0.001378
2.306867	0.001448
2.516582	0.001443
2.726298	0.001462
2.936013	0.001582
3.145728	0.001745
3.355443	0.001750
3.774873	0.002024
4.194304	0.002004
4.613734	0.002196
5.033165	0.002440
5.452595	0.002545
5.872025	0.002796
6.291456	0.003074
6.710886	0.003210
7.549747	0.003343
8.388608	0.003548
9.227468	0.003855
10.066330	0.003884
10.905190	0.003750
11.744051	0.003684
12.582912	0.003780
13.421773	0.003783
15.099494	0.003285
16.777216	0.003073
18.454937	0.002485
20.132660	0.002030
21.810381	0.001301
23.488102	0.001223
25.165825	0.000680
26.843546	0.000758
30.198988	-0.000049
33.554432	-0.000506
36.909874	-0.000359
40.265320	-0.000382
43.620762	-0.001784
46.976204	-0.002039
50.331650	-0.002665

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	7.095337	7.247925
0.052429	7.495880	7.591248
0.104858	7.514954	7.534027
0.157286	7.514954	7.597605
0.209715	7.228851	7.801056
0.262144	7.578532	7.241567
0.314573	7.565816	7.540385
0.367002	7.171631	7.718404
0.419430	7.273356	7.400513
0.471859	7.292430	7.438659
0.524288	7.597605	7.425944
0.576717	7.336934	7.177989
0.629146	7.362366	8.055369
0.681574	7.330577	7.095337
0.734003	7.457733	7.514954
0.786432	7.209778	7.565816
0.838861	7.222493	7.292430
0.891290	7.648468	7.260640
0.943718	7.254283	7.514954
0.996147	7.044474	7.381439
1.048576	7.012685	7.521312
1.101005	7.095337	7.317861
1.153434	7.343292	7.502238
1.205862	7.591248	7.692973
1.258291	7.266998	7.616679
1.310720	7.400513	7.286072
1.363149	7.788340	7.241567
1.415578	7.336934	7.425944
1.468006	7.451376	7.324219
1.520435	7.279714	7.457733
1.572864	7.413228	7.565816
1.625293	7.540385	7.266998
1.677722	7.177989	7.540385
1.730150	7.298787	7.438659
1.782579	7.591248	7.076263
1.835008	7.050832	7.381439
1.887437	7.603963	7.495880
1.939866	7.356008	7.559458
1.992294	7.324219	7.534027
2.044723	7.171631	7.273356
2.097152	7.298787	7.667542
2.149581	7.139842	7.534027
2.202010	7.597605	7.464091
2.254438	7.521311	7.514954
2.306867	7.400513	7.476807
2.359296	7.381439	7.610321
2.411725	7.247925	7.635753
2.464154	7.642110	7.864634
2.516582	7.451375	7.241567
2.569011	7.654826	7.425944
2.621440	7.108052	7.858276
2.673869	7.228851	7.305145
2.726298	7.305145	7.406871
2.778726	7.489523	7.146200
2.831155	7.349650	7.546743
2.883584	7.349650	7.553101
2.936013	7.057190	7.171631
2.988442	7.120768	7.241567
3.040870	7.165273	7.584890
3.093299	7.190704	7.502238
3.145728	7.540385	7.146200
3.198157	7.661184	7.521312
3.250586	7.330577	7.546743
3.303014	7.044475	7.724762
3.355443	7.031759	7.069906
3.407872	7.413228	7.387797
3.460301	7.445018	7.406870
3.512730	7.610321	7.050832
3.565158	7.362366	7.292430
3.617587	7.336935	7.457733
3.670016	7.203420	7.527669
3.722445	7.279714	7.680257
3.774874	7.101695	7.527670
3.827302	7.254282	7.724762
3.879731	7.718404	7.686615
3.932160	7.190704	7.870992
3.984589	7.527669	7.610321
4.037018	7.692973	7.292430
4.089446	7.686615	7.438660
4.141875	7.279714	7.794698
4.194304	7.724762	7.279714
4.246733	6.853739	7.540385
4.299162	7.375081	7.305145
4.351590	7.451375	7.120768
4.404019	7.311503	7.559459
4.456448	7.470449	7.553100
4.508877	7.190704	7.317861
4.561306	7.286072	7.858276
4.613734	7.387797	7.489522
4.666163	7.254283	7.184346
4.718592	7.305145	7.247925
4.771021	7.495880	7.216136
4.823450	7.597605	7.673899
4.875878	7.731120	7.483165
4.928307	7.356008	7.394155
4.980736	7.406871	6.949107
5.033165	7.692973	7.699331
5.085594	7.534027	7.788340
5.138022	7.534027	7.235209
5.190451	7.654826	7.235209
5.242880	7.451375	7.286072
5.295309	7.394155	7.445017
5.347738	7.514954	7.584890
5.400166	7.171631	7.445017
5.452595	7.413228	7.521311
5.505024	7.286072	7.578532
5.557453	7.298788	7.343292
5.609882	7.343293	7.489522
5.662310	7.616679	7.546743
5.714739	7.305145	7.273356
5.767168	7.279714	7.298787
5.819597	7.413228	7.101695
5.872026	7.063548	7.368724
5.924454	7.260640	7.680257
5.976883	7.616679	7.616679
6.029312	7.203420	7.305145
6.081741	7.406870	7.235209
6.134170	7.470449	7.591247
6.186598	7.692973	7.158915
6.239027	7.692973	7.133484
6.291456	7.413229	7.127126
6.343885	7.603963	7.133484
6.396314	7.394155	7.775625
6.448742	6.961823	7.578532
6.501171	7.108052	7.680257
6.553600	7.343292	7.724762
6.606029	7.317861	7.445017
6.658458	8.017222	7.292429
6.710886	7.610321	7.623036
6.763315	7.387797	7.387797
6.815744	7.400513	7.616679
6.868173	7.330576	7.336934
6.920602	7.635752	7.216136
6.973030	7.356008	7.845561
7.025459	7.375081	7.807414
7.077888	7.750193	7.565816
7.130317	7.451375	7.495880
7.182746	7.584890	7.534027
7.235174	7.050832	7.578532
7.287603	7.743835	7.197062
7.340032	7.241567	7.896423
7.392461	7.769267	7.775625
7.444890	7.648468	7.286072
7.497318	7.457733	7.559458
7.549747	7.737478	7.667541
7.602176	7.330577	7.610321
7.654605	7.158915	7.381439
7.707034	7.254283	7.349650
7.759462	7.012685	7.775625
7.811891	7.362366	7.451375
7.864320	7.540385	7.279714
7.916749	7.546743	7.756551
7.969178	7.266999	7.712046
8.021606	7.406871	7.082621
8.074035	7.546743	8.029938
8.126464	6.860097	7.394155
8.178893	7.298787	7.508596
8.231322	7.775625	7.222493
8.283750	7.336935	7.425944
8.336179	7.514954	7.470449
8.388608	7.445018	7.387797
8.441037	7.489523	7.254283
8.493466	7.654826	7.190705
8.545894	7.686615	7.947286
8.598323	7.692973	7.464091
8.650752	7.139842	7.495880
8.703181	7.750193	7.807414
8.755610	7.502238	7.616679
8.808038	7.540385	7.724762
8.860467	7.305145	7.540385
8.912896	7.610321	7.133484
8.965325	7.476806	7.311503
9.017754	7.216136	7.197062
9.070182	7.521311	7.801056
9.122611	7.457733	7.438660
9.175040	7.743836	7.292429
9.227469	7.139842	7.521311
9.279898	7.603963	7.464091
9.332326	7.235209	7.578532
9.384755	7.578532	7.731120
9.437184	7.279714	7.286072
9.489613	7.527669	7.572174
9.542042	7.247925	7.654826
9.594470	7.584890	7.743835
9.646899	7.877350	7.775625
9.699328	7.527669	7.508596
9.751757	7.286072	8.074443
9.804186	7.445018	7.781982
9.856614	7.781983	7.356008
9.909043	7.445017	7.387797
9.961472	7.108053	7.839203
10.013901	7.044474	7.483165
10.066330	7.648468	7.775624
10.118758	7.292430	7.661184
10.171187	7.508596	7.120768
10.223616	7.603963	8.042653
10.276045	7.406871	7.807414
10.328474	7.438660	7.680257
10.380902	7.692973	6.872813
10.433331	7.667541	7.648468
10.485760	7.356008	7.870992
10.538189	7.565816	7.839203
10.590618	7.565816	7.305145
10.643046	7.508596	7.851918
10.695475	7.470449	7.648468
10.747904	7.635752	7.921855
10.800333	7.375082	7.756551
10.852762	7.425944	8.023580
10.905190	7.514954	7.495880
10.957619	7.642110	7.394155
11.010048	7.940928	8.010864
11.062477	7.947286	7.584890
11.114906	7.432302	7.864634
11.167334	7.260641	7.673899
11.219763	7.909139	7.724762
11.272192	6.974538	7.635752
11.324621	7.197062	7.781982
11.377050	7.349650	7.565816
11.429478	7.451376	7.775624
11.481907	7.120768	7.381439
11.534336	7.381439	7.743835
11.586765	6.980896	7.801056
11.639194	7.667541	7.642110
11.691622	7.673899	7.292429
11.744051	7.216136	7.578532
11.796480	7.425944	7.928212
11.848909	7.832845	7.807413
11.901338	7.356008	7.565816
11.953766	7.336935	7.565816
12.006195	7.546743	7.578532
12.058624	7.228851	7.769267
12.111053	7.756551	7.578532
12.163482	7.775625	7.464091
12.215910	7.635752	7.699331
12.268339	7.489522	7.743835
12.320768	7.718404	7.381439
12.373197	7.623037	7.343292
12.425626	7.445018	7.387797
12.478054	7.896423	7.266998
12.530483	7.336934	7.705688
12.582912	7.495880	7.177989
12.635341	7.425944	7.832845
12.687770	7.769267	7.286072
12.740198	7.349650	7.712046
12.792627	7.394155	7.921855
12.845056	7.807414	8.118947
12.897485	7.673899	7.406870
12.949914	7.330576	7.432302
13.002342	7.635752	7.629395
13.054771	7.610321	7.629394
13.107200	7.712046	7.514954
13.159629	7.438660	7.648468
13.212058	7.324219	7.896423
13.264486	7.603963	7.298787
13.316915	7.572174	7.915497
13.369344	7.241567	7.960002
13.421773	7.158915	8.074443
13.474202	7.553101	7.756551
13.526630	7.648468	7.642110
13.579059	7.502238	7.801056
13.631488	8.246104	8.405050
13.683917	7.177988	7.839203
13.736346	7.203420	7.572174
13.788774	8.074442	7.820129
13.841203	7.298787	7.813772
13.893632	7.623037	7.610321
13.946061	7.680257	7.235209
13.998490	7.642110	7.877350
14.050918	7.654826	7.330577
14.103347	7.724762	7.934570
14.155776	7.578532	7.972717
14.208205	7.832845	7.781982
14.260634	7.909139	7.425944
14.313062	7.527669	7.661184
14.365491	6.936391	7.298788
14.417920	7.546743	7.527669
14.470349	7.750193	7.947286
14.522778	7.387797	7.114410
14.575206	7.139841	7.743836
14.627635	7.508596	7.603963
14.680064	7.451375	7.921855
14.732493	7.419586	7.559458
14.784922	7.686615	7.642110
14.837350	7.197062	8.176168
14.889779	7.877350	7.419586
14.942208	7.616679	7.769267
14.994637	7.712046	7.890065
15.047066	7.406871	7.928213
15.099494	7.680257	7.648468
15.151923	7.832845	7.737478
15.204352	7.692973	7.845561
15.256781	7.769267	7.565816
15.309210	7.508596	7.578532
15.361638	7.330577	7.750193
15.414067	7.769267	7.712046
15.466496	7.667541	7.654826
15.518925	7.737478	7.514953
15.571354	7.686615	7.915497
15.623782	7.985433	8.182526
15.676211	7.718404	7.883708
15.728640	7.686615	7.572174
15.781069	7.686615	7.305145
15.833498	7.324219	7.476807
15.885926	7.177989	7.673899
15.938355	7.705689	7.699331
15.990784	7.629395	7.832845
16.043213	7.731120	7.470449
16.095642	7.591247	7.699331
16.148070	7.521311	7.616679
16.200499	7.514954	7.902781
16.252928	7.648468	7.438660
16.305357	7.712046	7.311503
16.357786	7.400513	7.851918
16.410214	7.406870	7.737478
16.462643	7.381439	7.769267
16.515072	7.559458	7.546743
16.567501	7.425944	7.534027
16.619930	7.006327	7.362366
16.672358	7.870992	7.502238
16.724787	7.063548	8.029938
16.777216	7.476807	8.074443
16.829645	7.470449	7.508596
16.882074	7.381439	7.756551
16.934502	7.801056	8.188883
16.986931	7.298787	7.451375
17.039360	7.565816	7.902781
17.091789	7.826487	8.316040
17.144218	7.642110	7.762909
17.196646	7.769267	7.998149
17.249075	7.508596	7.877350
17.301504	7.673899	7.375081
17.353933	7.813772	8.112590
17.406362	7.998148	7.381439
17.458790	7.603963	7.610321
17.511219	7.686615	7.120768
17.563648	7.508596	7.584890
17.616077	7.572174	7.661184
17.668506	7.336934	7.896423
17.720934	7.820129	7.877350
17.773363	7.896423	8.106232
17.825792	7.737477	7.546742
17.878221	7.165273	7.623037
17.930650	7.445018	7.158915
17.983078	7.654826	7.839203
18.035507	7.642110	7.960002
18.087936	7.966360	7.877350
18.140365	8.087158	7.820129
18.192794	7.235209	7.495880
18.245222	7.527669	7.648468
18.297651	7.235209	7.896424
18.350080	7.807414	7.654826
18.402509	7.826487	7.578532
18.454938	7.400513	7.476807
18.507366	7.616679	7.101695
18.559795	7.400513	8.188883
18.612224	7.534027	7.025401
18.664653	6.828308	7.591248
18.717082	7.069906	7.527669
18.769510	7.743836	8.373260
18.821939	7.915497	7.584890
18.874368	7.489522	7.979075
18.926797	7.921855	7.279714
18.979226	7.438660	7.241567
19.031654	7.788340	7.902781
19.084083	7.381439	8.195241
19.136512	7.623037	8.087158
19.188941	7.464091	7.673899
19.241370	7.273356	7.629395
19.293798	7.584890	7.654826
19.346227	7.826487	7.839203
19.398656	8.157094	7.705688
19.451085	7.413228	7.629395
19.503514	7.858276	7.572174
19.555942	7.311503	8.055369
19.608371	7.610321	7.680257
19.660800	7.781982	7.553101
19.713229	7.419586	7.756551
19.765658	7.820129	7.826487
19.818086	8.061727	7.483165
19.870515	7.820129	7.737478
19.922944	7.362366	7.425944
19.975373	7.826487	8.017222
20.027802	7.756551	7.686615
20.080230	7.661184	8.080800
20.132659	7.432302	7.470449
20.185088	7.489522	7.966359
20.237517	7.934571	7.686615
20.289946	7.438660	7.832845
20.342374	7.960001	7.934570
20.394803	7.470449	7.673899
20.447232	7.260640	7.870992
20.499661	7.413229	7.584890
20.552090	7.451375	7.750193
20.604518	7.718404	7.610321
20.656947	7.712046	7.756551
20.709376	7.629395	7.673899
20.761805	7.858276	7.559459
20.814234	7.826487	7.928212
20.866662	7.445017	7.584890
20.919091	7.438660	8.010864
20.971520	7.928213	7.737478
21.023949	8.106232	8.099874
21.076378	7.616679	7.928213
21.128806	7.387797	7.464091
21.181235	7.241567	7.553101
21.233664	8.354187	8.227030
21.286093	7.661183	7.623037
21.338522	7.610321	8.049011
21.390950	7.947286	8.036296
21.443379	7.553100	7.572174
21.495808	7.209778	7.794698
21.548237	7.349650	7.235209
21.600666	7.247925	7.502238
21.653094	7.445018	7.801056
21.705523	7.743835	7.762909
21.757952	7.673899	7.603963
21.810381	7.686615	7.616679
21.862810	7.692973	7.584890
21.915238	7.813772	7.991791
21.967667	8.354187	7.864634
22.020096	7.972717	7.387797
22.072525	7.451375	7.623037
22.124954	7.114411	7.718404
22.177382	7.508596	7.642110
22.229811	7.839203	7.966359
22.282240	6.993612	7.375081
22.334669	7.966359	7.667542
22.387098	7.425944	7.623037
22.439526	7.896424	7.902781
22.491955	7.756551	7.057190
22.544384	7.909139	7.642110
22.596813	8.341471	7.947286
22.649242	7.629394	7.756551
22.701670	7.902781	7.514954
22.754099	7.432302	7.692973
22.806528	7.438660	7.565816
22.858957	7.406871	7.616679
22.911386	7.336934	7.266999
22.963814	7.572174	7.368723
23.016243	7.673899	7.470449
23.068672	7.445018	7.095337
23.121101	7.794698	7.559458
23.173530	7.457733	7.623037
23.225958	7.794698	8.131663
23.278387	7.921855	7.947286
23.330816	7.330577	7.356008
23.383245	7.921855	8.061727
23.435674	7.565816	7.673899
23.488102	7.413229	7.750193
23.540531	7.680257	7.934570
23.592960	7.584890	7.940928
23.645389	7.578532	7.718404
23.697818	7.343292	7.451375
23.750246	7.527669	7.966360
23.802675	7.381439	7.921855
23.855104	7.534027	7.540385
23.907533	7.781982	8.042653
23.959962	7.438660	7.623037
24.012390	7.330577	7.743835
24.064819	7.495880	7.762909
24.117248	7.464091	7.718404
24.169677	7.413228	7.324219
24.222106	8.029938	7.375081
24.274534	7.705689	7.514954
24.326963	7.877350	7.902781
24.379392	8.138021	8.462270
24.431821	7.330576	7.565816
24.484250	7.527669	7.514953
24.536678	7.521311	7.998149
24.589107	7.457733	7.375081
24.641536	7.750193	7.546743
24.693965	7.483164	7.349650
24.746394	7.432302	7.540385
24.798822	7.470449	7.737477
24.851251	7.648468	7.457733
24.903680	7.781982	7.775625
24.956109	7.286072	7.826487
25.008538	6.942749	7.756551
25.060966	7.559458	7.546743
25.113395	7.724762	7.877350
25.165824	7.311503	7.006327
25.218253	7.317861	7.718404
25.270682	7.553101	7.343292
25.323110	7.184347	7.635752
25.375539	7.826487	7.813771
25.427968	7.546743	7.616679
25.480397	7.896423	7.750193
25.532826	7.247925	7.909139
25.585254	7.317861	7.731120
25.637683	7.457733	7.813771
25.690112	7.642110	7.845561
25.742541	7.642110	7.769267
25.794970	7.336934	7.298787
25.847398	7.934570	7.375081
25.899827	7.292430	7.680257
25.952256	7.343292	7.699331
26.004685	7.470449	7.673900
26.057114	7.972717	7.896423
26.109542	7.591247	8.080800
26.161971	7.896423	7.184347
26.214400	7.521312	7.578532
26.266829	7.203420	7.750193
26.319258	7.801056	7.375081
26.371686	7.540385	7.406870
26.424115	7.521312	7.820129
26.476544	7.705688	8.099874
26.528973	7.680257	7.349650
26.581402	7.527669	7.616679
26.633830	7.286072	7.330577
26.686259	7.902781	7.928213
26.738688	7.616679	7.635752
26.791117	7.349650	7.648468
26.843546	6.993612	7.654826
26.895974	7.483164	7.858276
26.948403	7.578532	7.514954
27.000832	7.311503	7.584890
27.053261	7.527669	7.502238
27.105690	8.042653	8.029938
27.158118	7.724762	7.661183
27.210547	7.445018	7.985433
27.262976	7.470449	7.762909
27.315405	7.400513	7.731120
27.367834	7.400513	7.985433
27.420262	8.182526	7.928212
27.472691	7.114410	7.368724
27.525120	7.356008	7.559459
27.577549	7.527669	7.864634
27.629978	7.445017	7.514954
27.682406	7.680257	7.572174
27.734835	7.324219	7.890066
27.787264	8.131663	7.743835
27.839693	7.584890	7.553101
27.892122	7.521311	7.813772
27.944550	7.603963	7.464091
27.996979	7.445017	7.718404
28.049408	7.635752	7.438660
28.101837	7.222494	7.464091
28.154266	7.712046	7.813772
28.206694	7.902781	7.896423
28.259123	7.909139	8.087158
28.311552	7.292429	7.928213
28.363981	8.150736	7.305145
28.416410	7.489522	7.731120
28.468838	7.171631	7.826487
28.521267	7.438660	7.457733
28.573696	7.705689	7.680257
28.626125	7.559458	7.464091
28.678554	7.909139	7.883708
28.730982	7.947286	7.712046
28.783411	7.756551	7.438660
28.835840	7.438660	7.807414
28.888269	7.368724	7.514954
28.940698	7.667541	7.921855
28.993126	7.406870	7.495880
29.045555	7.139842	7.546743
29.097984	7.260640	7.597605
29.150413	7.718404	7.413229
29.202842	7.883708	7.966360
29.255270	7.934570	7.578532
29.307699	7.909139	7.356008
29.360128	7.445017	7.635752
29.412557	7.661184	7.305145
29.464986	7.559459	7.432302
29.517414	7.667541	7.667542
29.569843	7.813772	7.680257
29.622272	7.692973	7.648468
29.674701	8.074442	7.940928
29.727130	7.851919	8.214315
29.779558	7.699331	7.781983
29.831987	7.661184	7.387797
29.884416	7.400513	7.635752
29.936845	7.292429	7.534027
29.989274	7.858276	7.788340
30.041702	7.400513	7.769267
30.094131	8.093516	7.502238
30.146560	7.464091	7.470449
30.198989	7.273356	7.775625
30.251418	7.661184	7.743836
30.303846	7.623037	7.851918
30.356275	7.356008	7.801056
30.408704	7.762909	7.584890
30.461133	7.534027	7.495880
30.513562	7.680257	7.425944
30.565990	7.470449	7.425944
30.618419	7.610321	7.572174
30.670848	7.152557	7.629395
30.723277	7.572174	7.890065
30.775706	7.387797	7.101695
30.828134	7.591247	7.883708
30.880563	7.960002	7.578532
30.932992	7.654826	7.762909
30.985421	7.476806	7.406870
31.037850	7.088979	7.718404
31.090278	7.521311	8.036296
31.142707	7.743835	7.425944
31.195136	7.292430	7.139842
31.247565	7.120768	7.648468
31.299994	7.343292	7.960001
31.352422	7.616679	7.260640
31.404851	7.699330	7.839203
31.457280	7.502238	7.222493
31.509709	7.184346	7.724762
31.562138	7.394155	7.336934
31.614566	7.457733	7.680257
31.666995	7.425944	7.286072
31.719424	7.438660	7.572174
31.771853	7.737478	7.775625
31.824282	7.654826	7.934570
31.876710	7.839203	7.883708
31.929139	7.101695	7.413229
31.981568	7.254283	7.661184
32.033997	7.737478	7.947286
32.086426	7.108053	7.343292
32.138854	7.279714	7.801056
32.191283	7.451375	8.093516
32.243712	7.286072	7.832845
32.296141	7.368724	7.514954
32.348570	7.432302	7.623037
32.400998	7.673899	7.394155
32.453427	7.648468	7.807414
32.505856	7.508596	7.718404
32.558285	7.203420	7.877350
32.610714	7.489522	7.553101
32.663142	7.635752	7.457733
32.715571	7.495880	7.692973
32.768000	7.870992	7.839203
32.820429	7.419586	7.642110
32.872858	7.629395	7.540385
32.925286	7.623037	7.877350
32.977715	7.425944	7.553100
33.030144	7.235209	7.623037
33.082573	7.419586	7.813771
33.135002	6.930033	7.591247
33.187430	7.158915	7.368724
33.239859	7.165273	7.565816
33.292288	7.419586	7.572174
33.344717	7.165273	7.934570
33.397146	7.203420	7.705688
33.449574	7.502238	7.540385
33.502003	7.616679	7.553101
33.554432	7.381439	7.629394
33.606861	7.654826	7.743835
33.659290	7.495880	7.425944
33.711718	7.534027	7.470449
33.764147	7.254282	7.731120
33.816576	7.349650	7.902781
33.869005	7.673899	7.724762
33.921434	7.457733	7.743835
33.973862	7.521311	7.877350
34.026291	7.705688	7.654826
34.078720	7.387797	7.209778
34.131149	7.603963	7.445017
34.183578	7.279714	7.565816
34.236006	7.502238	7.762909
34.288435	7.559458	7.788340
34.340864	7.241567	7.801056
34.393293	7.400513	8.354187
34.445722	7.464091	7.464091
34.498150	7.139842	7.489522
34.550579	7.565816	7.692973
34.603008	7.457733	7.991791
34.655437	7.381439	7.425944
34.707866	6.999970	7.762909
34.760294	7.553101	7.413228
34.812723	7.082622	7.425944
34.865152	7.165273	7.578532
34.917581	7.514953	7.311503
34.970010	6.891887	7.451375
35.022438	7.311503	7.699331
35.074867	7.387797	7.464091
35.127296	7.190704	7.705689
35.179725	7.406871	7.769267
35.232154	7.521312	7.400513
35.284582	7.368723	7.553100
35.337011	7.330577	7.508596
35.389440	7.406870	7.406870
35.441869	7.254283	7.451375
35.494298	7.139842	7.152557
35.546726	7.934570	7.775625
35.599155	7.731120	7.419586
35.651584	7.521312	8.093516
35.704013	7.292430	7.947286
35.756442	7.235209	7.305145
35.808870	7.184347	7.769267
35.861299	7.158915	7.502238
35.913728	6.853740	7.489522
35.966157	7.591248	7.851919
36.018586	7.375081	8.131663
36.071014	7.731120	7.546743
36.123443	7.495880	7.502238
36.175872	7.438660	6.987254
36.228301	7.120768	7.508596
36.280730	7.464091	7.578532
36.333158	7.514954	7.139842
36.385587	7.801056	7.158915
36.438016	7.387797	7.603963
36.490445	7.400513	8.042654
36.542874	7.680257	7.883708
36.595302	7.928213	7.654826
36.647731	7.483164	7.457733
36.700160	7.890065	7.642110
36.752589	7.247925	7.483165
36.805018	7.826487	7.750193
36.857446	7.368723	7.445018
36.909875	7.076263	7.521311
36.962304	7.877350	7.470449
37.014733	7.298787	7.826487
37.067162	7.737478	7.692973
37.119590	7.286072	7.133484
37.172019	7.165273	7.877350
37.224448	7.705688	7.896423
37.276877	7.184347	7.273356
37.329306	7.572174	7.413228
37.381734	7.699331	7.940928
37.434163	7.324219	7.425944
37.486592	7.432302	7.699331
37.539021	6.885529	7.623037
37.591450	7.476807	7.648468
37.643878	7.629395	7.343292
37.696307	7.387797	7.457733
37.748736	7.648468	7.406870
37.801165	7.247925	7.769267
37.853594	7.692973	7.642110
37.906022	7.349650	7.603963
37.958451	7.718404	7.559459
38.010880	7.603963	7.737478
38.063309	7.559458	7.260640
38.115738	7.686615	7.642110
38.168166	7.603963	7.712046
38.220595	7.381439	7.247925
38.273024	7.858276	8.087158
38.325453	7.616679	7.368724
38.377882	7.527669	7.712046
