27/10/2021	13:03
0.003686	0.001253
0.004096	0.000272
0.004506	-0.000095
0.004915	0.000510
0.005325	-0.000967
0.005734	0.000162
0.006144	-0.000634
0.006554	0.000111
0.007373	-0.000006
0.008192	-0.000099
0.009011	0.000678
0.009830	0.000543
0.010650	-0.000172
0.011469	-0.000358
0.012288	-0.000706
0.013107	-0.000052
0.014746	0.000077
0.016384	0.000170
0.018022	0.000792
0.019661	0.000235
0.021299	0.000254
0.022938	-0.000099
0.024576	0.000402
0.026214	0.000566
0.029491	0.000521
0.032768	0.000095
0.036045	0.000577
0.039322	0.000349
0.042598	0.000044
0.045875	0.000299
0.049152	0.000390
0.052429	0.000326
0.058982	0.000435
0.065536	0.000120
0.072090	0.000446
0.078643	0.000230
0.085197	0.000238
0.091750	0.000430
0.098304	0.000570
0.104858	0.000460
0.117965	0.000589
0.131072	0.000452
0.144179	0.000375
0.157286	0.000415
0.170394	0.000313
0.183501	0.000581
0.196608	0.000414
0.209715	0.000406
0.235930	0.000229
0.262144	0.000400
0.288358	0.000437
0.314573	0.000397
0.340787	0.000381
0.367002	0.000454
0.393216	0.000422
0.419430	0.000490
0.471859	0.000380
0.524288	0.000396
0.576717	0.000540
0.629146	0.000470
0.681574	0.000487
0.734003	0.000435
0.786432	0.000476
0.838861	0.000537
0.943718	0.000713
1.048576	0.000691
1.153434	0.000712
1.258291	0.000715
1.363149	0.000779
1.468006	0.000849
1.572864	0.000972
1.677722	0.000978
1.887437	0.001093
2.097152	0.001094
2.306867	0.001206
2.516582	0.001140
2.726298	0.001240
2.936013	0.001300
3.145728	0.001458
3.355443	0.001501
3.774873	0.001741
4.194304	0.001710
4.613734	0.001903
5.033165	0.002058
5.452595	0.002164
5.872025	0.002430
6.291456	0.002865
6.710886	0.002937
7.549747	0.002959
8.388608	0.003285
9.227468	0.003626
10.066330	0.003672
10.905190	0.003772
11.744051	0.003907
12.582912	0.004308
13.421773	0.004710
15.099494	0.004966
16.777216	0.005821
18.454937	0.006542
20.132660	0.007211
21.810381	0.007680
23.488102	0.009073
25.165825	0.009841
26.843546	0.011592
30.198988	0.013128
33.554432	0.014644
36.909874	0.016550
40.265320	0.017570
43.620762	0.017487
46.976204	0.018412
50.331650	0.002042

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	7.085800	7.019043
0.052429	7.429123	7.610321
0.104858	7.648468	7.562637
0.157286	7.495880	7.381439
0.209715	7.181167	7.734299
0.262144	7.419586	7.152558
0.314573	7.600784	7.429123
0.367002	7.123947	7.858276
0.419430	7.257462	7.476807
0.471859	7.257462	7.266998
0.524288	7.591247	7.076263
0.576717	7.305145	7.200241
0.629146	7.581711	7.686615
0.681574	7.095337	6.999969
0.734003	7.390976	7.677079
0.786432	7.162095	7.286072
0.838861	7.076263	6.999969
0.891290	7.343292	7.076263
0.943718	7.104874	7.505417
0.996147	6.942749	7.066726
1.048576	6.666184	7.266998
1.101005	7.305145	7.362366
1.153434	7.371903	7.610321
1.205862	7.562638	7.686615
1.258291	6.990433	7.429123
1.310720	7.400512	7.133484
1.363149	7.820129	7.209778
1.415578	7.133484	7.324219
1.468006	7.400513	6.961823
1.520435	7.057190	7.181168
1.572864	7.133484	7.343292
1.625293	7.476807	7.371902
1.677722	7.333756	7.295609
1.730150	7.333756	7.305145
1.782579	7.438660	6.742477
1.835008	6.752014	7.390976
1.887437	7.314682	7.591248
1.939866	7.228851	7.486344
1.992294	7.266998	7.591247
2.044723	7.286072	7.162094
2.097152	7.286072	7.753372
2.149581	6.828308	7.514954
2.202010	7.314682	7.247924
2.254438	7.553100	7.181168
2.306867	7.209778	7.390976
2.359296	7.400512	7.486343
2.411725	7.276535	7.829667
2.464154	7.476807	7.677079
2.516582	7.400512	6.856918
2.569011	7.448196	7.133484
2.621440	7.143021	7.476807
2.673869	7.324219	7.505417
2.726298	7.143021	7.362366
2.778726	7.419586	7.095337
2.831155	7.400513	7.410049
2.883584	7.343292	7.629395
2.936013	6.828308	6.942749
2.988442	6.933212	6.999970
3.040870	6.990432	7.600784
3.093299	7.114410	7.410049
3.145728	7.410049	7.066727
3.198157	7.658005	7.486344
3.250586	7.238388	7.553101
3.303014	6.809235	7.438660
3.355443	7.143021	7.057190
3.407872	7.390976	7.286072
3.460301	7.429123	7.438659
3.512730	7.352829	6.656647
3.565158	7.486344	7.123947
3.617587	7.171631	7.543564
3.670016	7.324219	7.610321
3.722445	7.209777	7.753372
3.774874	7.038117	7.476807
3.827302	7.009506	7.925034
3.879731	7.381439	7.419586
3.932160	6.999970	7.419586
3.984589	7.581710	7.514954
4.037018	7.581711	7.266998
4.089446	7.724762	7.343292
4.141875	7.143021	7.829666
4.194304	7.610321	7.219315
4.246733	6.437302	7.286072
4.299162	7.495880	7.123947
4.351590	7.009506	7.266998
4.404019	7.047654	7.505417
4.456448	7.486344	7.400512
4.508877	7.190705	7.123947
4.561306	7.419586	7.905960
4.613734	7.123947	7.448196
4.666163	7.143021	7.257461
4.718592	7.448196	7.619858
4.771021	7.247925	7.238388
4.823450	7.495880	7.629395
4.875878	7.772445	7.562638
4.928307	7.057190	7.305146
4.980736	7.057190	6.608963
5.033165	7.724762	7.562637
5.085594	7.438659	7.724762
5.138022	7.476807	7.410049
5.190451	7.629395	7.219315
5.242880	7.352829	7.104874
5.295309	7.219315	7.209777
5.347738	7.429123	7.276535
5.400166	6.999969	7.419586
5.452595	7.257461	7.095337
5.505024	7.047653	7.486344
5.557453	7.486344	7.438659
5.609882	7.257462	7.228851
5.662310	7.715225	7.381439
5.714739	7.162094	7.333756
5.767168	7.276535	7.362366
5.819597	7.209778	6.914139
5.872026	6.847382	7.238388
5.924454	6.914138	7.266998
5.976883	7.534027	7.324219
6.029312	7.162094	7.305146
6.081741	7.095337	6.809235
6.134170	7.200242	7.200241
6.186598	7.514953	6.914139
6.239027	7.362366	7.104874
6.291456	7.305146	7.247924
6.343885	7.734299	7.123947
6.396314	7.228852	7.257461
6.448742	7.057190	7.734299
6.501171	6.971359	7.781982
6.553600	7.009506	7.762909
6.606029	7.286072	7.448196
6.658458	7.610321	7.209777
6.710886	7.553101	7.562637
6.763315	7.534027	7.190704
6.815744	7.314682	7.867813
6.868173	7.362366	7.295609
6.920602	7.534027	7.276535
6.973030	7.467270	7.505417
7.025459	7.028579	7.877350
7.077888	7.581711	7.562637
7.130317	7.457733	7.429123
7.182746	7.448196	7.476807
7.235174	6.961823	7.371903
7.287603	7.686615	7.066727
7.340032	7.066727	7.934570
7.392461	7.753373	7.810593
7.444890	7.600784	7.495880
7.497318	7.123947	7.429123
7.549747	7.534028	7.772445
7.602176	7.152558	7.581710
7.654605	7.047653	7.266998
7.707034	7.095337	7.219315
7.759462	6.933212	7.743835
7.811891	7.266998	7.238388
7.864320	7.505417	6.990433
7.916749	7.152558	7.362366
7.969178	7.238389	7.524490
8.021606	7.238389	7.133484
8.074035	7.352829	7.705689
8.126464	6.704330	7.314682
8.178893	7.247924	7.419587
8.231322	7.724762	7.123947
8.283750	7.419586	7.247925
8.336179	7.448196	7.181168
8.388608	7.448196	7.600784
8.441037	7.257462	7.162094
8.493466	7.276535	7.047654
8.545894	7.686615	7.934570
8.598323	7.715225	7.343292
8.650752	6.885528	7.362366
8.703181	7.600784	7.715225
8.755610	7.553101	7.343292
8.808038	7.314682	7.467270
8.860467	7.247924	7.543564
8.912896	7.610321	7.247924
8.965325	7.362366	7.209778
9.017754	7.047654	7.076263
9.070182	7.123947	7.228851
9.122611	7.228851	7.257461
9.175040	7.562638	7.381439
9.227469	7.286072	7.362365
9.279898	7.486343	7.734298
9.332326	7.123947	7.619858
9.384755	7.276535	7.572175
9.437184	6.742477	7.171631
9.489613	6.980896	7.104874
9.542042	7.095337	7.667542
9.594470	7.400513	7.553100
9.646899	7.820129	7.505417
9.699328	7.295609	7.295609
9.751757	7.038117	8.277893
9.804186	7.143021	7.820130
9.856614	7.715226	7.276535
9.909043	7.343292	7.209777
9.961472	7.019043	7.848739
10.013901	6.923675	7.171631
10.066330	7.534027	7.858276
10.118758	7.257461	7.143021
10.171187	7.143021	6.866455
10.223616	7.324219	7.705688
10.276045	6.990433	7.848740
10.328474	7.305146	7.457733
10.380902	7.419586	6.732940
10.433331	7.677078	7.543564
10.485760	7.438659	7.638931
10.538189	7.305146	7.410049
10.590618	7.438660	7.152558
10.643046	7.429123	7.925033
10.695475	7.104874	7.400512
10.747904	7.352829	7.638931
10.800333	6.942749	7.534027
10.852762	7.076263	7.667542
10.905190	7.352829	7.333756
10.957619	7.333755	7.247924
11.010048	7.724762	7.572174
11.062477	7.305146	7.400513
11.114906	7.143021	7.543564
11.167334	7.057190	7.429123
11.219763	7.352829	7.448196
11.272192	6.799698	7.410049
11.324621	6.799698	7.715225
11.377050	6.952286	7.591247
11.429478	7.343293	7.791519
11.481907	6.980896	7.457733
11.534336	7.181167	7.658005
11.586765	6.685257	7.553101
11.639194	7.772445	7.343292
11.691622	7.467270	6.971359
11.744051	7.085800	7.314682
11.796480	7.019043	7.419586
11.848909	7.667542	7.467270
11.901338	7.038117	7.457733
11.953766	6.809235	7.524490
12.006195	7.266998	7.610321
12.058624	6.837845	7.228851
12.111053	7.610321	7.534028
12.163482	7.514953	7.343292
12.215910	7.648468	7.619858
12.268339	7.314682	7.476807
12.320768	7.619858	6.713868
12.373197	7.400512	7.286072
12.425626	7.305146	7.266998
12.478054	7.638931	7.276535
12.530483	7.085800	7.305145
12.582912	7.371902	7.009506
12.635341	7.247924	7.190704
12.687770	7.362366	7.114410
12.740198	7.009506	7.305145
12.792627	6.914139	7.820130
12.845056	7.505417	7.534027
12.897485	7.266998	7.219314
12.949914	7.390975	7.410049
13.002342	7.419586	7.448196
13.054771	6.990432	7.047653
13.107200	7.667542	7.352829
13.159629	7.400512	7.457733
13.212058	6.999970	7.648468
13.264486	7.324219	6.761551
13.316915	7.658005	7.648468
13.369344	6.723404	7.505417
13.421773	6.723404	8.106232
13.474202	7.162094	7.629395
13.526630	7.486344	7.228851
13.579059	7.333756	7.171631
13.631488	7.419586	7.648468
13.683917	7.152557	7.705688
13.736346	6.971360	7.400512
13.788774	7.753372	7.658005
13.841203	7.123947	7.362366
13.893632	7.514954	7.429123
13.946061	7.047653	6.761551
13.998490	7.286072	7.381440
14.050918	7.638931	6.809235
14.103347	7.562637	7.705688
14.155776	7.343292	7.638931
14.208205	7.362366	7.572174
14.260634	7.581711	7.486344
14.313062	6.895066	7.495880
14.365491	6.771088	7.190704
14.417920	7.324219	7.104874
14.470349	7.429123	7.658005
14.522778	7.076263	6.980896
14.575206	6.818771	7.467270
14.627635	7.333756	7.410049
14.680064	7.362366	7.877350
14.732493	7.190704	7.362366
14.784922	7.371903	7.610321
14.837350	6.990433	7.905960
14.889779	7.753372	7.257461
14.942208	6.980896	7.619858
14.994637	7.333756	7.896423
15.047066	6.961823	7.696152
15.099494	7.162094	7.333756
15.151923	7.352829	7.419586
15.204352	7.104874	7.333756
15.256781	7.438660	7.486344
15.309210	7.143021	7.505417
15.361638	7.162094	7.343292
15.414067	7.467270	7.534027
15.466496	7.400512	7.257461
15.518925	7.724762	7.619858
15.571354	7.305145	7.390976
15.623782	7.419586	7.619858
15.676211	7.419586	7.219315
15.728640	7.371903	7.200241
15.781069	7.591247	7.314682
15.833498	7.133484	7.400513
15.885926	6.999969	7.467270
15.938355	7.514954	7.257462
15.990784	7.390976	7.257462
16.043213	7.505417	7.123947
16.095642	7.438659	7.572174
16.148070	7.305145	7.438659
16.200499	7.057190	7.476807
16.252928	7.047653	7.314682
16.305357	7.734298	6.942749
16.357786	7.448196	7.400512
16.410214	7.200241	7.410049
16.462643	7.209778	7.534028
16.515072	7.638931	7.352829
16.567501	7.247924	7.162094
16.619930	7.076263	7.266998
16.672358	7.724762	7.181168
16.724787	6.656647	7.839203
16.777216	7.209778	7.648468
16.829645	7.429123	7.362366
16.882074	7.143021	7.276535
16.934502	6.933212	7.476807
16.986931	7.038117	7.324219
17.039360	7.114410	7.658005
17.091789	7.181167	7.781982
17.144218	7.324219	7.810593
17.196646	7.715225	7.715226
17.249075	7.152558	7.324219
17.301504	7.724762	6.961823
17.353933	7.038117	7.562638
17.406362	8.029937	7.152558
17.458790	7.524491	7.219314
17.511219	7.476807	6.914139
17.563648	7.238388	7.362366
17.616077	7.467270	7.457733
17.668506	7.057190	7.762909
17.720934	7.362366	7.648468
17.773363	7.171631	7.705688
17.825792	7.114410	7.114410
17.878221	6.904602	7.534027
17.930650	7.114410	7.133484
17.983078	7.333755	7.362366
18.035507	7.305145	7.495881
18.087936	7.534028	7.534027
18.140365	7.600784	7.677078
18.192794	6.895065	6.999970
18.245222	7.324219	7.448196
18.297651	6.723404	7.495881
18.350080	7.371903	7.104874
18.402509	7.371903	7.085800
18.454938	6.999969	7.591248
18.507366	7.247924	6.904602
18.559795	7.028580	7.925033
18.612224	7.429123	6.971359
18.664653	6.771088	7.276535
18.717082	6.752014	7.371903
18.769510	7.266998	7.848739
18.821939	7.705689	7.305146
18.874368	7.190704	7.896424
18.926797	7.715225	6.704331
18.979226	7.495880	7.019042
19.031654	7.581710	7.629395
19.084083	7.362366	7.886887
19.136512	7.505417	7.839203
19.188941	7.152558	7.247924
19.241370	7.276535	7.429123
19.293798	7.009507	7.162094
19.346227	7.209778	7.286072
19.398656	7.343293	7.104874
19.451085	6.999970	7.410049
19.503514	7.848740	7.076263
19.555942	7.066726	7.772445
19.608371	7.324218	7.400513
19.660800	7.209777	7.162094
19.713229	7.143021	7.534027
19.765658	7.839203	7.457733
19.818086	8.258819	7.390976
19.870515	7.610321	7.610321
19.922944	7.162094	7.419586
19.975373	7.257461	7.638931
20.027802	7.133484	7.600784
20.080230	7.572174	7.953644
20.132659	7.133484	7.219314
20.185088	7.143021	7.572174
20.237517	7.438660	7.543564
20.289946	7.200241	7.495881
20.342374	7.734298	7.638931
20.394803	7.448196	7.648468
20.447232	6.885528	7.505417
20.499661	7.162095	7.228852
20.552090	7.247924	7.343293
20.604518	7.658005	7.705688
20.656947	7.448196	7.486344
20.709376	7.247925	7.314682
20.761805	7.514954	7.162095
20.814234	7.553101	7.677078
20.866662	6.961823	7.238388
20.919091	7.085800	7.829666
20.971520	7.562638	7.410050
21.023949	7.238389	7.457733
21.076378	7.467270	7.896424
21.128806	7.047653	7.543564
21.181235	6.847382	7.276535
21.233664	7.648468	7.514954
21.286093	7.410049	7.238388
21.338522	7.543564	8.039475
21.390950	7.610321	7.791519
21.443379	7.829666	7.419586
21.495808	7.114410	7.610321
21.548237	6.885529	6.914139
21.600666	7.047653	7.152557
21.653094	7.581711	7.677078
21.705523	7.429123	7.266998
21.757952	7.495880	7.352829
21.810381	7.839203	7.257461
21.862810	7.419586	7.076263
21.915238	7.562638	7.705689
21.967667	7.753373	7.505417
22.020096	7.610321	7.133484
22.072525	6.971359	7.390976
22.124954	6.866456	7.238388
22.177382	6.875992	7.266998
22.229811	7.896424	8.020401
22.282240	6.828308	7.162094
22.334669	7.534027	7.619858
22.387098	7.333755	7.410049
22.439526	8.068085	7.677078
22.491955	7.610321	7.286072
22.544384	7.486344	7.009506
22.596813	7.219314	6.942749
22.649242	7.190704	7.133484
22.701670	7.553100	6.980896
22.754099	6.895066	7.247925
22.806528	7.038116	7.324218
22.858957	7.114410	7.467270
22.911386	7.438659	6.809235
22.963814	7.390976	7.457733
23.016243	7.476807	7.247925
23.068672	7.371903	6.904602
23.121101	7.934570	7.467270
23.173530	7.476807	7.238388
23.225958	7.495881	7.858277
23.278387	7.476807	7.715225
23.330816	7.352829	7.133484
23.383245	7.467270	7.677079
23.435674	7.305145	7.476807
23.488102	6.847382	7.734298
23.540531	7.390976	7.686615
23.592960	7.400512	7.839203
23.645389	7.705688	7.877350
23.697818	7.553101	7.228851
23.750246	7.352829	7.791519
23.802675	6.952286	7.734298
23.855104	7.276535	7.343292
23.907533	7.743835	7.505417
23.959962	7.324218	7.390976
24.012390	6.895065	7.257461
24.064819	7.457733	7.734298
24.117248	7.219315	7.400512
24.169677	7.019043	6.961823
24.222106	7.247925	6.875992
24.274534	7.448196	7.429123
24.326963	7.333756	7.057190
24.379392	7.791519	7.839203
24.431821	7.123947	7.486344
24.484250	7.276535	7.381439
24.536678	7.228851	7.658005
24.589107	7.209777	7.429123
24.641536	7.495880	7.333756
24.693965	7.019043	6.914139
24.746394	7.123947	7.247924
24.798822	7.362366	7.400512
24.851251	7.410049	7.190704
24.903680	7.610321	7.619858
24.956109	7.104874	7.390976
25.008538	6.942749	7.581711
25.060966	7.171631	7.457733
25.113395	7.686615	7.724762
25.165824	7.076263	6.914138
25.218253	7.009506	7.572174
25.270682	7.276535	7.410049
25.323110	7.028580	7.390976
25.375539	7.553101	7.457733
25.427968	7.247924	7.200242
25.480397	7.266998	7.171631
25.532826	6.999969	7.810593
25.585254	7.133484	7.219314
25.637683	7.610321	7.581710
25.690112	7.486343	7.743835
25.742541	7.534027	7.658005
25.794970	7.286072	7.257461
25.847398	7.886887	6.971359
25.899827	6.847382	7.305146
25.952256	7.114410	7.162094
26.004685	7.667542	7.362366
26.057114	7.514953	7.658005
26.109542	7.410049	7.696152
26.161971	7.839203	7.057190
26.214400	7.152558	7.419586
26.266829	7.123947	7.629395
26.319258	7.562638	7.114410
26.371686	7.143021	7.057189
26.424115	7.305146	7.638931
26.476544	7.572174	7.629395
26.528973	7.610321	6.933212
26.581402	7.047654	7.648468
26.633830	7.247925	7.305146
26.686259	7.696151	7.467270
26.738688	7.658005	7.505417
26.791117	7.286072	7.495880
26.843546	7.333756	7.648468
26.895974	7.276535	7.505417
26.948403	7.457733	7.467270
27.000832	7.228852	7.276535
27.053261	7.219315	7.066727
27.105690	7.591247	7.753372
27.158118	7.505416	7.266998
27.210547	7.247925	7.781982
27.262976	7.114410	7.438659
27.315405	7.057190	7.619858
27.367834	7.171631	7.762908
27.420262	7.934571	7.448196
27.472691	6.828308	7.228851
27.525120	7.448196	7.600784
27.577549	7.686615	7.438659
27.629978	7.381439	7.534027
27.682406	7.514954	7.257461
27.734835	7.362366	7.743835
27.787264	7.619858	7.400512
27.839693	7.410049	7.400513
27.892122	6.990432	7.600784
27.944550	7.686615	7.457733
27.996979	7.238388	7.333755
28.049408	7.467270	7.286072
28.101837	6.914139	7.247925
28.154266	7.743835	7.238388
28.206694	7.734298	7.743835
28.259123	7.343293	7.743835
28.311552	6.713867	7.734299
28.363981	7.944107	7.276535
28.416410	7.238388	7.228851
28.468838	6.971359	7.743835
28.521267	7.505417	7.505417
28.573696	7.505417	7.171631
28.626125	7.505416	7.133484
28.678554	7.667542	7.801056
28.730982	7.686615	7.505417
28.783411	7.562638	7.123947
28.835840	7.181168	7.743836
28.888269	6.942749	7.629395
28.940698	7.314682	7.495880
28.993126	7.438659	7.133484
29.045555	6.961823	7.486344
29.097984	7.314682	7.410049
29.150413	7.858276	7.476807
29.202842	7.734298	7.877350
29.255270	7.705689	7.314682
29.307699	7.734299	7.505417
29.360128	7.429123	7.457733
29.412557	7.343293	7.257461
29.464986	6.990433	7.410049
29.517414	7.476807	7.753372
29.569843	7.820130	7.534027
29.622272	7.524491	7.858276
29.674701	7.839202	7.686615
29.727130	7.171631	7.877350
29.779558	7.152558	7.505417
29.831987	7.314682	7.162094
29.884416	6.656647	7.429123
29.936845	7.400512	7.696152
29.989274	7.781982	7.753372
30.041702	7.143021	7.915496
30.094131	7.839203	7.410049
30.146560	7.457733	7.390976
30.198989	6.952286	7.667542
30.251418	7.171631	7.915497
30.303846	7.286072	7.820129
30.356275	7.457733	7.591247
30.408704	7.562638	7.476807
30.461133	7.286072	7.181168
30.513562	7.753372	7.467270
30.565990	7.610321	7.200242
30.618419	7.390976	7.476807
30.670848	6.923675	7.381439
30.723277	7.524490	7.886887
30.775706	7.457733	6.914139
30.828134	7.658005	7.944107
30.880563	8.106232	7.362366
30.932992	7.247924	7.562638
30.985421	7.696152	7.324218
31.037850	6.990432	7.696152
31.090278	7.333756	7.934571
31.142707	7.448196	7.257461
31.195136	7.295609	7.104874
31.247565	7.047653	7.219315
31.299994	7.228852	7.600784
31.352422	7.314682	7.286072
31.404851	7.448196	7.562637
31.457280	7.572174	6.971359
31.509709	7.047653	7.696152
31.562138	7.286072	7.095337
31.614566	7.600784	7.553101
31.666995	7.448196	7.371903
31.719424	7.476807	7.591247
31.771853	7.553100	7.658005
31.824282	7.581711	7.743836
31.876710	7.638931	7.886886
31.929139	7.057190	7.534028
31.981568	7.047653	7.381440
32.033997	7.677079	7.886886
32.086426	6.971360	7.143021
32.138854	7.324219	7.514954
32.191283	7.572174	8.058548
32.243712	7.343293	7.820130
32.296141	7.257461	7.486344
32.348570	7.581711	7.619858
32.400998	7.762909	7.305146
32.453427	7.572174	7.886887
32.505856	7.505417	7.629395
32.558285	7.028580	7.677079
32.610714	7.152558	7.114410
32.663142	7.724762	7.390976
32.715571	7.162094	7.867813
32.768000	7.724762	7.648468
32.820429	7.162095	7.581711
32.872858	7.305146	7.228851
32.925286	7.419586	7.743835
32.977715	7.514954	7.381439
33.030144	7.333756	7.724762
33.082573	7.200241	7.514954
33.135002	7.009506	7.486343
33.187430	6.847382	7.228851
33.239859	7.181167	7.333756
33.292288	7.514953	7.467270
33.344717	6.933212	7.667542
33.397146	6.942749	7.438659
33.449574	7.305146	7.514953
33.502003	7.476807	7.572174
33.554432	7.514953	7.448196
33.606861	7.638931	7.658005
33.659290	7.066727	7.429123
33.711718	7.677078	7.514954
33.764147	7.009506	7.600784
33.816576	6.999969	7.381439
33.869005	7.543564	7.905960
33.921434	7.181167	7.400512
33.973862	7.610321	7.781982
34.026291	7.629395	7.247925
34.078720	7.171631	7.095337
34.131149	7.781982	7.457733
34.183578	7.247925	7.314682
34.236006	7.696152	7.982254
34.288435	7.467270	8.020401
34.340864	7.419587	7.638931
34.393293	7.314682	8.316040
34.445722	7.467270	7.343292
34.498150	6.923675	7.524491
34.550579	7.429123	7.543564
34.603008	7.514954	7.982254
34.655437	7.429123	7.343293
34.707866	6.837845	7.743835
34.760294	7.438660	7.276535
34.812723	6.790161	7.495881
34.865152	7.066726	7.429123
34.917581	7.600784	7.200241
34.970010	6.542206	7.247925
35.022438	7.095337	7.715225
35.074867	7.381439	7.553100
35.127296	7.009506	7.781982
35.179725	7.352829	8.020401
35.232154	7.381439	7.171631
35.284582	7.324219	7.419586
35.337011	7.362366	7.371903
35.389440	7.219315	7.238388
35.441869	7.238388	7.524491
35.494298	7.085800	7.295609
35.546726	7.686615	7.629395
35.599155	7.982254	7.638931
35.651584	7.638931	7.839203
35.704013	6.923675	8.096695
35.756442	7.219314	7.209778
35.808870	7.333755	7.696152
35.861299	7.190704	7.543564
35.913728	6.914139	7.333756
35.966157	7.543564	7.743835
36.018586	7.333755	7.896423
36.071014	7.724762	7.352829
36.123443	7.286072	7.390976
36.175872	7.448196	6.952286
36.228301	7.047654	7.352829
36.280730	7.257461	7.314682
36.333158	7.581711	7.343293
36.385587	7.753373	7.152558
36.438016	7.619858	7.743835
36.490445	7.419586	7.810593
36.542874	7.629395	7.820130
36.595302	7.696152	7.419586
36.647731	7.371903	7.276535
36.700160	7.696152	7.734299
36.752589	7.133484	7.543564
36.805018	7.438659	7.276535
36.857446	7.066726	7.114410
36.909875	6.971359	7.600784
36.962304	7.905960	7.591247
37.014733	7.514954	7.810593
37.067162	7.705689	7.638931
37.119590	7.219315	6.961823
37.172019	7.209778	8.249283
37.224448	7.629395	7.562638
37.276877	7.400513	7.333756
37.329306	7.505417	7.171631
37.381734	7.514953	7.896424
37.434163	7.209778	7.123947
37.486592	7.228851	7.820130
37.539021	6.790161	7.781982
37.591450	7.390976	7.610321
37.643878	7.343293	7.305145
37.696307	7.028580	7.514953
37.748736	7.820130	7.152557
37.801165	7.371903	7.781982
37.853594	7.438659	7.915497
37.906022	7.591247	7.219315
37.958451	7.896424	7.400513
38.010880	7.667542	7.457733
38.063309	7.801056	7.381439
38.115738	7.505417	7.629395
38.168166	7.667542	7.715225
38.220595	7.266998	7.114410
38.273024	7.448196	8.058548
38.325453	7.572174	7.247925
