29/10/2021	14:58
0.006554	0.292952
0.007373	0.284390
0.008192	0.275901
0.009011	0.267658
0.009830	0.259312
0.010650	0.251160
0.011469	0.243360
0.012288	0.236016
0.013107	0.228823
0.014746	0.214956
0.016384	0.201990
0.018022	0.189858
0.019661	0.178340
0.021299	0.167695
0.022938	0.157642
0.024576	0.147996
0.026214	0.139722
0.029491	0.124489
0.032768	0.110402
0.036045	0.098872
0.039322	0.088808
0.042598	0.078789
0.045875	0.070117
0.049152	0.062458
0.052429	0.056545
0.058982	0.047115
0.065536	0.039964
0.072090	0.032903
0.078643	0.026180
0.085197	0.019947
0.091750	0.014477
0.098304	0.012177
0.104858	0.012557
0.117965	0.015455
0.131072	0.018967
0.144179	0.022037
0.157286	0.025812
0.170394	0.028206
0.183501	0.032634
0.196608	0.030010
0.209715	0.026454
0.235930	0.021354
0.262144	0.011326
0.288358	0.009213
0.314573	0.008937
0.340787	0.011155
0.367002	0.016217
0.393216	0.019395
0.419430	0.018388
0.471859	0.007975
0.524288	0.013971
0.576717	0.027159
0.629146	0.016893
0.681574	0.006389
0.734003	0.014849
0.786432	0.017186
0.838861	0.008871
0.943718	0.015029
1.048576	0.006682
1.153434	0.009551
1.258291	0.015604
1.363149	0.014852
1.468006	0.012869
1.572864	0.010531
1.677722	0.011406
1.887437	0.018245
2.097152	0.008542
2.306867	0.011222
2.516582	0.017905
2.726298	0.008286
2.936013	0.004166
3.145728	0.007734
3.355443	0.005146
3.774873	0.004324
4.194304	0.011274
4.613734	0.010922
5.033165	0.008143
5.452595	0.003501
5.872025	0.009527
6.291456	0.013618
6.710886	0.012865
7.549747	0.009069
8.388608	0.007770
9.227468	0.010599
10.066330	0.008996
10.905190	0.008504
11.744051	0.003431
12.582912	0.010013
13.421773	0.012803
15.099494	0.015552
16.777216	0.016933
18.454937	0.020047
20.132660	0.021796
21.810381	0.024484
23.488102	0.029445
25.165825	0.032550
26.843546	0.048539
30.198988	0.023715
33.554432	0.005435
36.909874	-0.044476
40.265320	-0.052129
43.620762	-0.075348
46.976204	-0.104816
50.331650	-0.124144

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	176.200867	165.500641
0.052429	84.152222	83.236694
0.104858	45.032501	43.411255
0.157286	63.800812	59.623718
0.209715	48.713684	48.446655
0.262144	46.863556	44.345856
0.314573	64.258575	63.056946
0.367002	179.996490	175.018311
0.419430	157.489777	146.675110
0.471859	65.670013	62.332153
0.524288	42.953491	42.114258
0.576717	42.705536	39.100647
0.629146	69.618225	66.146851
0.681574	57.029724	52.242279
0.734003	52.089691	50.430298
0.786432	96.645355	95.233917
0.838861	118.236542	110.130310
0.891290	106.143951	99.220276
0.943718	130.901337	121.669769
0.996147	94.528198	90.255737
1.048576	48.732758	48.503876
1.101005	54.759979	52.928925
1.153434	51.536560	47.245026
1.205862	60.176849	58.898926
1.258291	77.781677	73.833466
1.310720	66.280365	63.610077
1.363149	98.896027	95.520020
1.415578	105.781555	101.566315
1.468006	97.713470	90.522766
1.520435	165.882111	149.192810
1.572864	123.977661	117.645264
1.625293	55.904388	52.852631
1.677722	46.272278	46.119690
1.730150	82.664490	79.212189
1.782579	63.114166	61.550140
1.835008	103.607178	97.122192
1.887437	44.307709	40.569305
1.939866	55.179596	53.138733
1.992294	34.980774	35.343170
2.044723	71.315765	68.626404
2.097152	85.964203	83.503723
2.149581	64.773560	60.749054
2.202010	56.858063	52.223206
2.254438	98.266602	94.661713
2.306867	67.920685	66.432953
2.359296	34.103394	33.397675
2.411725	46.958923	44.631958
2.464154	85.086823	83.808899
2.516582	118.465424	111.980438
2.569011	105.381012	100.517273
2.621440	79.154968	76.847076
2.673869	116.024017	107.402802
2.726298	53.634644	52.223206
2.778726	160.388947	149.860382
2.831155	79.574585	75.645447
2.883584	32.444000	31.509399
2.936013	33.283234	33.073425
2.988442	55.541992	53.100586
3.040870	140.838623	133.819580
3.093299	64.334869	63.896179
3.145728	53.653717	52.356720
3.198157	104.923248	102.729797
3.250586	98.209381	93.441010
3.303014	63.533783	61.130524
3.355443	44.555664	43.048859
3.407872	88.634491	86.555481
3.460301	51.441193	51.670074
3.512730	49.533844	47.512054
3.565158	108.966827	104.007721
3.617587	91.190338	85.639954
3.670016	65.288544	62.122345
3.722445	64.353943	61.893463
3.774874	45.852661	45.185089
3.827302	57.945251	54.283142
3.879731	34.866333	34.332275
3.932160	44.326782	43.888092
3.984589	81.615448	74.043274
4.037018	88.386536	84.018707
4.089446	90.789795	83.084106
4.141875	116.481781	109.462738
4.194304	142.364502	134.735107
4.246733	115.642548	107.936859
4.299162	150.356293	141.086578
4.351590	68.969727	67.291260
4.404019	53.119659	50.468445
4.456448	45.223236	42.076111
4.508877	41.942596	42.667389
4.561306	37.975311	37.822723
4.613734	45.223236	44.536591
4.666163	40.016174	39.768219
4.718592	48.866272	48.007965
4.771021	38.337708	37.422180
4.823450	35.934448	34.465790
4.875878	47.988892	45.280457
4.928307	47.779083	44.670105
4.980736	102.615356	100.116730
5.033165	47.683716	47.683716
5.085594	42.209625	40.454865
5.138022	65.670013	60.825348
5.190451	81.176758	78.449249
5.242880	40.416718	39.062500
5.295309	43.830872	40.969849
5.347738	47.302246	45.795441
5.400166	45.566559	44.364929
5.452595	50.392151	47.721863
5.505024	86.822510	84.400177
5.557453	37.860870	35.781860
5.609882	56.152344	53.997040
5.662310	59.928894	56.724548
5.714739	41.065216	39.463043
5.767168	42.152405	42.400360
5.819597	51.250458	50.201416
5.872026	85.449219	82.130432
5.924454	120.258331	113.983154
5.976883	44.898987	43.373108
6.029312	48.255920	46.367645
6.081741	62.580109	61.664581
6.134170	78.411102	72.822571
6.186598	56.133270	52.585602
6.239027	55.980682	54.092407
6.291456	49.972534	45.776367
6.343885	36.182404	36.697388
6.396314	37.956238	36.392212
6.448742	43.411255	42.343140
6.501171	38.471222	36.544800
6.553600	66.699982	63.056946
6.606029	40.664673	41.561127
6.658458	39.234161	37.250519
6.710886	54.512024	51.231384
6.763315	53.539276	52.165985
6.815744	208.606720	196.533203
6.868173	65.860748	61.435699
6.920602	60.882568	58.059692
6.973030	49.686432	49.476624
7.025459	50.487518	49.133301
7.077888	38.204193	35.343170
7.130317	54.836273	54.664612
7.182746	99.487305	92.525482
7.235174	224.761963	211.391449
7.287603	61.492920	58.364868
7.340032	69.618225	68.340302
7.392461	121.059418	112.342834
7.444890	53.596497	52.795410
7.497318	51.860809	49.877167
7.549747	78.258514	75.054169
7.602176	78.601837	73.719025
7.654605	61.874390	58.860779
7.707034	48.866272	46.195984
7.759462	50.544739	51.288605
7.811891	91.991425	86.174011
7.864320	50.544739	48.007965
7.916749	76.408386	74.138641
7.969178	53.672791	52.223206
8.021606	36.754608	35.285950
8.074035	40.302277	38.623810
8.126464	61.912537	60.520172
8.178893	67.005157	61.244965
8.231322	72.727203	70.743561
8.283750	50.125122	48.465729
8.336179	111.675262	104.389191
8.388608	41.942596	38.890839
8.441037	58.994293	53.901672
8.493466	111.999512	106.945038
8.545894	109.157562	101.814270
8.598323	58.917999	57.945251
8.650752	73.814392	72.288513
8.703181	99.678040	96.263885
8.755610	59.509277	56.381226
8.808038	71.849823	69.580078
8.860467	106.525421	101.852417
8.912896	74.539185	72.174072
8.965325	74.901581	70.590973
9.017754	46.234131	45.223236
9.070182	61.416626	57.659149
9.122611	46.081543	46.615601
9.175040	69.847107	64.220428
9.227469	117.721558	108.051300
9.279898	131.130219	121.021271
9.332326	45.070648	43.754578
9.384755	35.839081	34.828186
9.437184	75.626373	68.569183
9.489613	103.530884	96.969604
9.542042	35.076141	34.465790
9.594470	39.691925	37.631989
9.646899	47.702789	45.948029
9.699328	36.258698	35.266876
9.751757	38.433075	36.582947
9.804186	60.691833	57.086945
9.856614	69.351196	65.727234
9.909043	47.168732	47.016144
9.961472	54.397583	55.522919
10.013901	61.645508	57.334900
10.066330	47.264099	46.062469
10.118758	63.934326	59.089661
10.171187	75.511932	74.234009
10.223616	81.615448	77.495575
10.276045	48.599243	46.291351
10.328474	56.991577	55.217743
10.380902	40.035248	38.166046
10.433331	40.130615	38.471222
10.485760	37.422180	35.629272
10.538189	68.035126	64.983368
10.590618	92.144012	85.716248
10.643046	138.626099	130.233765
10.695475	103.836060	98.361969
10.747904	82.912445	76.465607
10.800333	72.593689	65.689087
10.852762	56.400299	55.999756
10.905190	121.936798	117.225647
10.957619	61.187744	57.697296
11.010048	40.740967	37.822723
11.062477	41.713715	40.225983
11.114906	43.392181	41.923523
11.167334	35.686493	34.122467
11.219763	38.738251	37.631989
11.272192	37.822723	37.899017
11.324621	44.918060	44.975281
11.377050	41.217804	42.285919
11.429478	59.680939	56.877136
11.481907	80.699921	78.372955
11.534336	46.997070	45.413971
11.586765	80.680847	78.754425
11.639194	129.032135	122.489929
11.691622	39.329529	38.471222
11.744051	44.937134	43.849945
11.796480	44.689178	41.713715
11.848909	47.779083	48.294067
11.901338	60.424805	58.898926
11.953766	45.433044	43.621063
12.006195	87.623596	82.283020
12.058624	70.705414	68.950653
12.111053	40.111542	38.242340
12.163482	47.702789	44.860840
12.215910	43.792725	43.945312
12.268339	34.580231	33.416748
12.320768	47.054291	46.520233
12.373197	37.631989	35.629272
12.425626	60.138702	58.250427
12.478054	55.065155	51.612854
12.530483	38.356781	36.487579
12.582912	48.961639	46.348572
12.635341	92.105865	88.005066
12.687770	72.441101	69.694519
12.740198	58.574677	59.413910
12.792627	38.623810	36.182404
12.845056	38.661957	37.097931
12.897485	46.424866	46.005249
12.949914	45.146942	44.593811
13.002342	47.092438	44.384003
13.054771	43.506622	41.370392
13.107200	34.618378	33.397675
13.159629	55.332184	52.165985
13.212058	95.806122	93.441010
13.264486	83.179474	78.811646
13.316915	70.705414	67.806244
13.369344	61.054230	56.190491
13.421773	35.247803	32.653809
13.474202	85.182190	80.051422
13.526630	44.708252	43.144226
13.579059	40.454865	37.708282
13.631488	59.680939	58.689117
13.683917	151.672363	144.100189
13.736346	167.465210	158.138275
13.788774	85.086823	81.863403
13.841203	69.770813	66.757202
13.893632	46.005249	43.983459
13.946061	48.408508	46.234131
13.998490	41.942596	38.814545
14.050918	41.427612	41.427612
14.103347	45.146942	45.032501
14.155776	49.839020	49.152374
14.208205	104.827881	97.923279
14.260634	56.800842	55.084229
14.313062	77.705383	75.302124
14.365491	68.550110	64.277649
14.417920	44.651031	43.334961
14.470349	56.095123	53.539276
14.522778	64.849854	63.858032
14.575206	40.893555	38.490295
14.627635	50.849915	49.362183
14.680064	74.634552	72.612762
14.732493	100.154877	95.367432
14.784922	91.171265	82.931519
14.837350	74.748993	70.819855
14.889779	34.828186	33.512115
14.942208	34.542084	36.106110
14.994637	66.528320	65.422058
15.047066	98.094940	92.124939
15.099494	140.304565	132.675171
15.151923	51.517487	49.400330
15.204352	74.043274	70.552826
15.256781	89.550018	86.116791
15.309210	94.242096	89.569092
15.361638	74.214935	70.209503
15.414067	73.738098	69.103241
15.466496	92.296600	89.855194
15.518925	84.991455	81.214905
15.571354	99.716187	89.893341
15.623782	149.440765	145.397186
15.676211	71.353912	67.195892
15.728640	67.310333	63.552856
15.781069	41.809082	41.351318
15.833498	32.997131	32.863617
15.885926	40.588379	36.830902
15.938355	60.195923	58.364868
15.990784	119.895935	118.618011
16.043213	69.160461	65.441132
16.095642	49.171448	49.552917
16.148070	49.037933	45.967102
16.200499	55.618286	53.043365
16.252928	70.724487	68.283081
16.305357	55.732727	49.877167
16.357786	34.770966	34.999847
16.410214	65.727234	63.800812
16.462643	41.980743	41.313171
16.515072	41.923523	38.948059
16.567501	68.264008	69.408417
16.619930	46.119690	44.116974
16.672358	46.195984	44.002533
16.724787	101.108551	95.100403
16.777216	40.149689	40.779114
16.829645	35.228729	34.961700
16.882074	58.994293	53.806305
16.934502	64.525604	61.264038
16.986931	38.299561	36.926270
17.039360	38.833618	38.146973
17.091789	59.471130	57.296753
17.144218	74.729919	75.664520
17.196646	104.694366	97.084045
17.249075	133.056641	123.634338
17.301504	52.947998	53.157806
17.353933	68.912506	64.506531
17.406362	47.931671	47.149658
17.458790	33.226013	32.825470
17.511219	34.866333	33.645630
17.563648	71.582794	67.977905
17.616077	55.599213	52.528381
17.668506	35.705566	35.228729
17.720934	40.569305	39.882660
17.773363	30.956268	32.291412
17.825792	48.656464	47.225952
17.878221	54.397583	52.146912
17.930650	46.291351	46.558380
17.983078	53.806305	50.048828
18.035507	84.590912	80.299377
18.087936	109.100342	106.124878
18.140365	86.345673	80.566406
18.192794	111.083984	104.274750
18.245222	105.190277	95.748901
18.297651	54.073334	50.506592
18.350080	36.621094	35.591125
18.402509	69.847107	65.383911
18.454938	101.966858	95.443726
18.507366	52.986145	52.433014
18.559795	62.580109	63.323975
18.612224	56.133270	56.056976
18.664653	78.544617	76.923370
18.717082	39.825439	36.888123
18.769510	46.291351	46.577454
18.821939	66.547394	63.819885
18.874368	58.803558	55.007935
18.926797	37.498474	36.544800
18.979226	51.212311	48.580170
19.031654	47.035217	45.509338
19.084083	74.844360	69.599152
19.136512	71.601868	67.577362
19.188941	55.294037	52.089691
19.241370	42.247772	39.997101
19.293798	60.539246	56.934357
19.346227	50.907135	48.618317
19.398656	97.045898	92.372894
19.451085	61.168671	57.907104
19.503514	67.634583	64.411163
19.555942	89.511871	85.544586
19.608371	88.577271	82.187653
19.660800	93.307495	85.582733
19.713229	106.945038	101.680756
19.765658	57.163239	53.291321
19.818086	33.550262	31.986237
19.870515	85.544586	83.160400
19.922944	97.560883	92.487335
19.975373	109.138489	102.558136
20.027802	96.530914	91.972351
20.080230	49.781799	49.057007
20.132659	81.672668	75.397491
20.185088	59.394836	57.029724
20.237517	40.607452	39.920807
20.289946	91.152191	85.735321
20.342374	132.675171	122.833252
20.394803	87.413788	82.645416
20.447232	64.201355	61.225891
20.499661	55.942535	52.299500
20.552090	124.435425	116.939545
20.604518	89.473724	84.152222
20.656947	43.735504	42.476654
20.709376	60.672760	56.324005
20.761805	46.672821	42.533875
20.814234	51.784515	50.430298
20.866662	65.345764	63.095093
20.919091	56.228638	53.062439
20.971520	52.356720	48.847198
21.023949	60.749054	56.228638
21.076378	70.247650	66.585541
21.128806	124.015808	119.628906
21.181235	51.345825	50.182343
21.233664	60.749054	59.890747
21.286093	35.915375	33.550262
21.338522	38.089752	36.373138
21.390950	31.948090	31.318665
21.443379	44.403076	43.907166
21.495808	71.201324	64.525604
21.548237	43.106079	44.002533
21.600666	61.550140	57.029724
21.653094	43.983459	41.809082
21.705523	62.141418	60.310364
21.757952	47.264099	46.081543
21.810381	38.032532	36.525726
21.862810	46.138763	45.757294
21.915238	41.790009	39.424896
21.967667	79.669952	76.351166
22.020096	40.493011	41.313171
22.072525	57.163239	55.561066
22.124954	77.266693	73.547363
22.177382	39.978027	37.765503
22.229811	47.702789	45.757294
22.282240	40.397644	37.441254
22.334669	71.411133	66.661835
22.387098	85.105896	78.735352
22.439526	77.362061	73.528290
22.491955	163.841248	154.609680
22.544384	111.236572	107.707977
22.596813	52.204132	49.686432
22.649242	56.495667	54.588318
22.701670	80.070496	79.936981
22.754099	88.615417	84.609985
22.806528	119.266510	112.705231
22.858957	37.746429	37.326813
22.911386	62.274933	58.135986
22.963814	186.595917	175.323486
23.016243	103.321075	97.160339
23.068672	81.462860	75.111389
23.121101	75.969696	69.694519
23.173530	40.454865	41.542053
23.225958	37.975311	38.242340
23.278387	65.822601	62.885284
23.330816	44.994354	41.828156
23.383245	39.100647	37.612915
23.435674	42.762756	42.572021
23.488102	75.588226	69.522858
23.540531	79.536438	78.144073
23.592960	138.492584	130.271912
23.645389	159.111023	150.604248
23.697818	144.824982	135.879517
23.750246	149.593353	142.459869
23.802675	53.367615	50.735474
23.855104	109.519958	104.122162
23.907533	67.443848	64.048767
23.959962	68.836212	66.566467
24.012390	83.217621	77.590942
24.064819	74.501038	71.754456
24.117248	40.225983	36.468506
24.169677	62.160492	60.081482
24.222106	105.781555	99.067688
24.274534	106.143951	98.838806
24.326963	68.321228	62.751770
24.379392	49.285889	48.847198
24.431821	44.555664	43.601990
24.484250	66.680908	64.525604
24.536678	37.517548	36.201477
24.589107	79.345703	74.539185
24.641536	57.621002	54.092407
24.693965	45.661926	44.288635
24.746394	97.160339	92.906952
24.798822	87.833405	86.765289
24.851251	102.596283	102.062225
24.903680	55.866241	52.185059
24.956109	152.740479	143.222809
25.008538	105.419159	99.010468
25.060966	87.966919	81.005096
25.113395	62.694550	59.661865
25.165824	62.999725	56.552887
25.218253	44.384003	42.095184
25.270682	99.754333	94.947815
25.323110	80.642700	77.171326
25.375539	81.100464	79.021454
25.427968	73.909760	69.713593
25.480397	53.958893	50.868988
25.532826	70.075989	67.157745
25.585254	77.934265	74.710846
25.637683	96.340179	93.574524
25.690112	93.078613	86.822510
25.742541	83.503723	78.125000
25.794970	64.353943	57.563782
25.847398	95.863342	94.947815
25.899827	202.903748	190.162659
25.952256	122.089386	113.811493
26.004685	51.975250	50.029755
26.057114	65.994263	66.661835
26.109542	52.185059	52.986145
26.161971	78.392029	76.808929
26.214400	85.277557	81.748962
26.266829	67.272186	64.201355
26.319258	73.814392	71.182251
26.371686	71.792603	69.980621
26.424115	46.691895	45.909882
26.476544	39.501190	39.615631
26.528973	59.185028	56.915283
26.581402	37.631989	37.403107
26.633830	71.086884	67.138672
26.686259	69.427490	65.689087
26.738688	53.710937	50.697327
26.791117	39.863586	38.700104
26.843546	52.776337	48.999786
26.895974	105.495453	98.762512
26.948403	111.751556	106.544495
27.000832	113.449097	108.108521
27.053261	89.130402	84.381104
27.105690	96.549988	91.705322
27.158118	167.655945	158.004761
27.210547	66.490173	65.422058
27.262976	76.828003	73.165894
27.315405	128.059387	120.964050
27.367834	97.827911	91.857910
27.420262	157.241821	147.018433
27.472691	156.059265	148.658752
27.525120	75.283051	72.956085
27.577549	81.081390	75.912476
27.629978	143.451691	135.746002
27.682406	89.035034	85.315704
27.734835	63.438416	60.482025
27.787264	115.146637	108.699799
27.839693	107.173920	99.887848
27.892122	163.459778	154.075623
27.944550	46.672821	43.563843
27.996979	94.108582	91.018677
28.049408	85.315704	78.678131
28.101837	38.089752	38.414001
28.154266	42.228699	39.978027
28.206694	103.187561	98.056793
28.259123	128.955841	120.620728
28.311552	132.961273	127.391815
28.363981	105.018616	98.094940
28.416410	36.678314	35.839081
28.468838	56.991577	55.522919
28.521267	61.168671	60.424805
28.573696	161.609650	152.244568
28.626125	147.514343	141.010284
28.678554	75.607300	72.879791
28.730982	46.195984	42.762756
28.783411	96.817017	90.122223
28.835840	52.661896	50.544739
28.888269	39.844513	42.819977
28.940698	52.890778	52.337646
28.993126	57.678223	56.705475
29.045555	80.604553	77.228546
29.097984	64.659119	60.253143
29.150413	75.683594	72.650909
29.202842	147.628784	138.435364
29.255270	39.730072	39.596558
29.307699	107.421875	101.203918
29.360128	130.805969	124.835968
29.412557	81.424713	75.531006
29.464986	77.857971	76.217651
29.517414	138.263702	132.675171
29.569843	113.010406	105.991364
29.622272	81.233978	76.808929
29.674701	65.269470	61.893463
29.727130	52.871704	47.683716
29.779558	94.432831	87.356567
29.831987	65.479279	63.591003
29.884416	55.217743	53.157806
29.936845	98.838806	92.163086
29.989274	148.735046	142.860413
30.041702	230.674744	214.462280
30.094131	117.321014	109.367371
30.146560	181.713104	170.574188
30.198989	46.558380	43.983459
30.251418	45.280457	45.452118
30.303846	59.394836	58.040619
30.356275	44.174194	45.528412
30.408704	39.978027	40.721893
30.461133	50.659180	50.468445
30.513562	68.511963	66.089630
30.565990	70.934296	70.648193
30.618419	48.942566	47.168732
30.670848	50.525665	49.610138
30.723277	135.211945	128.440857
30.775706	79.956055	76.351166
30.828134	76.618195	71.582794
30.880563	81.863403	77.991486
30.932992	63.629150	61.092377
30.985421	184.478760	173.606873
31.037850	108.528137	99.163055
31.090278	65.326691	62.198639
31.142707	52.375793	52.738190
31.195136	53.653717	52.032471
31.247565	168.285370	160.999298
31.299994	86.994171	85.411072
31.352422	51.860809	49.571991
31.404851	81.214905	80.184937
31.457280	44.174194	40.245056
31.509709	84.342957	81.291199
31.562138	96.683502	91.362000
31.614566	48.866272	46.138763
31.666995	47.531128	47.302246
31.719424	107.555389	103.225708
31.771853	146.999359	137.996674
31.824282	97.942352	93.193054
31.876710	142.021179	134.296417
31.929139	105.361938	104.236603
31.981568	121.479034	117.740631
32.033997	163.173676	151.786804
32.086426	119.571686	114.822388
32.138854	53.997040	51.593781
32.191283	41.561127	40.550232
32.243712	39.405823	37.803650
32.296141	33.454895	32.348633
32.348570	107.860565	100.402832
32.400998	65.479279	62.007904
32.453427	89.397430	81.825256
32.505856	41.713715	41.637421
32.558285	50.487518	48.141479
32.610714	135.784149	125.522614
32.663142	235.424042	219.383240
32.715571	157.642365	146.026611
32.768000	133.323669	128.307343
32.820429	126.209259	117.492676
32.872858	108.413696	103.855133
32.925286	110.530853	103.664398
32.977715	87.509155	83.732605
33.030144	86.612701	83.236694
33.082573	79.002380	71.220398
33.135002	72.631836	70.743561
33.187430	160.121918	151.538849
33.239859	217.742920	204.830170
33.292288	55.313110	52.719116
33.344717	47.893524	45.928955
33.397146	109.653473	108.089447
33.449574	115.585327	112.190247
33.502003	94.356537	89.797974
33.554432	55.522919	51.918030
33.606861	39.253235	35.934448
33.659290	73.757172	72.021484
33.711718	138.721466	127.983093
33.764147	89.855194	83.198547
33.816576	141.201019	132.999420
33.869005	151.214600	141.277313
33.921434	79.994202	73.947906
33.973862	137.767792	128.936768
34.026291	57.907104	55.713654
34.078720	44.269562	40.340424
34.131149	117.015839	105.953217
34.183578	264.320374	252.246857
34.236006	162.906647	152.854919
34.288435	127.029419	121.688843
34.340864	145.626068	138.607025
34.393293	82.454681	79.269409
34.445722	52.242279	51.307678
34.498150	156.250000	146.408081
34.550579	262.584686	245.323181
34.603008	59.051514	58.708191
34.655437	55.904388	51.403046
34.707866	128.993988	123.691559
34.760294	68.149567	69.732666
34.812723	47.359467	44.288635
34.865152	81.062317	78.372955
34.917581	68.073273	66.089630
34.970010	92.258453	89.454651
35.022438	79.975128	77.228546
35.074867	66.184998	63.781738
35.127296	113.143921	106.258392
35.179725	39.234161	35.400391
35.232154	39.577484	37.879944
35.284582	58.021545	54.111481
35.337011	34.637451	34.828186
35.389440	38.356781	39.768219
35.441869	60.081482	55.923462
35.494298	54.759979	53.997040
35.546726	66.280365	66.299438
35.599155	78.430176	74.863434
35.651584	224.342346	211.849213
35.704013	97.732544	88.729858
35.756442	77.934265	76.122284
35.808870	128.746033	126.781464
35.861299	72.917938	73.986053
35.913728	60.272217	56.896210
35.966157	46.958923	43.888092
36.018586	44.879913	42.457581
36.071014	112.323761	106.391907
36.123443	85.697174	78.945160
36.175872	46.329498	43.277740
36.228301	167.922974	161.762238
36.280730	181.350708	164.699554
36.333158	58.593750	58.708191
36.385587	92.353821	88.043213
36.438016	146.484375	136.642456
36.490445	174.446106	164.165497
36.542874	42.209625	39.749146
36.595302	85.372925	81.195831
36.647731	71.716309	69.885254
36.700160	76.980591	71.449280
36.752589	48.027039	46.119690
36.805018	36.239624	35.820007
36.857446	75.359344	70.419312
36.909875	134.086609	128.841400
36.962304	43.239594	40.817261
37.014733	73.604584	67.634583
37.067162	66.814423	66.566467
37.119590	83.198547	81.443787
37.172019	62.637329	58.517456
37.224448	47.073364	45.776367
37.276877	48.618317	50.582886
37.329306	50.201416	47.187805
37.381734	50.315857	46.863556
37.434163	44.651031	43.830872
37.486592	95.024109	89.397430
37.539021	114.459991	109.348297
37.591450	59.223175	56.800842
37.643878	55.160522	51.994324
37.696307	67.234039	63.247681
37.748736	63.171387	62.294006
37.801165	47.130585	48.389435
37.853594	90.637207	87.223053
37.906022	65.250397	59.928894
37.958451	81.481934	79.460144
38.010880	53.157806	51.612854
38.063309	64.811707	61.721802
38.115738	107.364655	103.054047
38.168166	42.858124	41.427612
38.220595	92.029572	88.596344
38.273024	115.814209	111.484528
38.325453	123.004913	117.244720
38.377882	147.628784	140.762329
38.430310	43.067932	40.760040
38.482739	66.909790	61.550140
38.535168	78.830719	76.084137
38.587597	63.819885	59.432983
