29/10/2021	14:57
0.006144	0.289531
0.006554	0.284980
0.007373	0.276380
0.008192	0.267887
0.009011	0.259660
0.009830	0.251761
0.010650	0.243963
0.011469	0.236695
0.012288	0.229730
0.013107	0.222948
0.014746	0.209766
0.016384	0.197220
0.018022	0.185761
0.019661	0.174732
0.021299	0.164434
0.022938	0.154670
0.024576	0.145339
0.026214	0.137022
0.029491	0.121371
0.032768	0.108102
0.036045	0.096436
0.039322	0.086241
0.042598	0.077342
0.045875	0.069642
0.049152	0.062599
0.052429	0.057759
0.058982	0.051103
0.065536	0.045295
0.072090	0.040222
0.078643	0.033993
0.085197	0.027960
0.091750	0.022746
0.098304	0.019316
0.104858	0.018001
0.117965	0.017022
0.131072	0.019487
0.144179	0.021564
0.157286	0.021239
0.170394	0.018747
0.183501	0.019911
0.196608	0.020023
0.209715	0.020601
0.235930	0.021721
0.262144	0.023013
0.288358	0.020030
0.314573	0.016509
0.340787	0.016664
0.367002	0.020599
0.393216	0.024600
0.419430	0.023701
0.471859	0.019361
0.524288	0.019349
0.576717	0.025077
0.629146	0.023033
0.681574	0.018047
0.734003	0.021601
0.786432	0.019470
0.838861	0.016274
0.943718	0.020168
1.048576	0.014876
1.153434	0.017901
1.258291	0.022165
1.363149	0.020675
1.468006	0.015313
1.572864	0.016446
1.677722	0.018484
1.887437	0.021549
2.097152	0.018024
2.306867	0.018986
2.516582	0.024568
2.726298	0.021046
2.936013	0.018790
3.145728	0.023567
3.355443	0.018832
3.774873	0.019067
4.194304	0.023362
4.613734	0.022351
5.033165	0.020870
5.452595	0.019402
5.872025	0.023853
6.291456	0.019722
6.710886	0.019817
7.549747	0.023751
8.388608	0.022912
9.227468	0.019902
10.066330	0.019383
10.905190	0.020518
11.744051	0.020476
12.582912	0.019930
13.421773	0.021245
15.099494	0.020300
16.777216	0.020655
18.454937	0.026150
20.132660	0.030811
21.810381	0.034740
23.488102	0.033592
25.165825	0.035144
26.843546	0.037857
30.198988	0.027273
33.554432	0.020437
36.909874	-0.000800
40.265320	0.005660
43.620762	0.005735

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	97.618103	93.237559
0.052429	72.650909	69.605509
0.104858	37.352244	36.125183
0.157286	56.171417	52.560171
0.209715	57.703654	55.478414
0.262144	59.998830	55.847168
0.314573	48.033396	45.973460
0.367002	87.884267	85.048676
0.419430	81.933340	76.872508
0.471859	80.451965	77.635447
0.524288	110.193888	104.122162
0.576717	53.431193	50.195058
0.629146	57.144165	54.524740
0.681574	48.402151	46.577453
0.734003	49.235026	48.554738
0.786432	67.653656	65.205892
0.838861	76.243083	73.636373
0.891290	83.942413	79.243978
0.943718	70.641836	66.343943
0.996147	58.135986	56.463877
1.048576	59.235891	57.436625
1.101005	60.221354	59.280396
1.153434	51.593781	47.683716
1.205862	56.603750	55.052440
1.258291	51.879883	50.512950
1.310720	52.903493	51.015218
1.363149	68.003337	65.720876
1.415578	72.657267	69.211324
1.468006	70.565541	66.432953
1.520435	107.975006	100.529989
1.572864	104.007721	99.112193
1.625293	60.653686	56.870779
1.677722	50.551097	48.631032
1.730150	58.231354	54.931641
1.782579	50.042470	47.804514
1.835008	70.921580	67.005157
1.887437	63.368480	60.838063
1.939866	44.803619	42.610169
1.992294	44.161479	43.106079
2.044723	58.917999	57.690938
2.097152	75.791677	72.491964
2.149581	84.431966	79.771678
2.202010	55.847168	52.776337
2.254438	64.150492	61.804454
2.306867	77.953339	76.878866
2.359296	48.370361	46.787262
2.411725	43.601990	42.209625
2.464154	74.278514	73.890686
2.516582	85.926056	81.170400
2.569011	73.076884	69.255829
2.621440	73.674520	70.800781
2.673869	86.599986	81.609090
2.726298	79.841614	75.295766
2.778726	93.879700	88.411967
2.831155	68.880717	65.600077
2.883584	53.380330	50.875346
2.936013	39.265951	37.949880
2.988442	54.677328	53.240458
3.040870	79.364777	75.397491
3.093299	65.288544	63.673655
3.145728	72.078705	67.545573
3.198157	66.598256	66.204071
3.250586	70.985158	68.206787
3.303014	63.330332	61.651866
3.355443	63.597361	60.869853
3.407872	60.443878	59.134165
3.460301	55.910746	53.539276
3.512730	50.811767	49.006144
3.565158	79.752604	76.586405
3.617587	65.568288	61.931610
3.670016	53.520203	51.288605
3.722445	53.660075	50.938924
3.774874	39.380391	39.087931
3.827302	51.174164	48.567454
3.879731	37.790934	37.047068
3.932160	39.800008	40.111542
3.984589	57.036082	52.827199
4.037018	84.431966	80.362956
4.089446	76.344808	72.116852
4.141875	80.979665	76.179504
4.194304	90.891520	85.970561
4.246733	82.607270	77.946981
4.299162	81.259410	78.589121
4.351590	74.164073	71.105957
4.404019	68.925222	65.307617
4.456448	62.974294	59.649150
4.508877	48.529307	47.988892
4.561306	45.744578	43.512980
4.613734	48.370361	46.062470
4.666163	45.337677	44.212341
4.718592	57.417552	56.298574
4.771021	82.524618	78.519185
4.823450	48.681895	46.342214
4.875878	49.006144	47.976176
4.928307	47.950745	45.979818
4.980736	71.729024	70.082347
5.033165	50.532023	48.993429
5.085594	50.881704	48.910777
5.138022	88.933309	83.662669
5.190451	62.071483	59.515635
5.242880	42.603811	40.944417
5.295309	39.062500	38.204193
5.347738	48.103333	45.865377
5.400166	63.050588	59.591929
5.452595	66.490174	63.660939
5.505024	79.657237	76.770782
5.557453	60.939789	57.544708
5.609882	53.736369	51.638285
5.662310	56.953430	53.011576
5.714739	64.137777	60.997009
5.767168	37.892659	37.460327
5.819597	59.401194	58.472951
5.872026	81.532796	78.366597
5.924454	65.886179	62.821706
5.976883	48.955281	46.780904
6.029312	61.531067	58.981577
6.081741	56.076050	54.098765
6.134170	57.309469	53.507487
6.186598	52.407583	51.231384
6.239027	68.283081	64.926147
6.291456	76.745351	72.555542
6.343885	64.735413	61.976115
6.396314	60.443878	58.174133
6.448742	82.963308	77.679952
6.501171	53.431193	51.498413
6.553600	72.313944	68.950653
6.606029	77.031453	73.102315
6.658458	46.799978	43.385824
6.710886	67.577362	65.727234
6.763315	43.671926	42.756398
6.815744	97.637177	92.945099
6.868173	85.233053	82.454681
6.920602	73.108673	69.980621
6.973030	57.442983	54.880778
7.025459	50.849915	49.095154
7.077888	51.364899	48.662822
7.130317	62.650045	60.265859
7.182746	73.610942	69.440206
7.235174	124.429067	116.882324
7.287603	53.176880	51.186880
7.340032	47.518412	46.787262
7.392461	72.708130	68.651835
7.444890	54.302216	53.329468
7.497318	56.050618	54.384868
7.549747	55.141449	53.666433
7.602176	70.540110	67.176819
7.654605	50.856272	48.453013
7.707034	51.898956	49.680074
7.759462	57.023366	57.595571
7.811891	73.146820	69.389343
7.864320	61.918895	59.064229
7.916749	66.293080	64.525604
7.969178	51.371257	48.650106
8.021606	56.374868	53.621928
8.074035	42.018890	40.899912
8.126464	66.693624	62.987010
8.178893	78.112284	73.401134
8.231322	56.107839	53.087870
8.283750	53.113302	51.085154
8.336179	76.395670	73.178609
8.388608	59.763590	56.285858
8.441037	55.211385	52.045186
8.493466	76.662700	73.293050
8.545894	74.895223	70.444743
8.598323	48.300425	47.334035
8.650752	57.843526	56.241353
8.703181	74.558258	71.163177
8.755610	77.889760	74.710846
8.808038	87.693532	85.042318
8.860467	92.004140	88.195801
8.912896	83.045959	79.644521
8.965325	88.532766	84.915161
9.017754	73.248546	70.451101
9.070182	65.167745	60.017903
9.122611	62.389374	60.431163
9.175040	70.896149	66.680908
9.227469	83.147685	78.283946
9.279898	68.976085	64.919790
9.332326	43.907165	42.158763
9.384755	53.564708	52.127838
9.437184	62.808990	58.345795
9.489613	129.350026	121.002197
9.542042	59.121450	56.902568
9.594470	42.603810	40.353139
9.646899	52.096049	50.589244
9.699328	46.780904	45.115153
9.751757	53.755442	52.598318
9.804186	64.888000	61.060588
9.856614	72.994232	69.370270
9.909043	47.925313	47.880809
9.961472	85.080465	83.300273
10.013901	82.963308	79.320272
10.066330	58.644613	56.056976
10.118758	51.174164	49.254100
10.171187	61.651865	59.967041
10.223616	67.068736	63.902537
10.276045	55.351257	53.310394
10.328474	50.970713	49.571991
10.380902	67.183177	64.309438
10.433331	62.675476	60.151418
10.485760	53.202311	50.563812
10.538189	66.960653	64.608256
10.590618	75.855255	72.549184
10.643046	80.254873	76.166789
10.695475	71.290334	67.691803
10.747904	96.708934	92.093150
10.800333	57.671865	54.499308
10.852762	45.897166	44.752757
10.905190	77.584585	73.382060
10.957619	55.745443	54.537455
11.010048	53.513845	52.096049
11.062477	42.743683	41.255951
11.114906	62.923431	60.113271
11.167334	72.733561	68.333944
11.219763	70.743561	67.685445
11.272192	61.365763	58.339437
11.324621	70.114135	67.024231
11.377050	68.314870	66.432953
11.429478	52.331289	50.112406
11.481907	72.625478	69.236755
11.534336	72.364807	68.588257
11.586765	67.672730	65.542857
11.639194	91.336568	87.114970
11.691622	58.472951	56.114197
11.744051	65.072378	63.381195
11.796480	61.397552	59.159597
11.848909	60.869853	57.926178
11.901338	64.093272	61.047872
11.953766	55.096944	53.265890
12.006195	85.779826	80.636342
12.058624	89.562734	85.945129
12.111053	71.805318	69.115957
12.163482	48.154195	45.477549
12.215910	50.341288	49.959818
12.268339	67.596436	63.133240
12.320768	82.486471	79.129537
12.373197	66.178640	63.279470
12.425626	69.217682	65.294902
12.478054	48.058828	45.833588
12.530483	40.728251	39.157867
12.582912	58.231353	56.349436
12.635341	62.669118	59.312185
12.687770	70.209503	67.488352
12.740198	65.657298	63.521067
12.792627	60.698191	56.826274
12.845056	72.015127	67.017873
12.897485	51.034292	49.756368
12.949914	43.449402	42.724610
13.002342	71.735382	69.014232
13.054771	69.071452	65.854391
13.107200	51.460266	48.542023
13.159629	50.048828	47.486623
13.212058	70.959727	67.590078
13.264486	77.317556	74.011485
13.316915	70.501963	66.998800
13.369344	86.631775	80.369313
13.421773	64.818064	61.047872
13.474202	61.060588	58.333079
13.526630	82.562764	79.542796
13.579059	94.807943	89.645386
13.631488	80.833435	77.883402
13.683917	92.811584	87.966919
13.736346	97.541809	93.720754
13.788774	69.834391	67.596435
13.841203	76.535543	71.538289
13.893632	46.952566	46.068827
13.946061	72.873433	68.963369
13.998490	67.481995	64.322154
14.050918	47.410329	45.852661
14.103347	52.738190	51.116943
14.155776	66.210429	63.139598
14.208205	71.175893	68.855286
14.260634	64.703623	62.802633
14.313062	52.204132	50.551097
14.365491	51.282247	48.319499
14.417920	79.695383	75.861613
14.470349	73.502858	68.200429
14.522778	58.746338	55.993398
14.575206	71.570079	69.052378
14.627635	59.534709	57.093303
14.680064	58.072408	57.036082
14.732493	58.873495	55.834452
14.784922	55.376689	53.100586
14.837350	71.983337	69.872538
14.889779	81.278483	77.336629
14.942208	93.288422	88.774363
14.994637	59.839884	56.641897
15.047066	91.991425	86.174011
15.099494	91.349284	87.159475
15.151923	70.222219	65.364838
15.204352	87.852478	83.853404
15.256781	98.094940	92.690786
15.309210	74.558258	70.571899
15.361638	64.563751	61.302185
15.414067	49.374898	47.925313
15.466496	55.319468	53.354899
15.518925	57.417552	54.925283
15.571354	82.817078	76.274872
15.623782	117.460887	112.514496
15.676211	64.538320	60.583750
15.728640	75.492859	71.976979
15.781069	65.174103	63.056946
15.833498	57.290395	54.473877
15.885926	43.951670	42.870839
15.938355	60.946147	59.865316
15.990784	103.085836	98.864237
16.043213	62.726339	60.291290
16.095642	52.064260	49.718221
16.148070	56.743622	54.550171
16.200499	55.605570	53.685506
16.252928	56.425730	54.601033
16.305357	56.063334	52.445730
16.357786	45.134227	44.492086
16.410214	63.597361	60.901642
16.462643	118.459066	113.035838
16.515072	82.244873	77.463786
16.567501	73.382060	70.559184
16.619930	69.815318	66.858927
16.672358	37.631989	35.762787
16.724787	82.912445	80.146790
16.777216	49.158732	48.287710
16.829645	51.523844	49.438476
16.882074	50.493876	47.696431
16.934502	46.437581	44.644674
16.986931	44.428508	42.800904
17.039360	48.294067	46.068827
17.091789	61.601003	58.530172
17.144218	74.685415	72.619120
17.196646	67.838033	63.896179
17.249075	71.474711	68.429311
17.301504	56.406657	55.452982
17.353933	61.486562	57.697296
17.406362	48.891703	46.971639
17.458790	47.200521	46.730042
17.511219	46.367645	44.987996
17.563648	61.105092	58.771769
17.616077	52.890778	50.805409
17.668506	45.935313	44.218699
17.720934	58.809916	55.650075
17.773363	60.882568	58.021545
17.825792	59.312185	56.654612
17.878221	44.714610	42.533875
17.930650	44.562022	43.964386
17.983078	63.330332	59.134165
18.035507	75.060527	71.258545
18.087936	72.949727	70.673625
18.140365	60.450236	57.481130
18.192794	70.317586	66.680908
18.245222	83.967845	78.264872
18.297651	61.645508	59.057872
18.350080	50.423940	48.306783
18.402509	47.849019	45.356751
18.454938	59.916178	55.910746
18.507366	75.645447	71.862539
18.559795	63.317617	62.052409
18.612224	46.857198	46.164195
18.664653	50.760905	48.828125
18.717082	46.157837	43.894450
18.769510	53.176880	52.604676
18.821939	50.888062	48.262278
18.874368	48.885345	47.321320
18.926797	55.548350	54.060618
18.979226	90.052287	84.126791
19.031654	59.070587	57.493846
19.084083	67.952474	63.800812
19.136512	68.626404	65.708161
19.188941	46.100617	43.512980
19.241370	56.056976	53.831736
19.293798	68.620046	65.657298
19.346227	69.249471	65.542857
19.398656	105.590820	99.239349
19.451085	64.888001	62.459310
19.503514	62.713623	60.793559
19.555942	58.135986	56.126912
19.608371	62.599182	60.240428
19.660800	66.140493	62.961578
19.713229	76.033275	72.434743
19.765658	53.418478	50.799052
19.818086	76.141357	72.911580
19.870515	59.280395	57.226817
19.922944	80.763499	77.177683
19.975373	81.958771	78.449249
20.027802	67.996979	64.779917
20.080230	49.368540	48.160553
20.132659	53.386688	50.760905
20.185088	65.199534	63.985189
20.237517	37.810008	36.805471
20.289946	83.223979	78.500112
20.342374	122.330984	115.935008
20.394803	84.508260	79.816183
20.447232	86.599986	81.939697
20.499661	63.991546	60.691834
20.552090	79.447428	75.550079
20.604518	58.199564	55.713654
20.656947	73.897044	69.681803
20.709376	69.599152	66.528320
20.761805	44.314067	40.976207
20.814234	60.405731	58.155060
20.866662	91.412862	87.858836
20.919091	73.534648	71.798960
20.971520	60.221354	56.947072
21.023949	66.089630	63.298543
21.076378	66.960652	64.525604
21.128806	88.977814	84.902445
21.181235	46.977997	45.356751
21.233664	52.655538	51.364899
21.286093	53.799947	50.811767
21.338522	53.971608	52.433014
21.390950	51.892599	49.571991
21.443379	46.393076	45.375824
21.495808	61.372121	56.947072
21.548237	46.475728	45.534770
21.600666	66.687266	63.584646
21.653094	47.747294	46.628316
21.705523	55.408478	54.162343
21.757952	59.547424	57.652791
21.810381	102.672577	97.001393
21.862810	67.075093	65.581004
21.915238	43.519338	42.082469
21.967667	63.501994	60.304006
22.020096	47.105153	46.666463
22.072525	46.056112	45.286814
22.124954	65.994263	63.368479
22.177382	58.161418	55.910746
22.229811	59.089660	58.148702
22.282240	64.620972	61.842601
22.334669	66.947937	63.552857
22.387098	56.413015	53.354899
22.439526	81.577301	77.234904
22.491955	119.902293	111.535390
22.544384	105.005900	101.776123
22.596813	66.534678	63.190460
22.649242	68.937938	64.722697
22.701670	69.440206	67.933401
22.754099	87.375641	82.607269
22.806528	96.537272	92.474620
22.858957	49.584706	48.809052
22.911386	75.047811	71.125030
22.963814	128.002167	119.762421
23.016243	87.890625	82.677205
23.068672	85.703532	81.202189
23.121101	71.633657	67.920685
23.173530	59.115092	57.837168
23.225958	56.927999	55.548350
23.278387	82.696279	78.620911
23.330816	79.644521	74.907939
23.383245	50.582886	48.014323
23.435674	58.523814	57.137807
23.488102	58.466593	55.255890
23.540531	79.326630	76.198578
23.592960	104.980469	99.455516
23.645389	130.716960	124.327342
23.697818	120.735168	115.305583
23.750246	98.139445	94.629924
23.802675	74.017843	69.853465
23.855104	72.650909	69.592794
23.907533	64.055125	60.354869
23.959962	53.195953	51.714579
24.012390	63.050588	59.916178
24.064819	64.385732	62.713623
24.117248	53.965251	51.536560
24.169677	72.600047	69.700877
24.222106	107.021332	101.445516
24.274534	86.943308	82.225799
24.326963	80.356598	77.050527
24.379392	90.796153	87.992350
24.431821	62.758128	61.880748
24.484250	52.878062	50.786336
24.536678	46.863556	44.994354
24.589107	80.280304	76.109568
24.641536	73.032379	68.016052
24.693965	57.957967	55.541992
24.746394	70.902506	67.958832
24.798822	75.893402	73.769887
24.851251	84.425608	83.128611
24.903680	49.896240	47.651927
24.956109	87.286632	82.912445
25.008538	80.235799	75.480143
25.060966	78.983307	74.310303
25.113395	75.073242	71.163177
25.165824	71.061452	66.401164
25.218253	73.706309	70.393880
25.270682	77.997843	74.583690
25.323110	60.119629	57.652791
25.375539	67.774455	64.894358
25.427968	67.685445	63.991547
25.480397	87.998708	83.363851
25.532826	63.673655	60.685475
25.585254	79.739889	77.184041
25.637683	79.212189	76.293945
25.690112	62.026978	59.712728
25.742541	59.064229	55.351257
25.794970	73.006948	68.060557
25.847398	86.428324	83.961487
25.899827	182.425181	172.367096
25.952256	115.133921	108.394623
26.004685	64.334869	61.550141
26.057114	56.756338	56.184133
26.109542	70.285797	68.403880
26.161971	83.891551	81.513723
26.214400	69.122314	66.242218
26.266829	49.622853	48.313141
26.319258	56.470235	54.861704
26.371686	78.665416	74.558258
26.424115	55.452983	52.820842
26.476544	59.604645	57.341258
26.528973	88.157654	84.342957
26.581402	67.749024	64.824422
26.633830	70.177714	66.782633
26.686259	70.781708	67.310333
26.738688	58.784485	56.902568
26.791117	48.472086	47.028860
26.843546	59.153239	55.847168
26.895974	67.596436	64.042409
26.948403	74.774424	69.917043
27.000832	77.699025	74.742635
27.053261	60.278575	57.360332
27.105690	99.290212	94.521840
27.158118	101.229350	95.895131
27.210547	79.358419	77.336629
27.262976	68.931580	65.250397
27.315405	79.332988	74.551900
27.367834	89.492798	85.086823
27.420262	99.252065	92.430115
27.472691	88.659922	85.589091
27.525120	72.708130	70.133209
27.577549	79.129537	74.812571
27.629978	86.288452	82.327525
27.682406	108.254751	102.011362
27.734835	94.865163	88.081360
27.787264	112.450918	104.471843
27.839693	73.305766	68.537394
27.892122	102.837881	98.247528
27.944550	48.274994	45.185089
27.996979	83.643596	81.799825
28.049408	80.916087	76.287588
28.101837	78.531901	75.848897
28.154266	105.870565	98.743439
28.206694	96.530914	90.325673
28.259123	100.911458	96.111298
28.311552	127.906799	122.782389
28.363981	131.791433	126.825968
28.416410	105.374654	99.016825
28.468838	72.135925	70.234935
28.521267	60.660045	58.027903
28.573696	107.529958	103.626251
28.626125	92.372894	88.628133
28.678554	65.759023	62.071482
28.730982	54.295858	52.693685
28.783411	66.204071	61.950683
28.835840	48.821767	46.539307
28.888269	63.711802	62.281291
28.940698	54.651896	54.461161
28.993126	66.795349	64.379374
29.045555	102.329254	96.282959
29.097984	80.674489	76.917013
29.150413	90.065002	86.479187
29.202842	109.888713	103.925069
29.255270	73.356628	70.126851
29.307699	111.414591	105.024973
29.360128	75.702667	72.231293
29.412557	68.721771	63.927968
29.464986	74.081421	71.474711
29.517414	78.798930	75.842539
29.569843	69.777171	66.585541
29.622272	62.363942	59.420268
29.674701	60.571035	57.404836
29.727130	61.346690	56.222280
29.779558	65.606435	61.601003
29.831987	52.515666	51.275889
29.884416	52.293142	50.506592
29.936845	64.519246	60.189565
29.989274	75.098673	72.968801
30.041702	108.884176	101.915995
30.094131	88.583628	81.996918
30.146560	114.860535	108.445485
30.198989	50.004323	47.836304
30.251418	62.878927	60.984294
30.303846	89.937846	87.070465
30.356275	55.096944	55.135091
30.408704	52.312215	50.856272
30.461133	55.262248	53.475698
30.513562	81.742605	78.964233
30.565990	93.243917	90.065002
30.618419	54.798126	51.930746
30.670848	66.471100	63.826243
30.723277	79.352061	76.866150
30.775706	73.871613	70.921580
30.828134	78.760783	74.920654
30.880563	93.803406	88.329315
30.932992	81.857045	77.260335
30.985421	126.984914	118.230184
31.037850	109.666189	104.484558
31.090278	69.491069	65.600077
31.142707	96.505483	92.112223
31.195136	74.342092	71.779887
31.247565	115.006765	109.755198
31.299994	64.576467	62.522888
31.352422	73.407491	70.915222
31.404851	89.810689	85.137685
31.457280	78.461965	75.887044
31.509709	74.914297	71.398417
31.562138	65.879822	61.880748
31.614566	54.982503	53.418477
31.666995	70.006053	68.085988
31.719424	117.276509	111.586253
31.771853	102.341970	97.344717
31.824282	73.706309	70.101420
31.876710	110.410054	103.791555
31.929139	65.199534	64.245860
31.981568	70.915222	68.499247
32.033997	87.947846	81.405640
32.086426	70.482890	68.492890
32.138854	54.073334	51.911672
32.191283	67.253113	61.556498
32.243712	53.494771	51.498413
32.296141	117.066701	111.293793
32.348570	83.204905	78.722636
32.400998	55.014293	52.680969
32.453427	66.242218	62.828064
32.505856	52.693685	51.714579
32.558285	58.409373	54.887136
32.610714	86.212158	80.299378
32.663142	110.607147	104.503632
32.715571	90.700786	83.974202
32.768000	78.112284	75.918834
32.820429	81.259410	76.484680
32.872858	78.239441	74.901581
32.925286	87.547302	82.664490
32.977715	68.461100	66.229502
33.030144	87.369283	82.111359
33.082573	64.353943	59.852600
33.135002	57.544708	55.987040
33.187430	89.461009	85.347493
33.239859	111.535390	105.781555
33.292288	61.925252	58.638255
33.344717	65.587361	63.050588
33.397146	99.671682	96.906026
33.449574	88.844299	84.985097
33.502003	68.314870	66.095988
33.554432	66.858928	63.807170
33.606861	47.079722	45.261383
33.659290	62.637329	62.160492
33.711718	92.055003	87.439219
33.764147	68.041484	65.797170
33.816576	85.474650	81.227620
33.869005	86.822510	82.244873
33.921434	80.680847	75.969696
33.973862	86.167653	81.481934
34.026291	110.848745	104.796092
34.078720	76.402029	72.218577
34.131149	89.467367	84.730784
34.183578	120.239258	114.669800
34.236006	88.704427	83.916982
34.288435	84.762573	82.295736
34.340864	93.612671	89.740753
34.393293	74.812571	71.811676
34.445722	67.831675	65.822601
34.498150	103.632609	99.417369
34.550579	127.684275	119.565328
34.603008	63.285828	62.039693
34.655437	49.750010	47.086080
34.707866	93.059540	88.030497
34.760294	65.345764	63.114166
34.812723	64.277649	61.416626
34.865152	88.361104	82.887014
34.917581	66.992442	63.686371
34.970010	79.135895	75.963338
35.022438	92.906952	88.958740
35.074867	91.629029	87.362925
35.127296	83.592733	80.318451
35.179725	58.854421	54.740906
35.232154	85.048676	83.815257
35.284582	125.904083	117.664337
35.337011	48.739115	46.780904
35.389440	81.691742	78.455607
35.441869	75.448354	71.315765
35.494298	83.554586	80.572764
35.546726	64.608256	63.819885
35.599155	81.933340	78.226725
35.651584	121.536255	113.697052
35.704013	68.550110	65.472921
35.756442	70.616404	67.424774
35.808870	89.708964	87.318421
35.861299	57.404836	56.298574
35.913728	53.558350	50.729116
35.966157	45.140584	43.716431
36.018586	63.489278	58.701833
36.071014	99.182129	92.480978
36.123443	64.735413	60.768127
36.175872	47.728221	44.873555
36.228301	120.506287	116.176605
36.280730	107.746124	99.697113
36.333158	53.291321	53.284963
36.385587	89.588165	85.042318
36.438016	126.686096	119.597117
36.490445	117.778778	112.266541
36.542874	50.544739	47.365825
36.595302	77.342987	73.795318
36.647731	97.096761	94.083150
36.700160	82.181295	77.152252
36.752589	58.676402	55.936177
36.805018	53.526561	52.159627
36.857446	68.747202	63.997904
36.909875	73.401133	69.675446
36.962304	43.411255	42.737325
37.014733	59.159597	56.807200
37.067162	46.977997	47.060648
37.119590	62.204997	59.407552
37.172019	59.140523	57.341258
37.224448	54.620107	52.731832
37.276877	69.764455	66.903432
37.329306	56.324005	52.712758
37.381734	60.844422	57.328542
37.434163	57.303110	54.505666
37.486592	77.362061	73.630015
37.539021	80.025991	76.758067
37.591450	57.608286	55.669149
37.643878	65.485636	60.640971
37.696307	55.141449	53.831736
37.748736	68.009695	64.067840
37.801165	71.595510	69.363912
37.853594	72.930654	69.573720
37.906022	62.516531	58.091482
37.958451	74.583690	71.703593
38.010880	67.551931	64.970652
38.063309	54.639181	52.426656
38.115738	81.278483	77.349345
38.168166	41.084290	39.774577
38.220595	83.192190	81.017812
38.273024	79.282125	75.956981
38.325453	119.736989	113.716125
38.377882	91.705322	86.727142
38.430310	50.551096	49.126943
38.482739	95.907847	90.236664
38.535168	64.468384	62.484741
38.587597	53.545634	50.818125
38.640026	53.310394	52.375793
