12/11/2021	12:25
0.006144	0.862617
0.006554	0.853899
0.007373	0.836396
0.008192	0.819226
0.009011	0.802354
0.009830	0.785972
0.010650	0.769903
0.011469	0.754148
0.012288	0.738774
0.013107	0.723906
0.014746	0.694669
0.016384	0.666910
0.018022	0.640018
0.019661	0.614295
0.021299	0.589198
0.022938	0.565417
0.024576	0.542872
0.026214	0.521508
0.029491	0.479953
0.032768	0.442064
0.036045	0.407922
0.039322	0.376401
0.042598	0.347397
0.045875	0.320872
0.049152	0.296374
0.052429	0.274702
0.058982	0.233833
0.065536	0.198988
0.072090	0.171621
0.078643	0.150294
0.085197	0.135665
0.091750	0.123814
0.098304	0.115811
0.104858	0.111005
0.117965	0.098935
0.131072	0.082724
0.144179	0.068268
0.157286	0.052521
0.170394	0.042799
0.183501	0.040011
0.196608	0.041333
0.209715	0.039829
0.235930	0.040993
0.262144	0.044629
0.288358	0.048610
0.314573	0.048339
0.340787	0.043947
0.367002	0.040388
0.393216	0.039453
0.419430	0.032861
0.471859	0.013486
0.524288	0.013664
0.576717	0.032525
0.629146	0.050994
0.681574	0.067509
0.734003	0.058553
0.786432	0.061361
0.838861	0.061068
0.943718	0.049581
1.048576	0.051070
1.153434	0.044959
1.258291	0.023090
1.363149	0.018629
1.468006	0.027017
1.572864	0.036788
1.677722	0.039384
1.887437	0.037273
2.097152	0.025979
2.306867	0.028170
2.516582	0.017054
2.726298	0.001630
2.936013	0.015008
3.145728	0.001621
3.355443	0.005511
3.774873	-0.002083
4.194304	0.008259
4.613734	0.014829
5.033165	0.009723
5.452595	0.018898
5.872025	0.002315
6.291456	-0.006254
6.710886	0.006572
7.549747	0.006324
8.388608	0.004862
9.227468	0.005400
10.066330	0.014940
10.905190	0.017645
11.744051	0.036422
12.582912	0.040259
13.421773	0.030641
15.099494	0.028470
16.777216	0.039430
18.454937	0.049402
20.132660	0.053523
21.810381	0.049840
23.488102	0.060949
25.165825	0.053236
26.843546	0.048320
30.198988	0.088414
33.554432	0.067084
36.909874	0.056511
40.265320	0.070944
43.620762	0.123466
46.976204	0.124338
50.331650	0.138279

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	630.906423	590.375265
0.052429	652.987162	610.427856
0.104858	554.917653	520.534516
0.157286	347.887675	324.535370
0.209715	385.710398	362.161000
0.262144	238.946279	224.297841
0.314573	351.416270	327.555339
0.367002	232.206980	218.397776
0.419430	255.915324	241.355896
0.471859	168.158213	159.626007
0.524288	217.361450	202.331543
0.576717	146.382650	137.666066
0.629146	186.843872	176.054637
0.681574	426.387787	396.169027
0.734003	429.026286	399.990082
0.786432	444.475810	414.536794
0.838861	339.870453	316.556295
0.891290	223.929087	211.372376
0.943718	223.999024	209.388733
0.996147	345.834096	323.657990
1.048576	413.703918	385.735830
1.101005	381.584167	356.686910
1.153434	479.335785	447.788238
1.205862	209.458669	191.027323
1.258291	545.056661	512.339274
1.310720	208.371480	197.060903
1.363149	224.768321	211.563110
1.415578	125.478109	118.312836
1.468006	461.196899	432.103475
1.520435	468.985240	439.122518
1.572864	366.999308	344.664256
1.625293	366.452535	340.957642
1.677722	501.925150	465.386709
1.730150	449.345907	422.007243
1.782579	209.630330	194.689433
1.835008	503.762563	471.083323
1.887437	353.692373	330.632528
1.939866	180.625915	169.696808
1.992294	225.448608	210.609436
2.044723	327.231089	306.218465
2.097152	381.711324	358.238220
2.149581	377.343496	354.792277
2.202010	330.111186	310.281118
2.254438	364.602407	343.399048
2.306867	548.191071	514.087677
2.359296	678.005218	631.459554
2.411725	391.407013	364.144643
2.464154	276.177724	258.140564
2.516582	495.789846	470.638275
2.569011	300.598145	278.867086
2.621440	195.318858	183.957418
2.673869	593.643188	551.694234
2.726298	309.276581	289.802551
2.778726	428.479513	402.107239
2.831155	192.820231	180.587768
2.883584	614.369710	572.395325
2.936013	365.142822	341.911316
2.988442	186.176300	174.624125
3.040870	527.159373	496.737162
3.093299	264.867147	247.599284
3.145728	175.603231	164.400736
3.198157	315.240224	298.048655
3.250586	263.067881	245.145162
3.303014	262.076060	243.314107
3.355443	547.167460	513.706207
3.407872	356.260935	330.244700
3.460301	314.852397	294.748942
3.512730	705.095927	661.322276
3.565158	241.724650	226.472219
3.617587	167.992909	156.294505
3.670016	175.450643	164.680481
3.722445	239.035288	223.630269
3.774874	477.250417	441.582998
3.827302	372.136434	345.853170
3.879731	409.507752	384.470622
3.932160	219.764709	203.386943
3.984589	393.187205	368.162791
4.037018	646.514893	606.060028
4.089446	456.549326	427.411397
4.141875	509.363810	477.091471
4.194304	295.181274	278.949737
4.246733	245.653788	232.893626
4.299162	126.927694	121.459961
4.351590	122.566223	117.518107
4.404019	134.105682	124.804179
4.456448	66.350301	62.090556
4.508877	225.976308	211.741129
4.561306	248.107910	231.444041
4.613734	280.100504	263.163249
4.666163	384.896596	361.035665
4.718592	440.502167	412.025452
4.771021	352.160136	329.335531
4.823450	169.194539	159.479777
4.875878	233.650207	217.698415
4.928307	159.721374	147.571564
4.980736	192.909241	182.285309
5.033165	252.755483	237.255097
5.085594	205.879211	194.784800
5.138022	299.396515	278.943380
5.190451	437.037150	410.645803
5.242880	171.680450	163.815816
5.295309	90.732574	85.118611
5.347738	194.282532	182.412466
5.400166	274.620056	259.183248
5.452595	258.070628	241.120656
5.505024	316.232046	298.525492
5.557453	299.250285	278.167725
5.609882	219.796499	207.373301
5.662310	638.198852	598.462423
5.714739	505.002340	468.165080
5.767168	297.317505	277.709961
5.819597	213.038127	198.872884
5.872026	635.738373	593.566894
5.924454	562.884013	524.533590
5.976883	443.293253	414.695740
6.029312	144.774119	135.459900
6.081741	251.712799	235.354106
6.134170	228.500367	213.368734
6.186598	198.294322	185.050964
6.239027	393.575032	369.091034
6.291456	224.056244	206.362407
6.343885	264.879862	246.880849
6.396314	240.345001	228.379568
6.448742	384.273529	358.333588
6.501171	133.946737	124.530792
6.553600	236.288707	223.210653
6.606029	266.621908	249.036153
6.658458	198.230743	184.713999
6.710886	131.924947	120.423635
6.763315	208.307902	195.821126
6.815744	565.382640	530.598958
6.868173	311.234792	290.609996
6.920602	286.833445	269.845327
6.973030	201.549530	189.094544
7.025459	452.111562	423.297882
7.077888	443.979899	417.785645
7.130317	244.700114	228.093465
7.182746	177.300771	165.061951
7.235174	139.509837	129.502614
7.287603	190.455119	178.140005
7.340032	129.858653	122.464498
7.392461	140.132904	133.171081
7.444890	131.079356	124.384562
7.497318	206.960042	194.937388
7.549747	156.237284	143.559774
7.602176	433.959961	408.700307
7.654605	568.300883	530.103048
7.707034	243.701935	225.753784
7.759462	161.476135	151.799520
7.811891	293.858846	270.767212
7.864320	329.055786	309.073130
7.916749	259.888967	243.015289
7.969178	248.641968	230.967204
8.021606	145.047506	136.610667
8.074035	183.518728	172.348022
8.126464	155.817668	147.349040
8.178893	258.407593	244.458517
8.231322	294.920604	276.126862
8.283750	601.565043	564.626058
8.336179	512.835185	479.857127
8.388608	510.361989	477.015177
8.441037	329.869588	307.877858
8.493466	124.365488	118.535360
8.545894	163.879395	153.579712
8.598323	133.012136	126.139323
8.650752	276.629130	259.157817
8.703181	205.167135	190.264384
8.755610	274.378459	258.318583
8.808038	296.001434	279.045105
8.860467	151.411692	141.677857
8.912896	398.820241	372.861226
8.965325	417.238871	389.232636
9.017754	325.380961	304.889679
9.070182	271.396637	255.730947
9.122611	191.198985	178.941091
9.175040	217.711131	205.510457
9.227469	281.511942	262.374878
9.279898	565.789541	532.315572
9.332326	301.507314	283.749898
9.384755	236.193339	220.476786
9.437184	309.492747	293.292999
9.489613	255.794525	240.834554
9.542042	77.775319	74.513753
9.594470	188.439687	177.968343
9.646899	242.156982	228.112539
9.699328	237.814585	224.132538
9.751757	279.210408	259.806315
9.804186	207.538605	195.458730
9.856614	174.719493	166.765849
9.909043	141.035716	132.325490
9.961472	180.454254	169.289907
10.013901	141.944885	134.569804
10.066330	228.951772	212.974548
10.118758	169.417063	158.716837
10.171187	141.131083	134.181976
10.223616	155.385335	143.661499
10.276045	274.155935	259.412130
10.328474	244.903565	232.912699
10.380902	277.640025	262.800852
10.433331	152.486165	143.623352
10.485760	245.488485	231.463114
10.538189	266.990662	247.236888
10.590618	232.563019	216.185252
10.643046	360.342661	338.535309
10.695475	332.978567	314.909617
10.747904	456.873576	430.857340
10.800333	133.355459	125.001272
10.852762	270.322164	253.435770
10.905190	173.072815	165.697734
10.957619	199.445089	189.507802
11.010048	332.323710	308.411916
11.062477	372.327169	347.290039
11.114906	374.692281	349.973043
11.167334	280.221303	261.650086
11.219763	119.673411	112.152099
11.272192	390.955607	362.428029
11.324621	213.915507	199.241638
11.377050	210.514069	198.059082
11.429478	326.722463	308.221181
11.481907	173.397064	162.258148
11.534336	130.386353	123.462677
11.586765	311.056773	288.556417
11.639194	205.465953	193.125407
11.691622	121.803284	115.470886
11.744051	419.343312	393.517812
11.796480	282.395681	267.575582
11.848909	190.080007	178.082784
11.901338	218.931834	208.396912
11.953766	145.734151	135.911306
12.006195	242.532094	227.025350
12.058624	276.775360	261.077881
12.111053	162.340800	150.661469
12.163482	170.103709	158.208211
12.215910	386.206309	362.288157
12.268339	364.767710	338.706970
12.320768	312.747955	293.585459
12.373197	402.297974	379.543304
12.425626	170.364380	158.888499
12.478054	142.796834	133.450826
12.530483	274.365743	255.985260
12.582912	271.466573	253.779093
12.635341	500.157674	470.561981
12.687770	441.576640	414.689382
12.740198	193.602244	180.625915
12.792627	332.851410	313.084920
12.845056	486.850738	454.165141
12.897485	417.728424	391.915639
12.949914	428.492228	402.946472
13.002342	546.588898	514.272054
13.054771	356.782277	336.418152
13.107200	623.976389	584.659576
13.159629	302.092234	287.125905
13.212058	187.269847	174.439748
13.264486	161.781311	151.176453
13.316915	230.401357	217.857361
13.369344	429.490407	398.960113
13.421773	301.488241	282.268524
13.474202	249.392192	234.076182
13.526630	556.869507	521.653493
13.579059	352.077484	333.379109
13.631488	283.088684	265.865326
13.683917	137.507121	126.539866
13.736346	136.280060	129.407247
13.788774	179.557800	166.619619
13.841203	210.927327	199.832916
13.893632	230.706533	216.833751
13.946061	159.225464	149.517059
13.998490	285.968781	270.977020
14.050918	313.981374	293.655396
14.103347	345.694224	322.539012
14.155776	503.164927	471.566518
14.208205	321.070353	301.907857
14.260634	219.930013	205.974579
14.313062	131.270091	123.348236
14.365491	144.570668	135.148367
14.417920	88.971456	82.441966
14.470349	137.856801	128.269195
14.522778	107.568105	99.175771
14.575206	103.397369	98.272959
14.627635	155.728658	143.801371
14.680064	323.886871	303.757985
14.732493	265.388489	250.530243
14.784922	217.062632	204.277039
14.837350	403.575897	380.649567
14.889779	431.734721	404.853821
14.942208	224.024455	212.802887
14.994637	342.458089	321.337382
15.047066	235.182444	219.160716
15.099494	141.487121	131.301880
15.151923	203.844706	190.283457
15.204352	222.600301	208.466848
15.256781	123.322805	116.157532
15.309210	151.621501	139.446259
15.361638	396.601359	370.883942
15.414067	226.294200	210.927327
15.466496	180.409749	170.612335
15.518925	147.953034	139.058431
15.571354	136.063894	127.557119
15.623782	179.888408	168.902079
15.676211	267.175039	252.857208
15.728640	306.135814	289.236704
15.781069	190.652212	177.917480
15.833498	386.219025	357.246399
15.885926	298.283895	279.026032
15.938355	139.611562	134.188334
15.990784	183.359782	173.562368
16.043213	246.143341	232.645671
16.095642	167.439778	155.798594
16.148070	174.935659	164.432526
16.200499	276.037852	257.562002
16.252928	273.590088	255.966186
16.305357	297.902425	276.762645
16.357786	260.410309	243.225098
16.410214	87.286631	82.035065
16.462643	349.146525	328.578949
16.515072	214.767456	201.746623
16.567501	113.067627	108.025869
16.619930	153.579712	144.023895
16.672358	283.629099	265.375773
16.724787	316.257477	294.392904
16.777216	232.156118	219.122569
16.829645	190.696716	179.049174
16.882074	231.628418	215.606690
16.934502	152.956645	143.464406
16.986931	140.101115	133.209229
17.039360	254.058838	237.986247
17.091789	346.711477	325.692495
17.144218	209.210714	196.291605
17.196646	132.999420	124.003093
17.249075	171.775818	159.950256
17.301504	149.663290	139.083862
17.353933	182.183583	171.178182
17.406362	417.893728	391.864777
17.458790	315.933227	296.312968
17.511219	226.427714	212.376912
17.563648	183.868408	172.093709
17.616077	258.121491	241.883596
17.668506	410.779317	385.659536
17.720934	400.753021	377.953847
17.773363	259.717305	245.323181
17.825792	186.252594	173.199972
17.878221	233.987172	219.217936
17.930650	397.567749	377.413432
17.983078	382.480621	356.337229
18.035507	262.088775	245.323181
18.087936	386.072795	358.880361
18.140365	583.031972	547.409058
18.192794	801.467895	749.403636
18.245222	296.815237	276.807149
18.297651	359.058380	334.809621
18.350080	628.337860	592.358907
18.402509	523.389181	491.917928
18.454938	568.675995	532.169342
18.507366	440.851848	415.643056
18.559795	246.556600	232.734680
18.612224	260.079702	242.805481
18.664653	189.476013	176.912944
18.717082	232.626597	218.544006
18.769510	486.342112	457.541148
18.821939	208.861033	197.016398
18.874368	175.991058	163.733164
18.926797	258.668264	241.870880
18.979226	173.721314	164.286296
19.031654	205.955506	194.797516
19.084083	418.694814	387.198130
19.136512	652.141571	614.897410
19.188941	542.710622	502.217611
19.241370	298.786163	280.284881
19.293798	198.135376	189.641317
19.346227	256.436666	243.892670
19.398656	263.665517	247.866313
19.451085	315.990448	297.050476
19.503514	212.306976	199.731191
19.555942	375.436147	355.428060
19.608371	310.923258	291.411082
19.660800	324.236552	306.231181
19.713229	486.539205	456.167857
19.765658	879.624685	827.585856
19.818086	881.627401	823.777517
19.870515	669.867198	631.523132
19.922944	595.607757	563.564301
19.975373	228.970845	212.936401
20.027802	507.233938	472.075145
20.080230	378.259023	352.198283
20.132659	160.878499	151.710511
20.185088	159.314474	147.495270
20.237517	326.658885	307.343801
20.289946	184.421539	172.793070
20.342374	282.395681	266.628265
20.394803	282.611847	265.553792
20.447232	375.010173	344.568889
20.499661	359.401703	335.973104
20.552090	329.602560	307.693481
20.604518	272.986094	257.320404
20.656947	255.298614	239.073435
20.709376	283.667246	264.015198
20.761805	787.487030	730.063120
20.814234	483.887990	454.107921
20.866662	431.779225	403.327942
20.919091	523.827870	489.095052
20.971520	694.274902	650.761922
21.023949	446.694692	421.072642
21.076378	178.140004	166.676839
21.128806	146.865845	139.427185
21.181235	115.331014	108.216604
21.233664	133.914947	124.511719
21.286093	160.744985	152.708690
21.338522	393.555959	369.383494
21.390950	352.274577	332.355499
21.443379	270.970662	255.514781
21.495808	159.835815	150.095622
21.548237	158.678691	146.636963
21.600666	159.028371	151.023865
21.653094	700.397491	655.555725
21.705523	216.255188	200.449626
21.757952	226.771037	213.584900
21.810381	389.067332	362.008413
21.862810	201.975505	188.166300
21.915238	133.132934	125.573476
21.967667	462.811788	437.316895
22.020096	577.894847	539.855957
22.072525	576.445262	543.111166
22.124954	262.451172	245.558421
22.177382	283.889770	268.535614
22.229811	230.840047	216.598511
22.282240	161.997477	153.605143
22.334669	237.255096	222.040812
22.387098	206.425985	196.323395
22.439526	197.410583	186.398824
22.491955	234.966278	219.790141
22.544384	409.170786	381.724039
22.596813	215.225220	202.992757
22.649242	220.177968	205.885569
22.701670	176.836650	166.161855
22.754099	220.355987	203.552246
22.806528	224.100749	212.116241
22.858957	241.235097	228.080749
22.911386	163.173676	152.448018
22.963814	124.874115	118.312836
23.016243	130.914052	122.712453
23.068672	139.389038	130.112966
23.121101	246.721903	233.707428
23.173530	290.813446	273.698171
23.225958	113.627116	108.470917
23.278387	366.249085	341.262817
23.330816	682.175954	641.231537
23.383245	301.189423	280.481974
23.435674	114.154816	106.843312
23.488102	352.433522	330.352783
23.540531	235.932668	221.309662
23.592960	234.711965	219.459534
23.645389	629.876455	591.526031
23.697818	552.228292	518.182119
23.750246	161.120097	152.091980
23.802675	242.360433	224.742889
23.855104	311.171214	290.266673
23.907533	399.023692	370.718638
23.959962	509.821574	480.785370
24.012390	348.548889	327.860514
24.064819	354.194641	332.425435
24.117248	303.058624	286.839803
24.169677	604.438782	568.307241
24.222106	391.076406	369.415283
24.274534	288.619995	269.215902
24.326963	659.484863	621.738434
24.379392	680.090587	635.185242
24.431821	379.759471	351.638794
24.484250	751.692454	699.373881
24.536678	302.670797	282.999674
24.589107	473.060608	441.315969
24.641536	683.021545	642.286936
24.693965	383.764903	360.285441
24.746394	287.564595	270.175934
24.798822	674.177805	627.625783
24.851251	395.895640	367.253621
24.903680	193.182627	178.642273
24.956109	147.978465	137.494405
25.008538	123.157501	116.621653
25.060966	144.735972	135.726929
25.113395	329.678854	309.219361
25.165824	283.031463	265.922546
25.218253	301.507314	279.464722
25.270682	522.359212	491.002401
25.323110	304.584503	286.134084
25.375539	397.319794	373.547872
25.427968	442.994435	414.651235
25.480397	507.888794	478.369395
25.532826	458.958944	433.158874
25.585254	383.930206	358.231862
25.637683	140.234629	132.039388
25.690112	135.472616	126.031240
25.742541	342.013041	320.440928
25.794970	292.205811	273.036957
25.847398	416.717529	387.751261
25.899827	342.267355	319.245656
25.952256	402.151744	377.165476
26.004685	461.603800	431.543986
26.057114	327.955882	306.479136
26.109542	609.124502	568.618774
26.161971	692.214966	646.336873
26.214400	387.611389	366.083781
26.266829	325.775146	304.972331
26.319258	392.074585	366.923014
26.371686	244.191488	228.970846
26.424115	290.438334	270.481110
26.476544	284.900665	268.332163
26.528973	172.348022	162.728628
26.581402	224.672953	210.177104
26.633830	216.668447	203.367869
26.686259	447.298686	416.622162
26.738688	634.339650	598.932902
26.791117	302.791595	282.090505
26.843546	518.728892	481.821696
26.895974	272.496541	255.228679
26.948403	331.522624	307.509105
27.000832	582.631429	548.521678
27.053261	520.941417	489.266713
27.105690	150.114695	141.137441
27.158118	162.277221	151.373545
27.210547	446.249644	421.047210
27.262976	517.393748	481.630961
27.315405	252.215067	236.263275
27.367834	581.194560	547.784170
27.420262	591.080983	551.363627
27.472691	225.811005	212.262471
27.525120	297.069550	282.573700
27.577549	337.772369	314.216614
27.629978	809.249878	759.302775
27.682406	704.981486	661.392212
27.734835	241.305033	223.064423
27.787264	182.940165	172.831218
27.839693	157.992045	149.345398
27.892122	247.662862	232.175191
27.944550	391.407013	366.509755
27.996979	257.339478	243.631999
28.049408	274.709066	260.410309
28.101837	342.998505	321.884155
28.154266	162.563324	152.619680
28.206694	204.359690	190.385183
28.259123	231.196086	220.216115
28.311552	590.101878	555.203756
28.363981	441.595713	412.756602
28.416410	450.108846	422.382355
28.468838	351.352692	330.073039
28.521267	314.852397	292.561849
28.573696	355.936686	334.777832
28.626125	326.773325	305.576325
28.678554	223.172506	206.273397
28.730982	119.393667	112.609863
28.783411	248.235067	232.982636
28.835840	136.394501	126.183827
28.888269	201.574961	190.989176
28.940698	269.877116	251.388550
28.993126	223.986308	212.319692
29.045555	413.080851	388.768514
29.097984	202.000936	191.911062
29.150413	164.152781	152.009328
29.202842	120.118459	112.056732
29.255270	175.412496	166.041056
29.307699	194.072723	181.814830
29.360128	200.322469	189.158122
29.412557	143.553416	135.326386
29.464986	433.724721	406.119029
29.517414	237.509410	224.157969
29.569843	164.813995	156.230927
29.622272	246.206920	235.385895
29.674701	118.726095	111.687978
29.727130	222.212473	207.106272
29.779558	324.026744	302.168528
29.831987	196.069082	186.176300
29.884416	191.326141	181.363424
29.936845	437.157949	409.380595
29.989274	220.832825	210.927328
30.041702	274.308522	260.124207
30.094131	237.382253	222.047170
30.146560	237.267812	221.741994
30.198989	322.386424	304.482778
30.251418	218.900045	204.429627
30.303846	370.883941	346.552531
30.356275	261.274974	246.938070
30.408704	157.737732	148.029327
30.461133	294.621785	277.830760
30.513562	159.384410	152.111053
30.565990	406.951904	381.609599
30.618419	261.344910	246.378581
30.670848	443.420410	418.154398
30.723277	348.294576	326.156616
30.775706	262.438456	245.844523
30.828134	158.087413	149.256388
30.880563	267.747243	250.364940
30.932992	349.051158	330.441793
30.985421	284.118652	267.632802
31.037850	174.242655	161.546071
31.090278	209.808350	197.779338
31.142707	203.259786	190.391540
31.195136	280.145009	261.484782
31.247565	189.431508	178.813934
31.299994	347.919464	328.667958
31.352422	669.460296	628.859202
31.404851	335.629781	312.849681
31.457280	165.659587	154.895783
31.509709	280.043284	260.670980
31.562138	390.834808	363.286336
31.614566	216.471354	205.472310
31.666995	222.110748	210.673014
31.719424	400.269826	374.298096
31.771853	835.501353	783.138275
31.824282	498.135885	470.409393
31.876710	388.081869	366.179148
31.929139	591.945648	553.792318
31.981568	372.759501	349.547068
32.033997	332.571665	308.055877
32.086426	170.733134	161.863963
32.138854	151.939392	143.775940
32.191283	244.801839	231.914520
32.243712	261.694590	248.972575
32.296141	346.075694	325.775146
32.348570	326.671600	303.173065
32.400998	492.750804	461.845398
32.453427	410.544078	382.887522
32.505856	204.671224	193.030039
32.558285	500.888824	470.422109
32.610714	444.285075	414.110819
32.663142	348.688762	328.744253
32.715571	254.535675	234.864553
32.768000	132.954915	124.677022
32.820429	156.644185	146.312714
32.872858	185.095469	174.223582
32.925286	192.159017	181.217193
32.977715	181.891123	169.881185
33.030144	206.044515	191.046397
33.082573	254.027049	236.320496
33.135002	511.379242	478.979746
33.187430	537.128448	504.074097
33.239859	617.542267	579.649607
33.292288	567.220052	532.970428
33.344717	324.859619	305.589040
33.397146	393.505097	368.614197
33.449574	457.687378	430.761973
33.502003	323.899587	301.831563
33.554432	126.756032	120.499929
33.606861	635.719299	593.249003
33.659290	537.980397	500.755310
33.711718	258.477529	241.820018
33.764147	394.789378	368.525187
33.816576	377.190908	355.911255
33.869005	559.984843	524.984996
33.921434	409.615834	383.205414
33.973862	350.869497	326.684316
34.026291	496.902466	463.091532
34.078720	481.472016	451.285045
34.131149	532.360077	495.249430
34.183578	640.989940	599.066416
34.236006	282.147726	262.139638
34.288435	123.227437	118.503570
34.340864	209.490458	198.249817
34.393293	150.006612	140.997569
34.445722	125.668844	117.988586
34.498150	237.636566	221.430461
34.550579	354.557037	330.320994
34.603008	227.394104	212.847392
34.655437	191.313425	180.009206
34.707866	207.703908	195.719401
34.760294	249.322255	238.431295
34.812723	73.108673	68.124135
34.865152	184.739431	172.348023
34.917581	177.567800	166.473389
34.970010	260.702769	247.478485
35.022438	169.525147	158.551534
35.074867	341.911316	321.833293
35.127296	348.230998	327.383677
35.179725	256.500244	239.340464
35.232154	424.690247	397.472382
35.284582	411.707560	388.228099
35.337011	184.758504	174.827576
35.389440	255.457560	238.507588
35.441869	622.825623	577.087402
35.494298	572.071075	536.142985
35.546726	227.006276	211.728414
35.599155	212.675730	200.907389
35.651584	177.364349	164.210001
35.704013	349.934896	327.949524
35.756442	385.303497	359.446208
35.808870	414.479574	391.826630
35.861299	537.319184	508.066813
35.913728	191.459656	181.585948
35.966157	310.529073	292.186737
36.018586	655.587514	612.099965
36.071014	985.997518	916.544596
36.123443	601.177216	562.686920
36.175872	410.671234	384.960175
36.228301	312.538147	291.709900
36.280730	506.540934	475.158691
36.333158	399.608612	378.049215
36.385587	209.573110	195.999145
36.438016	125.459035	116.221110
36.490445	196.132660	185.330709
36.542874	228.563944	211.957296
36.595302	520.432790	484.040578
36.647731	410.944621	383.313497
36.700160	759.404500	714.658102
36.752589	495.764414	463.651021
36.805018	350.844065	330.511729
36.857446	106.156667	99.862416
36.909875	330.206553	309.117635
36.962304	287.240346	271.085103
37.014733	249.449412	233.325958
37.067162	330.460866	307.439168
37.119590	164.597829	155.493419
37.172019	167.967479	158.030192
37.224448	437.227885	411.205292
37.276877	567.423503	532.557170
37.329306	531.737010	496.686300
37.381734	337.874095	318.730672
37.434163	450.547536	424.652100
37.486592	137.691498	128.815969
37.539021	460.821788	430.316925
37.591450	275.446574	256.983439
37.643878	150.794983	142.351786
37.696307	238.577525	221.996307
37.748736	273.914337	255.813599
37.801165	121.402741	113.391876
37.853594	227.362315	211.906433
37.906022	264.460246	248.889923
37.958451	262.133280	248.610178
38.010880	364.055634	337.537130
38.063309	492.693583	460.929871
38.115738	396.588643	373.446147
38.168166	453.961690	420.227051
38.220595	670.878092	627.962748
38.273024	416.622162	390.771230
38.325453	266.297658	249.576569
38.377882	543.390910	505.975088
38.430310	270.341237	251.839956
38.482739	529.505412	498.600006
38.535168	298.055013	280.418396
38.587597	243.759155	230.515798
