29/10/2021	14:57
0.006144	0.278781
0.006554	0.274410
0.007373	0.265924
0.008192	0.257762
0.009011	0.249767
0.009830	0.242202
0.010650	0.234917
0.011469	0.228063
0.012288	0.221284
0.013107	0.214814
0.014746	0.202426
0.016384	0.190314
0.018022	0.179244
0.019661	0.168747
0.021299	0.158606
0.022938	0.149150
0.024576	0.140112
0.026214	0.132095
0.029491	0.116311
0.032768	0.103113
0.036045	0.091595
0.039322	0.081531
0.042598	0.073514
0.045875	0.067148
0.049152	0.061221
0.052429	0.057831
0.058982	0.054110
0.065536	0.051093
0.072090	0.048122
0.078643	0.043068
0.085197	0.037202
0.091750	0.030451
0.098304	0.025041
0.104858	0.023141
0.117965	0.020363
0.131072	0.023362
0.144179	0.023399
0.157286	0.020179
0.170394	0.016021
0.183501	0.018437
0.196608	0.019149
0.209715	0.019937
0.235930	0.022058
0.262144	0.028437
0.288358	0.026483
0.314573	0.023318
0.340787	0.025164
0.367002	0.030239
0.393216	0.033432
0.419430	0.027312
0.471859	0.031356
0.524288	0.030266
0.576717	0.030983
0.629146	0.031426
0.681574	0.027291
0.734003	0.021177
0.786432	0.019808
0.838861	0.021142
0.943718	0.021113
1.048576	0.017650
1.153434	0.022629
1.258291	0.030718
1.363149	0.026048
1.468006	0.022705
1.572864	0.022992
1.677722	0.027161
1.887437	0.026975
2.097152	0.021788
2.306867	0.025313
2.516582	0.024963
2.726298	0.024144
2.936013	0.025815
3.145728	0.028234
3.355443	0.022171
3.774873	0.025657
4.194304	0.029562
4.613734	0.027510
5.033165	0.021097
5.452595	0.023806
5.872025	0.026437
6.291456	0.020142
6.710886	0.021120
7.549747	0.027063
8.388608	0.024242
9.227468	0.018909
10.066330	0.020533
10.905190	0.018783
11.744051	0.026349
12.582912	0.020865
13.421773	0.021176
15.099494	0.027030
16.777216	0.025112
18.454937	0.038724
20.132660	0.050682
21.810381	0.057610
23.488102	0.061126
25.165825	0.064949
26.843546	0.059821
30.198988	0.068428
33.554432	0.090086
36.909874	0.116635
40.265320	0.180279
43.620762	0.230395

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	49.037933	48.313141
0.052429	81.748962	75.874329
0.104858	35.800934	34.599304
0.157286	39.901733	36.964417
0.209715	34.465790	33.512115
0.262144	40.378571	35.839081
0.314573	40.760040	38.013458
0.367002	40.054321	38.490295
0.419430	50.315857	48.694611
0.471859	42.514801	41.294098
0.524288	49.934387	47.512054
0.576717	51.536560	49.438477
0.629146	40.740967	37.403107
0.681574	44.612885	44.765472
0.734003	56.171417	56.324005
0.786432	68.778992	64.258575
0.838861	58.383942	60.272217
0.891290	98.705292	93.078613
0.943718	38.318634	36.640167
0.996147	42.591095	40.798187
1.048576	72.250366	70.991516
1.101005	94.337463	92.277527
1.153434	68.435669	62.427521
1.205862	53.005219	49.324036
1.258291	34.637451	35.018921
1.310720	42.762756	39.958954
1.363149	50.849915	48.122406
1.415578	52.299500	50.067902
1.468006	68.016052	63.858032
1.520435	119.762421	114.078522
1.572864	108.947754	104.789734
1.625293	73.337555	69.656372
1.677722	69.522858	65.498352
1.730150	53.329468	50.029755
1.782579	48.484802	45.356750
1.835008	36.945343	37.136078
1.887437	46.539307	45.604706
1.939866	33.874512	32.386780
1.992294	52.928925	50.125122
2.044723	56.743622	57.182312
2.097152	65.994263	62.122345
2.149581	99.182129	93.307495
2.202010	62.694550	59.108734
2.254438	57.735443	56.819916
2.306867	119.400024	117.626190
2.359296	54.645538	52.890778
2.411725	48.542023	45.738220
2.464154	70.095062	70.133209
2.516582	94.127655	90.141296
2.569011	72.174072	67.062378
2.621440	103.931427	98.743439
2.673869	89.626312	86.936951
2.726298	122.966766	115.814209
2.778726	75.664520	72.689056
2.831155	73.356628	69.332123
2.883584	55.751801	54.378510
2.936013	35.781860	32.691956
2.988442	44.536591	43.773651
3.040870	38.108826	36.563873
3.093299	69.656372	67.329407
3.145728	114.536285	104.446411
3.198157	61.130524	61.225891
3.250586	65.479279	63.076019
3.303014	55.866241	55.713654
3.355443	78.487396	72.708130
3.407872	54.531097	51.860809
3.460301	63.667297	56.838989
3.512730	45.471191	45.471191
3.565158	69.694519	67.100525
3.617587	42.858124	41.809082
3.670016	51.021576	47.054291
3.722445	34.561157	32.634735
3.774874	36.544800	35.705566
3.827302	50.449371	46.672821
3.879731	43.411255	42.438507
3.932160	41.141510	42.724609
3.984589	40.340424	37.193298
4.037018	113.964081	108.280182
4.089446	95.348358	89.874268
4.141875	83.904266	78.678131
4.194304	52.223206	49.400330
4.246733	59.719086	55.465698
4.299162	46.997070	47.264099
4.351590	52.738190	51.136017
4.404019	81.329346	76.675415
4.456448	79.059601	75.073242
4.508877	45.070648	42.667389
4.561306	32.196045	30.765533
4.613734	37.765503	35.324097
4.666163	44.193268	43.315887
4.718592	58.021545	57.907104
4.771021	121.765137	118.789673
4.823450	60.043335	56.686401
4.875878	46.939850	48.351288
4.928307	56.972504	54.969788
4.980736	50.868988	50.621033
5.033165	60.615540	58.917999
5.085594	73.852539	70.915222
5.138022	148.983002	137.786865
5.190451	57.716370	55.198669
5.242880	43.754578	41.179657
5.295309	36.468506	38.700104
5.347738	58.975220	53.215027
5.400166	109.558105	102.062225
5.452595	100.975037	96.378326
5.505024	83.885193	80.223083
5.557453	72.975159	70.629120
5.609882	44.288635	43.811798
5.662310	42.514801	38.032532
5.714739	66.795349	63.285828
5.767168	36.296844	35.629272
5.819597	58.631897	57.945251
5.872026	52.833557	52.013397
5.924454	42.762756	40.531158
5.976883	41.904449	39.119720
6.029312	37.994385	37.059784
6.081741	47.340393	45.566559
6.134170	46.424866	42.438507
6.186598	37.994385	38.738251
6.239027	58.746338	56.190491
6.291456	84.724426	79.727173
6.343885	112.152100	106.678009
6.396314	77.152252	75.511932
6.448742	85.296631	77.953339
6.501171	65.326691	63.266754
6.553600	65.040588	61.855316
6.606029	78.487396	75.893402
6.658458	47.054291	42.686462
6.710886	59.394836	57.983398
6.763315	35.095215	34.179687
6.815744	50.029755	48.313141
6.868173	130.939484	127.563477
6.920602	111.083984	106.067657
6.973030	66.394806	61.817169
7.025459	40.264130	38.566589
7.077888	41.484833	40.340424
7.130317	69.160461	64.411163
7.182746	65.383911	63.266754
7.235174	100.631714	93.021393
7.287603	56.953430	55.713654
7.340032	31.852722	31.833649
7.392461	43.563843	42.057037
7.444890	36.163330	36.373138
7.497318	48.751831	45.986176
7.549747	38.928986	38.585663
7.602176	53.844452	51.422119
7.654605	44.059753	43.277740
7.707034	56.324005	53.997040
7.759462	58.746338	58.364868
7.811891	83.770752	78.735352
7.864320	50.506592	47.740936
7.916749	61.740875	60.653687
7.969178	51.250458	47.454834
8.021606	49.858093	48.027039
8.074035	50.048828	50.258636
8.126464	74.386597	70.285797
8.178893	100.059509	95.520020
8.231322	56.381226	52.623749
8.283750	57.258606	56.457520
8.336179	34.866333	35.438538
8.388608	58.002472	52.700043
8.441037	57.086945	55.122375
8.493466	43.487549	40.817261
8.545894	42.781830	40.531158
8.598323	39.844513	37.822723
8.650752	42.953491	41.751862
8.703181	68.187714	64.582825
8.755610	68.931580	65.422058
8.808038	51.536560	51.250458
8.860467	93.994141	90.446472
8.912896	129.051208	122.032166
8.965325	154.609680	145.492554
9.017754	82.302094	78.334808
9.070182	71.735382	65.193176
9.122611	60.577393	58.898926
9.175040	92.544556	85.563660
9.227469	76.179504	72.059631
9.279898	31.604767	31.375885
9.332326	38.681030	37.574768
9.384755	71.372986	69.675446
9.437184	72.860718	67.405701
9.489613	117.664337	110.397339
9.542042	82.817078	77.991486
9.594470	41.236877	40.054321
9.646899	63.228607	61.416626
9.699328	49.400330	49.095154
9.751757	54.569244	55.770874
9.804186	91.762543	83.999634
9.856614	90.961456	86.727142
9.909043	46.939850	48.389435
9.961472	59.490204	59.909821
10.013901	97.942352	94.184875
10.066330	73.337555	69.255829
10.118758	37.879944	36.354065
10.171187	69.942474	66.909790
10.223616	59.833527	57.449341
10.276045	39.596558	38.337708
10.328474	54.664612	51.498413
10.380902	104.522705	103.302002
10.433331	69.751740	67.958832
10.485760	75.931549	70.877075
10.538189	83.961487	81.558228
10.590618	55.313110	53.310394
10.643046	37.975311	37.899017
10.695475	58.403015	56.838989
10.747904	89.912415	87.585449
10.800333	59.642792	57.067871
10.852762	40.130615	39.005280
10.905190	33.416748	32.291412
10.957619	36.582947	35.648346
11.010048	39.596558	40.225983
11.062477	48.465729	46.977997
11.114906	66.890717	65.212250
11.167334	68.225861	64.468384
11.219763	38.032532	37.002563
11.272192	37.078857	32.920837
11.324621	48.217773	47.950745
11.377050	56.571960	54.225922
11.429478	42.762756	41.847229
11.481907	47.874451	45.738220
11.534336	116.767883	107.994080
11.586765	51.326752	48.751831
11.639194	65.803528	61.206818
11.691622	60.138702	57.487488
11.744051	78.029633	76.503754
11.796480	54.893494	53.749084
11.848909	70.209503	66.127777
11.901338	55.255890	54.798126
11.953766	55.866241	53.482056
12.006195	45.490265	45.223236
12.058624	130.844116	123.310089
12.111053	71.506500	69.046021
12.163482	50.926208	47.092438
12.215910	57.945251	56.076050
12.268339	66.509247	60.672760
12.320768	53.482056	51.651001
12.373197	83.065033	78.830719
12.425626	80.490112	74.310303
12.478054	39.806366	38.032532
12.530483	40.149689	39.482117
12.582912	54.492950	51.898956
12.635341	39.615631	36.468506
12.687770	81.920624	78.601837
12.740198	74.520111	71.220398
12.792627	89.111328	84.457397
12.845056	95.958710	86.231232
12.897485	43.163300	41.885376
12.949914	36.392212	35.552979
13.002342	46.482086	46.539307
13.054771	65.193176	63.095093
13.107200	55.789948	53.310394
13.159629	50.373077	48.732758
13.212058	65.803528	62.942505
13.264486	41.465759	39.176941
13.316915	45.585632	43.888092
13.369344	45.471191	41.904449
13.421773	41.065216	39.482117
13.474202	45.719147	44.288635
13.526630	56.953430	55.541992
13.579059	56.037903	52.909851
13.631488	107.002258	102.825165
13.683917	71.735382	68.359375
13.736346	80.375671	79.765320
13.788774	49.819946	47.149658
13.841203	34.942627	32.520294
13.893632	29.983521	31.585693
13.946061	44.803619	43.525696
13.998490	41.999817	40.397644
14.050918	48.351288	46.405792
14.103347	57.659149	56.018829
14.155776	62.828064	57.601929
14.208205	52.509308	52.661896
14.260634	41.770935	41.522980
14.313062	36.621094	33.855438
14.365491	44.517517	43.468475
14.417920	78.372955	75.817108
14.470349	61.035156	56.438446
14.522778	37.956238	34.866333
14.575206	42.095184	40.626526
14.627635	63.800812	62.713623
14.680064	47.779083	49.266815
14.732493	36.582947	34.713745
14.784922	38.757324	40.645599
14.837350	53.787231	53.749084
14.889779	91.018677	87.337494
14.942208	69.236755	65.326691
14.994637	69.770813	65.612793
15.047066	104.751587	96.702576
15.099494	70.896149	68.531036
15.151923	55.007935	50.849915
15.204352	47.340393	45.394897
15.256781	83.789825	77.056885
15.309210	56.915283	52.204132
15.361638	68.664551	65.479279
15.414067	44.918060	44.250488
15.466496	33.283234	30.975342
15.518925	42.896271	41.160583
15.571354	59.566498	53.844452
15.623782	111.217499	104.293823
15.676211	48.713684	45.948029
15.728640	71.907043	68.283081
15.781069	32.749176	32.482147
15.833498	58.574677	55.046082
15.885926	53.234100	53.653717
15.938355	68.931580	68.912506
15.990784	143.413544	132.923126
16.043213	53.062439	51.612854
16.095642	66.184998	61.550140
16.148070	49.114227	47.054291
16.200499	51.879883	50.830841
16.252928	51.708221	50.373077
16.305357	48.122406	46.482086
16.357786	62.694550	59.490204
16.410214	79.975128	74.234009
16.462643	146.369934	139.160156
16.515072	80.337524	76.427460
16.567501	55.675507	51.002502
16.619930	67.539215	65.059662
16.672358	33.645630	32.978058
16.724787	88.882446	89.263916
16.777216	54.893494	52.776337
16.829645	50.449371	47.149658
16.882074	49.667358	49.457550
16.934502	32.711029	31.185150
16.986931	41.351318	41.007996
17.039360	68.416595	63.495636
17.091789	68.511963	66.184998
17.144218	78.983307	75.683594
17.196646	52.947998	51.784515
17.249075	39.176941	39.386749
17.301504	64.601898	63.533783
17.353933	50.773621	49.457550
17.406362	61.035156	58.403015
17.458790	71.372986	70.400238
17.511219	45.356750	43.849945
17.563648	41.580200	39.329529
17.616077	61.435699	60.024261
17.668506	49.381256	46.768188
17.720934	54.931641	53.100586
17.773363	55.027008	51.345825
17.825792	45.871735	44.860840
17.878221	35.057068	33.645630
17.930650	34.313202	33.321381
17.983078	68.016052	63.610077
18.035507	52.757263	50.811768
18.087936	61.511993	58.670044
18.140365	58.441162	55.656433
18.192794	47.473907	45.509338
18.245222	36.277771	35.057068
18.297651	46.253204	44.593811
18.350080	50.964355	50.201416
18.402509	36.354065	34.847260
18.454938	37.727356	36.201477
18.507366	37.040710	35.457611
18.559795	47.492981	45.413971
18.612224	39.482117	38.337708
18.664653	38.661957	37.612915
18.717082	46.749115	44.326782
18.769510	61.683655	60.539246
18.821939	31.852722	30.136108
18.874368	39.138794	38.394928
18.926797	49.095154	47.702789
18.979226	62.007904	58.536530
19.031654	58.193207	58.193207
19.084083	62.961578	59.528351
19.136512	50.926208	47.950745
19.188941	45.719147	41.999817
19.241370	43.525696	44.918060
19.293798	72.078705	68.931580
19.346227	59.604645	58.155060
19.398656	92.658997	86.727142
19.451085	61.264038	60.310364
19.503514	41.580200	39.176941
19.555942	39.253235	39.081573
19.608371	50.659180	49.209595
19.660800	64.125061	62.103271
19.713229	77.247620	73.966980
19.765658	51.441193	50.163269
19.818086	48.980713	47.855377
19.870515	52.433014	50.334930
19.922944	44.307709	42.610168
19.975373	63.266754	63.915253
20.027802	44.269562	42.095184
20.080230	39.653778	39.691925
20.132659	39.234161	38.356781
20.185088	57.201385	56.762695
20.237517	31.089783	30.612946
20.289946	109.767914	104.007721
20.342374	108.032227	104.446411
20.394803	91.037750	86.421967
20.447232	79.345703	74.462891
20.499661	45.433044	44.136047
20.552090	73.966980	70.400238
20.604518	43.582916	41.351318
20.656947	62.446594	60.729980
20.709376	60.520172	58.803558
20.761805	33.321381	32.081604
20.814234	61.168671	58.670044
20.866662	68.264008	67.825317
20.919091	88.577271	85.620880
20.971520	69.465637	65.212250
21.023949	95.291138	91.381073
21.076378	66.375732	63.228607
21.128806	95.996857	91.800690
21.181235	51.898956	50.106049
21.233664	36.449432	36.315918
21.286093	56.171417	53.730011
21.338522	56.762695	55.103302
21.390950	62.084198	59.299469
21.443379	52.127838	48.866272
21.495808	58.937073	55.446625
21.548237	38.166046	37.212372
21.600666	46.520233	46.977997
21.653094	58.498383	57.544708
21.705523	37.631989	36.411285
21.757952	54.626465	51.479340
21.810381	77.362061	74.729919
21.862810	89.740753	86.402893
21.915238	46.005249	45.776367
21.967667	51.956177	50.239563
22.020096	53.710937	53.005219
22.072525	37.860870	37.021637
22.124954	44.727325	44.345856
22.177382	80.585480	77.114105
22.229811	34.523010	35.133362
22.282240	71.125031	68.798065
22.334669	68.645477	64.048767
22.387098	37.574768	35.953522
22.439526	76.026917	70.762634
22.491955	89.263916	81.081390
22.544384	66.051483	63.800812
22.596813	45.566559	43.907166
22.649242	95.806122	88.062286
22.701670	56.324005	53.596497
22.754099	62.389374	57.964325
22.806528	53.863525	54.359436
22.858957	35.648346	36.506653
22.911386	81.539154	76.923370
22.963814	112.285614	107.021332
23.016243	61.836243	56.514740
23.068672	130.367279	124.835968
23.121101	56.381226	52.356720
23.173530	61.836243	58.422089
23.225958	59.242249	58.002472
23.278387	56.438446	53.558350
23.330816	70.686340	67.062378
23.383245	47.855377	45.814514
23.435674	44.670105	43.315887
23.488102	58.498383	58.116913
23.540531	41.770935	39.176941
23.592960	39.386749	38.681030
23.645389	122.604370	117.340088
23.697818	89.588165	84.552765
23.750246	43.601990	43.792725
23.802675	91.876984	86.917877
23.855104	46.634674	44.841766
23.907533	43.506622	39.882660
23.959962	46.005249	45.967102
24.012390	42.781830	39.424896
24.064819	48.503876	48.751831
24.117248	52.700043	50.964355
24.169677	91.609955	87.337494
24.222106	144.691467	135.192871
24.274534	75.225830	69.313049
24.326963	73.509216	72.021484
24.379392	62.274933	60.558319
24.431821	83.446503	82.035065
24.484250	50.678253	47.950745
24.536678	34.542084	34.141541
24.589107	55.694580	53.195953
24.641536	72.822571	68.416595
24.693965	54.836273	54.397583
24.746394	64.907074	62.885284
24.798822	43.678284	40.035248
24.851251	57.430267	55.751801
24.903680	40.473938	38.928986
24.956109	40.149689	38.452148
25.008538	32.291412	32.958984
25.060966	44.307709	43.220520
25.113395	79.917908	76.084137
25.165824	52.471161	50.487518
25.218253	98.571777	95.367432
25.270682	91.667175	88.577271
25.323110	59.928894	57.926178
25.375539	61.893463	58.727264
25.427968	47.664642	47.130585
25.480397	74.768066	71.144104
25.532826	66.223145	62.808990
25.585254	47.245026	46.443939
25.637683	33.321381	31.394958
25.690112	38.299561	37.250519
25.742541	41.122437	37.212372
25.794970	90.351105	85.906982
25.847398	118.904114	113.506317
25.899827	75.016022	73.184967
25.952256	51.479340	48.236847
26.004685	60.291290	57.125092
26.057114	58.784485	57.468414
26.109542	121.364594	114.307404
26.161971	129.241943	126.132965
26.214400	72.765350	71.182251
26.266829	32.291412	33.683777
26.319258	42.800903	42.572021
26.371686	96.607208	89.969635
26.424115	62.065125	59.680939
26.476544	77.476501	73.966980
26.528973	62.770844	59.051514
26.581402	59.871674	57.640076
26.633830	37.918091	36.830902
26.686259	78.716278	75.759888
26.738688	68.187714	65.536499
26.791117	41.179657	39.882660
26.843546	68.492889	63.858032
26.895974	55.103302	51.422119
26.948403	63.209534	58.326721
27.000832	65.593719	62.446594
27.053261	45.661926	42.457581
27.105690	99.906921	93.364716
27.158118	41.084290	42.572021
27.210547	66.261292	65.650940
27.262976	72.822571	70.533752
27.315405	38.146973	35.762787
27.367834	37.460327	36.029816
27.420262	44.498444	42.343140
27.472691	39.634705	38.661957
27.525120	46.367645	45.204163
27.577549	44.155121	43.125153
27.629978	61.225891	58.631897
27.682406	139.446259	127.086639
27.734835	76.446533	71.392059
27.787264	117.130280	105.934143
27.839693	53.844452	52.394867
27.892122	74.424744	74.138641
27.944550	59.204102	55.389404
27.996979	41.255951	41.332245
28.049408	54.111481	51.517487
28.101837	60.710907	56.419373
28.154266	95.291138	90.312958
28.206694	55.274963	52.413940
28.259123	37.193298	36.296844
28.311552	68.626404	66.051483
28.363981	88.176727	88.062286
28.416410	131.683350	121.784210
28.468838	75.950623	74.558258
28.521267	39.443970	36.048889
28.573696	58.212280	57.678223
28.626125	75.626373	74.901581
28.678554	75.569153	69.999695
28.730982	56.285858	56.476593
28.783411	43.449402	39.119720
28.835840	45.871735	43.621063
28.888269	53.215027	50.334930
28.940698	46.424866	45.757294
28.993126	87.871552	81.596375
29.045555	59.604645	55.046082
29.097984	38.375854	38.223267
29.150413	56.648254	56.247711
29.202842	124.588013	117.683411
29.255270	94.966888	89.359283
29.307699	75.225830	70.877075
29.360128	47.473907	45.413971
29.412557	84.972382	79.116821
29.464986	98.972321	91.991425
29.517414	32.596588	33.817291
29.569843	48.389435	47.931671
29.622272	72.574615	68.283081
29.674701	67.176819	63.037872
29.727130	53.119659	47.416687
29.779558	35.324097	36.201477
29.831987	45.204163	44.116974
29.884416	57.353973	55.580139
29.936845	35.533905	32.844543
29.989274	32.176971	30.746460
30.041702	51.956177	49.819946
30.094131	101.032257	94.280243
30.146560	101.108551	96.683502
30.198989	55.065155	51.574707
30.251418	58.155060	55.046082
30.303846	61.569214	61.721802
30.356275	38.623810	38.509369
30.408704	45.375824	43.716431
30.461133	52.280426	49.610138
30.513562	105.628967	99.735260
30.565990	111.980438	106.143951
30.618419	60.176849	58.898926
30.670848	102.996826	98.876953
30.723277	61.473846	59.852600
30.775706	76.789856	70.934296
30.828134	57.220459	53.768158
30.880563	59.604645	54.759979
30.932992	53.405762	53.462982
30.985421	97.942352	90.465546
31.037850	107.765198	103.607178
31.090278	95.863342	87.852478
31.142707	112.857819	104.885101
31.195136	61.035156	61.454773
31.247565	64.201355	61.607361
31.299994	44.689178	42.343140
31.352422	47.683716	48.637390
31.404851	51.288605	48.732758
31.457280	85.296631	84.114075
31.509709	61.111450	59.070587
31.562138	53.367615	49.438477
31.614566	57.220459	56.037903
31.666995	53.215027	51.212311
31.719424	53.730011	51.517487
31.771853	43.201447	42.457581
31.824282	64.201355	59.604645
31.876710	90.217590	84.476471
31.929139	42.896271	41.065216
31.981568	32.882690	32.100677
32.033997	44.536591	40.874481
32.086426	49.743652	48.103333
32.138854	54.073334	51.403046
32.191283	112.380981	100.097656
32.243712	49.381256	48.427582
32.296141	43.678284	41.885376
32.348570	64.563751	62.770844
32.400998	39.443970	38.566589
32.453427	32.253265	32.367706
32.505856	43.354034	41.847229
32.558285	48.503876	47.512054
32.610714	59.127808	56.552887
32.663142	40.817261	39.520264
32.715571	52.623749	49.381256
32.768000	59.642792	58.479309
32.820429	73.833466	71.487427
32.872858	77.247620	76.732635
32.925286	61.340332	56.152344
32.977715	48.332214	47.702789
33.030144	31.318665	30.231476
33.082573	50.258636	49.018860
33.135002	30.651093	29.888153
33.187430	52.642822	51.078796
33.239859	62.046051	61.721802
33.292288	43.468475	39.539337
33.344717	49.114227	46.138763
33.397146	50.716400	50.296783
33.449574	41.904449	40.206909
33.502003	38.013458	38.509369
33.554432	32.196045	29.430389
33.606861	36.621094	36.487579
33.659290	38.146973	36.659241
33.711718	58.078766	56.705475
33.764147	49.839020	48.236847
33.816576	52.680969	50.525665
33.869005	42.400360	41.332245
33.921434	64.353943	61.531067
33.973862	39.939880	37.841797
34.026291	39.710999	39.310455
34.078720	50.468445	46.291351
34.131149	48.637390	48.465729
34.183578	44.860840	43.277740
34.236006	50.201416	50.029755
34.288435	67.100525	66.242218
34.340864	65.975189	63.114166
34.393293	77.953339	76.828003
34.445722	46.463013	45.166016
34.498150	59.738159	58.708191
34.550579	60.348511	58.593750
34.603008	74.977875	72.517395
34.655437	49.858093	46.710968
34.707866	55.789948	53.195953
34.760294	37.860870	35.343170
34.812723	56.304932	53.100586
34.865152	55.961609	54.092407
34.917581	72.650909	67.901611
34.970010	94.814301	90.236664
35.022438	137.863159	130.519867
35.074867	132.465363	125.637054
35.127296	47.130585	47.035217
35.179725	34.503937	32.863617
35.232154	61.912537	59.566498
35.284582	46.482086	43.315887
35.337011	37.250519	35.209656
35.389440	110.130310	102.119446
35.441869	79.593658	75.187683
35.494298	95.520020	91.590881
35.546726	57.506561	55.656433
35.599155	124.320984	120.182037
35.651584	77.610016	73.432922
35.704013	35.018921	35.915375
35.756442	71.487427	67.253113
35.808870	72.402954	69.694519
35.861299	36.468506	34.332275
35.913728	51.460266	50.849915
35.966157	42.781830	43.201447
36.018586	43.582916	39.978027
36.071014	40.035248	38.261414
36.123443	52.261353	50.640106
36.175872	57.525635	53.405762
36.228301	82.263947	80.089569
36.280730	87.490082	81.691742
36.333158	38.204193	38.795471
36.385587	52.223206	47.321320
36.438016	57.601929	56.114197
36.490445	70.495605	68.664551
36.542874	63.743591	59.261322
36.595302	72.650909	70.991516
36.647731	52.032471	52.490234
36.700160	41.618347	40.645599
36.752589	76.580048	71.983337
36.805018	68.264008	65.326691
36.857446	50.411224	47.626495
36.909875	36.697388	33.473969
36.962304	46.024323	44.326782
37.014733	40.340424	39.958954
37.067162	33.969879	33.969879
37.119590	51.574707	47.893524
37.172019	50.125122	51.193237
37.224448	60.653687	57.029724
37.276877	87.280273	81.329346
37.329306	53.234100	48.732758
37.381734	61.798096	59.833527
37.434163	61.511993	57.487488
37.486592	74.234009	72.574615
37.539021	72.612762	70.686340
37.591450	35.972595	35.476685
37.643878	46.195984	43.697357
37.696307	44.803619	44.631958
37.748736	43.869019	41.904449
37.801165	64.964294	62.446594
37.853594	45.738220	43.945312
37.906022	69.561005	64.468384
37.958451	68.435669	67.310333
38.010880	50.430298	48.236847
38.063309	43.296814	41.675568
38.115738	87.451935	82.664490
38.168166	46.443939	44.460297
38.220595	85.277557	86.174011
38.273024	46.043396	43.087006
38.325453	51.975250	49.324036
38.377882	31.394958	30.803680
38.430310	52.337646	50.907135
38.482739	73.909760	73.928833
38.535168	54.817200	53.653717
38.587597	41.637421	38.757324
38.640026	37.746429	37.155151
