29/10/2021	14:59
0.006554	0.190957
0.007373	0.184895
0.008192	0.179177
0.009011	0.173304
0.009830	0.167722
0.010650	0.162382
0.011469	0.157369
0.012288	0.152817
0.013107	0.148268
0.014746	0.139358
0.016384	0.131102
0.018022	0.123755
0.019661	0.116572
0.021299	0.109950
0.022938	0.103662
0.024576	0.097836
0.026214	0.092673
0.029491	0.082266
0.032768	0.073009
0.036045	0.064647
0.039322	0.057289
0.042598	0.050890
0.045875	0.045845
0.049152	0.040682
0.052429	0.036197
0.058982	0.028793
0.065536	0.023140
0.072090	0.018791
0.078643	0.014348
0.085197	0.011178
0.091750	0.009574
0.098304	0.007615
0.104858	0.004725
0.117965	0.001697
0.131072	0.000393
0.144179	0.000130
0.157286	-5.991609E-5
0.170394	-0.000289
0.183501	-0.000166
0.196608	-0.000272
0.209715	0.001939
0.235930	0.003732
0.262144	0.007684
0.288358	0.012955
0.314573	0.013766
0.340787	0.009465
0.367002	0.006364
0.393216	0.002046
0.419430	0.002047
0.471859	0.000818
0.524288	0.002074
0.576717	0.000886
0.629146	0.006387
0.681574	0.006404
0.734003	-0.002832
0.786432	-0.005704
0.838861	-0.003600
0.943718	-0.002792
1.048576	-0.001715
1.153434	0.003753
1.258291	-0.001014
1.363149	0.001413
1.468006	-0.005661
1.572864	0.004335
1.677722	0.000523
1.887437	-0.001559
2.097152	-6.847204E-5
2.306867	0.001886
2.516582	0.004319
2.726298	0.004642
2.936013	0.011315
3.145728	0.002553
3.355443	-0.001182
3.774873	0.001984
4.194304	-0.001738
4.613734	-0.010060
5.033165	0.000235
5.452595	0.000448
5.872025	0.005126
6.291456	0.001262
6.710886	0.000317
7.549747	-0.002820
8.388608	0.000194
9.227468	0.008229
10.066330	0.002666
10.905190	8.682353E-5
11.744051	0.005333
12.582912	0.006266
13.421773	0.003113
15.099494	0.006887
16.777216	0.004592
18.454937	0.005863
20.132660	0.000547
21.810381	0.005737
23.488102	-0.001357
25.165825	0.004914
26.843546	0.006967
30.198988	-0.006800
33.554432	-0.019286
36.909874	-0.017925
40.265320	-0.040673
43.620762	-0.061425
46.976204	-0.087088
50.331650	-0.094876

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	57.563782	53.787231
0.052429	84.877014	80.680847
0.104858	39.329529	37.689209
0.157286	30.345917	30.155182
0.209715	35.781860	34.656525
0.262144	29.716492	28.820038
0.314573	42.228699	42.400360
0.367002	38.890839	37.860870
0.419430	41.866302	40.416718
0.471859	46.081543	44.212341
0.524288	45.375824	42.781830
0.576717	33.912659	32.405853
0.629146	42.686462	41.942596
0.681574	51.841736	50.945282
0.734003	107.841492	101.146698
0.786432	71.201324	67.005157
0.838861	43.201447	40.817261
0.891290	54.893494	52.452087
0.943718	42.572021	39.672852
0.996147	52.318573	49.972534
1.048576	47.378540	45.833588
1.101005	62.179565	59.490204
1.153434	119.876862	111.656189
1.205862	93.498230	87.699890
1.258291	43.697357	43.888092
1.310720	36.125183	34.847260
1.363149	49.152374	48.141479
1.415578	51.460266	49.362183
1.468006	49.934387	48.217773
1.520435	33.378601	32.005310
1.572864	38.833618	38.013458
1.625293	52.967072	51.593781
1.677722	48.694611	44.460297
1.730150	60.462952	59.032440
1.782579	51.269531	50.888062
1.835008	108.299255	105.247498
1.887437	33.760071	35.648346
1.939866	36.525726	33.779144
1.992294	39.691925	39.272308
2.044723	74.691772	72.154999
2.097152	43.754578	41.122437
2.149581	73.184967	65.422058
2.202010	67.539215	65.383911
2.254438	35.324097	33.969879
2.306867	42.247772	42.133331
2.359296	122.795105	116.157532
2.411725	82.683563	81.138611
2.464154	64.296722	61.016083
2.516582	41.732788	39.367676
2.569011	40.798187	39.234161
2.621440	37.574768	36.048889
2.673869	54.416656	52.738190
2.726298	138.397217	132.312775
2.778726	53.634644	52.547455
2.831155	45.661926	46.749115
2.883584	40.225983	40.130615
2.936013	48.160553	44.155121
2.988442	53.749084	51.021576
3.040870	75.473785	75.778961
3.093299	41.503906	41.427612
3.145728	34.503937	32.520294
3.198157	95.348358	90.160370
3.250586	43.449402	43.334961
3.303014	62.618256	60.787201
3.355443	74.634552	71.449280
3.407872	67.901611	65.288544
3.460301	55.446625	53.119659
3.512730	47.988892	44.155121
3.565158	50.907135	48.103333
3.617587	47.740936	47.626495
3.670016	60.710907	58.898926
3.722445	90.026855	89.569092
3.774874	52.852631	50.563812
3.827302	33.378601	30.097961
3.879731	53.310394	51.364899
3.932160	68.492889	63.800812
3.984589	30.250549	30.441284
4.037018	56.915283	54.473877
4.089446	56.552887	53.749084
4.141875	57.563782	54.054260
4.194304	32.558441	31.414032
4.246733	53.577423	49.304962
4.299162	88.157654	81.481934
4.351590	35.686493	33.702850
4.404019	49.438477	45.394897
4.456448	42.419434	42.247772
4.508877	55.065155	53.234100
4.561306	51.631927	50.239563
4.613734	47.397614	44.384003
4.666163	30.422211	29.182434
4.718592	36.697388	34.580231
4.771021	38.394928	37.822723
4.823450	48.637390	47.130585
4.875878	49.514771	48.732758
4.928307	39.386749	36.220551
4.980736	43.354034	40.397644
5.033165	53.215027	50.868988
5.085594	41.961670	39.634705
5.138022	72.555542	66.223145
5.190451	37.937164	35.171509
5.242880	36.106110	37.631989
5.295309	51.460266	51.479340
5.347738	91.190338	84.724426
5.400166	82.530975	80.509186
5.452595	75.607300	70.953369
5.505024	63.285828	57.563782
5.557453	50.468445	46.386719
5.609882	37.422180	35.953522
5.662310	51.136017	50.373077
5.714739	104.923248	100.936890
5.767168	34.198761	34.503937
5.819597	31.242371	31.147003
5.872026	39.291382	39.825439
5.924454	50.659180	48.294067
5.976883	42.800903	42.686462
6.029312	42.972565	41.103363
6.081741	40.435791	41.828156
6.134170	45.623779	44.536591
6.186598	79.040527	75.111389
6.239027	91.934204	90.427399
6.291456	66.184998	62.789917
6.343885	38.871765	38.909912
6.396314	37.002563	33.874512
6.448742	40.245056	39.749146
6.501171	65.956116	62.789917
6.553600	66.871643	65.612793
6.606029	45.280457	44.364929
6.658458	43.926239	42.457581
6.710886	33.931732	32.672882
6.763315	54.588318	51.574707
6.815744	32.615662	33.817291
6.868173	48.618317	46.272278
6.920602	41.637421	39.253235
6.973030	34.656525	34.027100
7.025459	58.059692	58.059692
7.077888	35.648346	34.942627
7.130317	68.206787	68.931580
7.182746	79.288483	76.732635
7.235174	71.563721	69.103241
7.287603	80.261230	76.045990
7.340032	68.492889	66.032410
7.392461	41.942596	39.577484
7.444890	40.454865	40.035248
7.497318	46.768188	45.433044
7.549747	41.637421	40.626526
7.602176	44.422150	40.740967
7.654605	39.329529	36.506653
7.707034	51.422119	48.446655
7.759462	52.471161	53.253174
7.811891	73.432922	69.580078
7.864320	38.375854	35.743713
7.916749	40.245056	38.700104
7.969178	38.394928	37.326813
8.021606	63.915253	62.465668
8.074035	32.482147	31.108856
8.126464	51.403046	49.552917
8.178893	52.280426	51.212311
8.231322	49.877167	50.048828
8.283750	45.108795	42.972565
8.336179	49.896240	46.920776
8.388608	37.975311	36.582947
8.441037	43.544769	44.288635
8.493466	59.757233	58.803558
8.545894	51.078796	46.386719
8.598323	36.201477	37.040710
8.650752	45.337677	42.896271
8.703181	40.550232	39.119720
8.755610	44.250488	44.326782
8.808038	50.220490	48.999786
8.860467	44.250488	43.525696
8.912896	46.291351	44.422150
8.965325	59.719086	53.749084
9.017754	78.754425	75.378418
9.070182	41.656494	39.501190
9.122611	42.743683	40.225983
9.175040	51.288605	46.119690
9.227469	57.182312	54.683685
9.279898	31.547546	30.765533
9.332326	41.828156	41.046143
9.384755	38.471222	37.784576
9.437184	50.067902	47.721863
9.489613	61.626434	59.013367
9.542042	92.086792	88.729858
9.594470	66.356659	64.430237
9.646899	44.517517	42.037964
9.699328	41.122437	39.653778
9.751757	60.253143	57.907104
9.804186	64.640045	59.013367
9.856614	47.225952	43.830872
9.909043	32.081604	34.255981
9.961472	41.522980	40.760040
10.013901	35.114288	34.656525
10.066330	36.106110	34.637451
10.118758	60.443878	58.860779
10.171187	54.473877	50.067902
10.223616	68.817139	66.299438
10.276045	32.482147	30.994415
10.328474	37.479401	35.343170
10.380902	62.561035	60.176849
10.433331	107.517242	102.329254
10.485760	50.029755	48.961639
10.538189	36.888123	36.849976
10.590618	53.157806	49.743652
10.643046	35.381317	33.740997
10.695475	60.901642	58.307648
10.747904	43.315887	40.855408
10.800333	49.304962	45.986176
10.852762	39.920807	38.223267
10.905190	77.152252	72.879791
10.957619	38.909912	38.642883
11.010048	52.127838	48.789978
11.062477	64.258575	61.244965
11.114906	93.441010	89.111328
11.167334	68.168640	63.743591
11.219763	40.740967	40.321350
11.272192	44.364929	41.580200
11.324621	62.789917	56.915283
11.377050	53.939819	49.114227
11.429478	98.361969	90.465546
11.481907	82.416534	77.075958
11.534336	35.877228	33.473969
11.586765	56.362152	53.291321
11.639194	45.566559	42.285919
11.691622	42.552948	39.653778
11.744051	36.659241	35.305023
11.796480	40.245056	39.310455
11.848909	36.468506	35.362244
11.901338	63.114166	58.708191
11.953766	57.277679	54.473877
12.006195	73.776245	68.778992
12.058624	63.667297	61.073303
12.111053	39.539337	40.035248
12.163482	37.574768	34.427643
12.215910	46.043396	43.220520
12.268339	48.999786	47.492981
12.320768	41.732788	40.721893
12.373197	31.070709	31.433105
12.425626	51.383972	50.830841
12.478054	42.095184	39.463043
12.530483	36.144257	35.285950
12.582912	59.547424	56.896210
12.635341	101.909637	95.767975
12.687770	87.451935	81.768036
12.740198	41.236877	41.065216
12.792627	43.888092	42.991638
12.845056	46.920776	44.803619
12.897485	41.885376	43.563843
12.949914	35.076141	33.187866
13.002342	42.858124	40.569305
13.054771	48.637390	47.397614
13.107200	65.650940	60.844421
13.159629	48.580170	47.206879
13.212058	48.580170	45.127869
13.264486	46.234131	45.146942
13.316915	37.841797	35.858154
13.369344	79.059601	77.819824
13.421773	64.430237	61.569214
13.474202	50.792694	49.724579
13.526630	45.070648	43.716431
13.579059	38.299561	36.087036
13.631488	38.795471	39.215088
13.683917	45.642853	46.405792
13.736346	101.814270	98.152161
13.788774	42.572021	40.683746
13.841203	49.114227	47.721863
13.893632	65.860748	64.086914
13.946061	49.705505	48.713684
13.998490	71.754456	67.577362
14.050918	42.877197	41.179657
14.103347	51.250458	49.667358
14.155776	51.727295	49.991608
14.208205	43.144226	41.790009
14.260634	62.847137	63.877106
14.313062	65.975189	60.710907
14.365491	56.934357	56.114197
14.417920	42.018890	40.569305
14.470349	41.332245	39.501190
14.522778	37.651062	35.552979
14.575206	41.751862	38.967133
14.627635	58.097839	56.076050
14.680064	52.146912	51.651001
14.732493	60.482025	57.258606
14.784922	43.888092	42.591095
14.837350	38.852692	37.498474
14.889779	45.013428	39.405823
14.942208	52.700043	51.040649
14.994637	38.299561	36.430359
15.047066	73.242187	68.321228
15.099494	76.332092	72.975159
15.151923	52.795410	51.040649
15.204352	40.531158	40.454865
15.256781	36.468506	35.152435
15.309210	92.620850	85.487366
15.361638	97.751617	89.912415
15.414067	85.239410	81.939697
15.466496	71.849823	69.999695
15.518925	51.822662	52.089691
15.571354	37.460327	35.610199
15.623782	40.874481	39.958954
15.676211	42.304993	39.882660
15.728640	50.106049	48.770905
15.781069	60.386658	55.465698
15.833498	48.942566	50.983429
15.885926	32.634735	34.294128
15.938355	48.694611	46.424866
15.990784	62.046051	60.138702
16.043213	50.868988	49.152374
16.095642	47.912598	45.814514
16.148070	50.182343	47.569275
16.200499	34.828186	32.386780
16.252928	70.686340	66.699982
16.305357	65.059662	61.473846
16.357786	46.195984	45.204163
16.410214	62.408447	59.909821
16.462643	56.304932	53.882599
16.515072	56.037903	52.547455
16.567501	56.514740	55.770874
16.619930	36.602020	35.171509
16.672358	32.196045	31.585693
16.724787	44.002533	40.073395
16.777216	65.231323	61.054230
16.829645	68.244934	66.928864
16.882074	91.209412	82.569122
16.934502	34.751892	36.888123
16.986931	65.002441	62.332153
17.039360	34.694672	34.027100
17.091789	40.760040	39.405823
17.144218	42.610168	41.275024
17.196646	33.149719	31.337738
17.249075	46.749115	42.743683
17.301504	41.618347	41.828156
17.353933	36.392212	32.653809
17.406362	42.152405	39.329529
17.458790	60.272217	57.125092
17.511219	49.457550	48.751831
17.563648	41.141510	40.702820
17.616077	39.615631	38.661957
17.668506	35.686493	35.209656
17.720934	97.789764	93.193054
17.773363	87.833405	82.645416
17.825792	63.247681	61.073303
17.878221	41.847229	40.760040
17.930650	43.601990	40.740967
17.983078	76.313019	71.411133
18.035507	64.792633	60.634613
18.087936	59.776306	54.874420
18.140365	53.024292	53.024292
18.192794	37.040710	36.602020
18.245222	35.190582	36.029816
18.297651	47.817230	44.384003
18.350080	94.890594	85.735321
18.402509	63.591003	57.849884
18.454938	33.855438	34.523010
18.507366	36.201477	35.743713
18.559795	53.405762	50.964355
18.612224	44.021606	44.994354
18.664653	51.498413	50.258636
18.717082	41.503906	41.084290
18.769510	53.291321	52.852631
18.821939	49.552917	47.245026
18.874368	45.738220	43.926239
18.926797	97.312927	91.991425
18.979226	116.062164	109.786987
19.031654	75.225830	68.969727
19.084083	61.836243	60.958862
19.136512	44.956207	43.220520
19.188941	57.830811	53.882599
19.241370	54.626465	51.860809
19.293798	72.765350	71.620941
19.346227	83.065033	79.212189
19.398656	39.520264	35.781860
19.451085	43.411255	42.438507
19.503514	47.340393	44.555664
19.555942	57.106018	55.027008
19.608371	48.561096	46.539307
19.660800	42.476654	41.522980
19.713229	75.340271	72.460175
19.765658	120.868683	113.544464
19.818086	55.923462	54.626465
19.870515	40.149689	37.631989
19.922944	56.781769	54.321289
19.975373	46.787262	45.108795
20.027802	72.307587	67.005157
20.080230	61.836243	57.029724
20.132659	50.601959	48.542023
20.185088	43.144226	43.983459
20.237517	40.206909	39.062500
20.289946	36.964417	36.087036
20.342374	42.572021	38.681030
20.394803	40.321350	38.433075
20.447232	54.359436	53.691864
20.499661	50.487518	47.149658
20.552090	41.198730	39.768219
20.604518	34.847260	34.408569
20.656947	51.460266	48.027039
20.709376	60.634613	56.877136
20.761805	40.073395	39.863586
20.814234	47.626495	46.463013
20.866662	61.893463	57.773590
20.919091	125.789642	120.754242
20.971520	77.533722	71.506500
21.023949	52.261353	49.304962
21.076378	67.729950	65.383911
21.128806	33.111572	32.234192
21.181235	34.275055	34.236908
21.233664	29.907227	29.830933
21.286093	53.424835	52.165985
21.338522	54.588318	51.536560
21.390950	56.190491	54.016113
21.443379	41.408539	40.130615
21.495808	53.157806	50.258636
21.548237	54.550171	51.155090
21.600666	32.176971	29.907227
21.653094	40.359497	38.070679
21.705523	36.487579	34.942627
21.757952	32.005310	29.697418
21.810381	36.640167	35.934448
21.862810	54.244995	53.920746
21.915238	52.146912	49.304962
21.967667	44.403076	41.828156
22.020096	109.367371	105.915070
22.072525	71.907043	69.580078
22.124954	46.825409	44.269562
22.177382	40.550232	38.738251
22.229811	33.016205	31.089783
22.282240	48.847198	44.174194
22.334669	51.765442	50.296783
22.387098	58.822632	55.294037
22.439526	47.111511	45.070648
22.491955	64.582825	61.149597
22.544384	71.296692	68.988800
22.596813	64.430237	58.803558
22.649242	71.563721	65.956116
22.701670	70.743561	65.402985
22.754099	33.073425	31.490326
22.806528	37.746429	35.266876
22.858957	53.043365	51.078796
22.911386	84.056854	80.623627
22.963814	75.244904	72.860718
23.016243	98.934174	93.345642
23.068672	114.879608	108.833313
23.121101	50.106049	47.836304
23.173530	51.956177	48.561096
23.225958	44.860840	42.781830
23.278387	56.896210	53.596497
23.330816	115.699768	109.004974
23.383245	113.029480	108.890533
23.435674	56.743622	50.830841
23.488102	56.686401	55.255890
23.540531	46.882629	45.566559
23.592960	56.686401	55.484772
23.645389	45.032501	41.999817
23.697818	40.416718	40.340424
23.750246	34.179687	33.760071
23.802675	36.239624	35.057068
23.855104	46.443939	44.288635
23.907533	44.155121	42.686462
23.959962	36.373138	35.438538
24.012390	62.103271	58.841705
24.064819	40.493011	38.452148
24.117248	31.852722	31.318665
24.169677	43.582916	41.198730
24.222106	33.283234	32.939911
24.274534	39.596558	38.986206
24.326963	33.187866	31.375885
24.379392	36.735535	36.468506
24.431821	36.373138	35.152435
24.484250	36.582947	34.446716
24.536678	42.552948	43.048859
24.589107	34.084320	32.405853
24.641536	46.997070	43.315887
24.693965	40.874481	37.651062
24.746394	33.111572	30.956268
24.798822	68.664551	64.506531
24.851251	52.108765	49.381256
24.903680	37.574768	37.193298
24.956109	46.119690	45.166016
25.008538	110.168457	101.528168
25.060966	102.691650	97.732544
25.113395	41.465759	41.713715
25.165824	30.765533	31.814575
25.218253	29.087067	28.553009
25.270682	37.174225	35.343170
25.323110	44.364929	43.830872
25.375539	42.724609	42.400360
25.427968	46.882629	44.765472
25.480397	43.563843	42.552948
25.532826	54.359436	53.520203
25.585254	78.601837	71.640015
25.637683	33.817291	33.473969
25.690112	42.247772	40.569305
25.742541	36.163330	33.645630
25.794970	50.678253	48.618317
25.847398	101.261139	92.697144
25.899827	37.479401	37.097931
25.952256	36.907196	35.552979
26.004685	38.356781	35.591125
26.057114	60.100555	58.860779
26.109542	69.847107	68.569183
26.161971	60.195923	59.471130
26.214400	130.043030	123.023987
26.266829	114.421844	107.841492
26.319258	51.174164	47.206879
26.371686	46.577454	46.482086
26.424115	58.326721	54.721832
26.476544	63.686371	60.958862
26.528973	68.817139	66.547394
26.581402	42.972565	41.866302
26.633830	41.141510	41.160583
26.686259	60.482025	59.032440
26.738688	109.252930	102.252960
26.791117	57.029724	54.416656
26.843546	58.689117	56.228638
26.895974	71.334839	65.746307
26.948403	60.367584	58.536530
27.000832	113.754272	111.217499
27.053261	48.160553	47.588348
27.105690	116.901398	109.329224
27.158118	45.700073	41.522980
27.210547	30.364990	29.602051
27.262976	37.879944	36.754608
27.315405	37.078857	37.879944
27.367834	44.059753	42.018890
27.420262	48.389435	46.901703
27.472691	42.533875	39.272308
27.525120	41.732788	40.607452
27.577549	47.397614	48.255920
27.629978	108.852386	105.056763
27.682406	52.375793	51.212311
27.734835	39.215088	36.869049
27.787264	48.503876	44.479370
27.839693	41.351318	41.236877
27.892122	71.029663	64.506531
27.944550	49.152374	49.839020
27.996979	37.670135	35.362244
28.049408	47.016144	45.166016
28.101837	57.010651	58.040619
28.154266	46.482086	44.231415
28.206694	48.789978	46.253204
28.259123	51.155090	50.697327
28.311552	42.266846	40.912628
28.363981	43.621063	41.484833
28.416410	44.612885	44.841766
28.468838	34.427643	34.122467
28.521267	47.206879	47.340393
28.573696	56.343079	53.920746
28.626125	83.065033	77.762604
28.678554	35.915375	35.381317
28.730982	43.048859	41.313171
28.783411	42.934418	42.552948
28.835840	64.849854	63.629150
28.888269	44.860840	41.389465
28.940698	94.051361	91.094971
28.993126	71.716309	68.950653
29.045555	38.509369	35.591125
29.097984	49.991608	47.626495
29.150413	50.430298	49.571991
29.202842	149.841309	139.904022
29.255270	220.680237	204.811096
29.307699	103.683472	100.917816
29.360128	56.724548	52.738190
29.412557	61.779022	61.340332
29.464986	36.640167	35.552979
29.517414	30.708313	30.345917
29.569843	41.809082	40.836334
29.622272	38.661957	38.433075
29.674701	67.844391	64.735413
29.727130	92.830658	87.203979
29.779558	53.691864	50.125122
29.831987	41.046143	38.433075
29.884416	86.307526	80.566406
29.936845	55.618286	52.413940
29.989274	49.743652	46.863556
30.041702	95.958710	91.686249
30.094131	71.525574	67.653656
30.146560	50.373077	48.294067
30.198989	71.544647	66.070557
30.251418	40.740967	40.531158
30.303846	57.468414	57.735443
30.356275	40.340424	37.784576
30.408704	40.740967	39.901733
30.461133	42.991638	40.588379
30.513562	49.514771	47.435760
30.565990	45.490265	45.242310
30.618419	71.506500	69.313049
30.670848	45.547485	44.403076
30.723277	36.792755	36.182404
30.775706	40.931702	39.310455
30.828134	57.201385	56.362152
30.880563	35.934448	35.839081
30.932992	38.814545	38.299561
30.985421	71.144104	66.337585
31.037850	109.901428	101.947784
31.090278	41.580200	39.844513
31.142707	46.463013	43.716431
31.195136	52.051544	51.231384
31.247565	38.909912	36.964417
31.299994	43.029785	41.351318
31.352422	54.416656	52.471161
31.404851	38.528442	36.163330
31.457280	58.307648	57.621002
31.509709	56.457520	52.127838
31.562138	50.621033	48.713684
31.614566	47.683716	44.498444
31.666995	68.264008	65.155029
31.719424	85.105896	81.653595
31.771853	127.582550	120.067596
31.824282	45.070648	41.828156
31.876710	57.468414	54.512024
31.929139	118.198395	111.808777
31.981568	130.233765	123.043060
32.033997	88.806152	84.648132
32.086426	75.778961	73.165894
32.138854	91.953278	84.514618
32.191283	70.858002	66.452026
32.243712	75.626373	72.727203
32.296141	39.100647	36.563873
32.348570	102.214813	95.806122
32.400998	44.174194	42.896271
32.453427	63.686371	61.035156
32.505856	88.310242	86.727142
32.558285	75.244904	71.468353
32.610714	77.915192	74.272156
32.663142	41.084290	37.975311
32.715571	34.809113	35.095215
32.768000	43.926239	42.037964
32.820429	33.435822	32.691956
32.872858	44.765472	42.533875
32.925286	40.798187	39.272308
32.977715	50.773621	47.950745
33.030144	62.274933	59.051514
33.082573	65.555573	61.759949
33.135002	88.653564	85.334778
33.187430	38.547516	39.482117
33.239859	44.078827	41.923523
33.292288	32.463074	30.822754
33.344717	42.743683	40.607452
33.397146	40.702820	39.482117
33.449574	29.811859	28.896332
33.502003	64.620972	61.798096
33.554432	40.931702	37.841797
33.606861	33.855438	33.454895
33.659290	54.779053	55.541992
33.711718	80.604553	75.759888
33.764147	75.454712	70.514679
33.816576	54.874420	51.593781
33.869005	51.593781	50.239563
33.921434	33.092499	33.702850
33.973862	39.901733	39.653778
34.026291	46.005249	44.784546
34.078720	35.648346	34.732819
34.131149	43.888092	41.770935
34.183578	53.939819	49.667358
34.236006	41.275024	38.127899
34.288435	41.294098	40.435791
34.340864	50.315857	48.904419
34.393293	48.179626	46.005249
34.445722	41.980743	41.294098
34.498150	55.313110	51.860809
34.550579	58.879852	57.296753
34.603008	43.601990	40.416718
34.655437	35.190582	32.348633
34.707866	36.678314	36.525726
34.760294	60.424805	59.928894
34.812723	55.580139	55.847168
34.865152	51.765442	48.027039
34.917581	84.590912	80.242157
34.970010	52.528381	49.209595
35.022438	102.844238	100.402832
35.074867	142.116547	136.775970
35.127296	79.040527	74.520111
35.179725	67.729950	64.582825
35.232154	40.550232	37.517548
35.284582	35.438538	35.343170
35.337011	81.176758	78.983307
35.389440	61.626434	59.223175
35.441869	39.005280	38.261414
35.494298	39.443970	37.956238
35.546726	37.746429	38.051605
35.599155	47.721863	45.166016
35.651584	39.749146	39.882660
35.704013	42.762756	39.138794
35.756442	46.920776	45.776367
35.808870	36.888123	32.691956
35.861299	74.310303	69.522858
35.913728	73.852539	68.264008
35.966157	44.536591	41.809082
36.018586	36.792755	35.877228
36.071014	48.866272	47.569275
36.123443	51.536560	48.980713
36.175872	55.484772	57.983398
36.228301	51.193237	49.228668
36.280730	94.013214	89.664459
36.333158	41.160583	39.501190
36.385587	43.106079	43.106079
36.438016	41.522980	40.550232
36.490445	32.939911	31.604767
36.542874	63.591003	60.024261
36.595302	87.013245	84.667206
36.647731	54.283142	52.185059
36.700160	47.740936	45.585632
36.752589	53.997040	51.136017
36.805018	39.806366	37.231445
36.857446	30.937195	29.735565
36.909875	36.811829	36.163330
36.962304	57.525635	55.370331
37.014733	37.136078	36.964417
37.067162	45.394897	44.212341
37.119590	78.449249	70.915222
37.172019	42.953491	42.800903
37.224448	33.683777	33.321381
37.276877	46.081543	43.869019
37.329306	71.945190	70.705414
37.381734	94.261169	87.661743
37.434163	54.969788	53.195953
37.486592	79.097748	75.454712
37.539021	51.918030	48.198700
37.591450	59.566498	56.705475
37.643878	70.304871	67.825317
37.696307	34.084320	33.397675
37.748736	50.506592	49.095154
37.801165	92.144012	88.539124
37.853594	101.203918	92.544556
37.906022	55.427551	53.539276
37.958451	90.827942	88.577271
38.010880	80.852509	76.675415
38.063309	55.408478	51.822662
38.115738	44.727325	43.182373
38.168166	43.849945	42.400360
38.220595	42.819977	42.724609
38.273024	33.264160	31.681061
38.325453	54.912567	53.272247
38.377882	96.778870	91.037750
38.430310	68.778992	66.146851
38.482739	71.239471	69.999695
