29/10/2021	14:57
0.006144	0.118019
0.006554	0.116414
0.007373	0.113217
0.008192	0.110226
0.009011	0.107356
0.009830	0.104686
0.010650	0.102102
0.011469	0.099555
0.012288	0.096954
0.013107	0.094551
0.014746	0.089915
0.016384	0.085605
0.018022	0.081341
0.019661	0.077456
0.021299	0.073733
0.022938	0.070369
0.024576	0.067052
0.026214	0.064043
0.029491	0.058211
0.032768	0.053037
0.036045	0.048480
0.039322	0.044244
0.042598	0.040150
0.045875	0.036194
0.049152	0.032966
0.052429	0.029885
0.058982	0.025240
0.065536	0.021961
0.072090	0.019950
0.078643	0.018848
0.085197	0.018155
0.091750	0.017757
0.098304	0.017421
0.104858	0.017341
0.117965	0.016665
0.131072	0.014508
0.144179	0.012005
0.157286	0.010440
0.170394	0.010681
0.183501	0.010189
0.196608	0.010389
0.209715	0.009624
0.235930	0.009006
0.262144	0.011036
0.288358	0.012057
0.314573	0.010481
0.340787	0.011120
0.367002	0.012415
0.393216	0.014618
0.419430	0.016579
0.471859	0.017653
0.524288	0.018584
0.576717	0.018071
0.629146	0.013023
0.681574	0.012591
0.734003	0.014208
0.786432	0.010586
0.838861	0.014364
0.943718	0.014009
1.048576	0.015602
1.153434	0.015785
1.258291	0.015795
1.363149	0.014682
1.468006	0.015512
1.572864	0.015026
1.677722	0.013164
1.887437	0.014604
2.097152	0.016392
2.306867	0.014119
2.516582	0.014612
2.726298	0.015328
2.936013	0.016486
3.145728	0.017191
3.355443	0.016075
3.774873	0.016040
4.194304	0.017422
4.613734	0.017584
5.033165	0.018085
5.452595	0.017450
5.872025	0.016747
6.291456	0.018119
6.710886	0.017678
7.549747	0.016573
8.388608	0.016315
9.227468	0.019201
10.066330	0.017442
10.905190	0.016809
11.744051	0.011859
12.582912	0.013228
13.421773	0.015040
15.099494	0.012771
16.777216	0.011760
18.454937	0.011926
20.132660	0.007080
21.810381	0.003643
23.488102	0.003998
25.165825	0.002819
26.843546	-0.002721
30.198988	-0.013845
33.554432	-0.026691
36.909874	-0.034933
40.265320	-0.028123
43.620762	-0.014436

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	13.465881	12.931824
0.052429	17.616272	15.769958
0.104858	13.038635	13.298035
0.157286	14.335632	14.343262
0.209715	18.707275	18.539429
0.262144	20.584106	19.798279
0.314573	15.663147	15.106201
0.367002	18.722534	17.326355
0.419430	19.943237	18.341064
0.471859	15.457153	14.556885
0.524288	15.457153	15.296936
0.576717	16.952515	16.372681
0.629146	15.937805	15.167236
0.681574	17.875671	17.478943
0.734003	19.363403	18.981934
0.786432	27.954102	25.741577
0.838861	33.180237	31.837463
0.891290	25.772095	24.131775
0.943718	16.387940	15.304566
0.996147	28.778076	27.664184
1.048576	20.187378	18.531799
1.101005	20.080566	19.973755
1.153434	17.066956	16.365051
1.205862	13.694763	13.771057
1.258291	18.684387	18.218994
1.310720	15.754700	15.777588
1.363149	13.603210	12.725830
1.415578	23.971558	22.270203
1.468006	17.639160	17.379761
1.520435	15.914917	15.525818
1.572864	18.157959	17.906189
1.625293	18.402100	16.952515
1.677722	23.391724	22.552490
1.730150	13.877869	14.060974
1.782579	19.622803	18.646240
1.835008	14.602661	14.282226
1.887437	19.622803	19.203186
1.939866	24.452210	24.162292
1.992294	24.124146	22.903442
2.044723	16.319275	16.067505
2.097152	15.251160	15.060425
2.149581	14.701843	15.098572
2.202010	15.380859	14.587402
2.254438	27.206421	26.145935
2.306867	31.860352	29.914856
2.359296	22.811890	21.751404
2.411725	34.477234	34.141540
2.464154	39.840698	38.124084
2.516582	27.565002	26.504517
2.569011	28.808594	26.992798
2.621440	41.297912	38.665772
2.673869	22.811890	21.492004
2.726298	31.372070	29.151916
2.778726	19.500732	19.264221
2.831155	24.658203	23.399353
2.883584	27.198792	25.863648
2.936013	16.456604	15.373230
2.988442	12.786865	12.229920
3.040870	24.665832	23.628235
3.093299	21.415710	20.408630
3.145728	26.863098	25.474548
3.198157	21.453858	20.973206
3.250586	28.518677	27.519226
3.303014	26.618958	25.756836
3.355443	15.617371	15.548706
3.407872	18.211365	18.203735
3.460301	33.073425	31.921387
3.512730	48.896790	45.211792
3.565158	26.710510	25.062561
3.617587	60.279846	56.900024
3.670016	60.623169	55.252075
3.722445	34.873962	33.744812
3.774874	25.215149	23.635864
3.827302	15.754700	16.181946
3.879731	16.296387	15.670776
3.932160	16.128540	16.059876
3.984589	17.738342	16.967774
4.037018	28.137207	25.856018
4.089446	18.402100	17.417908
4.141875	55.496216	53.123474
4.194304	16.777038	17.112732
4.246733	15.716553	15.518188
4.299162	16.777038	16.326904
4.351590	16.647339	16.456604
4.404019	15.617371	14.633179
4.456448	34.019470	32.989502
4.508877	40.054321	37.445068
4.561306	30.944824	29.869080
4.613734	20.904541	19.409180
4.666163	12.573242	11.947632
4.718592	24.055481	23.941040
4.771021	35.659790	34.759522
4.823450	21.263122	20.126343
4.875878	17.196655	16.448975
4.928307	16.830444	15.663147
4.980736	21.682739	20.538330
5.033165	23.117066	21.850586
5.085594	33.302307	31.448364
5.138022	35.316467	33.447266
5.190451	18.562317	18.234253
5.242880	29.006958	25.848389
5.295309	15.327454	15.396118
5.347738	25.985718	24.353027
5.400166	19.653320	19.317627
5.452595	16.265869	15.701294
5.505024	18.470764	16.891480
5.557453	25.794983	24.627686
5.609882	55.793762	52.940369
5.662310	41.145325	38.032532
5.714739	45.608520	44.067383
5.767168	20.080566	19.004822
5.819597	17.318726	16.883850
5.872026	14.984131	14.961243
5.924454	16.807556	15.342712
5.976883	15.640259	15.022278
6.029312	14.694214	14.869690
6.081741	17.692566	17.555237
6.134170	29.823303	27.297974
6.186598	14.839172	14.205933
6.239027	14.930725	14.938354
6.291456	24.604797	23.406982
6.343885	24.551392	22.537232
6.396314	21.751404	20.286560
6.448742	27.320862	25.878906
6.501171	28.961182	28.991699
6.553600	22.590637	22.003174
6.606029	24.246216	23.399353
6.658458	21.987915	20.278931
6.710886	53.680420	51.002502
6.763315	53.344726	50.346374
6.815744	31.341553	29.129028
6.868173	19.477844	19.081116
6.920602	20.347595	19.500732
6.973030	13.343811	12.924194
7.025459	25.924683	25.581360
7.077888	20.370483	18.928528
7.130317	15.335083	15.556336
7.182746	20.950317	19.645691
7.235174	23.010254	21.720886
7.287603	24.917602	24.414062
7.340032	25.970459	24.757385
7.392461	28.533936	26.679993
7.444890	38.772583	36.476135
7.497318	38.284302	35.964966
7.549747	30.242920	29.006958
7.602176	28.976440	28.282166
7.654605	24.116516	23.551941
7.707034	20.713806	18.287659
7.759462	33.058166	32.241821
7.811891	33.683777	31.120300
7.864320	21.492004	21.072388
7.916749	31.883240	30.220032
7.969178	36.094666	34.912109
8.021606	36.659241	33.836365
8.074035	19.424438	18.913269
8.126464	21.362305	20.210266
8.178893	38.360596	35.675049
8.231322	26.054382	24.414062
8.283750	15.342712	14.602661
8.336179	16.143799	15.823364
8.388608	14.083862	13.580322
8.441037	14.915466	14.297485
8.493466	25.962830	24.612427
8.545894	30.418396	29.022217
8.598323	33.149719	31.867981
8.650752	12.580872	12.741089
8.703181	29.136658	27.130127
8.755610	27.221680	25.115967
8.808038	36.521912	33.561706
8.860467	24.284363	22.918701
8.912896	16.716004	15.686035
8.965325	21.942139	21.781921
9.017754	57.052612	53.710938
9.070182	18.432617	16.990662
9.122611	23.300171	22.560120
9.175040	20.446777	19.943237
9.227469	28.404236	27.610779
9.279898	44.998169	43.106079
9.332326	70.770264	66.520691
9.384755	41.038513	38.261414
9.437184	23.628235	23.429871
9.489613	29.159546	28.327942
9.542042	17.715454	17.127991
9.594470	15.869141	15.113830
9.646899	20.530701	19.165039
9.699328	13.008118	13.114929
9.751757	20.332336	20.385742
9.804186	28.182983	27.656555
9.856614	62.438965	58.006287
9.909043	29.304504	27.740478
9.961472	15.991211	14.900208
10.013901	16.159058	15.388489
10.066330	63.575745	59.585571
10.118758	18.402100	17.494202
10.171187	19.256592	19.195557
10.223616	27.244568	25.756836
10.276045	20.469666	20.332336
10.328474	50.331116	49.240112
10.380902	23.338318	21.743774
10.433331	18.249512	17.135620
10.485760	19.920349	19.615173
10.538189	20.614624	19.935608
10.590618	17.150879	16.189575
10.643046	20.294190	19.897461
10.695475	20.431518	19.729614
10.747904	23.674011	23.246765
10.800333	34.904480	33.729553
10.852762	31.715393	30.944824
10.905190	24.574280	23.025513
10.957619	29.190064	27.435303
11.010048	29.357910	28.175354
11.062477	23.063660	22.148132
11.114906	15.663147	15.403748
11.167334	21.095276	20.858765
11.219763	32.936096	31.509400
11.272192	47.958374	45.631409
11.324621	31.631470	30.372620
11.377050	37.109375	35.140991
11.429478	70.663452	67.634582
11.481907	20.797730	18.966675
11.534336	19.676208	18.341064
11.586765	23.506164	22.949219
11.639194	27.969360	27.381897
11.691622	25.146484	22.888184
11.744051	27.572632	27.015686
11.796480	44.494629	42.549133
11.848909	24.673462	23.468018
11.901338	75.630188	70.892334
11.953766	31.921387	29.777527
12.006195	28.015137	25.810242
12.058624	29.243469	28.839111
12.111053	22.842407	21.102905
12.163482	24.917602	23.902893
12.215910	29.434204	28.076172
12.268339	28.854370	26.977539
12.320768	17.211914	16.616821
12.373197	17.082214	15.693664
12.425626	12.870788	12.687683
12.478054	19.645691	19.805908
12.530483	21.232605	20.408630
12.582912	28.625488	27.603150
12.635341	24.238586	22.132874
12.687770	21.278381	21.453858
12.740198	14.152527	13.717651
12.792627	26.725769	25.001526
12.845056	26.969910	25.207520
12.897485	51.849365	47.966004
12.949914	29.228210	27.999878
13.002342	17.288208	17.608642
13.054771	24.154663	23.422241
13.107200	27.763367	26.290894
13.159629	27.481079	25.939942
13.212058	17.341614	16.334534
13.264486	19.836426	19.279480
13.316915	15.396118	14.945984
13.369344	20.187378	19.233704
13.421773	46.676636	45.341492
13.474202	17.326355	17.211914
13.526630	15.769958	15.632629
13.579059	53.184509	49.446106
13.631488	69.252014	63.720703
13.683917	28.297424	28.320312
13.736346	29.273987	28.640747
13.788774	24.078369	23.544312
13.841203	22.041321	20.874024
13.893632	30.303955	29.136658
13.946061	15.663147	15.823364
13.998490	20.736694	19.981384
14.050918	18.966675	17.807007
14.103347	16.296387	15.693664
14.155776	41.564942	39.184570
14.208205	34.660339	32.699585
14.260634	28.747558	27.770996
14.313062	25.871277	24.230957
14.365491	23.155212	22.140503
14.417920	21.141052	20.606995
14.470349	16.578674	16.212463
14.522778	15.052796	14.335632
14.575206	16.426086	15.373230
14.627635	35.896301	33.889770
14.680064	15.739441	15.541077
14.732493	49.041748	45.745850
14.784922	57.052612	53.970337
14.837350	96.977234	91.575622
14.889779	45.738220	42.602539
14.942208	13.801575	13.305664
14.994637	40.222168	39.108276
15.047066	33.996582	32.035828
15.099494	23.887634	22.605896
15.151923	29.418945	27.755737
15.204352	31.089783	30.258179
15.256781	16.921997	15.884400
15.309210	15.602112	15.075684
15.361638	27.648926	26.443482
15.414067	43.663025	41.030884
15.466496	16.517639	15.457153
15.518925	19.355774	17.890930
15.571354	16.510010	16.113281
15.623782	27.427673	25.627136
15.676211	24.353027	23.704529
15.728640	21.530151	21.240234
15.781069	23.437500	22.125244
15.833498	27.343750	26.306152
15.885926	15.113830	14.785767
15.938355	34.561157	32.814026
15.990784	33.462524	32.379150
16.043213	64.529419	60.241699
16.095642	31.524658	30.441284
16.148070	86.502075	82.000732
16.200499	29.792786	27.404785
16.252928	24.467468	23.872376
16.305357	12.626648	12.557983
16.357786	16.761780	15.853882
16.410214	23.399353	22.361755
16.462643	20.355225	19.660950
16.515072	68.939209	65.055847
16.567501	58.425903	55.274963
16.619930	85.014343	80.718994
16.672358	31.471252	30.136108
16.724787	33.470154	31.761170
16.777216	36.933899	36.140442
16.829645	19.371033	19.180298
16.882074	13.916016	14.137268
16.934502	18.966675	19.065857
16.986931	46.318054	44.754028
17.039360	24.368286	23.910522
17.091789	41.641235	39.642334
17.144218	14.999390	14.640808
17.196646	17.890930	17.097473
17.249075	26.443482	24.513245
17.301504	40.695190	39.558411
17.353933	94.444275	89.385986
17.406362	24.986267	24.513245
17.458790	84.495544	80.352783
17.511219	54.908752	52.406311
17.563648	41.450500	39.016724
17.616077	16.082764	15.640259
17.668506	21.308899	19.752502
17.720934	17.601013	16.403198
17.773363	22.888184	20.874024
17.825792	65.093994	60.432434
17.878221	66.833496	62.416077
17.930650	57.189942	54.359436
17.983078	15.052796	14.389038
18.035507	31.570434	30.166626
18.087936	21.827698	21.408081
18.140365	45.494080	42.419434
18.192794	42.617798	40.336609
18.245222	16.822815	16.799927
18.297651	15.083313	14.892578
18.350080	48.767090	46.920776
18.402509	40.512085	38.490296
18.454938	46.211243	43.785095
18.507366	30.189514	28.350830
18.559795	31.173706	29.716492
18.612224	43.655396	41.435242
18.664653	46.867371	44.433594
18.717082	23.155212	22.605896
18.769510	17.517090	16.380310
18.821939	24.169922	23.117066
18.874368	29.655456	27.473450
18.926797	18.653870	17.127991
18.979226	20.935058	20.492554
19.031654	41.809082	39.505005
19.084083	72.662354	66.696167
19.136512	23.582458	22.445679
19.188941	50.086975	47.401428
19.241370	19.927978	18.539429
19.293798	21.316528	20.622254
19.346227	28.610230	28.305054
19.398656	19.508362	18.722534
19.451085	46.195984	43.319702
19.503514	40.451050	37.719726
19.555942	35.659790	34.416199
19.608371	71.456909	68.191528
19.660800	32.897949	31.074524
19.713229	31.387329	29.739380
19.765658	22.331238	21.972656
19.818086	34.233093	31.242371
19.870515	34.080505	31.822204
19.922944	46.981812	44.845581
19.975373	36.849976	36.079407
20.027802	24.887085	23.384094
20.080230	26.672363	24.795532
20.132659	56.167602	53.405762
20.185088	84.335327	80.108642
20.237517	58.547974	55.534363
20.289946	24.345398	22.117615
20.342374	21.163940	20.370483
20.394803	29.853821	28.327942
20.447232	22.171020	21.011352
20.499661	34.225464	33.409119
20.552090	24.742126	23.742676
20.604518	59.867859	57.327270
20.656947	23.658752	22.766113
20.709376	37.796020	37.712097
20.761805	27.328491	26.252746
20.814234	26.580810	26.046753
20.866662	60.684204	57.151794
20.919091	30.517578	29.602051
20.971520	21.827698	20.652771
21.023949	43.571472	41.900635
21.076378	50.491333	46.173096
21.128806	32.257080	30.677796
21.181235	41.740418	39.199829
21.233664	25.314331	23.811340
21.286093	66.474914	62.309265
21.338522	68.405151	64.727783
21.390950	21.049500	20.179748
21.443379	26.962280	26.206970
21.495808	36.041260	33.828735
21.548237	27.755737	26.084900
21.600666	36.918640	35.514832
21.653094	19.271850	18.394470
21.705523	54.702759	52.009582
21.757952	77.392578	73.753357
21.810381	20.378113	19.546509
21.862810	30.799866	30.456543
21.915238	63.880920	60.432434
21.967667	52.200317	50.117493
22.020096	34.286499	31.700134
22.072525	33.935547	32.569885
22.124954	35.675049	33.325195
22.177382	45.318604	43.785095
22.229811	24.925232	23.979187
22.282240	48.881531	47.592163
22.334669	20.118713	19.210816
22.387098	25.474548	24.375916
22.439526	21.644592	20.057678
22.491955	42.175293	39.192200
22.544384	66.528320	61.553955
22.596813	19.981384	18.974304
22.649242	16.944885	16.670227
22.701670	25.535584	24.566650
22.754099	27.214050	26.176453
22.806528	35.385132	33.020020
22.858957	42.358398	40.313721
22.911386	30.624390	29.495239
22.963814	24.383545	23.880005
23.016243	28.167725	27.214050
23.068672	20.462036	19.973755
23.121101	19.348144	18.203735
23.173530	32.569885	30.464172
23.225958	26.634216	24.597168
23.278387	29.449463	28.549194
23.330816	48.629761	44.342041
23.383245	26.878357	25.756836
23.435674	43.502808	41.786194
23.488102	47.897339	46.386719
23.540531	33.538818	32.180786
23.592960	21.080017	21.095276
23.645389	25.581360	24.772644
23.697818	20.423889	19.966126
23.750246	30.242920	29.228210
23.802675	53.619385	50.407410
23.855104	61.782837	59.082031
23.907533	57.334900	54.420471
23.959962	35.614014	33.813476
24.012390	30.059814	28.900146
24.064819	28.442383	27.488708
24.117248	26.473999	25.497436
24.169677	26.855469	27.023316
24.222106	49.560547	48.492432
24.274534	54.832458	51.933288
24.326963	28.533936	27.389526
24.379392	21.873474	21.148682
24.431821	17.829895	17.868042
24.484250	31.425476	31.196594
24.536678	20.263672	19.142151
24.589107	21.926880	20.606995
24.641536	38.322449	36.735535
24.693965	46.798706	43.655396
24.746394	28.472900	26.611328
24.798822	31.906128	29.914856
24.851251	33.096314	32.180786
24.903680	27.320862	26.184082
24.956109	23.307800	23.025513
25.008538	14.320374	13.481140
25.060966	16.159058	16.166687
25.113395	23.803711	23.208618
25.165824	28.091431	27.015686
25.218253	21.881104	21.041870
25.270682	43.212891	41.297912
25.323110	81.405640	76.438904
25.375539	69.595337	66.299438
25.427968	64.636230	60.569763
25.480397	30.120850	28.793335
25.532826	53.253174	50.285339
25.585254	25.810242	24.879456
25.637683	26.641846	25.688171
25.690112	27.633667	25.596619
25.742541	58.166504	55.427551
25.794970	30.891418	30.021668
25.847398	89.057922	83.068848
25.899827	56.861878	52.154541
25.952256	23.544312	21.804810
26.004685	31.097412	29.884338
26.057114	78.918457	71.830750
26.109542	54.733276	51.582336
26.161971	51.681518	48.690796
26.214400	40.420532	37.429810
26.266829	60.630798	57.670593
26.319258	30.456543	28.915405
26.371686	46.409607	44.258118
26.424115	41.267395	38.909912
26.476544	28.518677	26.992798
26.528973	27.847290	26.138306
26.581402	39.710998	37.315369
26.633830	53.123474	50.384522
26.686259	38.688660	36.506653
26.738688	41.267395	39.054871
26.791117	74.256897	70.938110
26.843546	51.109314	48.355102
26.895974	49.995422	49.720764
26.948403	47.851562	45.379639
27.000832	57.655334	54.092407
27.053261	43.624878	41.961670
27.105690	39.245606	36.994934
27.158118	40.351868	37.033081
27.210547	30.670166	29.579162
27.262976	51.612854	48.683166
27.315405	77.308655	74.890137
27.367834	69.885254	66.886902
27.420262	34.675598	33.981323
27.472691	61.378479	57.792664
27.525120	61.515808	60.081482
27.577549	95.390320	91.636658
27.629978	43.380737	41.358948
27.682406	22.117615	21.133423
27.734835	40.924072	38.299560
27.787264	28.945923	27.259827
27.839693	31.623840	28.717041
27.892122	69.625854	64.918518
27.944550	58.975220	56.777954
27.996979	50.636292	47.996521
28.049408	64.964294	62.141418
28.101837	31.135559	29.899597
28.154266	23.727417	22.338867
28.206694	55.503845	52.459717
28.259123	33.638000	32.669067
28.311552	28.320312	28.121948
28.363981	22.789002	20.042420
28.416410	67.695618	63.591004
28.468838	91.224670	88.623047
28.521267	60.035706	55.999756
28.573696	30.380249	29.396057
28.626125	25.817871	23.948670
28.678554	19.554138	17.723084
28.730982	21.446228	20.736694
28.783411	38.940430	36.834717
28.835840	64.414978	60.920715
28.888269	25.817871	24.383545
28.940698	40.016174	37.132263
28.993126	44.487000	41.282654
29.045555	41.336060	38.421631
29.097984	37.979126	36.102295
29.150413	37.719726	37.284851
29.202842	15.251160	14.320374
29.255270	27.053833	25.154114
29.307699	34.049988	31.890869
29.360128	39.848328	37.452698
29.412557	30.426025	28.289795
29.464986	30.853272	30.418396
29.517414	18.760681	19.104004
29.569843	23.544312	21.827698
29.622272	21.850586	21.125794
29.674701	36.804199	35.568237
29.727130	21.278381	20.530701
29.779558	19.714356	18.135071
29.831987	36.643982	34.233093
29.884416	20.362854	19.699097
29.936845	33.737183	31.883240
29.989274	36.155701	34.065246
30.041702	23.406982	23.597717
30.094131	18.661499	17.906189
30.146560	41.984558	39.741516
30.198989	20.248413	19.599914
30.251418	36.056518	34.416199
30.303846	27.198792	24.955750
30.356275	23.590088	22.338867
30.408704	36.186218	33.752442
30.461133	95.428467	90.530396
30.513562	48.492432	44.807434
30.565990	18.875122	18.218994
30.618419	56.137085	54.374695
30.670848	69.236755	66.444397
30.723277	57.052612	55.892944
30.775706	38.459778	36.811829
30.828134	70.724487	65.994263
30.880563	42.053223	39.558411
30.932992	53.581238	49.110412
30.985421	46.585083	42.747498
31.037850	42.205810	39.405823
31.090278	45.974732	43.823242
31.142707	22.018433	20.217896
31.195136	38.879394	36.872864
31.247565	24.139404	22.346496
31.299994	21.316528	20.317078
31.352422	59.120178	55.992126
31.404851	28.816223	27.893066
31.457280	70.762634	68.069458
31.509709	94.749451	90.347290
31.562138	16.685486	16.021728
31.614566	22.384644	21.514892
31.666995	23.788452	22.140503
31.719424	53.977966	50.086975
31.771853	61.248779	55.961609
31.824282	42.472839	41.282654
31.876710	29.052734	27.709961
31.929139	61.943054	59.326172
31.981568	49.339294	46.676636
32.033997	69.465637	65.498352
32.086426	24.925232	23.139954
32.138854	32.119751	30.532837
32.191283	40.733338	38.040161
32.243712	25.726318	25.016785
32.296141	33.767700	31.234741
32.348570	36.117554	34.881592
32.400998	37.124634	34.965515
32.453427	39.665222	37.704468
32.505856	25.840759	25.047302
32.558285	52.230835	49.926758
32.610714	38.032532	36.117554
32.663142	42.091370	40.328980
32.715571	43.647766	41.519165
32.768000	27.091980	25.512695
32.820429	33.805847	31.478882
32.872858	21.858215	20.660400
32.925286	31.852722	30.426025
32.977715	28.717041	27.610779
33.030144	28.564453	27.465820
33.082573	18.249512	17.837524
33.135002	29.548645	27.343750
33.187430	17.227173	16.738892
33.239859	29.594421	28.938294
33.292288	25.047302	24.093628
33.344717	32.585144	31.867981
33.397146	22.331238	21.759033
33.449574	40.290832	38.795471
33.502003	33.210754	32.302856
33.554432	38.909912	37.124634
33.606861	29.357910	26.992798
33.659290	49.995422	46.707153
33.711718	42.137146	39.779663
33.764147	32.287598	30.296326
33.816576	49.301148	46.585083
33.869005	81.108093	76.538086
33.921434	41.145325	39.665222
33.973862	33.889770	31.646728
34.026291	56.678772	53.390503
34.078720	47.874451	46.119690
34.131149	19.104004	18.096924
34.183578	20.881653	19.348144
34.236006	30.601502	28.526306
34.288435	22.140503	20.935058
34.340864	34.538269	31.906128
34.393293	24.848938	23.910522
34.445722	27.465820	26.214600
34.498150	48.561096	44.654846
34.550579	43.617248	41.168213
34.603008	26.924133	25.825500
34.655437	23.460388	23.483276
34.707866	39.222717	37.101746
34.760294	53.047180	50.338745
34.812723	27.908325	26.786804
34.865152	39.138794	36.903381
34.917581	54.733276	51.750183
34.970010	36.590576	35.522461
35.022438	32.920838	31.478882
35.074867	40.687561	38.719177
35.127296	16.960144	16.159058
35.179725	17.219544	16.937256
35.232154	50.674438	47.767639
35.284582	45.700073	43.312073
35.337011	22.125244	20.500183
35.389440	24.703980	23.315430
35.441869	18.844604	17.837524
35.494298	24.978638	24.528504
35.546726	38.421631	35.583496
35.599155	23.971558	21.553040
35.651584	17.539978	17.250061
35.704013	21.560669	20.843506
35.756442	15.838623	15.594482
35.808870	14.137268	13.755798
35.861299	24.040222	21.896362
35.913728	69.976807	66.230774
35.966157	58.006287	54.077148
36.018586	56.556702	53.733826
36.071014	50.437927	46.531677
36.123443	24.871826	23.536682
36.175872	24.353027	23.689270
36.228301	37.384033	36.048889
36.280730	38.871765	38.215637
36.333158	54.779053	52.185058
36.385587	28.129578	27.870178
36.438016	33.470154	31.845093
36.490445	33.317566	30.914307
36.542874	23.490906	23.086548
36.595302	18.646240	17.845154
36.647731	38.467407	35.285950
36.700160	39.199829	37.605286
36.752589	43.807983	40.199280
36.805018	53.764343	50.842285
36.857446	25.962830	25.291443
36.909875	13.801575	13.717651
36.962304	15.083313	14.266968
37.014733	32.981872	31.311035
37.067162	28.015137	27.755737
37.119590	35.476684	32.455444
37.172019	28.991699	28.640747
37.224448	22.636414	22.010803
37.276877	28.038025	27.359009
37.329306	16.227722	14.915466
37.381734	38.452148	36.338806
37.434163	40.000916	37.033081
37.486592	52.917480	51.567078
37.539021	23.490906	22.972107
37.591450	38.444519	37.658692
37.643878	22.377014	20.851135
37.696307	22.911072	22.224426
37.748736	18.348694	17.639160
37.801165	44.990540	41.656494
37.853594	24.215698	22.735596
37.906022	47.264099	44.990540
37.958451	19.065857	19.172668
38.010880	12.863159	12.718201
38.063309	19.996643	19.210816
38.115738	20.416260	19.561768
38.168166	21.903992	20.660400
38.220595	22.270203	20.820618
38.273024	17.715454	17.372131
38.325453	14.076233	13.687134
38.377882	15.045166	14.495850
38.430310	17.906189	17.677307
38.482739	21.797180	20.828247
38.535168	41.839600	40.489197
38.587597	26.870728	25.634766
38.640026	20.416260	19.622803
