29/10/2021	15:00
0.006554	0.291036
0.007373	0.283042
0.008192	0.275564
0.009011	0.268391
0.009830	0.261716
0.010650	0.255255
0.011469	0.248888
0.012288	0.242386
0.013107	0.236378
0.014746	0.224787
0.016384	0.214012
0.018022	0.203352
0.019661	0.193641
0.021299	0.184332
0.022938	0.175923
0.024576	0.167629
0.026214	0.160107
0.029491	0.145528
0.032768	0.132593
0.036045	0.121201
0.039322	0.110610
0.042598	0.100374
0.045875	0.090486
0.049152	0.082415
0.052429	0.074713
0.058982	0.063100
0.065536	0.054903
0.072090	0.049876
0.078643	0.047119
0.085197	0.045387
0.091750	0.044393
0.098304	0.043553
0.104858	0.043353
0.117965	0.041663
0.131072	0.036271
0.144179	0.030012
0.157286	0.026099
0.170394	0.026703
0.183501	0.025472
0.196608	0.025972
0.209715	0.024059
0.235930	0.022514
0.262144	0.027589
0.288358	0.030143
0.314573	0.026202
0.340787	0.027801
0.367002	0.031037
0.393216	0.036545
0.419430	0.041448
0.471859	0.044133
0.524288	0.046459
0.576717	0.045177
0.629146	0.032558
0.681574	0.031478
0.734003	0.035521
0.786432	0.026465
0.838861	0.035910
0.943718	0.035023
1.048576	0.039006
1.153434	0.039462
1.258291	0.039488
1.363149	0.036704
1.468006	0.038781
1.572864	0.037564
1.677722	0.032911
1.887437	0.036511
2.097152	0.040980
2.306867	0.035297
2.516582	0.036530
2.726298	0.038319
2.936013	0.041216
3.145728	0.042978
3.355443	0.040187
3.774873	0.040101
4.194304	0.043554
4.613734	0.043959
5.033165	0.045212
5.452595	0.043624
5.872025	0.041868
6.291456	0.045297
6.710886	0.044196
7.549747	0.041432
8.388608	0.040787
9.227468	0.048002
10.066330	0.043606
10.905190	0.042022
11.744051	0.029648
12.582912	0.033069
13.421773	0.037600
15.099494	0.031927
16.777216	0.029400
18.454937	0.029816
20.132660	0.017700
21.810381	0.009108
23.488102	0.009994
25.165825	0.007048
26.843546	-0.006802
30.198988	-0.034613
33.554432	-0.066728
36.909874	-0.087332
40.265320	-0.070308
43.620762	-0.036091
46.976204	-0.030727
50.331650	0.011209

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	33.664703	32.329559
0.052429	44.040680	39.424896
0.104858	32.596588	33.245087
0.157286	35.839081	35.858154
0.209715	46.768188	46.348572
0.262144	51.460266	49.495697
0.314573	39.157867	37.765503
0.367002	46.806335	43.315887
0.419430	49.858093	45.852661
0.471859	38.642883	36.392212
0.524288	38.642883	38.242340
0.576717	42.381287	40.931702
0.629146	39.844513	37.918091
0.681574	44.689178	43.697357
0.734003	48.408508	47.454834
0.786432	69.885254	64.353943
0.838861	82.950592	79.593658
0.891290	64.430237	60.329437
0.943718	40.969849	38.261414
0.996147	71.945190	69.160461
1.048576	50.468445	46.329498
1.101005	50.201416	49.934387
1.153434	42.667389	40.912628
1.205862	34.236908	34.427643
1.258291	46.710968	45.547485
1.310720	39.386749	39.443970
1.363149	34.008026	31.814575
1.415578	59.928894	55.675507
1.468006	44.097900	43.449402
1.520435	39.787292	38.814545
1.572864	45.394897	44.765472
1.625293	46.005249	42.381287
1.677722	58.479309	56.381226
1.730150	34.694672	35.152435
1.782579	49.057007	46.615601
1.835008	36.506653	35.705566
1.887437	49.057007	48.007965
1.939866	61.130524	60.405731
1.992294	60.310364	57.258606
2.044723	40.798187	40.168762
2.097152	38.127899	37.651062
2.149581	36.754608	37.746429
2.202010	38.452148	36.468506
2.254438	68.016052	65.364838
2.306867	79.650879	74.787140
2.359296	57.029724	54.378510
2.411725	86.193085	85.353851
2.464154	99.601746	95.310211
2.516582	68.912506	66.261292
2.569011	72.021484	67.481995
2.621440	103.244781	96.664429
2.673869	57.029724	53.730011
2.726298	78.430176	72.879791
2.778726	48.751831	48.160553
2.831155	61.645508	58.498383
2.883584	67.996979	64.659119
2.936013	41.141510	38.433075
2.988442	31.967163	30.574799
3.040870	61.664581	59.070587
3.093299	53.539276	51.021576
3.145728	67.157745	63.686371
3.198157	53.634644	52.433014
3.250586	71.296692	68.798065
3.303014	66.547394	64.392090
3.355443	39.043427	38.871765
3.407872	45.528412	45.509338
3.460301	82.683563	79.803467
3.512730	122.241974	113.029480
3.565158	66.776276	62.656403
3.617587	150.699615	142.250061
3.670016	151.557922	138.130188
3.722445	87.184906	84.362030
3.774874	63.037872	59.089661
3.827302	39.386749	40.454865
3.879731	40.740967	39.176941
3.932160	40.321350	40.149689
3.984589	44.345856	42.419434
4.037018	70.343018	64.640045
4.089446	46.005249	43.544769
4.141875	138.740540	132.808685
4.194304	41.942596	42.781830
4.246733	39.291382	38.795471
4.299162	41.942596	40.817261
4.351590	41.618347	41.141510
4.404019	39.043427	36.582947
4.456448	85.048676	82.473755
4.508877	100.135803	93.612671
4.561306	77.362061	74.672699
4.613734	52.261353	48.522949
4.666163	31.433105	29.869080
4.718592	60.138702	59.852600
4.771021	89.149475	86.898804
4.823450	53.157806	50.315857
4.875878	42.991638	41.122437
4.928307	42.076111	39.157867
4.980736	54.206848	51.345825
5.033165	57.792664	54.626465
5.085594	83.255768	78.620911
5.138022	88.291168	83.618164
5.190451	46.405792	45.585632
5.242880	72.517395	64.620972
5.295309	38.318634	38.490295
5.347738	64.964294	60.882568
5.400166	49.133301	48.294067
5.452595	40.664673	39.253235
5.505024	46.176910	42.228699
5.557453	64.487457	61.569214
5.609882	139.484406	132.350922
5.662310	102.863312	95.081329
5.714739	114.021301	110.168457
5.767168	50.201416	47.512054
5.819597	43.296814	42.209625
5.872026	37.460327	37.403107
5.924454	42.018890	38.356781
5.976883	39.100647	37.555695
6.029312	36.735535	37.174225
6.081741	44.231415	43.888092
6.134170	74.558258	68.244934
6.186598	37.097931	35.514832
6.239027	37.326813	37.345886
6.291456	61.511993	58.517456
6.343885	61.378479	56.343079
6.396314	54.378510	50.716400
6.448742	68.302155	64.697266
6.501171	72.402954	72.479248
6.553600	56.476593	55.007935
6.606029	60.615540	58.498383
6.658458	54.969788	50.697327
6.710886	134.201050	127.506256
6.763315	133.361816	125.865936
6.815744	78.353882	72.822571
6.868173	48.694611	47.702789
6.920602	50.868988	48.751831
6.973030	33.359528	32.310486
7.025459	64.811707	63.953400
7.077888	50.926208	47.321320
7.130317	38.337708	38.890839
7.182746	52.375793	49.114227
7.235174	57.525635	54.302216
7.287603	62.294006	61.035156
7.340032	64.926147	61.893463
7.392461	71.334839	66.699982
7.444890	96.931458	91.190338
7.497318	95.710754	89.912415
7.549747	75.607300	72.517395
7.602176	72.441101	70.705414
7.654605	60.291290	58.879852
7.707034	51.784515	45.719147
7.759462	82.645416	80.604553
7.811891	84.209442	77.800751
7.864320	53.730011	52.680969
7.916749	79.708099	75.550079
7.969178	90.236664	87.280273
8.021606	91.648102	84.590912
8.074035	48.561096	47.283173
8.126464	53.405762	50.525665
8.178893	95.901489	89.187622
8.231322	65.135956	61.035156
8.283750	38.356781	36.506653
8.336179	40.359497	39.558411
8.388608	35.209656	33.950806
8.441037	37.288666	35.743713
8.493466	64.907074	61.531067
8.545894	76.045990	72.555542
8.598323	82.874298	79.669952
8.650752	31.452179	31.852722
8.703181	72.841644	67.825317
8.755610	68.054199	62.789917
8.808038	91.304779	83.904266
8.860467	60.710907	57.296753
8.912896	41.790009	39.215088
8.965325	54.855347	54.454803
9.017754	142.631531	134.277344
9.070182	46.081543	42.476654
9.122611	58.250427	56.400299
9.175040	51.116943	49.858093
9.227469	71.010590	69.026947
9.279898	112.495422	107.765198
9.332326	176.925659	166.301727
9.384755	102.596283	95.653534
9.437184	59.070587	58.574677
9.489613	72.898865	70.819855
9.542042	44.288635	42.819977
9.594470	39.672852	37.784576
9.646899	51.326752	47.912598
9.699328	32.520294	32.787323
9.751757	50.830841	50.964355
9.804186	70.457458	69.141388
9.856614	156.097412	145.015717
9.909043	73.261261	69.351196
9.961472	39.978027	37.250519
10.013901	40.397644	38.471222
10.066330	158.939362	148.963928
10.118758	46.005249	43.735504
10.171187	48.141479	47.988892
10.223616	68.111420	64.392090
10.276045	51.174164	50.830841
10.328474	125.827789	123.100281
10.380902	58.345795	54.359436
10.433331	45.623779	42.839050
10.485760	49.800873	49.037933
10.538189	51.536560	49.839020
10.590618	42.877197	40.473938
10.643046	50.735474	49.743652
10.695475	51.078796	49.324036
10.747904	59.185028	58.116913
10.800333	87.261200	84.323883
10.852762	79.288483	77.362061
10.905190	61.435699	57.563782
10.957619	72.975159	68.588257
11.010048	73.394775	70.438385
11.062477	57.659149	55.370331
11.114906	39.157867	38.509369
11.167334	52.738190	52.146912
11.219763	82.340240	78.773499
11.272192	119.895935	114.078522
11.324621	79.078674	75.931549
11.377050	92.773437	87.852478
11.429478	176.658630	169.086456
11.481907	51.994324	47.416687
11.534336	49.190521	45.852661
11.586765	58.765411	57.373047
11.639194	69.923401	68.454742
11.691622	62.866211	57.220459
11.744051	68.931580	67.539215
11.796480	111.236572	106.372833
11.848909	61.683655	58.670044
11.901338	189.075470	177.230835
11.953766	79.803467	74.443817
12.006195	70.037842	64.525604
12.058624	73.108673	72.097778
12.111053	57.106018	52.757263
12.163482	62.294006	59.757233
12.215910	73.585510	70.190430
12.268339	72.135925	67.443848
12.320768	43.029785	41.542053
12.373197	42.705536	39.234161
12.425626	32.176971	31.719208
12.478054	49.114227	49.514771
12.530483	53.081512	51.021576
12.582912	71.563721	69.007874
12.635341	60.596466	55.332184
12.687770	53.195953	53.634644
12.740198	35.381317	34.294128
12.792627	66.814423	62.503815
12.845056	67.424774	63.018799
12.897485	129.623413	119.915009
12.949914	73.070526	69.999695
13.002342	43.220520	44.021606
13.054771	60.386658	58.555603
13.107200	69.408417	65.727234
13.159629	68.702698	64.849854
13.212058	43.354034	40.836334
13.264486	49.591064	48.198700
13.316915	38.490295	37.364960
13.369344	50.468445	48.084259
13.421773	116.691589	113.353729
13.474202	43.315887	43.029785
13.526630	39.424896	39.081573
13.579059	132.961273	123.615265
13.631488	173.130035	159.301758
13.683917	70.743561	70.800781
13.736346	73.184967	71.601868
13.788774	60.195923	58.860779
13.841203	55.103302	52.185059
13.893632	75.759888	72.841644
13.946061	39.157867	39.558411
13.998490	51.841736	49.953461
14.050918	47.416687	44.517517
14.103347	40.740967	39.234161
14.155776	103.912354	97.961426
14.208205	86.650848	81.748962
14.260634	71.868896	69.427490
14.313062	64.678192	60.577393
14.365491	57.888031	55.351257
14.417920	52.852631	51.517487
14.470349	41.446686	40.531158
14.522778	37.631989	35.839081
14.575206	41.065216	38.433075
14.627635	89.740753	84.724426
14.680064	39.348602	38.852692
14.732493	122.604370	114.364624
14.784922	142.631531	134.925842
14.837350	242.443085	228.939056
14.889779	114.345551	106.506348
14.942208	34.503937	33.264160
14.994637	100.555420	97.770691
15.047066	84.991455	80.089569
15.099494	59.719086	56.514740
15.151923	73.547363	69.389343
15.204352	77.724457	75.645447
15.256781	42.304993	39.710999
15.309210	39.005280	37.689209
15.361638	69.122314	66.108704
15.414067	109.157562	102.577209
15.466496	41.294098	38.642883
15.518925	48.389435	44.727325
15.571354	41.275024	40.283203
15.623782	68.569183	64.067841
15.676211	60.882568	59.261322
15.728640	53.825378	53.100586
15.781069	58.593750	55.313110
15.833498	68.359375	65.765381
15.885926	37.784576	36.964417
15.938355	86.402893	82.035065
15.990784	83.656311	80.947876
16.043213	161.323547	150.604248
16.095642	78.811646	76.103210
16.148070	216.255188	205.001831
16.200499	74.481964	68.511963
16.252928	61.168671	59.680939
16.305357	31.566620	31.394958
16.357786	41.904449	39.634705
16.410214	58.498383	55.904388
16.462643	50.888062	49.152374
16.515072	172.348022	162.639618
16.567501	146.064758	138.187408
16.619930	212.535858	201.797485
16.672358	78.678131	75.340271
16.724787	83.675385	79.402924
16.777216	92.334747	90.351105
16.829645	48.427582	47.950745
16.882074	34.790039	35.343170
16.934502	47.416687	47.664642
16.986931	115.795135	111.885071
17.039360	60.920715	59.776306
17.091789	104.103088	99.105835
17.144218	37.498474	36.602020
17.196646	44.727325	42.743683
17.249075	66.108704	61.283112
17.301504	101.737976	98.896027
17.353933	236.110687	223.464966
17.406362	62.465668	61.283112
17.458790	211.238861	200.881958
17.511219	137.271881	131.015778
17.563648	103.626251	97.541809
17.616077	40.206909	39.100647
17.668506	53.272247	49.381256
17.720934	44.002533	41.007996
17.773363	57.220459	52.185059
17.825792	162.734985	151.081085
17.878221	167.083740	156.040192
17.930650	142.974854	135.898590
17.983078	37.631989	35.972595
18.035507	78.926086	75.416565
18.087936	54.569244	53.520203
18.140365	113.735199	106.048584
18.192794	106.544495	100.841522
18.245222	42.057037	41.999817
18.297651	37.708282	37.231445
18.350080	121.917725	117.301941
18.402509	101.280212	96.225739
18.454938	115.528107	109.462738
18.507366	75.473785	70.877075
18.559795	77.934265	74.291229
18.612224	109.138489	103.588104
18.664653	117.168427	111.083984
18.717082	57.888031	56.514740
18.769510	43.792725	40.950775
18.821939	60.424805	57.792664
18.874368	74.138641	68.683624
18.926797	46.634674	42.819977
18.979226	52.337646	51.231384
19.031654	104.522705	98.762512
19.084083	181.655884	166.740417
19.136512	58.956146	56.114197
19.188941	125.217438	118.503571
19.241370	49.819946	46.348572
19.293798	53.291321	51.555634
19.346227	71.525574	70.762634
19.398656	48.770905	46.806335
19.451085	115.489960	108.299255
19.503514	101.127625	94.299316
19.555942	89.149475	86.040497
19.608371	178.642273	170.478821
19.660800	82.244873	77.686310
19.713229	78.468323	74.348450
19.765658	55.828094	54.931641
19.818086	85.582733	78.105927
19.870515	85.201263	79.555511
19.922944	117.454529	112.113953
19.975373	92.124939	90.198517
20.027802	62.217712	58.460236
20.080230	66.680908	61.988831
20.132659	140.419006	133.514404
20.185088	210.838318	200.271606
20.237517	146.369934	138.835907
20.289946	60.863495	55.294037
20.342374	52.909851	50.926208
20.394803	74.634552	70.819855
20.447232	55.427551	52.528381
20.499661	85.563660	83.522797
20.552090	61.855316	59.356689
20.604518	149.669647	143.318176
20.656947	59.146881	56.915283
20.709376	94.490051	94.280243
20.761805	68.321228	65.631866
20.814234	66.452026	65.116882
20.866662	151.710510	142.879486
20.919091	76.293945	74.005127
20.971520	54.569244	51.631927
21.023949	108.928680	104.751587
21.076378	126.228333	115.432739
21.128806	80.642700	76.694489
21.181235	104.351044	97.999573
21.233664	63.285828	59.528351
21.286093	166.187286	155.773163
21.338522	171.012878	161.819458
21.390950	52.623749	50.449371
21.443379	67.405701	65.517426
21.495808	90.103149	84.571838
21.548237	69.389343	65.212250
21.600666	92.296600	88.787079
21.653094	48.179626	45.986176
21.705523	136.756897	130.023956
21.757952	193.481445	184.383392
21.810381	50.945282	48.866272
21.862810	76.999664	76.141357
21.915238	159.702301	151.081085
21.967667	130.500793	125.293732
22.020096	85.716248	79.250336
22.072525	84.838867	81.424713
22.124954	89.187622	83.312988
22.177382	113.296509	109.462738
22.229811	62.313080	59.947968
22.282240	122.203827	118.980408
22.334669	50.296783	48.027039
22.387098	63.686371	60.939789
22.439526	54.111481	50.144196
22.491955	105.438232	97.980499
22.544384	166.320801	153.884888
22.596813	49.953461	47.435760
22.649242	42.362213	41.675568
22.701670	63.838959	61.416626
22.754099	68.035126	65.441132
22.806528	88.462830	82.550049
22.858957	105.895996	100.784302
22.911386	76.560974	73.738098
22.963814	60.958862	59.700012
23.016243	70.419312	68.035126
23.068672	51.155090	49.934387
23.121101	48.370361	45.509338
23.173530	81.424713	76.160431
23.225958	66.585541	61.492920
23.278387	73.623657	71.372986
23.330816	121.574402	110.855103
23.383245	67.195892	64.392090
23.435674	108.757019	104.465485
23.488102	119.743347	115.966797
23.540531	83.847046	80.451965
23.592960	52.700043	52.738190
23.645389	63.953400	61.931610
23.697818	51.059723	49.915314
23.750246	75.607300	73.070526
23.802675	134.048462	126.018524
23.855104	154.457092	147.705078
23.907533	143.337250	136.051178
23.959962	89.035034	84.533691
24.012390	75.149536	72.250366
24.064819	71.105957	68.721771
24.117248	66.184998	63.743591
24.169677	67.138672	67.558289
24.222106	123.901367	121.231079
24.274534	137.081146	129.833221
24.326963	71.334839	68.473816
24.379392	54.683685	52.871704
24.431821	44.574738	44.670105
24.484250	78.563690	77.991486
24.536678	50.659180	47.855377
24.589107	54.817200	51.517487
24.641536	95.806122	91.838837
24.693965	116.996765	109.138489
24.746394	71.182251	66.528320
24.798822	79.765320	74.787140
24.851251	82.740784	80.451965
24.903680	68.302155	65.460205
24.956109	58.269501	57.563782
25.008538	35.800934	33.702850
25.060966	40.397644	40.416718
25.113395	59.509277	58.021545
25.165824	70.228577	67.539215
25.218253	54.702759	52.604675
25.270682	108.032227	103.244781
25.323110	203.514099	191.097260
25.375539	173.988342	165.748596
25.427968	161.590576	151.424408
25.480397	75.302124	71.983337
25.532826	133.132935	125.713348
25.585254	64.525604	62.198639
25.637683	66.604614	64.220428
25.690112	69.084167	63.991547
25.742541	145.416260	138.568878
25.794970	77.228546	75.054169
25.847398	222.644806	207.672119
25.899827	142.154694	130.386353
25.952256	58.860779	54.512024
26.004685	77.743530	74.710846
26.057114	197.296143	179.576874
26.109542	136.833191	128.955841
26.161971	129.203796	121.726990
26.214400	101.051331	93.574524
26.266829	151.576996	144.176483
26.319258	76.141357	72.288513
26.371686	116.024017	110.645294
26.424115	103.168488	97.274780
26.476544	71.296692	67.481995
26.528973	69.618225	65.345764
26.581402	99.277496	93.288422
26.633830	132.808685	125.961304
26.686259	96.721649	91.266632
26.738688	103.168488	97.637177
26.791117	185.642242	177.345276
26.843546	127.773285	120.887756
26.895974	124.988556	124.301910
26.948403	119.628906	113.449097
27.000832	144.138336	135.231018
27.053261	109.062195	104.904175
27.105690	98.114014	92.487335
27.158118	100.879669	92.582703
27.210547	76.675415	73.947906
27.262976	129.032135	121.707916
27.315405	193.271637	187.225342
27.367834	174.713135	167.217255
27.420262	86.688995	84.953308
27.472691	153.446198	144.481659
27.525120	153.789520	150.203705
27.577549	238.475800	229.091644
27.629978	108.451843	103.397369
27.682406	55.294037	52.833557
27.734835	102.310181	95.748901
27.787264	72.364807	68.149567
27.839693	79.059601	71.792603
27.892122	174.064636	162.296295
27.944550	147.438049	141.944885
27.996979	126.590729	119.991302
28.049408	162.410736	155.353546
28.101837	77.838898	74.748993
28.154266	59.318542	55.847168
28.206694	138.759613	131.149292
28.259123	84.095001	81.672668
28.311552	70.800781	70.304871
28.363981	56.972504	50.106049
28.416410	169.239044	158.977509
28.468838	228.061676	221.557617
28.521267	150.089264	139.999390
28.573696	75.950623	73.490143
28.626125	64.544678	59.871674
28.678554	48.885345	44.307709
28.730982	53.615570	51.841736
28.783411	97.351074	92.086792
28.835840	161.037445	152.301788
28.888269	64.544678	60.958862
28.940698	100.040436	92.830658
28.993126	111.217499	103.206635
29.045555	103.340149	96.054077
29.097984	94.947815	90.255737
29.150413	94.299316	93.212128
29.202842	38.127899	35.800934
29.255270	67.634583	62.885284
29.307699	85.124969	79.727173
29.360128	99.620819	93.631744
29.412557	76.065063	70.724487
29.464986	77.133179	76.045990
29.517414	46.901703	47.760010
29.569843	58.860779	54.569244
29.622272	54.626465	52.814484
29.674701	92.010498	88.920593
29.727130	53.195953	51.326752
29.779558	49.285889	45.337677
29.831987	91.609955	85.582733
29.884416	50.907135	49.247742
29.936845	84.342957	79.708099
29.989274	90.389252	85.163116
30.041702	58.517456	58.994293
30.094131	46.653748	44.765472
30.146560	104.961395	99.353790
30.198989	50.621033	48.999786
30.251418	90.141296	86.040497
30.303846	67.996979	62.389374
30.356275	58.975220	55.847168
30.408704	90.465546	84.381104
30.461133	238.571167	226.325989
30.513562	121.231079	112.018585
30.565990	47.187805	45.547485
30.618419	140.342712	135.936737
30.670848	173.091888	166.110992
30.723277	142.631531	139.732361
30.775706	96.149445	92.029572
30.828134	176.811218	164.985657
30.880563	105.133057	98.896027
30.932992	133.953094	122.776031
30.985421	116.462708	106.868744
31.037850	105.514526	98.514557
31.090278	114.936829	109.558105
31.142707	55.046082	50.544739
31.195136	97.198486	92.182159
31.247565	60.348511	55.866241
31.299994	53.291321	50.792694
31.352422	147.800446	139.980316
31.404851	72.040558	69.732666
31.457280	176.906586	170.173645
31.509709	236.873627	225.868225
31.562138	41.713715	40.054321
31.614566	55.961609	53.787231
31.666995	59.471130	55.351257
31.719424	134.944916	125.217438
31.771853	153.121948	139.904022
31.824282	106.182098	103.206635
31.876710	72.631836	69.274902
31.929139	154.857635	148.315430
31.981568	123.348236	116.691589
32.033997	173.664093	163.745880
32.086426	62.313080	57.849884
32.138854	80.299377	76.332092
32.191283	101.833344	95.100403
32.243712	64.315796	62.541962
32.296141	84.419250	78.086853
32.348570	90.293884	87.203979
32.400998	92.811584	87.413788
32.453427	99.163055	94.261169
32.505856	64.601898	62.618256
32.558285	130.577087	124.816895
32.610714	95.081329	90.293884
32.663142	105.228424	100.822449
32.715571	109.119415	103.797913
32.768000	67.729950	63.781738
32.820429	84.514618	78.697205
32.872858	54.645538	51.651001
32.925286	79.631805	76.065063
32.977715	71.792603	69.026947
33.030144	71.411133	68.664551
33.082573	45.623779	44.593811
33.135002	73.871613	68.359375
33.187430	43.067932	41.847229
33.239859	73.986053	72.345734
33.292288	62.618256	60.234070
33.344717	81.462860	79.669952
33.397146	55.828094	54.397583
33.449574	100.727081	96.988678
33.502003	83.026886	80.757141
33.554432	97.274780	92.811584
33.606861	73.394775	67.481995
33.659290	124.988556	116.767883
33.711718	105.342865	99.449158
33.764147	80.718994	75.740814
33.816576	123.252869	116.462708
33.869005	202.770233	191.345215
33.921434	102.863312	99.163055
33.973862	84.724426	79.116821
34.026291	141.696930	133.476257
34.078720	119.686127	115.299225
34.131149	47.760010	45.242310
34.183578	52.204132	48.370361
34.236006	76.503754	71.315765
34.288435	55.351257	52.337646
34.340864	86.345673	79.765320
34.393293	62.122345	59.776306
34.445722	68.664551	65.536499
34.498150	121.402740	111.637115
34.550579	109.043121	102.920532
34.603008	67.310333	64.563751
34.655437	58.650970	58.708191
34.707866	98.056793	92.754364
34.760294	132.617950	125.846863
34.812723	69.770813	66.967010
34.865152	97.846985	92.258453
34.917581	136.833191	129.375458
34.970010	91.476440	88.806152
35.022438	82.302094	78.697205
35.074867	101.718903	96.797943
35.127296	42.400360	40.397644
35.179725	43.048859	42.343140
35.232154	126.686096	119.419098
35.284582	114.250183	108.280182
35.337011	55.313110	51.250458
35.389440	61.759949	58.288574
35.441869	47.111511	44.593811
35.494298	62.446594	61.321259
35.546726	96.054077	88.958740
35.599155	59.928894	53.882599
35.651584	43.849945	43.125153
35.704013	53.901672	52.108765
35.756442	39.596558	38.986206
35.808870	35.343170	34.389496
35.861299	60.100555	54.740906
35.913728	174.942017	165.576935
35.966157	145.015717	135.192871
36.018586	141.391754	134.334564
36.071014	126.094818	116.329193
36.123443	62.179565	58.841705
36.175872	60.882568	59.223175
36.228301	93.460083	90.122223
36.280730	97.179413	95.539093
36.333158	136.947632	130.462646
36.385587	70.323944	69.675446
36.438016	83.675385	79.612732
36.490445	83.293915	77.285767
36.542874	58.727264	57.716370
36.595302	46.615601	44.612885
36.647731	96.168518	88.214874
36.700160	97.999573	94.013214
36.752589	109.519958	100.498199
36.805018	134.410858	127.105713
36.857446	64.907074	63.228607
36.909875	34.503937	34.294128
36.962304	37.708282	35.667419
37.014733	82.454681	78.277588
37.067162	70.037842	69.389343
37.119590	88.691711	81.138611
37.172019	72.479248	71.601868
37.224448	56.591034	55.027008
37.276877	70.095062	68.397522
37.329306	40.569305	37.288666
37.381734	96.130371	90.847015
37.434163	100.002289	92.582703
37.486592	132.293701	128.917694
37.539021	58.727264	57.430267
37.591450	96.111298	94.146729
37.643878	55.942535	52.127838
37.696307	57.277679	55.561066
37.748736	45.871735	44.097900
37.801165	112.476349	104.141235
37.853594	60.539246	56.838989
37.906022	118.160248	112.476349
37.958451	47.664642	47.931671
38.010880	32.157898	31.795502
38.063309	49.991608	48.027039
38.115738	51.040649	48.904419
38.168166	54.759979	51.651001
38.220595	55.675507	52.051544
38.273024	44.288635	43.430328
38.325453	35.190582	34.217834
38.377882	37.612915	36.239624
38.430310	44.765472	44.193268
38.482739	54.492950	52.070618
38.535168	104.598999	101.222992
38.587597	67.176819	64.086914
