12/11/2021	12:26
0.006554	0.850120
0.007373	0.832571
0.008192	0.815355
0.009011	0.798612
0.009830	0.782320
0.010650	0.766401
0.011469	0.750792
0.012288	0.735511
0.013107	0.720714
0.014746	0.691617
0.016384	0.663673
0.018022	0.636788
0.019661	0.611033
0.021299	0.586078
0.022938	0.562326
0.024576	0.539673
0.026214	0.518280
0.029491	0.477366
0.032768	0.440283
0.036045	0.406994
0.039322	0.376642
0.042598	0.348845
0.045875	0.323837
0.049152	0.300616
0.052429	0.280121
0.058982	0.242260
0.065536	0.209347
0.072090	0.182408
0.078643	0.160628
0.085197	0.145215
0.091750	0.132303
0.098304	0.122105
0.104858	0.115588
0.117965	0.103053
0.131072	0.090102
0.144179	0.078067
0.157286	0.067517
0.170394	0.060747
0.183501	0.059769
0.196608	0.059347
0.209715	0.057064
0.235930	0.055913
0.262144	0.056206
0.288358	0.057474
0.314573	0.056655
0.340787	0.046575
0.367002	0.040199
0.393216	0.042339
0.419430	0.032873
0.471859	0.022656
0.524288	0.034109
0.576717	0.043164
0.629146	0.050839
0.681574	0.056900
0.734003	0.056796
0.786432	0.056775
0.838861	0.048596
0.943718	0.041726
1.048576	0.049973
1.153434	0.042836
1.258291	0.026731
1.363149	0.015213
1.468006	0.016586
1.572864	0.036990
1.677722	0.037822
1.887437	0.028834
2.097152	0.017525
2.306867	0.023084
2.516582	0.023235
2.726298	0.012502
2.936013	0.019534
3.145728	0.010261
3.355443	0.011913
3.774873	0.015332
4.194304	0.021779
4.613734	0.032079
5.033165	0.022364
5.452595	0.024999
5.872025	0.008194
6.291456	-0.001783
6.710886	0.010000
7.549747	0.013945
8.388608	0.015862
9.227468	0.016706
10.066330	0.020646
10.905190	0.013121
11.744051	0.025642
12.582912	0.025848
13.421773	0.017273
15.099494	0.019409
16.777216	0.018028
18.454937	0.028078
20.132660	0.036556
21.810381	0.033493
23.488102	0.053131
25.165825	0.036980
26.843546	0.042887
30.198988	0.076361
33.554432	0.063330
36.909874	0.058181
40.265320	0.086982
43.620762	0.120946
46.976204	0.133043
50.331650	0.182713

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	574.939728	536.136627
0.052429	532.333374	498.443603
0.104858	381.500244	358.051300
0.157286	293.750763	273.891449
0.209715	312.076569	291.954040
0.262144	340.564728	319.263458
0.314573	329.940796	310.134888
0.367002	204.944611	192.802429
0.419430	216.266632	202.644348
0.471859	169.456482	159.557343
0.524288	174.648285	162.868500
0.576717	131.805420	124.176025
0.629146	232.501984	217.922211
0.681574	385.250092	358.695984
0.734003	364.875793	340.873718
0.786432	311.908722	291.450501
0.838861	232.906342	217.674255
0.891290	205.570221	192.657471
0.943718	239.078522	223.098755
0.996147	321.701050	299.869537
1.048576	362.453461	337.711334
1.101005	292.621612	273.746490
1.153434	319.797516	298.919678
1.205862	202.129364	186.271667
1.258291	388.942718	365.360260
1.310720	229.980469	215.122223
1.363149	275.058747	258.895874
1.415578	132.194519	125.976562
1.468006	407.543182	381.065369
1.520435	445.396423	415.195465
1.572864	340.236664	319.694519
1.625293	265.102387	247.390747
1.677722	372.356415	345.546722
1.730150	315.685272	296.379089
1.782579	222.232819	206.157684
1.835008	378.986359	355.056763
1.887437	243.041992	227.169037
1.939866	176.872253	166.393280
1.992294	209.537506	195.407867
2.044723	292.133331	273.803711
2.097152	384.155274	358.257293
2.149581	282.695770	265.979767
2.202010	250.537872	234.195709
2.254438	269.618988	253.551483
2.306867	383.487701	358.993530
2.359296	577.957153	538.612366
2.411725	435.092926	405.776977
2.464154	331.481934	309.440613
2.516582	394.084930	374.088287
2.569011	252.742767	234.752655
2.621440	396.156311	372.394562
2.673869	649.581909	606.845856
2.726298	298.915863	280.052185
2.778726	392.242432	367.889404
2.831155	153.377533	144.325256
2.883584	408.870697	381.546021
2.936013	278.335571	259.082794
2.988442	305.805206	285.888672
3.040870	490.684509	460.708618
3.093299	215.759277	202.312469
3.145728	317.508698	295.890808
3.198157	415.233612	389.907837
3.250586	235.343933	220.329285
3.303014	206.928253	192.901611
3.355443	474.884033	445.823670
3.407872	500.633240	465.251922
3.460301	349.369049	327.896118
3.512730	566.890716	530.502319
3.565158	213.768005	199.523926
3.617587	173.316955	161.907196
3.670016	268.100738	252.803802
3.722445	202.781677	191.009521
3.774874	356.166840	331.821442
3.827302	259.548187	241.268158
3.879731	291.606903	273.845673
3.932160	204.101562	189.182282
3.984589	376.201630	351.192474
4.037018	441.333771	413.280487
4.089446	371.212006	348.724365
4.141875	375.545502	351.341248
4.194304	322.601318	302.394867
4.246733	340.435028	320.415497
4.299162	229.927063	216.728211
4.351590	154.891968	146.240234
4.404019	268.058777	250.820160
4.456448	125.617981	118.087769
4.508877	278.797149	260.517120
4.561306	306.873321	286.220551
4.613734	275.840759	260.574341
4.666163	301.506042	283.332825
4.718592	363.136291	339.378357
4.771021	304.855346	285.366058
4.823450	306.835175	289.501190
4.875878	250.961304	234.725952
4.928307	140.949249	130.744934
4.980736	164.775848	155.536651
5.033165	241.062164	225.898743
5.085594	209.598541	198.425293
5.138022	306.140900	286.045074
5.190451	281.803131	264.583588
5.242880	252.117157	237.422943
5.295309	266.429901	248.516083
5.347738	230.102539	216.728211
5.400166	263.774872	247.444153
5.452595	293.609619	275.608062
5.505024	311.565399	293.239593
5.557453	363.269806	339.233398
5.609882	333.858490	313.343048
5.662310	475.051880	444.725037
5.714739	380.420685	354.927063
5.767168	240.989685	225.669861
5.819597	184.345245	172.073364
5.872026	455.436707	426.647186
5.924454	443.122864	413.902283
5.976883	348.083496	325.206756
6.029312	176.010132	165.245056
6.081741	226.890564	210.971833
6.134170	181.636811	169.673920
6.186598	219.478607	205.543518
6.239027	381.641388	357.513428
6.291456	191.257477	176.918030
6.343885	178.920746	166.927338
6.396314	356.594086	334.705353
6.448742	417.236328	389.778137
6.501171	235.080719	219.810486
6.553600	242.439270	227.756500
6.606029	227.458954	213.153839
6.658458	225.131988	209.499359
6.710886	140.758515	130.931854
6.763315	250.698090	235.069275
6.815744	435.722351	407.516479
6.868173	325.008392	303.371430
6.920602	322.280884	302.265167
6.973030	162.544250	152.366638
7.025459	328.105927	308.204651
7.077888	374.969482	351.863861
7.130317	298.465729	277.828217
7.182746	287.822723	268.718720
7.235174	213.512421	199.375153
7.287603	269.828796	254.222870
7.340032	173.091888	162.681580
7.392461	171.718597	162.693024
7.444890	152.153015	143.062592
7.497318	209.228516	196.762085
7.549747	184.673309	171.733856
7.602176	394.474030	372.619629
7.654605	559.707642	523.948669
7.707034	207.736969	193.099976
7.759462	163.040161	153.137207
7.811891	208.610534	192.794800
7.864320	271.030426	253.791809
7.916749	190.616608	177.978516
7.969178	230.052948	214.801788
8.021606	184.413910	172.920227
8.074035	220.890045	208.023071
8.126464	221.347809	208.152771
8.178893	222.812652	210.269928
8.231322	359.397888	335.468292
8.283750	490.821838	461.914063
8.336179	484.195709	454.494476
8.388608	372.913361	349.605560
8.441037	270.694733	255.149841
8.493466	169.128418	158.199310
8.545894	188.312531	175.971985
8.598323	118.576050	112.659454
8.650752	299.930572	280.994415
8.703181	286.460876	266.654968
8.755610	246.807099	231.304169
8.808038	215.694427	203.815460
8.860467	234.611511	220.394135
8.912896	310.161591	289.707184
8.965325	357.765198	334.194184
9.017754	263.706207	247.241974
9.070182	263.557434	246.429443
9.122611	258.609772	242.340088
9.175040	287.380218	269.355774
9.227469	310.764313	289.421081
9.279898	542.190552	510.337830
9.332326	386.684418	361.965179
9.384755	558.898926	522.468567
9.437184	314.601898	298.076630
9.489613	274.017334	255.767822
9.542042	127.796173	121.559143
9.594470	220.054626	207.309723
9.646899	219.184876	205.486298
9.699328	233.455658	220.325470
9.751757	291.831970	271.251678
9.804186	170.078278	161.209106
9.856614	151.252747	143.592834
9.909043	134.525299	127.216339
9.961472	145.885467	136.272431
10.013901	194.053650	181.728363
10.066330	220.687866	205.478668
10.118758	154.140472	143.917084
10.171187	242.862701	227.745056
10.223616	208.042145	195.869446
10.276045	295.364380	276.336670
10.328474	249.816895	235.748291
10.380902	220.958710	208.431244
10.433331	217.082977	204.978943
10.485760	260.368347	244.838714
10.538189	326.080322	301.895142
10.590618	295.783996	275.005340
10.643046	340.999603	318.145752
10.695475	481.811524	454.071045
10.747904	503.276825	473.045349
10.800333	163.269043	153.648376
10.852762	208.602905	194.957733
10.905190	138.656616	132.236481
10.957619	184.993744	174.480438
11.010048	262.035370	244.228363
11.062477	297.767639	277.481079
11.114906	395.027161	369.644165
11.167334	272.251129	254.669190
11.219763	334.747315	314.468384
11.272192	564.914703	526.496887
11.324621	348.876953	325.355530
11.377050	252.273560	237.648010
11.429478	255.573273	241.359710
11.481907	132.064819	124.897003
11.534336	138.305664	129.970551
11.586765	240.253448	221.202850
11.639194	202.423096	190.402985
11.691622	152.000427	142.936707
11.744051	366.962433	342.998505
11.796480	303.169251	285.728455
11.848909	285.285950	265.415192
11.901338	217.514038	205.905914
11.953766	154.422760	143.981934
12.006195	170.986176	160.087585
12.058624	190.620422	180.141449
12.111053	208.469391	194.442749
12.163482	238.063812	221.710205
12.215910	308.719635	289.676666
12.268339	314.510345	293.476105
12.320768	263.965606	247.062683
12.373197	443.504334	416.931152
12.425626	319.435120	298.027039
12.478054	254.508972	239.196777
12.530483	467.914581	433.753967
12.582912	346.469879	323.448181
12.635341	498.168945	465.721130
12.687770	459.960937	430.114746
12.740198	282.215118	264.335632
12.792627	340.862274	321.075439
12.845056	421.535492	392.776489
12.897485	407.840729	381.309509
12.949914	487.277984	457.805634
13.002342	412.296295	388.061524
13.054771	417.018890	393.634796
13.107200	515.888214	482.357025
13.159629	356.983185	337.192535
13.212058	285.816193	264.858246
13.264486	412.212372	384.487152
13.316915	334.533691	314.353943
13.369344	415.191650	386.741638
13.421773	466.651917	436.424255
13.474202	574.245453	538.734436
13.526630	613.910675	573.913574
13.579059	320.232392	303.237915
13.631488	261.920929	245.491028
13.683917	152.904510	140.552521
13.736346	122.135162	115.570068
13.788774	182.373047	170.085907
13.841203	314.899444	296.592713
13.893632	266.838074	251.010895
13.946061	269.344330	253.532410
13.998490	364.021301	343.143463
14.050918	328.182220	307.865143
14.103347	325.489044	303.871155
14.155776	480.735779	449.649811
14.208205	536.670685	505.847931
14.260634	480.705261	450.119019
14.313062	254.684448	238.903046
14.365491	144.420624	135.261536
14.417920	139.560699	130.748749
14.470349	163.093567	154.216766
14.522778	143.093109	134.231568
14.575206	134.239197	128.498077
14.627635	177.230835	164.237976
14.680064	366.058349	344.360351
14.732493	359.714508	336.875916
14.784922	192.417145	180.473328
14.837350	327.499390	308.395386
14.889779	378.021240	353.794098
14.942208	228.424072	216.606140
14.994637	354.778290	332.221985
15.047066	223.621369	209.503174
15.099494	319.438934	296.028137
15.151923	214.183807	198.772430
15.204352	291.019440	271.179199
15.256781	136.817932	129.238129
15.309210	149.490356	137.722015
15.361638	311.553955	291.614532
15.414067	331.359863	310.081482
15.466496	174.678802	164.321899
15.518925	161.380768	152.317047
15.571354	138.713837	129.661560
15.623782	209.121704	196.968079
15.676211	198.184967	187.313080
15.728640	227.672577	215.034485
15.781069	189.636231	177.936554
15.833498	293.609619	273.296356
15.885926	222.881317	208.240509
15.938355	196.350098	186.893463
15.990784	194.656372	183.036804
16.043213	192.840576	182.170868
16.095642	202.949524	190.048218
16.148070	234.294891	221.080780
16.200499	279.766083	261.871338
16.252928	281.726837	263.053894
16.305357	242.904663	226.593018
16.357786	191.940308	179.607391
16.410214	136.558533	127.609253
16.462643	358.798981	337.291718
16.515072	185.962677	175.102234
16.567501	189.208984	178.054810
16.619930	169.342041	158.687592
16.672358	259.799957	242.816925
16.724787	398.418426	372.241974
16.777216	456.073761	427.326203
16.829645	192.958832	180.789948
16.882074	252.063751	235.683441
16.934502	219.692230	207.614899
16.986931	188.488007	176.925659
17.039360	264.991760	248.222351
17.091789	282.821655	266.075134
17.144218	212.272644	199.195862
17.196646	149.616241	140.209198
17.249075	185.245514	172.973633
17.301504	227.165222	211.177826
17.353933	312.728882	292.881012
17.406362	407.611847	383.438110
17.458790	296.466827	278.457642
17.511219	270.526886	253.337860
17.563648	275.711059	262.020111
17.616077	260.490418	246.341705
17.668506	454.833984	425.842285
17.720934	415.023804	390.945435
17.773363	318.489075	300.003052
17.825792	259.414673	244.918823
17.878221	286.991119	269.454956
17.930650	558.082581	526.504517
17.983078	333.736420	310.703278
18.035507	232.498169	217.617035
18.087936	425.701142	397.014618
18.140365	467.262268	439.128876
18.192794	537.155151	502.750397
18.245222	309.936524	290.763855
18.297651	375.972748	351.123810
18.350080	510.368347	481.330871
18.402509	410.068512	385.848999
18.454938	414.966583	388.019562
18.507366	490.612030	459.835053
18.559795	490.795135	461.078644
18.612224	445.644379	417.922974
18.664653	288.707733	269.474030
18.717082	180.339813	169.780731
18.769510	361.949920	340.450287
18.821939	160.312653	150.363922
18.874368	159.225464	148.906708
18.926797	222.000122	206.851959
18.979226	186.260223	175.556183
19.031654	197.902680	185.771942
19.084083	268.760681	248.874664
19.136512	424.633026	401.634216
19.188941	395.851135	366.352081
19.241370	255.695343	239.578247
19.293798	146.327973	139.144897
19.346227	185.249329	176.555634
19.398656	179.653168	169.403076
19.451085	218.677521	205.585480
19.503514	201.873779	189.987183
19.555942	340.003967	320.137024
19.608371	248.050690	231.216431
19.660800	323.974609	305.477142
19.713229	438.812256	412.109375
19.765658	573.616028	539.772034
19.818086	591.026306	551.364899
19.870515	541.542053	510.803223
19.922944	457.912445	432.533264
19.975373	179.496765	166.934967
20.027802	470.706940	440.143585
20.080230	345.687866	322.963715
20.132659	154.186249	144.878388
20.185088	151.649475	141.281128
20.237517	246.139526	231.796265
20.289946	149.074554	139.404297
20.342374	221.942902	208.633423
20.394803	308.395386	289.936066
20.447232	364.421844	337.551117
20.499661	261.955261	245.532990
20.552090	257.366181	240.756988
20.604518	274.845123	257.408142
20.656947	300.254822	281.394959
20.709376	321.174621	302.570343
20.761805	572.021484	531.345367
20.814234	399.036408	374.591828
20.866662	372.177124	349.006653
20.919091	355.068207	331.951141
20.971520	518.981934	488.487244
21.023949	425.933838	402.343750
21.076378	281.909943	264.160156
21.128806	217.994690	204.296112
21.181235	93.948364	87.642670
21.233664	133.464813	124.820709
21.286093	187.568664	178.768158
21.338522	381.916046	358.848572
21.390950	388.397217	364.448547
21.443379	299.259186	281.677246
21.495808	202.877044	191.478729
21.548237	219.501495	203.464508
21.600666	160.755157	152.721405
21.653094	463.935852	434.616089
21.705523	176.849365	165.718079
21.757952	261.985779	245.143891
21.810381	356.563568	332.294464
21.862810	199.123383	186.233520
21.915238	222.644806	207.714081
21.967667	377.243042	355.262756
22.020096	388.179779	362.689972
22.072525	389.232636	366.760254
22.124954	280.715942	263.458252
22.177382	365.928650	343.357086
22.229811	272.228241	254.634857
22.282240	235.965729	222.862243
22.334669	279.701233	263.118744
22.387098	170.085907	160.991669
22.439526	227.996826	214.397430
22.491955	221.977234	208.854675
22.544384	388.656616	362.613678
22.596813	222.053528	209.190369
22.649242	286.087036	267.547607
22.701670	375.061035	349.479675
22.754099	272.037506	253.723145
22.806528	295.059204	277.343750
22.858957	210.575104	197.845459
22.911386	179.492951	167.831421
22.963814	128.791809	120.689392
23.016243	155.765533	145.847321
23.068672	163.631439	152.854920
23.121101	179.328918	169.692993
23.173530	271.221161	255.298615
23.225958	158.988953	148.445129
23.278387	258.628845	241.966248
23.330816	476.890564	448.890686
23.383245	314.239502	293.685913
23.435674	151.966095	142.108917
23.488102	270.748138	252.769470
23.540531	184.486389	172.542572
23.592960	171.772003	160.823822
23.645389	417.716980	392.520904
23.697818	420.131683	394.649506
23.750246	148.017883	139.133453
23.802675	189.483643	175.895691
23.855104	285.354614	267.948150
23.907533	348.323822	325.313568
23.959962	375.289917	353.713989
24.012390	317.600250	297.134399
24.064819	317.958832	296.970367
24.117248	240.371704	228.603363
24.169677	472.347260	445.415497
24.222106	352.783203	333.007812
24.274534	329.715729	307.136536
24.326963	491.710663	464.218139
24.379392	596.504212	557.453156
24.431821	363.910675	338.722229
24.484250	587.543488	547.355652
24.536678	370.841980	346.805572
24.589107	336.952209	313.522339
24.641536	479.282379	450.389862
24.693965	259.529114	243.583679
24.746394	293.132782	276.145935
24.798822	529.987335	493.785858
24.851251	336.124420	312.911987
24.903680	237.392425	221.736908
24.956109	166.732788	156.330109
25.008538	114.727020	107.738495
25.060966	171.199799	160.812378
25.113395	231.086731	217.334747
25.165824	306.957245	287.906647
25.218253	286.430359	266.811371
25.270682	409.885406	385.543823
25.323110	258.377075	243.206024
25.375539	289.165497	272.216797
25.427968	327.621460	307.518005
25.480397	414.825440	390.186310
25.532826	311.725617	294.105530
25.585254	303.695679	283.264160
25.637683	178.638458	167.633057
25.690112	162.620544	150.989532
25.742541	250.370026	234.832764
25.794970	234.939575	221.237183
25.847398	325.881958	302.658081
25.899827	542.442322	508.026123
25.952256	666.320801	624.389648
26.004685	416.816711	389.057159
26.057114	297.473907	278.621674
26.109542	435.153961	406.513214
26.161971	467.197418	437.168121
26.214400	291.797638	275.821686
26.266829	258.415222	242.240906
26.319258	411.998749	386.638641
26.371686	217.113495	203.659058
26.424115	219.303131	204.933167
26.476544	217.765808	203.731537
26.528973	225.463867	208.911896
26.581402	363.723755	342.098236
26.633830	392.135620	366.962433
26.686259	408.988953	381.118774
26.738688	475.818634	451.148987
26.791117	240.673065	225.574493
26.843546	447.910309	419.036865
26.895974	250.637054	236.125946
26.948403	301.696777	281.093598
27.000832	390.571594	368.122101
27.053261	343.502045	322.753906
27.105690	212.787628	199.855804
27.158118	317.241669	295.368195
27.210547	389.842987	367.111206
27.262976	397.983551	371.562958
27.315405	337.665558	318.092346
27.367834	471.771240	444.671631
27.420262	442.195892	413.845062
27.472691	238.140106	223.613739
27.525120	283.096314	266.460419
27.577549	276.462555	257.759094
27.629978	700.855255	658.626556
27.682406	698.703766	654.418945
27.734835	312.461853	291.751862
27.787264	266.475678	250.293732
27.839693	167.469025	158.405304
27.892122	244.915009	228.672028
27.944550	415.676117	388.599396
27.996979	197.872162	187.774658
28.049408	254.234314	240.112305
28.101837	239.330292	225.807190
28.154266	167.659760	156.967163
28.206694	169.876099	158.226013
28.259123	218.708038	206.733704
28.311552	388.980866	364.974976
28.363981	331.714630	310.592651
28.416410	355.262756	332.714081
28.468838	336.677551	315.406799
28.521267	300.464630	280.235291
28.573696	293.224335	275.039673
28.626125	308.940887	289.737701
28.678554	226.940155	211.090088
28.730982	250.217438	236.362457
28.783411	397.712707	370.990753
28.835840	328.006744	305.130005
28.888269	210.494995	197.555542
28.940698	271.621704	253.906250
28.993126	218.067169	205.615997
29.045555	376.007080	354.248047
29.097984	189.586639	181.320190
29.150413	138.744354	128.971100
29.202842	131.023407	123.359680
29.255270	133.544922	126.842499
29.307699	163.925171	152.492523
29.360128	246.120453	231.868744
29.412557	112.346649	106.136322
29.464986	306.922913	286.720276
29.517414	241.981506	228.370666
29.569843	291.110992	274.528503
29.622272	297.752381	280.593872
29.674701	112.442017	106.060028
29.727130	163.970947	153.110504
29.779558	261.642456	244.304657
29.831987	204.109192	192.962647
29.884416	190.166473	179.759979
29.936845	333.515167	312.206268
29.989274	174.049377	166.687012
30.041702	256.267547	242.580414
30.094131	202.705383	189.384461
30.146560	179.382324	167.510986
30.198989	300.350189	283.092499
30.251418	393.482208	368.553162
30.303846	467.830658	439.476013
30.356275	289.005280	273.410797
30.408704	237.205505	222.267151
30.461133	280.742645	265.605926
30.513562	157.646179	149.085998
30.565990	293.006897	273.845673
30.618419	291.622162	274.391174
30.670848	376.163483	355.155945
30.723277	272.705078	254.543304
30.775706	224.174499	210.685730
30.828134	166.526794	157.432556
30.880563	252.941132	238.403320
30.932992	344.818115	324.661255
30.985421	298.873901	280.872345
31.037850	229.568481	213.684082
31.090278	194.187164	182.521820
31.142707	192.718506	182.163238
31.195136	302.383423	282.138825
31.247565	236.595154	222.923279
31.299994	398.239136	373.512268
31.352422	510.196686	480.308533
31.404851	318.805695	296.146393
31.457280	132.587433	124.328613
31.509709	219.760895	204.658508
31.562138	337.577820	315.479279
31.614566	245.876312	229.736328
31.666995	191.928864	181.346893
31.719424	297.149658	279.178619
31.771853	578.357697	542.251587
31.824282	357.192993	338.302612
31.876710	405.460358	381.687164
31.929139	414.226532	388.183594
31.981568	330.074310	309.658051
32.033997	287.384033	266.227722
32.086426	211.753845	199.478149
32.138854	221.851349	208.415985
32.191283	334.251404	314.311981
32.243712	284.725189	270.484924
32.296141	321.762085	301.654816
32.348570	244.510650	227.226257
32.400998	450.183868	422.798157
32.453427	414.627075	386.024475
32.505856	217.449188	205.772400
32.558285	361.473083	339.351654
32.610714	328.109741	306.297302
32.663142	392.059326	367.309570
32.715571	293.514252	273.441315
32.768000	231.082916	216.781616
32.820429	177.688599	166.282654
32.872858	156.459808	147.018432
32.925286	222.572327	209.423065
32.977715	189.147949	178.108215
33.030144	158.145905	146.934509
33.082573	189.453125	177.333832
33.135002	352.748871	330.493927
33.187430	408.535004	382.762909
33.239859	600.250244	564.811707
33.292288	561.267853	526.794433
33.344717	315.052032	297.946930
33.397146	314.628601	294.036865
33.449574	342.063904	322.116852
33.502003	239.521027	222.732544
33.554432	157.356262	148.479462
33.606861	514.690399	481.243134
33.659290	507.381439	473.011017
33.711718	399.066925	373.126984
33.764147	339.740753	317.653656
33.816576	283.748627	267.242432
33.869005	406.856537	381.599426
33.921434	271.327972	253.753662
33.973862	321.434021	300.395966
34.026291	716.648102	669.754028
34.078720	518.127442	484.901428
34.131149	431.770325	402.397156
34.183578	465.663910	435.142517
34.236006	242.263794	227.043152
34.288435	209.663391	199.996948
34.340864	168.823242	160.697937
34.393293	149.772644	140.995025
34.445722	200.828552	187.805176
34.498150	289.081574	268.840790
34.550579	455.894470	426.986694
34.603008	295.997620	276.477814
34.655437	185.359955	173.599243
34.707866	199.371338	187.721252
34.760294	204.757690	194.282532
34.812723	68.946838	64.590454
34.865152	291.263580	273.162842
34.917581	186.977386	176.235199
34.970010	249.691010	235.725403
35.022438	158.889771	149.147034
35.074867	409.057617	383.502960
35.127296	255.012512	239.822388
35.179725	187.599182	175.003052
35.232154	325.836182	304.893494
35.284582	399.894714	375.614166
35.337011	225.170135	212.406158
35.389440	255.397797	237.621307
35.441869	506.217957	470.359802
35.494298	471.942902	444.545746
35.546726	264.163971	247.356415
35.599155	247.680664	233.623505
35.651584	197.486877	183.330536
35.704013	457.344055	428.806305
35.756442	387.756348	361.595154
35.808870	371.093750	349.327087
35.861299	496.093750	467.159271
35.913728	231.319427	217.815399
35.966157	288.951874	272.216797
36.018586	600.425720	559.646606
36.071014	797.336579	742.164612
36.123443	449.653626	421.356201
36.175872	352.745056	330.539703
36.228301	241.760254	225.746155
36.280730	358.676911	336.570740
36.333158	302.074432	284.709930
36.385587	229.244232	214.939117
36.438016	287.803650	268.955231
36.490445	293.350220	276.412964
36.542874	217.353821	202.194214
36.595302	380.550384	355.392456
36.647731	411.449433	385.852814
36.700160	596.012116	562.801361
36.752589	353.641510	330.890655
36.805018	373.126984	352.668762
36.857446	282.516479	265.407562
36.909875	380.588531	357.070923
36.962304	241.321564	227.355957
37.014733	253.574371	238.075256
37.067162	255.401611	239.189148
37.119590	152.091980	142.955780
37.172019	247.779846	230.686188
37.224448	329.566956	309.974670
37.276877	423.381805	396.919251
37.329306	432.895660	404.468536
37.381734	300.518036	281.921387
37.434163	359.436035	337.779999
37.486592	132.946014	124.137879
37.539021	339.248657	317.836762
37.591450	228.553772	214.214325
37.643878	173.233032	161.918640
37.696307	233.955383	219.051361
37.748736	193.363190	181.098938
37.801165	114.933014	108.058930
37.853594	230.865479	214.065552
37.906022	323.066711	304.389954
37.958451	234.210968	221.805572
38.010880	344.135285	316.791535
38.063309	372.852325	349.422455
38.115738	363.338470	341.869354
38.168166	340.656281	316.619873
38.220595	494.300842	462.352753
38.273024	316.379547	297.271728
38.325453	211.448669	196.899414
38.377882	412.754059	385.272980
38.430310	205.680847	191.406250
38.482739	419.895172	395.416260
38.535168	271.865845	255.714416
38.587597	215.175629	203.136444
