27/10/2021	13:03
0.003072	-0.001127
0.003277	0.001317
0.003686	0.000621
0.004096	2.690299E-5
0.004506	0.000832
0.004915	0.000789
0.005325	-0.001569
0.005734	0.000156
0.006144	-0.001467
0.006554	-0.000183
0.007373	0.000349
0.008192	-0.000372
0.009011	0.000107
0.009830	0.001180
0.010650	-0.000530
0.011469	-0.001084
0.012288	-0.001162
0.013107	-0.000268
0.014746	-9.110242E-5
0.016384	0.000102
0.018022	0.000124
0.019661	-0.000366
0.021299	0.000621
0.022938	-0.000804
0.024576	4.391797E-5
0.026214	2.362532E-5
0.029491	0.000480
0.032768	-0.000122
0.036045	0.000101
0.039322	0.000404
0.042598	-2.553318E-5
0.045875	0.000261
0.049152	0.000117
0.052429	-6.365969E-5
0.058982	0.000497
0.065536	-0.000316
0.072090	0.000101
0.078643	9.570862E-6
0.085197	3.917514E-5
0.091750	-3.232681E-5
0.098304	0.000309
0.104858	6.736450E-5
0.117965	0.000284
0.131072	0.000296
0.144179	6.021519E-5
0.157286	0.000258
0.170394	4.752997E-6
0.183501	0.000273
0.196608	0.000187
0.209715	0.000170
0.235930	-0.000203
0.262144	6.380566E-5
0.288358	0.000226
0.314573	5.141057E-5
0.340787	6.646901E-5
0.367002	0.000111
0.393216	0.000189
0.419430	0.000211
0.471859	9.693602E-5
0.524288	0.000136
0.576717	0.000269
0.629146	0.000193
0.681574	0.000246
0.734003	0.000199
0.786432	0.000176
0.838861	0.000208
0.943718	0.000270
1.048576	0.000101
1.153434	0.000179
1.258291	0.000307
1.363149	0.000372
1.468006	0.000387
1.572864	0.000550
1.677722	0.000600
1.887437	0.000851
2.097152	0.000723
2.306867	0.000917
2.516582	0.000855
2.726298	0.001119
2.936013	0.001107
3.145728	0.001215
3.355443	0.001371
3.774873	0.001626
4.194304	0.001803
4.613734	0.002027
5.033165	0.002322
5.452595	0.002308
5.872025	0.002503
6.291456	0.002682
6.710886	0.002827
7.549747	0.002953
8.388608	0.003212
9.227468	0.003374
10.066330	0.003417
10.905190	0.002980
11.744051	0.003215
12.582912	0.003556
13.421773	0.003622
15.099494	0.003911
16.777216	0.004628
18.454937	0.004797
20.132660	0.005193
21.810381	0.005189
23.488102	0.005519
25.165825	0.005777
26.843546	0.006939
30.198988	0.005885
33.554432	0.004021
36.909874	0.003239
40.265320	0.003058
43.620762	0.000880
46.976204	0.002115
50.331650	0.002042

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	7.667542	6.809235
0.052429	7.247925	7.858276
0.104858	6.961823	7.228851
0.157286	7.171631	7.534027
0.209715	6.904602	8.258820
0.262144	7.362366	7.133484
0.314573	7.514954	7.171631
0.367002	6.637573	7.781982
0.419430	7.629395	7.343292
0.471859	7.553101	6.752014
0.524288	7.247925	6.942749
0.576717	7.038116	7.362366
0.629146	7.667542	7.629395
0.681574	6.351471	7.152557
0.734003	7.514954	7.667542
0.786432	7.400513	7.324219
0.838861	7.114410	6.847382
0.891290	7.705688	7.858276
0.943718	6.752014	7.724762
0.996147	6.542206	7.648468
1.048576	6.465912	7.324219
1.101005	7.114410	6.866455
1.153434	7.171631	7.362366
1.205862	7.514954	7.438660
1.258291	7.019043	7.209778
1.310720	7.419586	6.904602
1.363149	7.896423	7.400513
1.415578	7.457733	7.209778
1.468006	6.885529	6.980896
1.520435	6.923676	7.114410
1.572864	6.904602	7.343292
1.625293	7.171631	6.713867
1.677722	7.114410	7.190704
1.730150	7.381439	7.076263
1.782579	7.362366	6.675720
1.835008	6.694794	6.904602
1.887437	7.495880	7.667542
1.939866	7.095337	7.247925
1.992294	7.152557	7.953644
2.044723	7.381439	7.305145
2.097152	7.038116	7.629395
2.149581	7.133484	7.457733
2.202010	6.942749	6.752014
2.254438	7.286072	6.790161
2.306867	7.209778	7.324219
2.359296	7.534027	7.896423
2.411725	7.495880	7.514954
2.464154	8.010864	7.095337
2.516582	7.266998	6.351471
2.569011	7.648468	6.999969
2.621440	7.190704	7.648468
2.673869	7.324219	6.885529
2.726298	6.942749	7.476807
2.778726	7.400513	7.171631
2.831155	7.629395	6.961823
2.883584	7.038116	7.839203
2.936013	6.999969	7.438660
2.988442	6.923676	6.866455
3.040870	7.152557	7.495880
3.093299	7.114410	7.133484
3.145728	7.686615	7.247925
3.198157	7.514954	6.675720
3.250586	7.228851	7.438660
3.303014	7.362366	7.209778
3.355443	7.228851	6.790161
3.407872	7.305145	7.209778
3.460301	7.572174	7.228851
3.512730	6.885529	6.580353
3.565158	7.305145	7.572174
3.617587	7.133484	7.171631
3.670016	6.866455	7.305145
3.722445	7.266998	7.781982
3.774874	7.305145	7.286072
3.827302	6.999969	8.277893
3.879731	7.419586	7.209778
3.932160	6.675720	7.095337
3.984589	7.457733	6.923676
4.037018	7.686615	6.809235
4.089446	7.553101	7.228851
4.141875	7.171631	7.534027
4.194304	7.877350	6.885529
4.246733	6.542206	6.809235
4.299162	7.648468	7.076263
4.351590	7.190704	7.324219
4.404019	7.171631	7.762909
4.456448	7.648468	7.076263
4.508877	7.057190	6.923676
4.561306	7.400513	8.125305
4.613734	7.266998	7.209778
4.666163	7.133484	7.019043
4.718592	7.762909	7.553101
4.771021	7.667542	7.209778
4.823450	7.743835	7.324219
4.875878	7.572174	7.667542
4.928307	6.427765	6.980896
4.980736	7.171631	6.217957
5.033165	7.438660	7.629395
5.085594	7.457733	7.934570
5.138022	7.476807	7.228851
5.190451	7.514954	7.553101
5.242880	7.076263	7.038116
5.295309	7.514954	7.190704
5.347738	7.724762	7.400513
5.400166	7.038116	7.534027
5.452595	7.724762	7.038116
5.505024	6.866455	7.324219
5.557453	7.400513	7.343292
5.609882	6.847382	7.038116
5.662310	7.705688	7.762909
5.714739	7.209778	7.534027
5.767168	7.305145	7.266998
5.819597	7.495880	7.019043
5.872026	6.923676	7.286072
5.924454	6.752014	7.381439
5.976883	7.362366	7.305145
6.029312	7.171631	7.991791
6.081741	6.999969	6.942749
6.134170	7.514954	7.057190
6.186598	7.743835	7.171631
6.239027	7.839203	7.266998
6.291456	7.724762	7.419586
6.343885	7.553101	6.980896
6.396314	6.866455	7.324219
6.448742	6.828308	7.629395
6.501171	6.999969	7.724762
6.553600	7.019043	7.724762
6.606029	7.133484	7.076263
6.658458	7.553101	6.713867
6.710886	7.724762	7.343292
6.763315	7.724762	6.961823
6.815744	7.781982	7.915497
6.868173	7.343292	7.038116
6.920602	7.343292	7.572174
6.973030	7.286072	7.324219
7.025459	7.038116	7.591248
7.077888	7.629395	7.305145
7.130317	7.419586	7.324219
7.182746	7.534027	7.038116
7.235174	6.923676	6.904602
7.287603	7.553101	7.286072
7.340032	7.209778	7.915497
7.392461	7.362366	7.953644
7.444890	7.152557	7.858276
7.497318	7.305145	7.171631
7.549747	7.476807	8.239746
7.602176	7.133484	7.381439
7.654605	7.228851	7.247925
7.707034	7.228851	7.476807
7.759462	6.809235	7.858276
7.811891	6.618500	7.305145
7.864320	6.961823	6.542206
7.916749	7.476807	7.266998
7.969178	7.514954	7.305145
8.021606	6.885529	6.980896
8.074035	7.171631	8.125305
8.126464	6.256104	7.286072
8.178893	6.790161	7.324219
8.231322	7.724762	6.980896
8.283750	7.171631	7.534027
8.336179	7.171631	6.523132
8.388608	7.286072	7.495880
8.441037	6.847382	7.705688
8.493466	7.266998	7.362366
8.545894	7.801056	7.648468
8.598323	7.572174	6.828308
8.650752	6.675720	7.190704
8.703181	7.762909	7.667542
8.755610	7.534027	7.495880
8.808038	7.324219	7.286072
8.860467	7.114410	7.667542
8.912896	7.457733	7.228851
8.965325	7.266998	7.171631
9.017754	6.847382	7.305145
9.070182	7.305145	7.038116
9.122611	7.457733	7.896423
9.175040	7.724762	7.228851
9.227469	7.057190	7.228851
9.279898	7.705688	7.228851
9.332326	6.771088	7.419586
9.384755	7.553101	7.476807
9.437184	6.504059	7.057190
9.489613	7.343292	6.675720
9.542042	7.076263	7.743835
9.594470	7.286072	7.228851
9.646899	7.896423	6.980896
9.699328	7.286072	7.839203
9.751757	7.286072	8.487701
9.804186	6.961823	7.610321
9.856614	7.591248	7.438660
9.909043	7.266998	7.781982
9.961472	6.790161	7.743835
10.013901	7.457733	7.324219
10.066330	7.209778	7.896423
10.118758	7.820129	6.885529
10.171187	7.381439	7.038116
10.223616	7.648468	8.220673
10.276045	6.961823	7.457733
10.328474	6.980896	7.705688
10.380902	7.190704	6.484985
10.433331	7.305145	7.667542
10.485760	7.743835	8.049011
10.538189	7.514954	7.762909
10.590618	7.629395	7.495880
10.643046	7.324219	8.392334
10.695475	7.514954	7.419586
10.747904	7.228851	7.610321
10.800333	6.961823	8.182526
10.852762	7.057190	8.049011
10.905190	7.648468	7.305145
10.957619	7.171631	7.343292
11.010048	7.266998	7.228851
11.062477	7.438660	7.667542
11.114906	6.980896	7.095337
11.167334	6.904602	8.010864
11.219763	7.171631	7.457733
11.272192	6.637573	7.686615
11.324621	6.599426	7.152557
11.377050	6.732941	7.209778
11.429478	7.514954	7.877350
11.481907	6.885529	7.266998
11.534336	7.324219	7.228851
11.586765	6.599426	7.896423
11.639194	7.762909	6.828308
11.691622	7.667542	6.523132
11.744051	6.618500	7.362366
11.796480	7.076263	7.057190
11.848909	7.781982	7.781982
11.901338	7.419586	6.732941
11.953766	6.885529	7.286072
12.006195	6.999969	7.686615
12.058624	7.209778	7.038116
12.111053	7.991791	7.667542
12.163482	7.228851	6.942749
12.215910	7.419586	7.648468
12.268339	6.923676	7.820129
12.320768	7.400513	6.618500
12.373197	7.572174	7.324219
12.425626	7.438660	7.038116
12.478054	7.915497	7.381439
12.530483	6.980896	7.934570
12.582912	7.705688	6.752014
12.635341	6.790161	6.828308
12.687770	7.591248	7.514954
12.740198	6.866455	7.152557
12.792627	6.656647	8.163452
12.845056	7.610321	7.781982
12.897485	7.553101	7.286072
12.949914	7.705688	7.629395
13.002342	7.534027	7.686615
13.054771	6.713867	6.942749
13.107200	7.762909	7.152557
13.159629	7.266998	7.801056
13.212058	7.190704	8.125305
13.264486	7.591248	6.542206
13.316915	7.324219	7.381439
13.369344	6.752014	7.495880
13.421773	6.675720	8.144379
13.474202	7.286072	7.362366
13.526630	7.591248	7.286072
13.579059	7.591248	6.675720
13.631488	6.999969	7.667542
13.683917	7.266998	7.762909
13.736346	7.362366	7.305145
13.788774	7.648468	7.381439
13.841203	7.076263	6.961823
13.893632	7.381439	6.923676
13.946061	7.648468	6.370544
13.998490	7.343292	6.923676
14.050918	7.781982	6.847382
14.103347	8.125305	8.201599
14.155776	6.904602	7.610321
14.208205	6.885529	7.190704
14.260634	7.495880	7.400513
14.313062	6.980896	7.953644
14.365491	6.904602	7.286072
14.417920	7.991791	7.076263
14.470349	7.133484	7.305145
14.522778	6.732941	6.885529
14.575206	6.599426	7.324219
14.627635	7.572174	7.953644
14.680064	7.457733	7.724762
14.732493	7.171631	7.152557
14.784922	7.305145	7.457733
14.837350	6.847382	8.029938
14.889779	7.762909	7.228851
14.942208	6.961823	7.629395
14.994637	7.133484	7.743835
15.047066	6.809235	8.068085
15.099494	7.247925	7.133484
15.151923	7.133484	7.286072
15.204352	6.713867	7.419586
15.256781	7.286072	7.686615
15.309210	6.999969	7.438660
15.361638	7.324219	7.610321
15.414067	7.400513	7.419586
15.466496	7.743835	7.324219
15.518925	7.972717	7.781982
15.571354	7.343292	7.095337
15.623782	7.171631	7.877350
15.676211	7.629395	7.190704
15.728640	7.133484	6.637573
15.781069	7.858276	7.114410
15.833498	6.809235	7.171631
15.885926	6.904602	7.686615
15.938355	7.591248	6.847382
15.990784	7.495880	7.591248
16.043213	7.801056	6.866455
16.095642	7.495880	7.953644
16.148070	7.972717	6.999969
16.200499	6.771088	6.885529
16.252928	7.190704	7.400513
16.305357	7.743835	6.790161
16.357786	7.247925	7.419586
16.410214	7.133484	7.629395
16.462643	7.095337	7.667542
16.515072	7.495880	7.495880
16.567501	7.190704	7.095337
16.619930	7.228851	7.247925
16.672358	7.534027	6.980896
16.724787	6.427765	7.762909
16.777216	7.400513	7.591248
16.829645	7.514954	7.629395
16.882074	7.266998	7.495880
16.934502	6.752014	7.247925
16.986931	6.732941	6.675720
17.039360	6.866455	7.743835
17.091789	7.038116	7.724762
17.144218	7.476807	7.724762
17.196646	7.686615	7.514954
17.249075	7.324219	7.171631
17.301504	7.400513	6.980896
17.353933	7.019043	7.572174
17.406362	8.010864	6.713867
17.458790	7.381439	7.419586
17.511219	7.266998	7.247925
17.563648	6.790161	7.419586
17.616077	7.305145	7.572174
17.668506	6.828308	8.125305
17.720934	7.343292	7.228851
17.773363	7.305145	7.400513
17.825792	7.190704	7.190704
17.878221	6.542206	7.724762
17.930650	7.591248	7.438660
17.983078	7.762909	7.629395
18.035507	7.152557	7.629395
18.087936	7.667542	7.266998
18.140365	7.724762	8.277893
18.192794	7.171631	7.133484
18.245222	7.629395	7.514954
18.297651	6.694794	7.362366
18.350080	7.019043	7.553101
18.402509	7.495880	7.171631
18.454938	7.095337	7.629395
18.507366	7.305145	6.637573
18.559795	6.618500	8.201599
18.612224	7.762909	6.866455
18.664653	6.217957	7.286072
18.717082	6.542206	7.610321
18.769510	7.553101	7.877350
18.821939	7.839203	7.019043
18.874368	7.266998	7.400513
18.926797	7.858276	6.618500
18.979226	7.762909	6.999969
19.031654	7.705688	7.781982
19.084083	7.247925	7.781982
19.136512	7.534027	7.514954
19.188941	6.752014	7.076263
19.241370	7.266998	6.980896
19.293798	7.057190	6.942749
19.346227	6.828308	7.610321
19.398656	7.362366	7.095337
19.451085	7.534027	7.934570
19.503514	7.896423	7.247925
19.555942	7.152557	7.190704
19.608371	7.495880	7.247925
19.660800	7.419586	7.419586
19.713229	7.133484	7.839203
19.765658	7.915497	7.438660
19.818086	8.716583	7.247925
19.870515	7.343292	7.724762
19.922944	7.305145	7.133484
19.975373	6.942749	7.629395
20.027802	6.999969	7.324219
20.080230	8.029938	8.525848
20.132659	7.305145	7.286072
20.185088	7.686615	7.400513
20.237517	7.209778	7.553101
20.289946	6.713867	7.591248
20.342374	7.724762	7.591248
20.394803	7.381439	7.534027
20.447232	7.438660	7.324219
20.499661	7.400513	7.324219
20.552090	7.114410	8.068085
20.604518	7.877350	7.362366
20.656947	7.514954	7.591248
20.709376	7.324219	7.610321
20.761805	7.896423	7.400513
20.814234	7.801056	8.049011
20.866662	7.190704	7.266998
20.919091	7.095337	7.152557
20.971520	7.610321	7.247925
21.023949	7.514954	7.381439
21.076378	7.839203	8.068085
21.128806	7.228851	7.286072
21.181235	6.923676	7.114410
21.233664	7.534027	7.648468
21.286093	7.820129	7.190704
21.338522	7.381439	8.888245
21.390950	7.934570	7.553101
21.443379	8.201599	7.114410
21.495808	7.343292	7.457733
21.548237	6.847382	6.618500
21.600666	6.752014	7.076263
21.653094	7.839203	7.781982
21.705523	7.076263	7.228851
21.757952	8.049011	7.305145
21.810381	8.010864	7.171631
21.862810	7.705688	6.942749
21.915238	7.476807	7.572174
21.967667	7.839203	7.610321
22.020096	7.572174	7.133484
22.072525	7.266998	7.324219
22.124954	6.923676	7.228851
22.177382	6.542206	7.362366
22.229811	8.296967	8.430481
22.282240	7.171631	7.343292
22.334669	7.820129	7.877350
22.387098	7.438660	7.686615
22.439526	8.182526	8.010864
22.491955	7.514954	7.572174
22.544384	7.553101	6.999969
22.596813	7.266998	7.514954
22.649242	7.190704	7.343292
22.701670	8.010864	6.980896
22.754099	7.324219	7.171631
22.806528	7.438660	7.419586
22.858957	6.732941	7.190704
22.911386	7.266998	6.847382
22.963814	7.610321	7.133484
23.016243	7.877350	7.553101
23.068672	7.553101	7.152557
23.121101	8.392334	7.495880
23.173530	7.438660	7.457733
23.225958	7.553101	7.629395
23.278387	7.667542	7.972717
23.330816	7.476807	7.343292
23.383245	7.324219	7.514954
23.435674	7.610321	7.495880
23.488102	6.847382	7.858276
23.540531	7.610321	7.133484
23.592960	7.534027	7.781982
23.645389	7.934570	7.915497
23.697818	7.839203	7.610321
23.750246	7.171631	7.591248
23.802675	7.190704	7.743835
23.855104	7.209778	7.305145
23.907533	7.820129	7.171631
23.959962	7.228851	7.877350
24.012390	7.286072	7.114410
24.064819	7.095337	7.743835
24.117248	7.705688	7.190704
24.169677	6.809235	6.866455
24.222106	7.286072	6.542206
24.274534	7.648468	7.457733
24.326963	7.534027	6.427765
24.379392	8.354187	7.991791
24.431821	7.266998	7.457733
24.484250	7.114410	7.152557
24.536678	7.419586	8.106232
24.589107	7.266998	7.400513
24.641536	7.781982	7.381439
24.693965	6.885529	6.961823
24.746394	6.771088	6.999969
24.798822	7.362366	7.572174
24.851251	7.171631	7.019043
24.903680	7.209778	7.438660
24.956109	6.809235	6.847382
25.008538	6.904602	8.182526
25.060966	7.228851	8.296967
25.113395	7.534027	7.877350
25.165824	7.133484	7.419586
25.218253	7.152557	7.038116
25.270682	6.847382	7.476807
25.323110	6.809235	7.381439
25.375539	7.572174	7.305145
25.427968	7.228851	6.885529
25.480397	7.476807	6.694794
25.532826	7.095337	7.610321
25.585254	7.190704	7.362366
25.637683	7.266998	7.705688
25.690112	7.934570	7.457733
25.742541	7.724762	7.305145
25.794970	6.637573	7.228851
25.847398	7.858276	6.999969
25.899827	6.790161	7.133484
25.952256	7.095337	7.266998
26.004685	7.724762	7.171631
26.057114	7.419586	7.572174
26.109542	7.114410	7.572174
26.161971	7.495880	7.247925
26.214400	6.961823	7.629395
26.266829	7.362366	7.419586
26.319258	7.572174	6.980896
26.371686	7.057190	6.999969
26.424115	7.762909	7.705688
26.476544	7.572174	7.820129
26.528973	7.495880	6.866455
26.581402	6.923676	7.457733
26.633830	7.915497	7.553101
26.686259	8.163452	7.476807
26.738688	8.049011	7.362366
26.791117	8.029938	7.762909
26.843546	7.610321	8.182526
26.895974	7.514954	7.343292
26.948403	7.400513	7.553101
27.000832	7.534027	7.305145
27.053261	7.572174	7.209778
27.105690	7.743835	7.934570
27.158118	7.820129	7.266998
27.210547	7.438660	8.049011
27.262976	6.828308	7.762909
27.315405	7.019043	7.228851
27.367834	7.286072	7.820129
27.420262	8.296967	7.705688
27.472691	6.828308	7.362366
27.525120	6.999969	7.648468
27.577549	8.258820	7.877350
27.629978	7.648468	7.705688
27.682406	7.553101	7.305145
27.734835	7.362366	7.762909
27.787264	8.201599	7.686615
27.839693	7.095337	7.247925
27.892122	6.904602	7.724762
27.944550	7.629395	7.858276
27.996979	6.771088	7.762909
28.049408	7.286072	7.209778
28.101837	6.904602	6.847382
28.154266	7.705688	7.152557
28.206694	7.686615	8.049011
28.259123	6.961823	7.667542
28.311552	6.599426	7.247925
28.363981	8.049011	7.801056
28.416410	7.362366	6.961823
28.468838	7.076263	8.201599
28.521267	7.247925	7.476807
28.573696	7.419586	7.209778
28.626125	7.152557	6.713867
28.678554	7.457733	7.381439
28.730982	7.629395	7.801056
28.783411	8.106232	7.209778
28.835840	7.057190	7.896423
28.888269	7.095337	7.228851
28.940698	7.610321	7.858276
28.993126	7.534027	7.171631
29.045555	6.771088	8.144379
29.097984	6.923676	7.648468
29.150413	7.781982	7.629395
29.202842	7.743835	8.125305
29.255270	7.839203	7.534027
29.307699	7.667542	7.457733
29.360128	7.114410	7.801056
29.412557	6.961823	7.362366
29.464986	7.171631	7.400513
29.517414	7.381439	7.953644
29.569843	7.514954	7.495880
29.622272	7.667542	7.534027
29.674701	7.820129	7.419586
29.727130	6.809235	7.762909
29.779558	7.324219	7.495880
29.831987	7.228851	7.057190
29.884416	7.057190	7.209778
29.936845	6.942749	7.514954
29.989274	8.010864	7.381439
30.041702	7.457733	8.010864
30.094131	8.182526	7.438660
30.146560	7.400513	7.324219
30.198989	7.476807	7.610321
30.251418	7.247925	7.495880
30.303846	7.419586	7.743835
30.356275	7.457733	8.029938
30.408704	7.324219	7.591248
30.461133	7.438660	7.114410
30.513562	7.686615	7.495880
30.565990	7.915497	7.667542
30.618419	7.324219	7.362366
30.670848	7.209778	7.476807
30.723277	7.286072	7.705688
30.775706	6.885529	6.866455
30.828134	7.343292	8.087158
30.880563	7.877350	7.400513
30.932992	7.266998	7.572174
30.985421	7.820129	7.228851
31.037850	6.942749	7.629395
31.090278	7.724762	8.659363
31.142707	7.743835	7.343292
31.195136	7.133484	7.591248
31.247565	6.904602	7.247925
31.299994	6.923676	7.228851
31.352422	7.019043	7.534027
31.404851	7.858276	7.705688
31.457280	7.324219	7.038116
31.509709	6.942749	7.629395
31.562138	7.419586	7.266998
31.614566	7.362366	7.915497
31.666995	7.152557	7.152557
31.719424	7.667542	7.381439
31.771853	7.762909	7.438660
31.824282	7.591248	7.400513
31.876710	7.896423	8.163452
31.929139	6.885529	8.258820
31.981568	7.057190	7.514954
32.033997	7.629395	8.010864
32.086426	6.961823	7.152557
32.138854	7.209778	7.915497
32.191283	8.029938	7.858276
32.243712	7.724762	8.010864
32.296141	7.476807	7.686615
32.348570	7.553101	7.476807
32.400998	7.724762	7.324219
32.453427	7.686615	7.572174
32.505856	7.629395	7.915497
32.558285	6.980896	7.877350
32.610714	7.019043	7.457733
32.663142	7.629395	7.381439
32.715571	7.152557	7.953644
32.768000	7.820129	7.648468
32.820429	7.400513	7.400513
32.872858	6.980896	7.305145
32.925286	7.553101	7.762909
32.977715	7.476807	7.038116
33.030144	7.553101	7.438660
33.082573	7.381439	7.648468
33.135002	6.904602	7.705688
33.187430	6.961823	7.610321
33.239859	6.904602	7.591248
33.292288	7.095337	6.752014
33.344717	6.561279	7.972717
33.397146	6.847382	7.457733
33.449574	7.286072	7.858276
33.502003	7.095337	7.457733
33.554432	7.762909	7.038116
33.606861	7.705688	7.419586
33.659290	6.694794	7.133484
33.711718	7.934570	7.667542
33.764147	6.752014	7.572174
33.816576	6.847382	7.476807
33.869005	7.915497	7.820129
33.921434	6.942749	6.980896
33.973862	7.362366	7.667542
34.026291	7.572174	7.171631
34.078720	6.809235	6.542206
34.131149	8.277893	7.858276
34.183578	7.286072	7.400513
34.236006	7.152557	8.010864
34.288435	7.343292	8.220673
34.340864	7.247925	7.629395
34.393293	7.095337	8.563995
34.445722	7.820129	7.495880
34.498150	6.828308	7.381439
34.550579	7.667542	7.305145
34.603008	7.724762	7.553101
34.655437	7.858276	7.438660
34.707866	6.618500	7.476807
34.760294	6.961823	7.152557
34.812723	6.694794	7.591248
34.865152	7.019043	7.362366
34.917581	7.820129	7.343292
34.970010	6.504059	7.514954
35.022438	6.980896	7.762909
35.074867	7.076263	7.095337
35.127296	7.305145	7.171631
35.179725	7.076263	7.820129
35.232154	7.438660	6.885529
35.284582	7.114410	7.133484
35.337011	7.171631	7.190704
35.389440	7.190704	7.343292
35.441869	7.286072	8.144379
35.494298	7.133484	7.114410
35.546726	7.305145	7.820129
35.599155	7.781982	7.514954
35.651584	7.953644	7.724762
35.704013	6.904602	8.621216
35.756442	7.419586	7.095337
35.808870	7.495880	8.239746
35.861299	6.828308	7.915497
35.913728	6.732941	7.553101
35.966157	7.667542	7.534027
36.018586	7.953644	7.781982
36.071014	7.781982	7.991791
36.123443	7.400513	7.667542
36.175872	7.209778	6.771088
36.228301	6.923676	7.133484
36.280730	7.438660	7.629395
36.333158	8.201599	6.961823
36.385587	7.247925	7.057190
36.438016	7.266998	7.305145
36.490445	7.209778	7.953644
36.542874	7.705688	8.049011
36.595302	7.209778	7.114410
36.647731	7.190704	7.343292
36.700160	7.781982	7.591248
36.752589	6.961823	7.801056
36.805018	6.980896	7.114410
36.857446	7.610321	7.209778
36.909875	6.828308	7.495880
36.962304	7.972717	7.381439
37.014733	7.839203	7.572174
37.067162	7.324219	7.209778
37.119590	6.980896	6.656647
37.172019	7.514954	8.258820
37.224448	7.896423	7.209778
37.276877	7.286072	6.866455
37.329306	7.896423	6.828308
37.381734	7.877350	7.514954
37.434163	7.362366	7.572174
37.486592	7.457733	8.010864
37.539021	6.809235	7.324219
37.591450	7.381439	7.381439
37.643878	7.839203	7.305145
37.696307	7.190704	7.762909
37.748736	7.133484	7.266998
37.801165	7.400513	8.239746
37.853594	7.228851	7.705688
37.906022	7.209778	6.599426
37.958451	8.068085	6.771088
38.010880	7.514954	7.266998
38.063309	7.801056	6.980896
