29/10/2021	14:57
0.006144	0.285403
0.006554	0.280994
0.007373	0.272375
0.008192	0.263879
0.009011	0.255661
0.009830	0.247985
0.010650	0.240364
0.011469	0.233362
0.012288	0.226587
0.013107	0.220010
0.014746	0.207171
0.016384	0.194835
0.018022	0.183712
0.019661	0.172928
0.021299	0.162803
0.022938	0.153185
0.024576	0.144011
0.026214	0.135673
0.029491	0.119812
0.032768	0.106953
0.036045	0.095218
0.039322	0.084957
0.042598	0.076619
0.045875	0.069405
0.049152	0.062669
0.052429	0.058367
0.058982	0.053097
0.065536	0.047960
0.072090	0.043881
0.078643	0.037900
0.085197	0.031967
0.091750	0.026880
0.098304	0.022886
0.104858	0.020722
0.117965	0.017805
0.131072	0.019747
0.144179	0.021328
0.157286	0.018952
0.170394	0.014018
0.183501	0.013549
0.196608	0.015029
0.209715	0.017675
0.235930	0.021904
0.262144	0.028857
0.288358	0.025438
0.314573	0.020295
0.340787	0.019418
0.367002	0.022790
0.393216	0.027203
0.419430	0.026358
0.471859	0.025054
0.524288	0.022038
0.576717	0.024036
0.629146	0.026103
0.681574	0.023876
0.734003	0.024977
0.786432	0.020612
0.838861	0.019976
0.943718	0.022738
1.048576	0.018973
1.153434	0.022075
1.258291	0.025446
1.363149	0.023586
1.468006	0.016535
1.572864	0.019404
1.677722	0.022023
1.887437	0.023200
2.097152	0.022765
2.306867	0.022867
2.516582	0.027900
2.726298	0.027425
2.936013	0.026102
3.145728	0.031483
3.355443	0.025675
3.774873	0.026438
4.194304	0.029406
4.613734	0.028066
5.033165	0.027233
5.452595	0.027352
5.872025	0.031017
6.291456	0.022774
6.710886	0.023293
7.549747	0.031092
8.388608	0.030484
9.227468	0.024553
10.066330	0.024577
10.905190	0.026526
11.744051	0.028999
12.582912	0.024888
13.421773	0.025466
15.099494	0.022674
16.777216	0.022516
18.454937	0.029201
20.132660	0.035319
21.810381	0.039868
23.488102	0.035665
25.165825	0.036442
26.843546	0.032516
30.198988	0.029052
33.554432	0.027938
36.909874	0.021038
40.265320	0.034554
43.620762	0.046276

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	58.326721	57.106018
0.052429	66.900253	62.789917
0.104858	33.512116	32.482147
0.157286	52.356720	49.028397
0.209715	62.198639	58.994293
0.262144	66.566468	61.597824
0.314573	39.920806	37.431717
0.367002	41.828156	40.063858
0.419430	44.155121	41.971207
0.471859	87.842942	85.287094
0.524288	143.814087	135.126114
0.576717	58.794021	55.742264
0.629146	50.907135	48.713684
0.681574	44.088364	43.745041
0.734003	47.807693	47.616958
0.786432	53.157806	50.191879
0.838861	55.246353	55.389404
0.891290	72.841645	69.255829
0.943718	40.512085	38.681030
0.996147	39.939881	39.567948
1.048576	64.487457	61.903000
1.101005	62.952041	62.456131
1.153434	51.622391	47.903061
1.205862	54.817200	53.129196
1.258291	38.928985	38.852691
1.310720	46.215057	44.717789
1.363149	52.556992	50.821304
1.415578	56.095123	53.033829
1.468006	56.991577	54.388046
1.520435	79.021454	76.198578
1.572864	94.022751	89.845657
1.625293	63.028335	58.879852
1.677722	52.690506	49.886703
1.730150	46.014786	42.791367
1.782579	43.506622	40.931702
1.835008	54.578781	51.946640
1.887437	72.898865	70.972442
1.939866	39.615631	37.345887
1.992294	48.751832	46.987533
2.044723	52.719116	52.223206
2.097152	70.705414	66.986084
2.149581	94.261169	89.282989
2.202010	55.341721	53.052902
2.254438	47.092438	45.375824
2.306867	82.969666	82.101822
2.359296	55.503845	53.482056
2.411725	41.923523	40.998459
2.464154	68.874359	68.931579
2.516582	69.656372	65.765380
2.569011	56.924820	53.625107
2.621440	70.934296	67.777634
2.673869	71.887970	68.712234
2.726298	92.945099	86.832047
2.778726	60.625076	57.687759
2.831155	63.533783	60.577393
2.883584	63.848495	60.558319
2.936013	42.257309	40.388108
2.988442	54.244996	53.310394
3.040870	48.627854	46.186447
3.093299	65.765381	63.562393
3.145728	81.291199	75.140000
3.198157	47.435761	47.941208
3.250586	57.373047	55.589676
3.303014	63.228607	61.912537
3.355443	73.118210	69.780350
3.407872	46.348572	45.423507
3.460301	58.145523	54.473877
3.512730	51.450729	49.753189
3.565158	65.145493	62.875748
3.617587	52.757263	50.077438
3.670016	47.636032	45.871735
3.722445	48.313141	45.461654
3.774874	36.144256	36.039352
3.827302	47.788620	45.709610
3.879731	39.253235	38.404465
3.932160	37.536621	38.223267
3.984589	44.746399	42.219162
4.037018	82.454681	78.535080
4.089446	69.122315	66.633224
4.141875	63.228607	59.537887
4.194304	65.155029	61.588287
4.246733	66.089630	62.952041
4.299162	46.710968	47.340393
4.351590	76.761246	73.013306
4.404019	76.828003	72.727204
4.456448	71.849823	68.435669
4.508877	51.822662	50.649643
4.561306	49.629211	46.358109
4.613734	49.943924	46.825409
4.666163	47.998429	46.434402
4.718592	61.693192	60.443878
4.771021	104.618072	99.067688
4.823450	55.055618	52.280426
4.875878	49.514770	49.324035
4.928307	48.036575	46.634675
4.980736	56.285858	55.065155
5.033165	51.956177	49.648285
5.085594	55.217743	53.138733
5.138022	100.564957	95.081329
5.190451	52.518845	50.048828
5.242880	43.697358	41.885376
5.295309	36.678314	36.821365
5.347738	48.503876	45.900345
5.400166	71.792603	67.205429
5.452595	74.539185	71.630477
5.505024	76.074601	72.956085
5.557453	72.479248	68.426132
5.609882	52.528381	50.458908
5.662310	55.465698	51.155091
5.714739	75.674057	71.763993
5.767168	35.762787	34.990310
5.819597	63.476562	62.608719
5.872026	79.574585	76.484680
5.924454	38.700103	37.240982
5.976883	50.983429	48.484802
6.029312	68.168640	65.288544
6.081741	52.824021	50.315857
6.134170	46.758652	43.849945
6.186598	50.544739	50.554276
6.239027	74.434280	70.343018
6.291456	90.131759	85.945130
6.343885	79.011918	74.615478
6.396314	71.687699	69.065094
6.448742	102.739334	95.348359
6.501171	60.911179	58.975219
6.553600	75.120925	71.897506
6.606029	95.214844	88.872909
6.658458	50.582886	46.453476
6.710886	74.110031	72.975159
6.763315	38.738251	38.051605
6.815744	42.152405	41.151047
6.868173	94.919205	92.964173
6.920602	79.221726	75.941085
6.973030	61.321258	57.582855
7.025459	51.031113	49.076080
7.077888	57.945251	55.322648
7.130317	66.556930	63.066482
7.182746	60.672760	57.897568
7.235174	74.262619	69.627762
7.287603	49.018860	47.597886
7.340032	36.468506	36.010742
7.392461	48.532486	46.806336
7.444890	54.655075	53.596497
7.497318	58.145523	56.638718
7.549747	43.582916	42.972565
7.602176	66.509247	63.905716
7.654605	45.347213	43.249130
7.707034	53.415298	51.422119
7.759462	60.262680	60.749054
7.811891	63.724518	60.997010
7.864320	67.605973	64.592361
7.916749	61.235428	59.719086
7.969178	50.220489	46.863556
8.021606	66.184998	62.789917
8.074035	42.877197	42.037964
8.126464	69.084167	64.220428
8.178893	83.665848	79.479218
8.231322	47.798157	44.260025
8.283750	54.607391	52.394867
8.336179	58.755874	57.573318
8.388608	68.674087	64.983368
8.441037	53.319931	51.116943
8.493466	58.994293	56.467056
8.545894	57.764054	54.759979
8.598323	42.991638	42.028427
8.650752	49.858093	48.217773
8.703181	61.998368	58.612824
8.755610	87.080002	83.875656
8.808038	95.615387	92.773438
8.860467	84.743500	81.367492
8.912896	87.299346	83.379745
8.965325	95.348358	92.077256
9.017754	86.755753	83.065033
9.070182	67.043305	61.197280
9.122611	70.543290	67.338943
9.175040	71.420670	67.911148
9.227469	65.860748	63.400268
9.279898	37.899017	36.869049
9.332326	43.325424	41.360855
9.384755	62.427521	60.777665
9.437184	56.400299	53.234100
9.489613	142.259598	133.018494
9.542042	71.144104	68.120957
9.594470	44.059753	41.713715
9.646899	54.292678	52.909851
9.699328	52.042007	50.039292
9.751757	61.416626	60.606003
9.804186	66.986084	63.047409
9.856614	74.815750	71.191788
9.909043	48.303604	48.313141
9.961472	100.421906	97.188950
10.013901	93.622208	90.312958
10.066330	64.334869	61.054230
10.118758	44.794083	44.336319
10.171187	54.721832	52.833557
10.223616	59.795380	57.106018
10.276045	58.727265	56.819916
10.328474	47.960282	46.749115
10.380902	80.757141	77.381134
10.433331	73.947907	70.991516
10.485760	61.092377	58.031082
10.538189	66.423416	64.420700
10.590618	67.710876	65.965653
10.643046	51.069260	49.133301
10.695475	55.017471	52.356720
10.747904	103.607178	99.906921
10.800333	50.210953	48.904419
10.852762	40.645599	39.129257
10.905190	55.408478	51.460266
10.957619	53.024292	52.957535
11.010048	59.900284	59.232712
11.062477	43.258667	41.770935
11.114906	72.689056	69.208146
11.167334	91.257095	85.439682
11.219763	86.746216	82.712173
11.272192	73.137283	68.559646
11.324621	82.712173	78.048706
11.377050	81.863403	78.506470
11.429478	48.656464	46.730041
11.481907	68.588257	64.668655
11.534336	85.048676	80.175400
11.586765	61.168671	58.937072
11.639194	72.488785	69.427491
11.691622	68.044663	64.935685
11.744051	75.140000	73.146820
11.796480	69.751739	67.882537
11.848909	67.415237	62.742233
11.901338	65.927505	62.122345
11.953766	59.928894	58.088303
12.006195	84.857940	79.813004
12.058624	98.991394	94.442368
12.111053	87.652207	84.552765
12.163482	48.379898	45.785904
12.215910	53.615570	52.967072
12.268339	84.104538	77.991485
12.320768	100.202561	95.434189
12.373197	80.451966	77.104568
12.425626	73.757171	68.817139
12.478054	44.555664	42.943955
12.530483	41.913987	40.493012
12.582912	62.866210	61.349868
12.635341	47.950744	44.965744
12.687770	69.093705	66.385269
12.740198	69.198609	65.574646
12.792627	71.735382	67.148208
12.845056	88.691711	81.977845
12.897485	53.339005	51.631928
12.949914	42.600632	41.790009
13.002342	84.056854	81.329346
13.054771	81.853866	78.096390
13.107200	59.881211	56.114197
13.159629	47.407150	45.146942
13.212058	58.536530	54.664612
13.264486	74.386596	71.611404
13.316915	70.400238	66.595078
13.369344	99.420547	92.458725
13.421773	79.603195	75.244903
13.474202	48.999786	47.473907
13.526630	101.490020	97.742081
13.579059	121.984482	115.613938
13.631488	91.409683	87.480545
13.683917	63.381195	59.900284
13.736346	62.580108	61.511994
13.788774	62.208176	60.462952
13.841203	79.917907	73.928833
13.893632	47.426224	47.111511
13.946061	85.105896	80.327988
13.998490	80.251694	77.075958
14.050918	50.401687	48.065185
14.103347	56.533814	54.159165
14.155776	74.396133	70.133209
14.208205	54.349899	54.321289
14.260634	68.655014	66.661835
14.313062	39.453507	38.175583
14.365491	42.648315	40.340423
14.417920	97.217559	92.124939
14.470349	82.206726	75.531006
14.522778	55.694580	52.061081
14.575206	86.908341	84.333420
14.627635	63.877106	60.958862
14.680064	49.791336	49.247742
14.732493	38.232804	36.067963
14.784922	37.479400	38.185119
14.837350	70.600510	69.398880
14.889779	104.503631	99.248886
14.942208	122.661590	115.108490
14.994637	56.495666	52.251816
15.047066	88.939667	83.198547
15.099494	66.871643	64.401626
15.151923	79.574585	73.347092
15.204352	94.757080	90.503692
15.256781	102.367401	95.977783
15.309210	64.716339	61.073303
15.361638	59.738160	56.848526
15.414067	37.193298	37.336349
15.466496	36.830903	35.104751
15.518925	43.630600	41.780472
15.571354	74.367524	69.465637
15.623782	101.470947	96.073150
15.676211	61.130524	57.277680
15.728640	79.584122	76.189041
15.781069	76.856613	73.909760
15.833498	69.437027	65.279007
15.885926	45.633316	45.890808
15.938355	61.321258	60.615539
15.990784	94.680786	88.987350
16.043213	59.509277	57.716369
16.095642	53.510666	49.800872
16.148070	60.596466	58.841706
16.200499	55.599213	54.006577
16.252928	49.276352	47.760010
16.305357	56.228637	53.730011
16.357786	50.315857	49.238205
16.410214	62.532425	59.452057
16.462643	156.698227	148.897171
16.515072	102.405548	96.721649
16.567501	75.941086	71.134567
16.619930	81.663131	78.229904
16.672358	33.349991	31.642914
16.724787	73.814392	72.669983
16.777216	53.663254	52.042007
16.829645	59.671402	56.676865
16.882074	46.243668	44.641495
16.934502	37.393570	36.334992
16.986931	47.492981	45.738220
17.039360	53.024292	50.029754
17.091789	62.665939	59.146881
17.144218	74.663162	71.096420
17.196646	49.409866	47.302246
17.249075	40.683746	40.826797
17.301504	58.135986	56.600571
17.353933	57.773590	54.292679
17.406362	49.371719	46.882630
17.458790	54.187775	53.682327
17.511219	52.118301	50.659180
17.563648	55.866242	54.168701
17.616077	51.536560	49.943923
17.668506	51.050186	48.713684
17.720934	67.930222	63.533783
17.773363	75.845719	70.886612
17.825792	64.640045	61.368943
17.878221	39.873123	37.727356
17.930650	43.697357	42.667389
17.983078	68.092346	63.676834
18.035507	70.295334	66.738129
18.087936	54.874420	52.947998
18.140365	47.502517	45.938492
18.192794	49.934387	47.883987
18.245222	73.356628	69.522858
18.297651	65.431594	63.333512
18.350080	57.325363	54.664612
18.402509	36.849975	35.343170
18.454938	38.890839	36.144256
18.507366	86.975097	81.577301
18.559795	63.686371	61.416626
18.612224	42.219162	41.217804
18.664653	36.869049	34.780502
18.717082	49.324036	47.397614
18.769510	56.619644	55.618286
18.821939	43.058396	40.483474
18.874368	43.926239	43.478012
18.926797	64.573288	62.818527
18.979226	109.472275	101.900101
19.031654	65.088272	63.486100
19.084083	64.506530	60.901642
19.136512	67.138672	64.773560
19.188941	41.503906	39.224625
19.241370	62.961579	60.749054
19.293798	72.660446	70.018768
19.346227	78.420639	74.005127
19.398656	109.863281	102.672576
19.451085	66.747665	64.735412
19.503514	60.253143	58.984757
19.555942	42.448044	41.418076
19.608371	49.610138	49.266815
19.660800	52.556992	51.651000
19.713229	60.577393	57.811737
19.765658	51.546097	49.552917
19.818086	97.436905	93.374252
19.870515	46.148300	44.260025
19.922944	72.364808	69.522858
19.975373	68.368911	66.394806
20.027802	53.730011	51.183701
20.080230	49.161911	47.712326
20.132659	39.243698	38.442611
20.185088	68.101883	67.462921
20.237517	36.411285	35.247803
20.289946	79.259873	74.882508
20.342374	117.158890	112.485885
20.394803	83.055496	78.401566
20.447232	97.799301	92.296600
20.499661	68.016052	64.888001
20.552090	56.953430	54.855346
20.604518	42.562484	41.494370
20.656947	88.977813	83.284378
20.709376	74.062348	71.630477
20.761805	43.134690	40.197373
20.814234	64.716340	62.017441
20.866662	104.446412	100.240707
20.919091	82.187653	81.167221
20.971520	64.153671	60.997009
21.023949	68.759918	66.833496
21.076378	65.317153	63.495636
21.128806	71.458816	67.539215
21.181235	44.794083	42.943955
21.233664	48.608779	47.101974
21.286093	62.742233	59.442520
21.338522	61.912537	60.462952
21.390950	61.864853	58.698654
21.443379	47.388076	46.110153
21.495808	56.457520	53.157806
21.548237	48.160553	46.300888
21.600666	69.255829	66.862107
21.653094	49.629211	49.037933
21.705523	52.042007	51.088333
21.757952	65.689087	63.438416
21.810381	134.992600	127.239227
21.862810	77.543259	75.492859
21.915238	44.384003	43.411255
21.967667	55.418014	52.280426
22.020096	50.411224	49.343109
22.072525	40.502548	40.149688
22.124954	60.358047	58.279038
22.177382	67.253113	64.983368
22.229811	64.783096	64.344406
22.282240	76.732636	74.043274
22.334669	64.716339	61.998368
22.387098	42.066574	40.664673
22.439526	83.684922	79.088211
22.491955	97.932816	89.998245
22.544384	101.890564	98.810196
22.596813	73.699951	69.942475
22.649242	75.159073	69.789886
22.701670	64.125061	61.931610
22.754099	86.755752	81.605911
22.806528	85.172653	82.359314
22.858957	55.503845	54.550171
22.911386	81.434250	77.619552
22.963814	98.705291	91.981888
23.016243	80.175400	75.435639
23.068672	87.823868	84.247589
23.121101	69.465637	67.033767
23.173530	68.445206	65.984726
23.225958	66.404343	64.201355
23.278387	91.133117	86.488724
23.330816	96.969605	91.447830
23.383245	56.324005	53.215027
23.435674	66.404342	64.420700
23.488102	49.905777	48.122406
23.540531	79.221726	75.225830
23.592960	88.224411	84.047317
23.645389	116.519928	111.188888
23.697818	108.690261	105.018616
23.750246	72.412491	70.714951
23.802675	84.342956	79.412460
23.855104	54.216385	52.328109
23.907533	62.360764	58.507919
23.959962	45.375824	44.288635
24.012390	52.967072	51.078796
24.064819	59.328080	58.193207
24.117248	60.834885	59.070587
24.169677	77.819825	74.510575
24.222106	107.641220	102.634430
24.274534	77.342987	73.919296
24.326963	86.374282	84.199905
24.379392	111.551285	107.564926
24.431821	71.859360	71.020127
24.484250	45.976638	43.916702
24.536678	51.536560	49.390793
24.589107	80.747604	76.894760
24.641536	80.738067	74.977874
24.693965	64.105987	61.168670
24.746394	57.773590	55.484772
24.798822	69.923401	67.272187
24.851251	75.340271	73.661805
24.903680	46.911239	45.385361
24.956109	54.559708	52.757263
25.008538	67.644119	63.714981
25.060966	74.491501	70.962906
25.113395	81.262588	76.913834
25.165824	75.092315	71.325302
25.218253	88.367462	84.543228
25.270682	67.119598	64.401627
25.323110	49.858093	47.893524
25.375539	61.111450	57.830810
25.427968	64.573288	61.130524
25.480397	105.018615	99.611283
25.532826	60.472488	57.449341
25.585254	80.642701	78.420639
25.637683	70.648193	67.653656
25.690112	46.501160	46.157837
25.742541	46.844482	43.964386
25.794970	77.333450	73.308944
25.847398	81.710815	78.468322
25.899827	172.185898	163.469314
25.952256	111.656189	105.686188
26.004685	70.514679	67.310333
26.057114	52.137375	50.945282
26.109542	79.336166	76.112747
26.161971	86.641312	83.866119
26.214400	61.044693	58.488846
26.266829	40.798187	40.369034
26.319258	47.798156	46.701431
26.371686	82.101822	76.847077
26.424115	59.833527	56.276322
26.476544	69.656372	66.204071
26.528973	102.643967	98.056793
26.581402	82.807541	78.535080
26.633830	69.723129	66.604614
26.686259	71.458817	68.120957
26.738688	61.321258	60.005188
26.791117	52.776336	51.193238
26.843546	62.341690	59.270859
26.895974	48.646927	46.682358
26.948403	56.285859	51.603317
27.000832	59.823989	58.059692
27.053261	45.852661	43.849946
27.105690	100.660324	95.930099
27.158118	68.016053	64.840317
27.210547	85.792542	83.293915
27.262976	64.983368	61.292648
27.315405	54.969788	51.345826
27.367834	85.325241	81.701279
27.420262	70.257187	65.135956
27.472691	54.960251	54.054260
27.525120	71.420670	68.721772
27.577549	78.153610	74.262619
27.629978	57.706833	55.618286
27.682406	117.864609	110.359192
27.734835	110.578537	101.881027
27.787264	111.103058	102.357865
27.839693	56.371689	52.862167
27.892122	72.526932	70.333481
27.944550	49.076081	45.995712
27.996979	78.411102	77.190399
28.049408	78.716278	75.092316
28.101837	98.752975	94.566345
28.154266	137.691498	128.126145
28.206694	93.202591	86.460114
28.259123	86.889267	83.856583
28.311552	125.379562	120.477677
28.363981	145.177841	141.191483
28.416410	139.722825	130.605698
28.468838	79.708100	77.590942
28.521267	60.405732	56.829453
28.573696	80.490112	79.317093
28.626125	64.802170	62.437057
28.678554	60.834885	56.667328
28.730982	58.345794	57.659149
28.783411	50.897599	47.864914
28.835840	46.901703	44.536591
28.888269	75.645447	72.011947
28.940698	55.532455	55.522919
28.993126	71.353912	68.216324
29.045555	113.191604	105.810166
29.097984	88.682175	85.248947
29.150413	97.255707	93.393326
29.202842	91.018677	86.669922
29.255270	90.169906	85.391998
29.307699	113.410950	106.935501
29.360128	48.151016	45.928955
29.412557	62.370300	58.126449
29.464986	72.193146	69.103241
29.517414	49.066544	47.426223
29.569843	48.160553	46.882630
29.622272	52.928924	50.725937
29.674701	58.221817	55.160522
29.727130	65.584182	60.491562
29.779558	51.193237	48.723221
29.831987	46.033860	45.118332
29.884416	50.830841	49.180985
29.936845	47.359466	44.202804
29.989274	38.280487	38.022995
30.041702	47.988891	45.642853
30.094131	74.214935	68.311691
30.146560	81.434250	77.381134
30.198989	51.727295	49.762726
30.251418	71.678162	68.750382
30.303846	105.209350	101.585388
30.356275	60.558319	59.938431
30.408704	58.479309	55.923462
30.461133	57.563781	54.979325
30.513562	88.357925	85.401535
30.565990	104.398728	99.773407
30.618419	57.725906	54.311752
30.670848	74.443817	70.934296
30.723277	51.422119	51.078797
30.775706	70.829391	68.206788
30.828134	79.832077	76.589585
30.880563	99.773407	93.498230
30.932992	90.970993	85.344314
30.985421	98.237991	90.541840
31.037850	110.235214	107.145309
31.090278	71.573257	67.300797
31.142707	118.570328	111.799240
31.195136	84.686279	81.653595
31.247565	88.367462	84.133149
31.299994	53.367615	51.078796
31.352422	84.180832	81.586838
31.404851	94.108581	87.614059
31.457280	95.605851	93.708039
31.509709	70.199967	66.452027
31.562138	50.477981	47.140121
31.614566	58.040619	57.058335
31.666995	81.243515	78.477859
31.719424	122.137069	115.766526
31.771853	80.013275	77.018738
31.824282	61.588288	58.555603
31.876710	94.604492	88.539124
31.929139	45.118332	44.250488
31.981568	45.633316	43.878555
32.033997	50.334930	46.215058
32.086426	45.938491	45.328141
32.138854	54.111481	52.070618
32.191283	80.099106	72.059631
32.243712	60.539246	58.345795
32.296141	158.872605	150.766373
32.348570	70.877075	67.882538
32.400998	49.781800	48.017502
32.453427	54.664611	53.329467
32.505856	58.183670	56.753158
32.558285	62.370300	58.259964
32.610714	61.426163	57.687759
32.663142	48.198700	47.063828
32.715571	57.229996	52.947998
32.768000	50.506592	49.724579
32.820429	58.784485	55.980683
32.872858	63.152313	60.424805
32.925286	76.055526	72.164535
32.977715	58.937072	57.477951
33.030144	87.747574	81.548691
33.082573	57.029724	54.168701
33.135002	50.001145	48.608780
33.187430	54.130554	52.251815
33.239859	58.431625	56.257248
33.292288	65.231323	61.597824
33.344717	74.434280	71.611404
33.397146	94.680786	91.314316
33.449574	75.473785	71.382523
33.502003	55.294036	54.244995
33.554432	72.526932	69.751739
33.606861	50.992966	49.924850
33.659290	57.077408	57.229996
33.711718	68.721772	67.167282
33.764147	57.134629	57.096481
33.816576	57.611465	55.341720
33.869005	54.626465	52.728653
33.921434	81.024170	76.980591
33.973862	60.367584	57.754517
34.026291	137.319565	129.337311
34.078720	92.468262	88.157653
34.131149	75.693130	74.119568
34.183578	48.198700	45.881271
34.236006	51.603318	49.448014
34.288435	63.629151	62.599182
34.340864	67.605972	65.307617
34.393293	70.991517	68.082809
34.445722	75.626373	73.080063
34.498150	77.323914	75.922012
34.550579	60.234070	56.686402
34.603008	65.402985	63.705444
34.655437	46.672821	44.927597
34.707866	75.092316	70.199966
34.760294	63.943862	59.804916
34.812723	72.736740	69.980621
34.865152	92.010498	85.144043
34.917581	66.452026	62.484741
34.970010	72.574615	69.217682
35.022438	99.372863	94.823837
35.074867	104.351044	99.153519
35.127296	68.817139	67.348480
35.179725	68.664551	64.411164
35.232154	107.784271	106.782913
35.284582	159.845352	149.440765
35.337011	55.789947	52.757264
35.389440	103.359222	97.799301
35.441869	83.131790	79.011917
35.494298	97.951889	93.860626
35.546726	63.772201	62.580108
35.599155	83.684922	79.908371
35.651584	70.133209	64.620971
35.704013	53.958893	53.844452
35.756442	66.957474	63.076020
35.808870	70.190429	67.586899
35.861299	49.648285	47.454834
35.913728	50.201416	47.645569
35.966157	44.231415	43.630600
36.018586	72.793960	66.823959
36.071014	92.611313	85.525513
36.123443	54.254532	51.679611
36.175872	48.427582	45.671463
36.228301	96.797944	93.383789
36.280730	70.943832	67.195892
36.333158	50.640106	50.573349
36.385587	88.205337	83.541871
36.438016	116.786957	111.074447
36.490445	89.445114	86.317062
36.542874	54.712295	51.174164
36.595302	73.328018	70.095062
36.647731	109.786988	106.182098
36.700160	84.781646	80.003738
36.752589	64.001084	60.844421
36.805018	62.170029	60.329437
36.857446	65.441131	60.787200
36.909875	43.058396	40.092468
36.962304	43.497086	43.697357
37.014733	51.937103	51.393509
37.067162	37.059784	37.307739
37.119590	51.708221	48.389435
37.172019	57.392121	56.753158
37.224448	58.393479	56.209564
37.276877	80.337524	75.063705
37.329306	59.385300	55.475235
37.381734	66.108704	62.561036
37.434163	63.629150	59.843063
37.486592	68.531036	65.746307
37.539021	62.808991	60.462952
37.591450	56.800842	55.103302
37.643878	70.648194	64.964294
37.696307	49.095153	49.123764
37.748736	70.428849	64.954757
37.801165	83.827972	79.851151
37.853594	64.077377	60.749054
37.906022	61.149597	57.172776
37.958451	71.134568	67.825317
38.010880	74.748993	71.649552
38.063309	49.552917	47.779083
38.115738	68.235398	64.496994
38.168166	40.197373	38.948059
38.220595	78.773499	77.228546
38.273024	61.016083	58.193207
38.325453	118.103027	111.951828
38.377882	63.743591	59.709548
38.430310	54.292679	53.310395
38.482739	110.406876	104.579926
38.535168	57.287216	55.685043
38.587597	48.408508	46.510696
38.640026	38.604736	37.698746
