27/10/2021	12:57
0.005325	0.000615
0.005734	0.000593
0.006144	0.000595
0.006554	0.000587
0.007373	0.000583
0.008192	0.000561
0.009011	0.000579
0.009830	0.000580
0.010650	0.000597
0.011469	0.000584
0.012288	0.000592
0.013107	0.000598
0.014746	0.000599
0.016384	0.000607
0.018022	0.000594
0.019661	0.000588
0.021299	0.000580
0.022938	0.000595
0.024576	0.000597
0.026214	0.000585
0.029491	0.000596
0.032768	0.000588
0.036045	0.000593
0.039322	0.000583
0.042598	0.000603
0.045875	0.000602
0.049152	0.000584
0.052429	0.000604
0.058982	0.000603
0.065536	0.000597
0.072090	0.000602
0.078643	0.000603
0.085197	0.000609
0.091750	0.000621
0.098304	0.000612
0.104858	0.000612
0.117965	0.000623
0.131072	0.000625
0.144179	0.000627
0.157286	0.000631
0.170394	0.000644
0.183501	0.000650
0.196608	0.000644
0.209715	0.000647
0.235930	0.000656
0.262144	0.000660
0.288358	0.000663
0.314573	0.000665
0.340787	0.000677
0.367002	0.000690
0.393216	0.000678
0.419430	0.000682
0.471859	0.000700
0.524288	0.000710
0.576717	0.000724
0.629146	0.000738
0.681574	0.000757
0.734003	0.000750
0.786432	0.000763
0.838861	0.000776
0.943718	0.000800
1.048576	0.000824
1.153434	0.000851
1.258291	0.000898
1.363149	0.000932
1.468006	0.000979
1.572864	0.000992
1.677722	0.001012
1.887437	0.001085
2.097152	0.001177
2.306867	0.001309
2.516582	0.001435
2.726298	0.001542
2.936013	0.001620
3.145728	0.001662
3.355443	0.001819
3.774873	0.002113
4.194304	0.002421
4.613734	0.002752
5.033165	0.003136
5.452595	0.003509
5.872025	0.003722
6.291456	0.004050
6.710886	0.004496
7.549747	0.005237
8.388608	0.005837
9.227468	0.006247
10.066330	0.006890
10.905190	0.007790
11.744051	0.008152
12.582912	0.008472
13.421773	0.009017
15.099494	0.009153
16.777216	0.009382
18.454937	0.009688
20.132660	0.009719
21.810381	0.009565
23.488102	0.009213
25.165825	0.009126
26.843546	0.009029
30.198988	0.007765
33.554432	0.009091
36.909874	0.011401
40.265320	0.011410
43.620762	0.012896
46.976204	0.011985
50.331650	0.005405

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	235.099792	218.467712
0.052429	237.388611	224.075317
0.104858	235.061646	223.751068
0.157286	236.854553	224.151611
0.209715	238.609314	222.816467
0.262144	234.622955	224.857330
0.314573	236.682892	220.985413
0.367002	240.745544	228.462219
0.419430	238.323212	223.846436
0.471859	239.601135	224.113464
0.524288	234.775543	222.778320
0.576717	239.582062	220.718384
0.629146	236.034393	222.682953
0.681574	244.293213	227.775574
0.734003	235.996246	222.911835
0.786432	240.306854	224.952698
0.838861	238.552094	225.486755
0.891290	239.810944	222.091675
0.943718	237.445831	221.023560
0.996147	239.639282	228.977203
1.048576	234.928131	223.960876
1.101005	239.753723	224.761963
1.153434	239.448547	225.753784
1.205862	240.459442	221.023560
1.258291	241.203308	223.197937
1.310720	242.462158	227.031708
1.363149	241.527557	226.402283
1.415578	240.345001	220.108032
1.468006	239.925385	225.296021
1.520435	240.840912	231.933594
1.572864	242.500305	231.266022
1.625293	239.505768	226.840973
1.677722	244.216919	228.652954
1.730150	244.140625	229.663849
1.782579	240.726471	225.811005
1.835008	239.887238	225.467682
1.887437	243.949890	226.364136
1.939866	242.977142	227.088928
1.992294	238.494873	226.345062
2.044723	243.511200	226.669312
2.097152	241.680145	224.151611
2.149581	241.851807	223.274231
2.202010	241.794586	224.933624
2.254438	240.745544	225.410461
2.306867	236.606598	223.102570
2.359296	241.241455	225.429535
2.411725	237.751007	222.358704
2.464154	238.571167	222.969055
2.516582	236.968994	225.105286
2.569011	237.388611	223.636627
2.621440	237.407684	223.693848
2.673869	239.791870	224.285126
2.726298	239.696503	224.456787
2.778726	239.028931	225.162506
2.831155	239.200592	226.421356
2.883584	243.930817	226.097107
2.936013	236.701965	228.443146
2.988442	238.761902	227.146149
3.040870	237.903595	228.672028
3.093299	235.767365	222.377777
3.145728	234.470367	222.167969
3.198157	231.132507	220.413208
3.250586	233.955383	218.925476
3.303014	234.031677	215.663910
3.355443	233.955383	218.791962
3.407872	232.715607	214.900970
3.460301	231.533051	220.699310
3.512730	234.413147	221.080780
3.565158	238.037109	223.999023
3.617587	232.601166	219.860077
3.670016	235.805511	219.669342
3.722445	235.443115	217.609406
3.774874	234.889984	219.421387
3.827302	234.127045	221.462250
3.879731	238.227844	221.595764
3.932160	234.661102	223.712921
3.984589	235.500336	216.827393
4.037018	232.791901	221.252441
4.089446	234.947205	217.876434
4.141875	228.328705	223.464966
4.194304	241.584778	226.020813
4.246733	239.181519	227.680206
4.299162	242.156982	219.211578
4.351590	235.633850	220.737457
4.404019	234.813690	220.756531
4.456448	230.102539	218.887329
4.508877	233.020782	218.009949
4.561306	236.530304	218.925476
4.613734	230.903625	216.026306
4.666163	235.309601	219.631195
4.718592	233.192444	219.955444
4.771021	233.325958	219.821930
4.823450	237.159729	228.023529
4.875878	240.364075	220.870972
4.928307	240.764618	221.233368
4.980736	232.524872	218.982697
5.033165	233.192444	222.778320
5.085594	230.312347	222.778320
5.138022	235.195160	215.129852
5.190451	232.181549	219.192505
5.242880	230.960846	221.023560
5.295309	237.598419	224.971771
5.347738	234.642029	222.091675
5.400166	233.840942	216.617584
5.452595	232.620239	217.399597
5.505024	240.650177	226.612091
5.557453	241.165161	228.023529
5.609882	236.911774	224.533081
5.662310	240.287781	226.001740
5.714739	237.445831	223.712921
5.767168	240.707397	225.105286
5.819597	237.483978	223.217010
5.872026	233.879089	217.018127
5.924454	231.857300	218.982697
5.976883	234.470367	221.405029
6.029312	238.399506	217.571259
6.081741	233.154297	220.394135
6.134170	234.603882	220.241547
6.186598	236.339569	225.334167
6.239027	233.764648	221.405029
6.291456	234.718323	220.336914
6.343885	233.001709	214.157104
6.396314	228.042603	216.579437
6.448742	233.249664	217.685699
6.501171	236.396790	220.851898
6.553600	235.328674	221.767426
6.606029	236.148834	220.470428
6.658458	232.563019	221.500397
6.710886	233.917236	220.298767
6.763315	234.832764	217.895508
6.815744	238.285065	216.426849
6.868173	236.682892	222.225189
6.920602	232.505798	219.078064
6.973030	233.840942	216.197968
7.025459	230.159760	218.563080
7.077888	232.486725	221.824646
7.130317	237.884521	219.173431
7.182746	236.129761	220.680237
7.235174	235.404968	224.037170
7.287603	237.751007	226.230621
7.340032	237.007141	224.533081
7.392461	235.805511	223.941803
7.444890	241.889954	221.023560
7.497318	239.715576	222.568512
7.549747	231.761932	220.642090
7.602176	234.222412	218.925476
7.654605	234.336853	223.026276
7.707034	239.200592	225.296021
7.759462	242.519379	226.154327
7.811891	239.677429	224.151611
7.864320	241.718292	223.159790
7.916749	230.598450	227.355957
7.969178	237.007141	222.225189
8.021606	237.636566	220.794678
8.074035	237.464905	219.326019
8.126464	235.023499	218.124390
8.178893	240.592957	224.151611
8.231322	236.358643	221.824646
8.283750	240.802765	224.361420
8.336179	237.045288	219.993591
8.388608	236.778259	221.652985
8.441037	240.440369	221.481323
8.493466	241.203308	222.148895
8.545894	238.666534	229.625702
8.598323	235.462189	226.135254
8.650752	240.535736	221.366882
8.703181	235.557556	224.094391
8.755610	239.028931	221.252441
8.808038	236.473083	223.770142
8.860467	244.235992	227.661133
8.912896	246.295929	228.748322
8.965325	244.007111	227.699280
9.017754	243.873596	230.331421
9.070182	245.628357	226.249695
9.122611	240.554810	228.347778
9.175040	238.189697	227.813721
9.227469	243.225098	229.206085
9.279898	247.344971	228.939056
9.332326	238.914490	224.971771
9.384755	242.252350	222.625732
9.437184	239.391327	228.729248
9.489613	236.701965	225.448608
9.542042	240.821838	225.429535
9.594470	237.884521	224.018097
9.646899	238.876343	221.385956
9.699328	235.233307	220.718384
9.751757	232.849121	223.007202
9.804186	236.949921	226.211548
9.856614	235.538483	217.056274
9.909043	232.276917	218.791962
9.961472	231.475830	219.917297
10.013901	235.271454	220.432281
10.066330	232.620239	217.990875
10.118758	234.451294	219.440460
10.171187	233.249664	220.432281
10.223616	234.203339	219.554901
10.276045	233.860016	218.486786
10.328474	231.418610	220.794678
10.380902	234.241486	218.925476
10.433331	234.413147	218.944550
10.485760	231.628418	217.132568
10.538189	234.031677	216.960907
10.590618	236.454010	219.554901
10.643046	235.080719	223.426819
10.695475	238.227844	217.990875
10.747904	235.004425	220.661163
10.800333	235.595703	222.949982
10.852762	236.759186	220.470428
10.905190	238.056183	223.560333
10.957619	235.652924	221.214294
11.010048	241.794586	224.189758
11.062477	235.939026	223.979950
11.114906	244.216919	226.211548
11.167334	240.802765	228.214264
11.219763	242.633820	225.563049
11.272192	244.522095	226.478577
11.324621	241.336823	227.146149
11.377050	245.800018	230.236053
11.429478	245.666504	227.508545
11.481907	246.734619	225.830078
11.534336	245.571136	230.903625
11.586765	241.146088	226.192474
11.639194	243.721008	230.102539
11.691622	242.271423	227.489471
11.744051	246.257782	225.200653
11.796480	241.050720	222.587585
11.848909	241.851807	227.947235
11.901338	244.846344	229.797363
11.953766	241.336823	226.535797
12.006195	246.238708	230.197906
12.058624	246.562958	227.222443
12.111053	246.868134	230.941772
12.163482	242.233276	227.336884
12.215910	249.900818	229.129791
12.268339	245.075226	228.424072
12.320768	241.012573	226.802826
12.373197	246.772766	230.026245
12.425626	244.503021	233.116150
12.478054	245.876312	229.244232
12.530483	247.688293	227.413177
12.582912	242.938995	226.974487
12.635341	242.347717	227.699280
12.687770	238.265991	229.320526
12.740198	243.225098	229.053497
12.792627	240.821838	227.127075
12.845056	237.674713	228.538513
12.897485	244.770050	229.568481
12.949914	239.620209	227.603912
13.002342	242.004395	228.309631
13.054771	243.206024	226.631165
13.107200	242.004395	227.508545
13.159629	244.808197	230.121613
13.212058	240.535736	230.636597
13.264486	247.535706	229.549408
13.316915	243.530273	230.598450
13.369344	246.181488	228.290558
13.421773	247.554779	229.911804
13.474202	249.977112	231.399536
13.526630	243.244171	228.137970
13.579059	245.780945	229.454041
13.631488	245.075226	228.652954
13.683917	248.241425	229.988098
13.736346	252.056122	230.636597
13.788774	249.748230	233.116150
13.841203	249.099731	231.857300
13.893632	248.775482	231.685638
13.946061	243.854523	231.494904
13.998490	248.165131	231.857300
14.050918	245.189667	229.110718
14.103347	246.810913	234.832764
14.155776	247.707367	229.129791
14.208205	245.323181	231.418610
14.260634	249.843597	234.584808
14.313062	246.524811	231.628418
14.365491	249.080658	228.176117
14.417920	249.633789	231.552124
14.470349	250.415802	236.778259
14.522778	248.126984	236.015320
14.575206	254.955292	231.170654
14.627635	249.786377	238.018036
14.680064	252.723694	237.751007
14.732493	250.797272	238.285065
14.784922	251.102448	229.892731
14.837350	243.644714	230.770111
14.889779	243.816376	233.573914
14.942208	245.513916	229.167938
14.994637	248.622894	229.606628
15.047066	243.453979	230.960846
15.099494	243.206024	230.617523
15.151923	245.704651	229.473114
15.204352	249.347687	230.998993
15.256781	244.312286	229.682922
15.309210	244.884491	233.726501
15.361638	248.031616	232.906342
15.414067	246.105194	230.274200
15.466496	245.971680	228.366852
15.518925	246.772766	230.045319
15.571354	244.693756	227.451324
15.623782	246.791840	231.971741
15.676211	242.137909	227.260590
15.728640	249.195099	230.216980
15.781069	245.838165	232.982635
15.833498	251.770020	235.652924
15.885926	245.380402	227.451324
15.938355	246.200562	232.868195
15.990784	249.538422	233.211517
16.043213	244.960785	232.467651
16.095642	248.908997	231.323242
16.148070	241.241455	226.593018
16.200499	251.960754	232.086182
16.252928	245.857239	231.208801
16.305357	249.633789	237.808228
16.357786	244.922638	232.086182
16.410214	244.674683	231.266022
16.462643	249.557495	232.601166
16.515072	248.794556	231.475830
16.567501	243.835449	234.642029
16.619930	247.230530	230.102539
16.672358	251.369476	236.682892
16.724787	248.260498	232.410431
16.777216	251.960754	235.023499
16.829645	246.620178	229.244232
16.882074	242.176056	232.257843
16.934502	249.309540	229.988098
16.986931	244.617462	228.347778
17.039360	250.091553	231.590271
17.091789	245.151520	228.862762
17.144218	251.197815	233.383179
17.196646	247.631073	235.557556
17.249075	251.846313	230.617523
17.301504	246.334076	231.742859
17.353933	249.900818	232.276917
17.406362	250.873566	231.533051
17.458790	247.058868	232.276917
17.511219	252.189636	234.756470
17.563648	248.069763	233.020782
17.616077	250.244141	232.181549
17.668506	254.001617	229.148865
17.720934	246.620178	234.661102
17.773363	247.802734	235.576630
17.825792	252.723694	231.628418
17.878221	248.050690	235.271454
17.930650	247.688293	229.492187
17.983078	246.582031	229.568481
18.035507	243.740082	227.756500
18.087936	241.355896	225.963593
18.140365	246.009827	228.176117
18.192794	240.306854	228.919983
18.245222	245.208740	227.279663
18.297651	241.622925	231.208801
18.350080	243.434906	229.129791
18.402509	246.829987	227.031708
18.454938	244.808197	233.268738
18.507366	243.663788	227.470398
18.559795	245.838165	228.881836
18.612224	241.317749	224.742889
18.664653	245.437622	229.377747
18.717082	243.358612	228.385925
18.769510	244.064331	227.260590
18.821939	245.151520	233.325958
18.874368	244.483948	234.451294
18.926797	243.968964	229.396820
18.979226	243.587494	233.840942
19.031654	243.797302	235.424042
19.084083	246.715546	232.982635
19.136512	250.644684	229.854584
19.188941	248.928070	229.053497
19.241370	252.456665	238.285065
19.293798	247.116089	231.361389
19.346227	251.502991	232.486725
19.398656	247.173309	237.903595
19.451085	254.917145	236.549377
19.503514	254.077911	234.203339
19.555942	252.723694	239.696503
19.608371	253.334045	237.007141
19.660800	248.241425	232.543945
19.713229	253.753662	235.157013
19.765658	247.650146	232.219696
19.818086	252.552032	234.546661
19.870515	250.892639	233.421326
19.922944	251.750946	233.840942
19.975373	249.156952	230.674744
20.027802	250.873566	231.285095
20.080230	248.527527	233.230591
20.132659	250.625610	238.075256
20.185088	253.238678	238.533020
20.237517	254.249573	235.805511
20.289946	253.791809	234.470367
20.342374	250.263214	236.434937
20.394803	250.186920	237.197876
20.447232	247.573853	231.037140
20.499661	247.001648	232.505798
20.552090	246.868134	235.786438
20.604518	246.067047	232.810974
20.656947	247.306824	234.680176
20.709376	245.170593	232.219696
20.761805	247.821808	231.895447
20.814234	249.729156	232.391357
20.866662	245.971680	232.620239
20.919091	244.560242	231.475830
20.971520	252.895355	230.979919
21.023949	246.486664	233.421326
21.076378	245.056152	230.770111
21.128806	247.535706	236.492157
21.181235	248.546600	232.009888
21.233664	249.080658	235.118866
21.286093	246.486664	230.903625
21.338522	249.614716	235.843658
21.390950	245.971680	233.230591
21.443379	246.620178	233.688354
21.495808	250.358582	231.418610
21.548237	250.339508	234.031677
21.600666	247.211456	237.827301
21.653094	248.355865	238.075256
21.705523	251.617432	233.478546
21.757952	255.928040	233.974457
21.810381	248.699188	236.396790
21.862810	251.598358	234.527588
21.915238	250.377655	236.988068
21.967667	244.941711	234.298706
22.020096	253.925323	234.603882
22.072525	252.056122	238.170624
22.124954	248.775482	232.543945
22.177382	248.775482	233.783722
22.229811	248.336792	229.396820
22.282240	249.691010	230.770111
22.334669	249.099731	235.519409
22.387098	252.590179	232.162476
22.439526	248.889923	233.516693
22.491955	248.432159	234.794617
22.544384	252.933502	238.151550
22.596813	253.009796	235.023499
22.649242	248.470306	234.050751
22.701670	246.315002	232.563019
22.754099	247.440338	236.530304
22.806528	251.770020	238.304138
22.858957	250.358582	236.530304
22.911386	249.576569	234.889984
22.963814	249.843597	233.592987
23.016243	248.870850	232.048035
23.068672	251.808167	233.650208
23.121101	251.789093	236.816406
23.173530	252.227783	236.492157
23.225958	249.881744	238.246918
23.278387	248.641968	232.925415
23.330816	246.829987	235.652924
23.383245	248.374939	232.601166
23.435674	244.331360	234.508514
23.488102	251.789093	233.497620
23.540531	248.069763	234.050751
23.592960	250.511169	232.810974
23.645389	248.432159	234.394073
23.697818	249.118805	233.058929
23.750246	245.571136	232.467651
23.802675	243.988037	233.135223
23.855104	244.045258	231.533051
23.907533	244.789124	228.538513
23.959962	249.137878	230.293274
24.012390	245.647430	232.009888
24.064819	242.557526	228.500366
24.117248	248.317719	230.903625
24.169677	247.058868	235.004425
24.222106	241.909027	226.802826
24.274534	242.481232	234.127045
24.326963	252.342224	232.162476
24.379392	250.415802	236.206055
24.431821	248.413086	235.366821
24.484250	248.088837	233.573914
24.536678	247.650146	232.448578
24.589107	250.549316	234.947205
24.641536	247.840881	236.072540
24.693965	249.042511	233.650208
24.746394	249.633789	232.849121
24.798822	248.737335	233.726501
24.851251	253.200531	230.846405
24.903680	248.584747	237.293243
24.956109	247.802734	232.105255
25.008538	249.481201	236.930847
25.060966	251.579285	232.810974
25.113395	253.067017	240.726471
25.165824	251.808167	237.979889
25.218253	255.889893	232.772827
25.270682	247.287750	231.170654
25.323110	252.494812	237.598419
25.375539	247.802734	236.816406
25.427968	248.794556	235.271454
25.480397	253.982544	235.424042
25.532826	249.633789	233.211517
25.585254	249.404907	235.004425
25.637683	251.960754	233.955383
25.690112	247.592926	237.731934
25.742541	252.876282	234.794617
25.794970	251.941681	235.004425
25.847398	248.355865	236.606598
25.899827	248.088837	237.731934
25.952256	253.562927	235.919952
26.004685	250.186920	234.165192
26.057114	251.159668	237.445831
26.109542	253.067017	238.094330
26.161971	248.546600	236.263275
26.214400	249.671936	234.966278
26.266829	256.690979	239.868164
26.319258	251.884460	239.658356
26.371686	255.146027	237.979889
26.424115	250.186920	238.456726
26.476544	254.859924	235.977173
26.528973	253.753662	236.949921
26.581402	252.704620	237.483978
26.633830	248.394012	238.475800
26.686259	249.061584	235.843658
26.738688	247.936249	233.592987
26.791117	247.001648	233.097076
26.843546	247.879028	232.410431
26.895974	247.268677	228.939056
26.948403	246.143341	230.216980
27.000832	249.080658	230.903625
27.053261	250.263214	232.048035
27.105690	247.402191	233.459473
27.158118	247.039795	232.372284
27.210547	241.985321	228.061676
27.262976	243.930817	234.146118
27.315405	247.669220	232.143402
27.367834	246.238708	228.710175
27.420262	244.483948	236.091614
27.472691	245.914459	235.328674
27.525120	244.846344	233.516693
27.577549	249.061584	233.268738
27.629978	244.808197	234.012604
27.682406	248.413086	234.661102
27.734835	252.265930	235.347748
27.787264	251.464844	233.345032
27.839693	250.492096	236.721039
27.892122	248.432159	239.143372
27.944550	252.227783	235.137939
27.996979	252.017975	234.184265
28.049408	252.094269	237.960815
28.101837	249.176025	232.009888
28.154266	254.306793	235.729218
28.206694	248.756409	235.881805
28.259123	250.759125	236.320496
28.311552	251.770020	236.053467
28.363981	255.374908	233.516693
28.416410	250.530243	238.113403
28.468838	252.132416	237.464905
28.521267	253.849030	237.655640
28.573696	251.121521	239.200592
28.626125	253.238678	237.312317
28.678554	251.693726	236.778259
28.730982	248.584747	232.295990
28.783411	250.110626	235.900879
28.835840	251.750946	233.840942
28.888269	253.200531	241.088867
28.940698	249.996185	237.369537
28.993126	251.808167	236.988068
29.045555	250.072479	235.729218
29.097984	254.459381	237.789154
29.150413	250.625610	238.246918
29.202842	251.178741	237.274170
29.255270	255.870819	234.909058
29.307699	245.780945	236.091614
29.360128	251.274109	233.955383
29.412557	247.001648	234.565735
29.464986	248.165131	229.225159
29.517414	254.917145	230.865479
29.569843	252.799988	234.756470
29.622272	252.971649	236.759186
29.674701	251.827240	234.813690
29.727130	252.513885	239.810944
29.779558	249.061584	236.606598
29.831987	249.118805	234.279633
29.884416	253.047943	236.091614
29.936845	253.963470	238.838196
29.989274	251.331329	234.565735
30.041702	252.723694	240.192413
30.094131	252.857208	239.715576
30.146560	251.312256	236.701965
30.198989	250.072479	235.538483
30.251418	252.285004	238.380432
30.303846	254.402161	232.372284
30.356275	249.023437	236.244202
30.408704	249.309540	231.246948
30.461133	250.225067	235.958099
30.513562	249.500275	234.260559
30.565990	246.791840	231.018066
30.618419	249.042511	233.001709
30.670848	245.895386	228.767395
30.723277	248.622894	234.260559
30.775706	247.459412	231.037140
30.828134	249.557495	234.260559
30.880563	248.088837	232.563019
30.932992	250.568390	234.546661
30.985421	250.511169	230.331421
31.037850	252.914429	238.838196
31.090278	248.756409	229.701996
31.142707	250.339508	235.748291
31.195136	252.628326	239.048004
31.247565	251.865387	237.998962
31.299994	255.241394	235.252380
31.352422	253.849030	239.524841
31.404851	255.603790	239.543915
31.457280	251.731873	238.151550
31.509709	253.295898	239.124298
31.562138	255.661011	241.031647
31.614566	253.028870	243.988037
31.666995	254.478455	237.464905
31.719424	249.366760	237.751007
31.771853	249.042511	235.633850
31.824282	254.039764	234.031677
31.876710	249.557495	234.355927
31.929139	253.925323	238.342285
31.981568	249.080658	235.404968
32.033997	253.295898	233.249664
32.086426	250.759125	235.137939
32.138854	251.655579	239.181519
32.191283	251.464844	237.312317
32.243712	248.413086	232.887268
32.296141	250.282288	233.173370
32.348570	243.930817	234.470367
32.400998	246.486664	233.325958
32.453427	246.391296	226.993561
32.505856	243.263245	229.625702
32.558285	246.257782	231.132507
32.610714	242.099762	226.745605
32.663142	240.554810	223.941803
32.715571	237.445831	225.658417
32.768000	240.688324	227.603912
32.820429	235.710144	219.688416
32.872858	234.909058	220.661163
32.925286	232.410431	219.039917
32.977715	229.663849	216.693878
33.030144	234.794617	216.941833
33.082573	231.323242	215.568542
33.135002	231.113434	215.969086
33.187430	228.576660	214.920044
33.239859	223.045349	213.985443
33.292288	228.290558	209.865570
33.344717	229.167938	214.996338
33.397146	229.473114	212.287903
33.449574	228.672028	209.846497
33.502003	232.925415	215.892792
33.554432	234.584808	218.944550
33.606861	231.590271	222.797394
33.659290	236.949921	219.917297
33.711718	233.058929	220.775604
33.764147	237.827301	222.759247
33.816576	234.241486	218.105316
33.869005	235.977173	220.527649
33.921434	236.091614	221.309662
33.973862	239.849091	221.691132
34.026291	237.808228	222.320557
34.078720	242.042542	231.304169
34.131149	240.783691	220.623016
34.183578	242.404938	230.407715
34.236006	243.148804	230.216980
34.288435	247.631073	232.028961
34.340864	250.015259	238.323212
34.393293	253.543854	233.974457
34.445722	249.309540	233.192444
34.498150	250.377655	238.647461
34.550579	251.083374	234.508514
34.603008	249.481201	233.707428
34.655437	246.143341	231.533051
34.707866	248.107910	231.819153
34.760294	249.252319	231.285095
34.812723	245.933533	236.930847
34.865152	247.287750	229.797363
34.917581	247.020721	229.568481
34.970010	246.353149	234.432220
35.022438	243.453979	233.345032
35.074867	246.124268	231.590271
35.127296	244.045258	227.394104
35.179725	250.530243	228.195190
35.232154	247.230530	229.339600
35.284582	245.113373	226.593018
35.337011	242.748260	232.067108
35.389440	243.186951	231.285095
35.441869	243.835449	228.385925
35.494298	245.628357	229.854584
35.546726	241.432190	228.404999
35.599155	240.783691	228.176117
35.651584	242.233276	230.140686
35.704013	244.026184	230.636597
35.756442	246.276855	233.573914
35.808870	241.508484	227.794647
35.861299	240.459442	224.227905
35.913728	243.129730	222.759247
35.966157	241.336823	225.658417
36.018586	240.516663	234.622955
36.071014	239.868164	230.560303
36.123443	245.056152	228.176117
36.175872	241.699219	225.925446
36.228301	242.938995	228.404999
36.280730	244.579315	229.358673
36.333158	247.287750	232.353210
36.385587	244.293213	229.225159
36.438016	247.802734	235.824585
36.490445	249.614716	233.955383
36.542874	253.219604	232.620239
36.595302	243.797302	226.440430
36.647731	244.388580	235.710144
36.700160	252.456665	233.974457
36.752589	247.936249	236.015320
36.805018	243.492126	234.584808
36.857446	251.007080	235.691071
36.909875	251.693726	240.135193
36.962304	250.034332	234.794617
37.014733	258.293152	244.178772
37.067162	252.780914	235.290527
37.119590	248.413086	237.293243
37.172019	252.704620	234.184265
37.224448	252.761841	235.996246
37.276877	249.195099	236.415863
37.329306	250.434875	235.500336
37.381734	249.671936	234.947205
37.434163	251.255035	232.753754
37.486592	249.481201	237.541199
37.539021	250.644684	231.800079
37.591450	250.892639	237.121582
37.643878	254.135132	233.173370
37.696307	249.729156	234.699249
37.748736	249.118805	235.500336
37.801165	251.579285	232.009888
37.853594	253.276825	233.097076
37.906022	247.211456	235.157013
37.958451	249.214172	234.432220
38.010880	250.549316	235.996246
38.063309	246.143341	231.418610
38.115738	247.516632	234.107971
38.168166	239.906311	225.791931
38.220595	240.230560	234.088898
38.273024	243.301392	228.939056
38.325453	242.023468	226.573944
38.377882	244.941711	227.203369
38.430310	246.734619	229.358673
38.482739	242.729187	228.233337
